com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
140.001,266.660,266.175,-0.200, 0.35,23.40,2.50,7100, 7.489,5.983,-0.390,-0.028,-0.180,0.794
140.038,265.946,265.050,0.578, 0.35,23.39,2.50,7014, 18.153,10.609,0.740,0.064,-0.449,0.921
140.042,265.946,265.050,0.578, 0.35,23.39,2.50,7014, 0.258,4.032,0.611,-0.042,-0.133,0.612
140.046,265.946,265.050,0.578, 0.35,23.39,2.50,7014, -17.672,-1.817,-0.880,-0.159,0.303,0.380
140.061,265.342,264.600,-0.161, 0.35,23.39,2.50,6928, -7.753,0.445,-0.683,-0.137,0.125,0.576
140.063,265.342,264.600,-0.161, 0.35,23.39,2.50,6928, 14.987,8.568,0.199,0.035,-0.354,0.889
140.064,265.342,264.600,-0.161, 0.35,23.39,2.50,6928, 13.196,9.415,0.582,0.048,-0.348,0.822
140.093,264.435,263.700,0.023, 0.35,23.35,2.50,7085, -10.425,0.291,0.019,-0.116,0.119,0.470
140.094,264.435,263.700,0.023, 0.35,23.35,2.50,7085, -16.694,-2.160,-1.085,-0.168,0.305,0.409
140.094,264.435,263.700,0.023, 0.35,23.35,2.50,7085, 4.069,4.411,-0.731,-0.061,-0.079,0.720
140.123,263.848,263.025,-0.248, 0.35,23.39,2.48,7014, 18.155,9.990,0.634,0.057,-0.435,0.910
140.124,263.848,263.025,-0.248, 0.35,23.39,2.48,7014, 4.779,5.715,0.573,-0.007,-0.196,0.677
140.125,263.848,263.025,-0.248, 0.35,23.39,2.48,7014, -14.516,-1.143,-0.618,-0.146,0.241,0.414
140.154,263.079,262.350,0.831, 0.35,23.30,2.47,7071, -11.060,-0.424,-1.097,-0.151,0.236,0.524
140.157,263.079,262.350,0.831, 0.35,23.30,2.47,7071, 14.228,7.588,-0.127,0.015,-0.310,0.836
140.158,263.079,262.350,0.831, 0.35,23.30,2.47,7071, 15.459,10.145,0.463,0.064,-0.372,0.855
140.185,262.672,261.900,-0.501, 0.35,23.32,2.48,7100, -5.581,2.025,0.270,-0.082,0.026,0.545
140.186,262.672,261.900,-0.501, 0.35,23.32,2.48,7100, -19.474,-1.504,-1.470,-0.155,0.402,0.412
140.187,262.672,261.900,-0.501, 0.35,23.32,2.48,7100, 0.213,3.272,-0.912,-0.081,0.009,0.668
140.215,261.700,261.000,0.362, 0.35,23.42,2.49,6857, 16.585,9.377,0.248,0.051,-0.368,0.891
140.216,261.700,261.000,0.362, 0.35,23.42,2.49,6857, 9.411,7.581,0.460,0.031,-0.268,0.732
140.217,261.700,261.000,0.362, 0.35,23.42,2.49,6857, -16.040,-0.249,-0.691,-0.133,0.293,0.452
140.247,261.425,260.325,-0.469, 0.35,23.40,2.49,7085, -14.902,-0.960,-1.465,-0.153,0.328,0.485
140.248,261.425,260.325,-0.469, 0.35,23.40,2.49,7085, 9.801,6.592,-0.566,-0.004,-0.189,0.800
140.249,261.425,260.325,-0.469, 0.35,23.40,2.49,7085, 16.133,10.281,0.209,0.065,-0.340,0.879
140.288,260.508,259.650,-0.393, 0.35,23.36,2.48,7071, -5.005,2.778,0.205,-0.072,0.043,0.596
140.290,260.310,259.425,-0.705, 0.35,23.41,2.48,7071, -20.138,-1.480,-1.585,-0.148,0.427,0.422
140.292,260.310,259.425,-0.705, 0.35,23.41,2.48,7071, -6.019,1.635,-1.241,-0.112,0.160,0.610
140.309,259.854,258.975,0.342, 0.35,23.25,2.50,7071, 16.724,8.329,-0.099,0.034,-0.326,0.851
140.311,259.854,258.975,0.342, 0.35,23.25,2.50,7071, 11.175,7.655,0.376,0.013,-0.259,0.765
140.313,259.854,258.975,0.342, 0.35,23.25,2.50,7071, -15.640,0.283,-0.731,-0.122,0.314,0.488
140.338,258.838,258.075,-0.935, 0.35,23.19,2.50,7042, -17.499,-1.375,-1.558,-0.155,0.385,0.480
140.340,258.838,258.075,-0.935, 0.35,23.19,2.50,7042, 5.520,5.439,-1.010,-0.030,-0.059,0.754
140.340,258.838,258.075,-0.935, 0.35,23.19,2.50,7042, 17.564,9.625,0.103,0.050,-0.336,0.880
140.370,258.074,257.400,1.275, 0.35,23.32,2.50,7057, -2.395,3.855,0.221,-0.054,0.014,0.654
140.371,258.074,257.400,1.275, 0.35,23.32,2.50,7057, -18.765,-0.736,-1.561,-0.134,0.422,0.448
140.372,258.074,257.400,1.275, 0.35,23.32,2.50,7057, -8.642,0.751,-1.460,-0.127,0.238,0.563
140.407,257.662,256.725,-1.575, 0.35,23.20,2.50,7071, 16.213,7.128,-0.367,0.010,-0.285,0.796
140.408,257.662,256.725,-1.575, 0.35,23.20,2.50,7071, 14.378,8.226,0.285,0.019,-0.294,0.791
140.408,257.662,256.725,-1.575, 0.35,23.20,2.50,7071, -9.279,1.117,-0.152,-0.105,0.170,0.535
140.436,257.146,256.275,0.837, 0.35,23.34,2.50,7057, -19.636,-0.990,-1.938,-0.146,0.470,0.459
140.438,257.146,256.275,0.837, 0.35,23.34,2.50,7057, 3.863,4.055,-1.273,-0.061,0.001,0.690
140.439,257.146,256.275,0.837, 0.35,23.34,2.50,7057, 17.954,8.941,-0.031,0.038,-0.325,0.861
140.463,256.531,255.375,-1.110, 0.35,23.40,2.50,7057, 4.255,5.573,0.263,-0.025,-0.101,0.721
140.464,256.531,255.375,-1.110, 0.35,23.40,2.50,7057, -18.671,0.467,-1.458,-0.116,0.431,0.513
140.465,256.531,255.375,-1.110, 0.35,23.40,2.50,7057, -12.444,0.326,-1.716,-0.132,0.335,0.547
140.495,255.657,255.150,0.819, 0.35,23.14,2.50,7028, 13.028,6.216,-0.827,-0.008,-0.189,0.764
140.496,255.657,255.150,0.819, 0.35,23.14,2.50,7028, 16.650,8.578,0.105,0.025,-0.302,0.813
140.497,255.657,255.150,0.819, 0.35,23.14,2.50,7028, -6.670,2.286,-0.127,-0.085,0.137,0.604
140.528,255.146,254.025,-0.553, 0.35,23.38,2.51,7042, -20.266,-0.094,-2.114,-0.128,0.511,0.483
140.529,255.146,254.025,-0.553, 0.35,23.38,2.51,7042, -2.407,2.615,-1.675,-0.091,0.149,0.629
140.531,255.146,254.025,-0.553, 0.35,23.38,2.51,7042, 16.624,8.178,-0.343,0.028,-0.266,0.838
140.559,254.196,253.575,0.719, 0.35,23.32,2.51,7071, 10.071,7.322,0.105,0.008,-0.178,0.776
140.560,254.196,253.575,0.719, 0.35,23.32,2.51,7071, -17.989,1.536,-1.390,-0.101,0.440,0.566
140.561,254.196,253.575,0.719, 0.35,23.32,2.51,7071, -15.928,0.080,-1.903,-0.128,0.415,0.540
140.588,253.757,252.900,0.180, 0.35,23.31,2.52,7128, 7.330,5.208,-1.420,-0.031,-0.027,0.729
140.590,253.757,252.900,0.180, 0.35,23.31,2.52,7128, 17.647,8.709,-0.017,0.031,-0.296,0.838
140.591,253.757,252.900,0.180, 0.35,23.31,2.52,7128, -0.767,4.232,-0.103,-0.047,0.042,0.674
140.619,252.751,252.000,-0.250, 0.35,23.42,2.52,7028, -20.022,0.378,-2.054,-0.116,0.516,0.510
140.621,252.625,251.775,-1.354, 0.35,23.36,2.52,7028, -8.959,1.362,-1.996,-0.113,0.311,0.590
140.622,252.625,251.775,-1.354, 0.35,23.36,2.52,7071, 14.870,6.583,-0.890,0.000,-0.186,0.773
140.649,251.845,251.100,0.742, 0.35,23.38,2.53,7042, 14.835,7.934,-0.065,0.012,-0.232,0.796
140.651,251.845,251.100,0.742, 0.35,23.38,2.53,7042, -10.681,2.253,-0.626,-0.084,0.268,0.608
140.652,251.845,251.100,0.742, 0.35,23.38,2.53,7042, -17.497,-0.112,-2.115,-0.125,0.477,0.508
140.686,251.428,250.425,-1.332, 0.35,23.34,2.53,7071, 1.278,3.020,-1.928,-0.077,0.136,0.624
140.691,251.428,250.425,-1.332, 0.35,23.34,2.53,7071, 18.508,7.204,-0.260,0.006,-0.283,0.777
140.691,251.428,250.425,-1.332, 0.35,23.34,2.53,7071, 6.972,5.616,-0.080,-0.023,-0.084,0.712
140.715,251.115,250.425,-0.247, 0.35,23.33,2.53,7071, -15.696,1.279,-1.512,-0.102,0.421,0.552
140.718,250.796,249.975,0.919, 0.35,23.38,2.53,7042, -13.531,0.471,-2.249,-0.123,0.431,0.526
140.719,250.796,249.975,0.919, 0.35,23.38,2.53,7042, 12.454,4.817,-1.365,-0.036,-0.102,0.675
140.743,250.461,249.300,-1.291, 0.35,23.33,2.54,7042, 17.550,7.458,-0.142,-0.001,-0.259,0.782
140.744,250.461,249.300,-1.291, 0.35,23.33,2.54,7042, -0.008,3.441,0.004,-0.055,0.034,0.634
140.745,250.461,249.300,-1.291, 0.35,23.33,2.54,7042, -15.213,-0.273,-1.769,-0.125,0.422,0.496
140.773,249.274,248.625,0.985, 0.35,23.25,2.51,7028, -5.889,1.033,-2.338,-0.118,0.319,0.528
140.777,249.274,248.625,0.985, 0.35,23.25,2.51,7028, 18.723,5.101,-0.698,-0.034,-0.243,0.691
140.778,249.274,248.625,0.985, 0.35,23.25,2.51,7028, 13.674,6.545,-0.072,-0.012,-0.187,0.742
140.804,248.796,247.725,-0.395, 0.35,23.12,2.53,7014, -12.244,2.047,-1.031,-0.090,0.351,0.602
140.805,248.796,247.725,-0.395, 0.35,23.12,2.53,7014, -18.286,0.307,-2.438,-0.117,0.532,0.542
140.806,248.796,247.725,-0.395, 0.35,23.12,2.53,7014, 3.092,3.669,-2.124,-0.060,0.137,0.653
140.834,247.961,247.500,1.016, 0.35,23.09,2.54,7071, 18.850,7.231,-0.487,0.006,-0.238,0.777
140.838,247.961,247.500,1.016, 0.35,23.09,2.54,7071, 3.272,5.262,-0.282,-0.035,0.028,0.746
140.839,247.961,247.500,1.016, 0.35,23.09,2.54,7071, -17.854,1.927,-2.108,-0.084,0.525,0.591
140.866,246.951,246.150,0.905, 0.35,23.11,2.54,7071, -14.067,1.175,-2.592,-0.109,0.478,0.559
140.870,246.951,246.150,0.905, 0.35,23.11,2.54,7071, 12.606,4.664,-1.589,-0.034,-0.066,0.671
140.871,246.951,246.150,0.905, 0.35,23.11,2.54,7071, 17.234,7.148,-0.422,-0.005,-0.203,0.777
140.899,246.489,245.475,-1.159, 0.35,23.16,2.55,7057, -5.734,3.683,-0.545,-0.064,0.223,0.698
140.900,246.489,245.475,-1.159, 0.35,23.16,2.55,7057, -19.935,1.584,-2.744,-0.091,0.606,0.564
140.900,246.489,245.475,-1.159, 0.35,23.16,2.55,7057, -5.824,2.139,-2.530,-0.093,0.322,0.598
140.930,245.495,244.800,0.842, 0.35,23.16,2.55,7057, 15.948,6.178,-1.136,-0.007,-0.130,0.738
140.931,245.495,244.800,0.842, 0.35,23.16,2.55,7057, 12.681,6.930,-0.372,-0.005,-0.118,0.783
140.931,245.495,244.800,0.842, 0.35,23.16,2.55,7057, -14.542,3.202,-1.559,-0.069,0.458,0.670
140.964,245.193,244.350,-0.348, 0.35,23.16,2.57,7085, -17.587,1.454,-2.838,-0.094,0.576,0.559
140.967,245.193,244.350,-0.348, 0.35,23.16,2.57,7085, 5.150,3.461,-2.333,-0.061,0.127,0.620
140.970,245.154,244.125,-1.520, 0.35,23.13,2.57,7042, 18.181,6.524,-0.671,-0.009,-0.189,0.747
140.990,244.204,243.450,0.839, 0.35,23.31,2.58,7028, 5.679,4.993,-0.303,-0.034,0.009,0.713
140.991,244.204,243.450,0.839, 0.35,23.31,2.58,7028, -19.559,2.092,-2.448,-0.084,0.601,0.609
140.992,244.204,243.450,0.839, 0.35,23.31,2.58,7028, -12.915,1.383,-2.790,-0.102,0.497,0.570
141.022,243.869,243.000,-0.896, 0.35,23.41,2.59,6985, 12.788,4.413,-1.949,-0.037,-0.011,0.649
141.024,243.869,243.000,-0.896, 0.35,23.41,2.59,6985, 17.208,6.500,-0.458,-0.019,-0.171,0.764
141.028,243.869,243.000,-0.896, 0.35,23.41,2.59,6985, -4.006,3.709,-0.690,-0.055,0.221,0.682
141.052,242.941,242.100,0.431, 0.35,23.27,2.57,7057, -17.638,1.131,-2.601,-0.095,0.577,0.549
141.053,242.941,242.100,0.431, 0.35,23.27,2.57,7057, -5.473,1.202,-3.010,-0.106,0.395,0.502
141.053,242.941,242.100,0.431, 0.35,23.27,2.57,7057, 17.542,4.193,-1.060,-0.047,-0.151,0.638
141.083,242.639,241.650,-0.937, 0.35,23.43,2.59,6971, 12.461,5.954,-0.603,-0.020,-0.071,0.725
141.083,242.639,241.650,-0.937, 0.35,23.43,2.59,6971, -11.488,2.850,-1.511,-0.072,0.418,0.645
141.084,242.639,241.650,-0.937, 0.35,23.43,2.59,6971, -15.810,1.095,-2.804,-0.098,0.564,0.550
141.114,241.447,240.750,0.516, 0.35,23.33,2.59,7071, 4.180,2.361,-2.734,-0.080,0.207,0.552
141.115,241.447,240.750,0.516, 0.35,23.33,2.59,7071, 18.785,5.080,-0.802,-0.036,-0.167,0.684
141.116,241.447,240.750,0.516, 0.35,23.33,2.59,7071, 4.443,5.218,-0.595,-0.033,0.087,0.735
141.145,241.057,240.075,0.530, 0.35,23.38,2.58,7028, -17.574,2.746,-2.512,-0.067,0.598,0.628
141.147,241.057,240.075,0.530, 0.35,23.38,2.58,7028, -13.199,1.530,-3.162,-0.094,0.549,0.538
141.147,241.057,240.075,0.530, 0.35,23.38,2.58,7028, 11.901,3.234,-2.068,-0.059,0.024,0.596
141.175,240.117,239.400,0.096, 0.35,23.08,2.58,7071, 17.393,6.196,-0.805,-0.013,-0.127,0.726
141.177,240.117,239.400,0.096, 0.35,23.08,2.58,7071, -2.755,4.265,-0.889,-0.049,0.246,0.712
141.178,240.117,239.400,0.096, 0.35,23.08,2.58,7071, -19.590,2.397,-3.114,-0.070,0.674,0.591
141.207,239.744,238.950,-0.494, 0.35,23.08,2.59,7014, -6.747,1.602,-3.209,-0.094,0.442,0.529
141.208,239.744,238.950,-0.494, 0.35,23.08,2.59,7014, 15.832,4.243,-1.506,-0.039,-0.066,0.634
141.209,239.453,238.500,0.527, 0.35,23.08,2.59,7014, 14.503,6.330,-0.820,-0.011,-0.061,0.741
141.237,239.172,238.275,0.604, 0.35,23.09,2.59,7000, -13.291,4.117,-1.740,-0.049,0.499,0.721
141.238,239.172,238.275,0.604, 0.35,23.09,2.59,7000, -17.554,1.896,-3.171,-0.075,0.638,0.592
141.239,238.887,238.275,-0.325, 0.35,23.16,2.59,7014, 0.513,2.957,-3.018,-0.065,0.305,0.594
141.275,238.184,237.375,0.212, 0.35,23.23,2.60,7000, 18.082,5.034,-1.257,-0.024,-0.094,0.661
141.279,238.184,237.375,0.212, 0.35,23.23,2.60,7000, 6.526,5.651,-0.765,-0.026,0.081,0.759
141.280,238.184,237.375,0.212, 0.35,23.23,2.60,7000, -17.146,3.817,-2.576,-0.045,0.627,0.670
141.299,237.502,236.700,0.055, 0.35,23.34,2.58,6971, -15.416,1.594,-3.497,-0.086,0.627,0.519
141.300,237.502,236.700,0.055, 0.35,23.34,2.58,6971, 9.954,2.468,-2.519,-0.068,0.113,0.537
141.301,237.502,236.700,0.055, 0.35,23.34,2.58,6971, 18.179,5.614,-0.925,-0.017,-0.117,0.672
141.331,237.244,236.025,-0.114, 0.35,23.25,2.59,7042, -3.751,4.859,-1.141,-0.043,0.311,0.762
141.336,237.244,236.025,-0.114, 0.35,23.25,2.59,7042, -16.293,3.057,-2.913,-0.045,0.615,0.645
141.339,237.244,236.025,-0.114, 0.35,23.25,2.59,7042, -9.394,1.777,-3.296,-0.084,0.517,0.569
141.361,236.074,235.350,-0.185, 0.35,23.37,2.58,7000, 15.612,3.642,-2.073,-0.042,0.019,0.577
141.362,236.074,235.350,-0.185, 0.35,23.37,2.58,7000, 13.427,5.356,-0.825,-0.034,-0.025,0.723
141.363,236.074,235.350,-0.185, 0.35,23.37,2.58,7000, -10.275,4.027,-1.782,-0.039,0.472,0.688
141.392,235.151,234.450,0.898, 0.35,23.42,2.58,7071, -17.903,1.782,-3.288,-0.074,0.675,0.555
141.393,235.151,234.450,0.898, 0.35,23.42,2.58,7071, 0.204,0.987,-3.460,-0.095,0.371,0.444
141.394,235.151,234.450,0.898, 0.35,23.42,2.58,7071, 18.424,3.451,-1.216,-0.055,-0.098,0.577
141.423,234.717,233.775,-0.971, 0.35,23.20,2.57,7071, 6.880,5.242,-0.950,-0.031,0.120,0.730
141.424,234.717,233.775,-0.971, 0.35,23.20,2.57,7071, -15.369,3.973,-2.482,-0.036,0.603,0.673
141.424,234.717,233.775,-0.971, 0.35,23.20,2.57,7071, -15.313,1.902,-3.706,-0.072,0.670,0.499
141.455,233.882,233.100,0.342, 0.35,23.27,2.57,7071, 9.013,1.444,-2.577,-0.085,0.136,0.473
141.456,233.882,233.100,0.342, 0.35,23.27,2.57,7071, 17.524,4.968,-1.241,-0.028,-0.049,0.647
141.457,233.882,233.100,0.342, 0.35,23.27,2.57,7071, -0.605,5.079,-1.075,-0.027,0.264,0.733
141.486,233.657,233.100,0.035, 0.35,23.07,2.57,7042, -19.873,3.439,-3.479,-0.041,0.751,0.617
141.488,233.416,232.650,-0.410, 0.35,23.17,2.56,7057, -6.229,1.240,-3.653,-0.086,0.500,0.440
141.489,233.416,232.650,-0.410, 0.35,23.17,2.56,7057, 16.677,1.854,-1.843,-0.077,-0.020,0.488
141.516,232.399,231.525,-0.013, 0.35,23.17,2.55,7057, 13.902,5.213,-0.975,-0.028,0.003,0.692
141.517,232.399,231.525,-0.013, 0.35,23.17,2.55,7057, -11.356,4.592,-1.926,-0.030,0.522,0.708
141.518,232.399,231.525,-0.013, 0.35,23.17,2.55,7057, -18.847,2.652,-3.896,-0.052,0.755,0.544
141.548,232.295,231.525,-1.092, 0.35,23.15,2.54,7057, 3.015,1.233,-3.384,-0.086,0.314,0.447
141.549,232.295,231.525,-1.092, 0.35,23.15,2.54,7057, 18.714,3.545,-1.404,-0.048,-0.058,0.567
141.550,232.295,231.525,-1.092, 0.35,23.15,2.54,7057, 5.967,5.430,-1.032,-0.025,0.166,0.744
141.578,231.064,230.175,-0.379, 0.35,23.11,2.56,7057, -19.256,5.114,-3.160,-0.012,0.740,0.707
141.579,231.064,230.175,-0.379, 0.35,23.11,2.56,7057, -12.790,1.997,-3.896,-0.065,0.642,0.486
141.580,231.064,230.175,-0.379, 0.35,23.11,2.56,7057, 11.023,1.607,-2.651,-0.078,0.134,0.467
141.610,230.806,229.950,-0.549, 0.35,23.16,2.55,7057, 17.206,4.624,-1.267,-0.032,-0.018,0.640
141.613,230.806,229.950,-0.549, 0.35,23.16,2.55,7057, -4.186,5.575,-1.431,-0.017,0.377,0.754
141.614,230.806,229.950,-0.549, 0.35,23.16,2.55,7057, -20.096,4.171,-3.832,-0.021,0.792,0.604
141.640,229.746,228.825,-0.408, 0.35,23.20,2.53,7071, -3.863,0.528,-3.854,-0.093,0.486,0.379
141.642,229.746,228.825,-0.408, 0.35,23.20,2.53,7071, 17.725,1.448,-1.790,-0.084,-0.022,0.455
141.643,229.746,228.825,-0.408, 0.35,23.20,2.53,7071, 11.996,4.956,-1.127,-0.029,0.073,0.678
141.672,228.785,228.150,0.411, 0.35,23.11,2.53,7071, -12.248,4.669,-2.291,-0.022,0.579,0.686
141.673,228.785,228.150,0.411, 0.35,23.11,2.53,7071, -17.091,2.097,-3.938,-0.058,0.743,0.506
141.673,228.785,228.150,0.411, 0.35,23.11,2.53,7071, 5.815,0.046,-3.567,-0.101,0.317,0.345
141.702,228.554,227.475,-1.475, 0.35,23.23,2.53,7042, 18.327,2.309,-1.267,-0.082,-0.047,0.543
141.703,228.554,227.475,-1.475, 0.35,23.23,2.53,7042, 2.061,5.615,-1.265,-0.012,0.267,0.734
141.703,228.554,227.475,-1.475, 0.35,23.23,2.53,7042, -17.366,3.868,-3.209,-0.021,0.719,0.623
141.733,227.615,227.025,0.331, 0.35,23.22,2.52,7028, -11.730,1.117,-4.032,-0.079,0.655,0.429
141.735,227.615,227.025,0.331, 0.35,23.22,2.52,7028, 12.443,0.534,-2.749,-0.094,0.150,0.392
141.736,227.615,227.025,0.331, 0.35,23.22,2.52,7028, 15.407,4.203,-1.308,-0.044,0.035,0.638
141.764,227.252,226.575,-1.335, 0.35,23.18,2.50,7028, -7.256,6.013,-1.795,0.002,0.477,0.757
141.766,227.252,226.575,-1.335, 0.35,23.18,2.50,7028, -17.385,3.081,-3.744,-0.032,0.752,0.554
141.766,227.252,226.575,-1.335, 0.35,23.18,2.50,7028, -2.865,0.011,-3.950,-0.099,0.496,0.346
141.801,226.423,225.675,-0.176, 0.35,23.31,2.51,7085, 16.355,1.210,-1.970,-0.088,0.048,0.449
141.805,226.423,225.675,-0.176, 0.35,23.31,2.51,7085, 9.245,5.675,-1.304,-0.011,0.157,0.712
141.806,226.423,225.675,-0.176, 0.35,23.31,2.51,7085, -14.878,5.414,-2.853,0.001,0.682,0.698
141.825,225.769,224.775,-0.425, 0.35,23.42,2.52,7028, -14.111,1.602,-4.019,-0.061,0.707,0.437
141.826,225.769,224.775,-0.425, 0.35,23.42,2.52,7028, 6.835,-0.511,-3.422,-0.110,0.288,0.340
141.828,225.769,224.775,-0.425, 0.35,23.42,2.52,7028, 17.002,3.342,-1.626,-0.048,0.035,0.555
141.858,224.824,224.100,0.076, 0.35,23.33,2.51,7071, -0.016,6.109,-1.634,0.005,0.356,0.728
141.863,224.824,224.100,0.076, 0.35,23.33,2.51,7071, -17.871,4.483,-3.731,-0.010,0.787,0.599
141.864,224.824,224.100,0.076, 0.35,23.33,2.51,7071, -7.179,-0.154,-4.165,-0.096,0.590,0.316
141.889,224.297,223.200,-0.044, 0.35,23.40,2.51,7042, 14.335,0.090,-2.422,-0.104,0.107,0.388
141.890,224.297,223.200,-0.044, 0.35,23.40,2.51,7042, 13.619,5.152,-1.493,-0.014,0.111,0.658
141.891,224.297,223.200,-0.044, 0.35,23.40,2.51,7042, -10.912,6.332,-2.406,0.013,0.603,0.751
141.919,223.220,222.525,-0.335, 0.35,23.33,2.52,7057, -16.319,2.649,-4.047,-0.034,0.764,0.505
141.920,223.220,222.525,-0.335, 0.35,23.33,2.52,7057, 1.138,-0.167,-3.862,-0.102,0.429,0.370
141.921,223.220,222.525,-0.335, 0.35,23.33,2.52,7057, 16.258,2.764,-2.083,-0.053,0.094,0.519
141.949,222.808,221.850,0.172, 0.35,23.39,2.52,7042, 4.577,6.832,-1.603,0.009,0.293,0.788
141.950,222.808,221.850,0.172, 0.35,23.39,2.52,7042, -16.498,6.219,-3.474,0.028,0.763,0.691
141.950,222.808,221.850,0.172, 0.35,23.39,2.52,7042, -11.660,0.697,-4.298,-0.073,0.697,0.367
141.985,221.990,221.400,-0.748, 0.35,23.39,2.52,7042, 10.044,-0.637,-3.109,-0.114,0.232,0.342
141.987,221.990,221.400,-0.748, 0.35,23.39,2.52,7042, 14.976,4.460,-1.792,-0.023,0.112,0.608
141.988,221.990,221.400,-0.748, 0.35,23.39,2.52,7042, -4.251,6.847,-2.084,0.022,0.489,0.756
142.014,221.808,220.725,-1.422, 0.35,23.19,2.53,7057, -17.101,3.924,-4.133,-0.010,0.812,0.523
142.015,221.808,220.725,-1.422, 0.35,23.19,2.53,7057, -2.520,-1.831,-4.320,-0.122,0.538,0.206
142.016,221.808,220.725,-1.422, 0.35,23.19,2.53,7057, 16.518,-0.418,-2.136,-0.116,0.070,0.364
142.042,220.759,219.825,-0.656, 0.35,23.36,2.52,7042, 9.106,5.773,-1.764,0.000,0.233,0.694
142.043,220.759,219.825,-0.656, 0.35,23.36,2.52,7042, -11.493,6.071,-2.907,0.020,0.667,0.675
142.044,220.759,219.825,-0.656, 0.35,23.36,2.52,7042, -14.715,1.227,-4.350,-0.060,0.777,0.368
142.073,220.210,219.375,1.439, 0.35,23.36,2.53,7142, 5.765,-2.388,-3.797,-0.141,0.366,0.220
142.074,220.210,219.375,1.439, 0.35,23.36,2.53,7142, 16.008,2.388,-1.883,-0.068,0.098,0.526
142.076,220.210,219.375,1.439, 0.35,23.36,2.53,7142, 1.142,7.475,-1.914,0.039,0.393,0.764
142.104,219.386,218.475,-0.006, 0.35,23.32,2.53,7000, -15.748,4.190,-3.736,-0.003,0.780,0.563
142.105,219.386,218.475,-0.006, 0.35,23.32,2.53,7000, -8.329,-0.770,-4.371,-0.100,0.668,0.271
142.106,219.122,218.250,0.257, 0.35,23.25,2.53,7042, 12.072,-1.460,-3.040,-0.127,0.222,0.288
142.136,218.936,218.250,0.243, 0.35,23.29,2.53,7042, 13.249,4.635,-1.785,-0.023,0.168,0.642
142.138,218.936,218.250,0.243, 0.35,23.29,2.53,7042, -8.253,7.438,-2.554,0.044,0.604,0.758
142.139,218.936,218.250,0.243, 0.35,23.29,2.53,7042, -15.859,2.546,-4.319,-0.028,0.813,0.441
142.166,218.210,217.125,-0.651, 0.35,23.32,2.51,7028, -0.690,-2.180,-4.346,-0.129,0.528,0.212
142.169,217.980,217.125,-0.283, 0.35,23.12,2.50,7028, 15.112,0.680,-2.311,-0.093,0.146,0.415
142.171,217.980,217.125,-0.283, 0.35,23.12,2.50,7028, 7.013,6.731,-1.925,0.023,0.303,0.730
142.197,217.156,216.450,-1.012, 0.35,23.15,2.52,7071, -12.308,6.034,-3.237,0.030,0.709,0.640
142.198,217.156,216.450,-1.012, 0.35,23.15,2.52,7071, -13.671,-0.112,-4.572,-0.079,0.791,0.291
142.199,217.156,216.450,-1.012, 0.35,23.15,2.52,7071, 8.107,-2.562,-3.729,-0.144,0.341,0.214
142.234,216.387,215.550,0.016, 0.35,23.12,2.54,7071, 14.450,2.941,-1.976,-0.053,0.157,0.554
142.235,216.387,215.550,0.016, 0.35,23.12,2.54,7071, -0.726,7.858,-2.250,0.054,0.470,0.752
142.236,216.387,215.550,0.016, 0.35,23.12,2.54,7071, -15.790,4.003,-4.065,-0.001,0.818,0.516
142.261,215.750,215.325,-0.128, 0.35,23.16,2.54,7042, -6.625,-2.087,-4.562,-0.119,0.668,0.177
142.266,215.750,215.325,-0.128, 0.35,23.16,2.54,7042, 13.176,-1.871,-2.994,-0.138,0.221,0.271
142.269,215.750,215.325,-0.128, 0.35,23.16,2.54,7042, 11.056,5.265,-1.924,-0.010,0.238,0.683
142.289,215.508,214.650,-0.159, 0.35,23.12,2.53,7071, -10.138,8.217,-2.930,0.067,0.681,0.760
142.291,215.508,214.650,-0.159, 0.35,23.12,2.53,7071, -14.787,2.015,-4.459,-0.032,0.812,0.394
142.292,215.508,214.650,-0.159, 0.35,23.12,2.53,7071, 0.643,-2.611,-4.341,-0.136,0.522,0.194
142.322,214.629,213.750,-0.427, 0.35,23.13,2.54,7028, 15.365,0.958,-2.435,-0.084,0.184,0.424
142.324,214.629,213.750,-0.427, 0.35,23.13,2.54,7028, 4.786,7.443,-2.049,0.037,0.370,0.768
142.325,214.629,213.750,-0.427, 0.35,23.13,2.54,7028, -14.617,6.389,-3.806,0.046,0.808,0.625
142.351,213.492,212.850,0.604, 0.35,23.15,2.54,7057, -10.593,-0.915,-4.524,-0.089,0.737,0.252
142.353,213.492,212.850,0.604, 0.35,23.15,2.54,7057, 7.874,-2.088,-3.766,-0.133,0.376,0.237
142.353,213.492,212.850,0.604, 0.35,23.15,2.54,7057, 14.103,3.712,-2.209,-0.032,0.218,0.573
142.385,213.311,212.625,-0.207, 0.35,23.10,2.55,7000, -4.236,9.020,-2.482,0.072,0.566,0.823
142.386,213.311,212.625,-0.207, 0.35,23.10,2.55,7000, -15.937,4.589,-4.396,0.021,0.852,0.495
142.386,213.311,212.625,-0.207, 0.35,23.10,2.55,7000, -4.163,-2.763,-4.614,-0.127,0.628,0.146
142.413,212.344,211.725,0.442, 0.35,23.27,2.53,7057, 13.148,-1.516,-2.974,-0.127,0.247,0.282
