Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.080308488954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.229820091,None,
1.037861788867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.271608091,None,
1.119677112001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.313700091,None,
1.036182090297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.363987091,None,
1.062624282393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.409789091,None,
1.137199787192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.429934243,None,
1.048014864057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.471611091,None,
0.9105588979632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.534765091,None,
0.9008711695134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.571822091,None,
0.9348841987516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.613034091,None,
0.9806449925518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.633183334,None,
0.9610849289794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.670067091,None,
0.9743078591738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.736870091,None,
1.053143769692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.781653091,None,
1.055250381635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.830548091,None,
1.088625773395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.873089091,None,
1.075251557751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.931116091,None,
0.966070012243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.997762091,None,
1.108850335886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.041428091,None,
1.05256025817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.086415091,None,
0.9548832374735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.138128091,None,
0.8833940629577,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.179348091,None,
0.9466103658207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.221444091,None,
0.9675393968332,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.241561606,None,
0.9597265728481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.271419091,None,
1.06548990204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.313377091,None,
1.026261053593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.364198091,None,
1.023808863181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.432900091,None,
1.067508348465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.474373091,None,
0.9390678868921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.524490091,None,
1.047833144427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.569683091,None,
0.9419701388687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.623691091,None,
1.170405476143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.665783091,None,
0.9651818657621,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.706959091,None,
0.9864072039686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.728782091,None,
0.8925547433896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.769990091,None,
0.8914165119518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.800680091,None,
0.9660358061632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.863838091,None,
0.9540571632598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.899220091,None,
1.104509404818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.919367364,None,
0.9875915565338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.965469091,None,
1.050710097833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.010066091,None,
1.052879450231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.073555091,None,
1.036075001449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.119672091,None,
1.050510112636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.166717091,None,
0.9679487346653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.223497091,None,
1.109546603136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.269993091,None,
1.116288672102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.312089091,None,
0.941729422973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.369470091,None,
0.8962139104452,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.410685091,None,
0.861894165227,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.430834546,None,
0.9428208098164,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.450951728,None,
0.9314656491536,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.493041091,None,
0.9556984080034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.513383091,None,
1.102131718695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.533526667,None,
0.9880681815969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.579818091,None,
1.042668441315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.624722091,None,
1.080584926431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.688067091,None,
1.043405894637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.731088091,None,
1.095749395398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.773946091,None,
1.031513416251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.816595091,None,
0.9960426704116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.858696091,None,
1.11975023394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.900791091,None,
1.106912980345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.920911061,None,
0.9778800252114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.964615091,None,
0.871345710552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.005823091,None,
0.8949531729118,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.025973485,None,
0.9427556195956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.068068091,None,
0.9624096483239,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.088191667,None,
0.9435454923298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.108307606,None,
0.9500230251008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.128439334,None,
1.130118473554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.149330091,None,
1.061746430607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.215748091,None,
1.026200421233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.257890091,None,
1.068022120481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.299896091,None,
1.043428874191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.343686091,None,
1.088495115098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.388700091,None,
0.9622228664628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.454806091,None,
1.100766692658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.498570091,None,
1.112783134135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.539962091,None,
0.933425503738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.600866091,None,
0.8961562695186,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.642076091,None,
0.9516692010597,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.684171091,None,
0.9644781031338,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.704286637,None,
0.9641466962515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.742165091,None,
1.10518091372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.762318728,None,
0.9936891018755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.808202091,None,
1.010663304201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.871530091,None,
1.083298282759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.913456091,None,
1.023408344507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.964738091,None,
1.057925208035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.009883091,None,
0.9740652537757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.066008091,None,
1.122526246074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.129341091,None,
1.136651955861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.149496273,None,
0.993291661334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.193081091,None,
0.8764872720779,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.234293091,None,
0.8948619402482,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.254437394,None,
0.9556290127831,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.296532091,None,
0.9654059721005,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.316657425,None,
0.9444005527143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.336772031,None,
1.10783346883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.376018091,None,
0.9868111795317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.422803091,None,
1.024071424647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.486136091,None,
1.08394238924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.527770091,None,
1.048629379541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.571982091,None,
1.099189078752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.617427091,None,
1.043313896884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.659202091,None,
1.08299925853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.723327091,None,
1.115254430007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.743478061,None,
1.137039535077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.763600031,None,
0.995928788798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.806424091,None,
0.8794383438266,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.847636091,None,
0.8869065027703,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.889731091,None,
0.9555772522646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.909852394,None,
0.9670672833213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.929970425,None,
0.9594824031385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.969825091,None,
1.118808752676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.989979212,None,
1.069862722788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.057519091,None,
1.017264085284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.099622091,None,
1.115350564575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.143237091,None,
1.052940761934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.186879091,None,
1.089547920009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.230300091,None,
0.9750354583398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.293627091,None,
1.074402930751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.336549091,None,
1.119820695498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.356694970,None,
1.154470250185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.376815061,None,
0.9793298906903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.419589091,None,
0.8970673502935,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.482747091,None,
0.8875190318213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.502901303,None,
0.9493126543832,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.523024515,None,
0.9660059523541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.543139637,None,
0.9466345111323,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.563266546,None,
1.079944203151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.611941091,None,
1.043726263584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.662748091,None,
1.055987342292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.704788091,None,
1.054350398285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.750042091,None,
1.075486089049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.791461091,None,
1.053353508113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.854792091,None,
0.9794013591521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.906725091,None,
1.071204811955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.950079091,None,
1.113497064804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.970228576,None,
1.155539873747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.990342303,None,
0.9353028963607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.055537091,None,
0.8942886197804,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.096747091,None,
0.8827326237396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.116903182,None,
0.963475782989,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.137019697,None,
0.9669987158377,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.157136485,None,
1.169594215329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.217752091,None,
0.9962046491833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.262888091,None,
1.083585655959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.312513091,None,
1.044503919507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.355771289,None,
1.066225777428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.405564289,None,
1.030385293726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.469137289,None,
0.9754158025138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.520445289,None,
1.07619467882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.563303289,None,
1.102445233703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.583453622,None,
1.155865187521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.603572016,None,
0.9162605364508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.677254289,None,
0.8729085869126,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.718468289,None,
0.9430336027645,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.738630440,None,
0.9635523474055,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.758750955,None,
0.9292609671649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.778876531,None,
1.169730448126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.830887289,None,
0.9882949248721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.875809289,None,
1.0763842916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.926051289,None,
1.033482724108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.969364289,None,
1.073058921105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.017985289,None,
1.027959666863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.081949289,None,
0.9736198570504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.133420289,None,
1.064770477205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.176530289,None,
1.117614003112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.196676743,None,
1.150362116146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.216796410,None,
0.9337307167464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.281506289,None,
0.8960308494975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.322711289,None,
0.8776563865347,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.342859076,None,
0.9721409328314,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.362984137,None,
0.973047741786,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.383112289,None,
1.189194914672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.443632289,None,
0.9842334924917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.488577289,None,
1.048669076024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.544255289,None,
1.009458443359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.589056289,None,
1.078346575159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.630597289,None,
1.045501061999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.693958289,None,
0.9753758327277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.745743289,None,
1.10734872606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.792358289,None,
1.118513743416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.836000289,None,
0.9313345662961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.893901289,None,
0.8832796768261,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.957061289,None,
0.9656254149805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.977212592,None,
0.9267217517591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.011746289,None,
1.15263442909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.054407289,None,
0.9979742852543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.100979289,None,
1.011211002407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.164768289,None,
0.431694663671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.208870289,None,
0.0001262685125087,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.271139289,None,
7.133967228668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.291289258,None,
5.013446959341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.311417864,None,
4.551162859157e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.353510289,None,
4.306606869565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.373628349,None,
3.343411491562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.393738743,None,
3.358936884502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.413857804,None,
4.337160842871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.433973016,None,
3.234361131551e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.476068289,None,
4.19320939953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.496183743,None,
3.876988196127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.516304592,None,
2.775430516242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.536421592,None,
3.207036439976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.556532955,None,
2.775927328816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.598625289,None,
3.042591477955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.618752864,None,
4.25953387817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.638868379,None,
3.317204628279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.658995410,None,
3.545614209214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.679114713,None,
3.092024329076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.721207289,None,
2.988687313667e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.741321804,None,
4.019946014319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.761446258,None,
3.411723220498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.781560895,None,
2.78909286203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.801679016,None,
3.800354856575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.843769289,None,
3.080597639872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.863892622,None,
4.181534304039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.884010592,None,
3.987404790717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.904126501,None,
2.796793456928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.924255773,None,
3.950617803822e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.966348289,None,
2.536440033113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.986462592,None,
3.986636735273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.006581713,None,
3.74605511382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.026703167,None,
2.524268118347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.046820864,None,
3.8825544437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.088911289,None,
2.605621222142e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.109026349,None,
4.012967816196e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.129143379,None,
3.635886864864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.149259349,None,
2.371001354861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.169384167,None,
3.307493572597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.211477289,None,
2.472723785408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.231609652,None,
4.211568752027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.251729076,None,
3.579125997025e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.271847773,None,
3.153605793051e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.291962137,None,
3.059708164854e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.334052289,None,
3.058590335946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.354166682,None,
4.186107093587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.374284682,None,
2.918240706498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.394399016,None,
3.149258680634e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.414533531,None,
2.797266778106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.456626289,None,
3.953971290543e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.476750379,None,
4.187845938553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.496866561,None,
2.688340561269e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.516988622,None,
3.809150345466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.537116622,None,
2.725477321627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.579208289,None,
3.991853270173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.599323622,None,
3.446476966714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.619445319,None,
2.677534881833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.639558592,None,
4.181387371534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.659681895,None,
3.320907519482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.701774289,None,
4.123632878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.721898016,None,
2.710448732987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.742015622,None,
3.549317226169e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.762138652,None,
3.549193022957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.782254592,None,
3.931738915613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.824346289,None,
3.094236657762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.844473986,None,
2.711069749047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.864593319,None,
4.633611266067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.884708228,None,
3.276566972833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.904827410,None,
4.136222953694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.946922289,None,
2.532882811171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.967039622,None,
3.725482706477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.987154895,None,
3.659406561476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.007269682,None,
2.610261454659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.027387652,None,
3.045469748051e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.069475289,None,
3.448633595184e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.089592016,None,
4.364881192317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.109708349,None,
2.654726228927e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.129827895,None,
3.687352299493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.149953016,None,
2.741544321701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.192046289,None,
4.123554219126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.212164773,None,
3.021995328117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.232281773,None,
3.027957085561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.252403501,None,
4.048535437959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.272521682,None,
4.120200730564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.314612289,None,
3.564763662057e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.334728955,None,
2.647274032122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.354841319,None,
