Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.88299806667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.331066151,None,
1.992795954367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.373156697,None,
1.890450818003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.393274848,None,
1.902710254963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.413394121,None,
2.046920107416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.433515545,None,
2.10329886956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.453634667,None,
1.874442764538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.495723697,None,
2.321331864277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.515842636,None,
2.18541184922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.535959151,None,
2.070239575848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.556082879,None,
2.141432172176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.576196242,None,
2.097077317249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.618288697,None,
2.197034268036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.638413273,None,
2.063035426843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.658538394,None,
2.128651078577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.678655909,None,
2.160037756935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.698778848,None,
2.032002675564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.740867697,None,
1.842119659388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.760988970,None,
1.91129747712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.781104879,None,
1.873411088607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.801223939,None,
2.003097028557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,16.821337030,None,
0.5304031324529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,16.884491697,None,
0.5811646981136,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,16.904645909,None,
0.4743891750675,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,16.924765030,None,
0.5120770824353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,16.944900727,None,
0.5452802107857,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,16.965020667,None,
0.4926573441041,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.007110697,None,
0.5069251151687,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.027224485,None,
0.5390588111332,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.047350485,None,
0.5631460673977,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.067465818,None,
0.5429530211329,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.087581242,None,
0.5942702879151,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.129676697,None,
0.558946090668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.149796485,None,
0.5477502727702,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.169908636,None,
0.553343299121,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.190019212,None,
0.4919522832829,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.210140424,None,
0.5722486915951,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.252231697,None,
0.580381980082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.272358879,None,
0.555456405627,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.292476454,None,
0.5632307582808,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.312604242,None,
0.5528776426686,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.332726121,None,
0.5157249680514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.374819697,None,
0.5085040770959,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.394938182,None,
0.5362570497896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.415055788,None,
0.5514776845806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.435172576,None,
0.5314449935794,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.455292363,None,
0.5957723113365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.497381697,None,
0.6666395786196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.517498939,None,
0.5623773637254,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.537617060,None,
0.1847778593716,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,17.557737121,None,
0.001101651629103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.598927697,None,
0.00105628517373,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.641019697,None,
0.0009418853460721,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.661141970,None,
0.0009696149491674,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.681259363,None,
0.0008997382372557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.701377788,None,
0.0008603235985106,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.721491727,None,
0.0007938165190095,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.763581697,None,
0.0007721294008671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.783695454,None,
0.0006570663282008,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.803818151,None,
0.0005228126214118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.823931788,None,
0.0003985821116566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.844056909,None,
0.0001388707676441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.886145697,None,
0.0001292860078534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.906273424,None,
0.0001173898267889,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.926386515,None,
0.0001099873169597,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.946521394,None,
0.0001019352244726,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.966638242,None,
0.0001034045481518,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.008726697,None,
0.0001078125191894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.028841757,None,
0.0001011577125342,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.048963454,None,
0.000120380639485,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.069079576,None,
0.0001120192810672,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.089192485,None,
9.260632324317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.131281697,None,
0.0001064599465041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.151403515,None,
0.0001026941059333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.171517545,None,
9.770734805335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.191633242,None,
0.0001098308209465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.211762273,None,
0.0001013663738851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.253848697,None,
8.770774962462e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.273964000,None,
0.0001001392464167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.294083667,None,
7.940104060818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.314205454,None,
8.391334232121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.334320091,None,
7.529266333283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.376410697,None,
8.988529873046e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.396527303,None,
8.517675495717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.416640424,None,
9.831248667607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.436754879,None,
8.334724164193e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.456878060,None,
9.538625899739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.498970697,None,
0.0001023490910715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.519099333,None,
9.214952328829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.539226424,None,
9.042185660703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.559345848,None,
9.029516933062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.579466424,None,
8.971762439404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.621559697,None,
9.068765148107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.641678636,None,
9.009644419115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.661799121,None,
0.0001121276099655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.681916667,None,
0.0001007505957309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.702035970,None,
8.274485606292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.744127697,None,
9.681583796945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.764248242,None,
9.669908695001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.784359515,None,
8.697894356573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.804479030,None,
9.823548068453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.824603939,None,
8.805454338311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.866698697,None,
8.030550497593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.886816121,None,
8.946549187334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.906935667,None,
7.617078004286e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.927056000,None,
7.701784594984e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.947183697,None,
6.478010345492e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.989275697,None,
8.440669504173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.009395182,None,
8.248527134949e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.029507363,None,
9.243891677264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.049627576,None,
7.739790777908e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.069744151,None,
8.456815921755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.111834697,None,
9.753000643941e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.131964121,None,
8.721989779734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.152086636,None,
8.374717598511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.172203727,None,
8.210893561662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.192316727,None,
8.207540074933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.234410697,None,
8.423529460893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.254535212,None,
8.452841418965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.274650757,None,
0.0001009443527419,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.294770788,None,
9.198805911247e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.314887485,None,
7.818939190632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.356981697,None,
8.975395286094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.377099303,None,
8.988312420014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.397221970,None,
7.681446236312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.417337000,None,
9.363033506901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.437464848,None,
7.869862507047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.479556697,None,
7.250957907789e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.499673545,None,
7.895075758833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.519790909,None,
6.822456830639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.539907424,None,
7.503959848124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.560027182,None,
6.408860138782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.602120697,None,
7.712124429371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.622233363,None,
7.466326275261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.642349515,None,
8.198255796318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.662469939,None,
7.159171735032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.682584485,None,
8.19862840595e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.724675697,None,
9.117856368845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.744806151,None,
7.814964687887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.764921636,None,
7.505822896285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.785036303,None,
7.562335357185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.805155636,None,
9.216970531038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.847248697,None,
9.141827588523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.867365242,None,
9.314097441858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.887479030,None,
0.0001064741890945,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.907598576,None,
0.0001022065667725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.927715757,None,
8.776173336022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.969803697,None,
0.0001018240208834,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.989919424,None,
9.809792456034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.010041879,None,
7.952581845418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.030159333,None,
0.0001029828368398,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.050301394,None,
8.624521215674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.092395697,None,
8.055173697513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.112518576,None,
8.909070771544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.132628576,None,
7.073719926023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.152749818,None,
7.600962555734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.172861667,None,
6.492076289996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.214956697,None,
8.304076931892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.235071182,None,
8.207446833915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.255193273,None,
9.034143404787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.275308545,None,
7.621456085511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.295428788,None,
8.79447497314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.337519697,None,
0.0001007190504035,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.357647485,None,
8.409196599929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.377763515,None,
8.315919985396e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.397881545,None,
8.28747744914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.417996121,None,
8.599600128663e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.460084697,None,
8.460244121331e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.480197545,None,
8.789506844537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.500330303,None,
9.295138133171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.520445121,None,
9.302590326077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.540567242,None,
0.0001717856460141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.582658697,None,
0.0002046038615375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.602775030,None,
0.0001891654019017,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.622887879,None,
0.000148319932587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.643010485,None,
0.0001986768841134,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.663135606,None,
0.0001623499277637,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.705226697,None,
0.0001483509833908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.725340394,None,
0.0001733058933668,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.745459151,None,
0.0001233575704181,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.765575879,None,
0.0001353605691244,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.785689394,None,
0.0001086320372369,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.827781697,None,
0.0001537016578969,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.847902182,None,
0.0001517255847448,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.868020515,None,
0.0001547362706786,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.888136091,None,
0.0001353469067708,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.908253909,None,
0.0001667529317386,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.950342697,None,
0.0001865770068993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.970466242,None,
0.0001601192380206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.990580121,None,
0.0001588349767766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.010709363,None,
0.0001546580226531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.030824667,None,
0.0001628765493956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.072919697,None,
0.0001574923400215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.093036848,None,
0.0001753068071619,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.113159273,None,
0.0001838321158458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.133270636,None,
0.0001799507653742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.153392727,None,
0.0001609427053367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.195485697,None,
0.0001906620506436,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.215601242,None,
0.0001817057568034,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.235720636,None,
0.000143776578979,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.255840030,None,
0.0001767326600712,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.275967212,None,
0.0003246412453411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.318056697,None,
0.0003959922677913,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.338173121,None,
0.0004668377831456,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.358291485,None,
0.0005350278337063,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.378409576,None,
0.0006012815561037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.398529606,None,
0.0007328599608303,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.440621697,None,
0.0007915894523017,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.460741818,None,
0.0008497612713258,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.480854515,None,
0.0009058738010011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.500973030,None,
0.0009616621602782,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.521090182,None,
0.001073186713481,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.563179697,None,
0.001125098690335,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.583307818,None,
0.001175414655842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.603424848,None,
0.001224389226598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.623539394,None,
0.001270492218962,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.643659424,None,
0.001363950172124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.685748697,None,
0.00140619665458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.705866454,None,
0.001446935309973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.725979485,None,
0.001487567150599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.746097242,None,
0.001526816609412,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.766208757,None,
0.00160660599847,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.808302697,None,
0.001643742760551,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.828419121,None,
0.001679441249371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.848543939,None,
0.001712945067336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.868660394,None,
0.001746554458035,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.888789151,None,
0.00181121465315,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.930880697,None,
0.001840224798699,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.951009333,None,
0.001868905805721,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.971123545,None,
0.001897104904259,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.991239000,None,
0.00192505435433,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.011358273,None,
0.00198131220177,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.053453697,None,
0.002007655704236,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.073572000,None,
0.002031840554779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.093693212,None,
0.002055446618328,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.113809424,None,
0.00207591034047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.133926363,None,
0.002119622420894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.176015697,None,
0.002140173085288,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.196140606,None,
0.002159887862027,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.216256757,None,
0.002179334359817,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.236372394,None,
0.002198240573609,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.256495454,None,
0.002236471866179,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.298584697,None,
0.002254272672737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.318704000,None,
0.002270901000827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.338818879,None,
0.002285938285575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.358943212,None,
0.002300483725541,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.379058333,None,
0.002329737311702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.421149697,None,
0.002342286805803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.441273727,None,
0.002355790180691,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.461394667,None,
0.002368170758403,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.481511333,None,
0.002380283057144,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.501640424,None,
0.002403634505936,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.543732697,None,
0.002414234009367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.563852273,None,
0.002423756670815,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.583968151,None,
0.002433793533625,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.604088636,None,
0.002441730119859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.624202000,None,
0.002459522232191,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.666289697,None,
0.002467893529721,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.686402363,None,
0.002474935852717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.706521757,None,
0.002482407918881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.726637757,None,
0.002489699890364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.746765909,None,
0.002503431799191,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.788857697,None,
0.002509908997502,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.808975939,None,
0.002515484480382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.829095212,None,
0.002520622767902,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.849213303,None,
0.002525010867927,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.869327697,None,
0.002534605567248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.911420697,None,
0.002537957812357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.931542212,None,
0.00254282533684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.951668394,None,
0.002546476911727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.971787394,None,
0.002550970584496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.991902515,None,
0.00255913073654,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.033995697,None,
0.002562310339162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.054110212,None,
0.002564844085002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.074224879,None,
