Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.0478481432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.852004576,None,
-2.534439233507e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.872118848,None,
-9.712147154881e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.892237970,None,
-4.868218985066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.912354273,None,
-4.069591853479e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.954448757,None,
-9.160704116435e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.974567394,None,
4.51407771681e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.994679939,None,
2.154609393479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.014794879,None,
5.876607321873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.034915697,None,
2.492193925929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.077007757,None,
2.107784754504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.097124485,None,
1.839257249296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.117238939,None,
-7.584544858755e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.137360424,None,
-4.714226463119e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.157476030,None,
-7.213177032402e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.199568757,None,
-6.338785896108e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.219684364,None,
-7.028114135658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.239809333,None,
-8.784348605432e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.259942454,None,
1.400695444998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.280059515,None,
1.812675790685e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.322149757,None,
2.408851565432e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.342269667,None,
1.657672044571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.362391848,None,
-8.997978258049e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.382511212,None,
1.913280452674e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.402629545,None,
1.376972617294e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.444721757,None,
-7.491392393951e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.464837242,None,
7.332269838546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.484958333,None,
-1.303584665229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.505073121,None,
3.752112063227e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.525192394,None,
5.444257637215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.567281757,None,
5.620502100624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.587402848,None,
4.693821380753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.607517364,None,
4.316367593367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.627640273,None,
4.62724841924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.647753545,None,
5.650738488313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.689845757,None,
5.023015185613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.709969576,None,
4.403489298422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.730094848,None,
4.368463977614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.750211970,None,
5.095425689269e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.770328091,None,
5.47995899856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.812419757,None,
4.774360248533e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.832543394,None,
4.253079144174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.852664030,None,
4.491425210236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.872781515,None,
5.332405519413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.892896576,None,
5.339236699003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.934986757,None,
4.556010908179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.955099576,None,
4.329339949053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.975228454,None,
4.595383343272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.995343788,None,
5.275396220652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.015459091,None,
5.252542819841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.057548757,None,
4.636494624078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.077670576,None,
4.276801967841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.097783788,None,
4.544584207774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.117899333,None,
5.276638253305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.138019454,None,
5.438226701428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.180109757,None,
4.758834840373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.200225000,None,
4.381132710672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.220345030,None,
4.315056573546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.240463939,None,
4.914213125232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.260577848,None,
5.371777954505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.302670757,None,
5.100890632941e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.322794697,None,
4.463603678815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.342913030,None,
4.297171303346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.363029454,None,
4.558743380015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.383149697,None,
5.347558317777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.425243757,None,
5.272912155347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.445365515,None,
4.958677894201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.465478545,None,
4.373928921286e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.485596939,None,
4.335425909051e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.505714576,None,
4.958802097466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.547804757,None,
5.335137991249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.567914333,None,
5.327685795333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.588040242,None,
4.837703913823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.608159757,None,
4.351075520476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.628281424,None,
4.360328706826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.670370757,None,
4.899867696973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.690499303,None,
3.012350654326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.710615545,None,
9.597732053165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.730738515,None,
0.0001834114520932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.750858485,None,
0.0003595254739805,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.792947757,None,
0.0004407357798523,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.813066788,None,
0.0005238227970826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.833190970,None,
0.0006051225293064,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.853307757,None,
0.0006792445547529,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.873427970,None,
0.00082587396318,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.915520757,None,
0.0008924953533561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.935642606,None,
0.0009575666867648,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.955756485,None,
0.001024734571314,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.975874667,None,
0.001090772206137,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.995988424,None,
0.001218889117676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.038082757,None,
0.00127383043266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.058206394,None,
0.001327147168917,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.078328182,None,
0.001377957483254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.098442697,None,
0.001430589859512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.118555545,None,
0.00153949873587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.160647757,None,
0.001023970721224,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.180765636,None,
-0.0001078936473772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.200893060,None,
-0.0002092584173216,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.221006394,None,
-0.0001815002292673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.241125576,None,
-0.0001936982320809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.283214757,None,
-0.0001946980683771,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.303344242,None,
-0.0002073593493751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.323468515,None,
-0.000173645614687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.343587545,None,
-0.0001284505300336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.363702757,None,
7.088768718087e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.405793757,None,
7.811192266271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.425915576,None,
0.0001140849147705,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.446029121,None,
0.0001707538971932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.466143273,None,
0.0002443679312793,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.486264970,None,
0.0003879878945564,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.528352757,None,
0.0004538901478188,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.548469545,None,
0.0005135872058814,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.568584091,None,
0.0002336392531096,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.588706182,None,
4.672824125613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.608822091,None,
8.047520588319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.650912757,None,
-0.0002089407828168,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.671027364,None,
-0.0001826904205222,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.691154242,None,
-0.0001351565849235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.711271576,None,
-7.196692643742e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.731395970,None,
7.1075501987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.773483757,None,
0.0001347122922651,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.793600303,None,
0.0002013001523712,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.813724182,None,
0.0002558800397937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.833847424,None,
-0.0001222680110161,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.853961606,None,
-0.0001814794385852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.896055757,None,
-0.0002035876216391,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.916170727,None,
-0.0001679412815466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.936290091,None,
-0.0001597152986047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.956411636,None,
-9.243438422089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.976527485,None,
4.64633808973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.018618757,None,
-7.6557479503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.038739333,None,
-0.0001482414000062,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.058856182,None,
-0.0001046174835229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.078975273,None,
-6.28044507976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.099089273,None,
-0.0001429478564008,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.141182757,None,
-0.0001634190402826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.161298576,None,
-0.0001582323114942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.181418364,None,
-0.0001664806510257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.201533757,None,
-0.0001828208339615,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.221651424,None,
-0.0002005384312236,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.263741757,None,
-0.0001875194438769,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.283861606,None,
-0.0001772490750188,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.303981848,None,
-0.0001867431734045,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.324108273,None,
-0.0001617472641932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.344220242,None,
-0.0001441799528946,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.386313757,None,
-0.0001395024575361,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.406426879,None,
-0.0001409109226813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.426555364,None,
-0.0001794636194225,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.446668697,None,
-0.0001542578066755,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.466785485,None,
-0.0001632749644829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.508876757,None,
-0.000179572918305,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.528999515,None,
-0.0001747786718675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.549121879,None,
-0.0001556675138534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.569233060,None,
-0.0001796039691239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.589362939,None,
-0.0001569985517187,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.631455757,None,
-0.0001532227718242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.651570697,None,
-0.0001630795446015,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.671684909,None,
-0.0001320982769406,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.691813030,None,
-0.0001362379724631,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.711931212,None,
-0.0001294825557374,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.754022757,None,
-0.0001459071982785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.774140697,None,
-0.000141315402795,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.794255121,None,
-0.0001490731400388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.814374606,None,
-0.0001598788259212,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.834498697,None,
-0.0001771182420185,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.876592757,None,
-0.0001650022114688,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.896706121,None,
-0.0001571798885163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.916820606,None,
-0.0001715974059556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.936938757,None,
-0.0001496320548258,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.957054394,None,
-0.0001261762642639,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.999146757,None,
-0.0001238623570457,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.019264394,None,
-0.0001321144233678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.039400606,None,
-0.0001616139458266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.059517030,None,
-0.0001393244241203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.079635182,None,
-0.0001455271362234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.121723757,None,
-0.0001598552272968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.141847727,None,
-0.0001559353715905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.161962515,None,
-0.0001390176420039,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.182078879,None,
-0.0001573388687224,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.202190879,None,
-0.0001425636458193,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.244281757,None,
-0.0001335440031897,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.264392757,None,
-0.00011900476653,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.284512424,None,
-0.000117088309827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.304628757,None,
-0.0001276592514988,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.324750636,None,
-0.0001168175466635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.366844757,None,
-0.0001360280689098,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.386967576,None,
-0.0001305718185556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.407083000,None,
-0.0001340010712822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.427206060,None,
-0.0001585200419723,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.447328970,None,
-5.667831558028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.489423757,None,
-4.694272256093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.509536515,None,
8.231563718362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.529659364,None,
-0.0001517223961293,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.549773545,None,
-0.0001264519955588,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.569885818,None,
-0.0001151303094124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.611976757,None,
-0.0001082916763531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.632096060,None,
-0.0001210597744006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.652224394,None,
-0.0001498128356652,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.672339545,None,
-0.0001205058277343,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.692465000,None,
-0.0001295527952614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.734554757,None,
-0.0001425643317542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.754678273,None,
-0.0001339222669473,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.774794333,None,
-0.0001216000587052,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.794908060,None,
-0.0001409434788406,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.815030879,None,
-0.0001242170219917,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.857121757,None,
-0.0001274848105095,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.877242151,None,
-0.0001276425486858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.897356818,None,
-0.0001070434333047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.917471606,None,
-0.0001058436295387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.937593515,None,
-7.503376181824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.979683757,None,
-5.34807651822e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.999798424,None,
-0.0001181658377809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.019922667,None,
-0.0001228743844441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.040048030,None,
-0.000117436764478,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.060164121,None,
-0.0001434573533978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.102252757,None,
-0.0001303265817481,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.122368970,None,
-0.0001272078371764,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.142488727,None,
-0.0001345929647047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.162601576,None,
-0.0001182664424445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.182719364,None,
-0.0001041569488823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.224807757,None,
-0.0001006556581823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.244925545,None,
-0.0001056014331264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.265053697,None,
-0.0001302433655449,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.285172060,None,
-0.0001142844850184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.305287212,None,
-0.0001183235759572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.347381757,None,
-0.0001299589400145,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.367496182,None,
-0.000127287327281,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.387616060,None,
-0.0001124599387118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.407728970,None,
-0.0001267321385818,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.427850091,None,
-0.0001090381381164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.469947757,None,
-0.0001100988341993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.490066303,None,
-0.0001174616051357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.510179757,None,
-9.526647749859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.530302121,None,
-9.978623516347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.550418757,None,
-9.939677582132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.592507757,None,
-0.0001115910523136,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.612624818,None,
-0.0001067036538621,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.632745273,None,
-0.0001143583010429,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.652866818,None,
-0.0001172000717309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.672987576,None,
-0.0001320746546675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.715078757,None,
-0.0001196481180709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.735206485,None,
-0.0001154574999323,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.755319060,None,
-0.0001200406003862,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.775437000,None,
-0.0001074687459704,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.795554273,None,
-9.215945160861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.837645757,None,
-9.162413553933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.857762454,None,
-9.926636239377e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.877888848,None,
-0.0001157953328113,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.898003333,None,
-0.0001032296885587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.918117667,None,
-0.0001059994213533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.960210757,None,
-0.0001178956100112,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.980327697,None,
-0.0001141968367993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.000442454,None,
-0.0001024732906789,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.020556242,None,
-0.0001148538720676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.040674454,None,
-9.407839204256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.082763757,None,
-0.0001012287739702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.102877970,None,
-0.0001064515212355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.122996576,None,
-8.372356589508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.143111424,None,
-9.175579099953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.163222848,None,
-9.177442148918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.205315757,None,
-0.0001044804154305,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.225437151,None,
-9.704560802749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.245556273,None,
-0.0001056640725396,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.265669000,None,
-0.0001064266805826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.285786757,None,
-0.0001188209243304,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.327880757,None,
-0.0001071607218748,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.347998091,None,
-0.0001034010890634,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.368112121,None,
