Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.695503029923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.551041303,None,
1.746952350033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.571164000,None,
1.865721414994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.591281969,None,
1.810974046948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.611401787,None,
1.832067867211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.631520060,None,
2.015254931168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.673609303,None,
1.95729730122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.693737151,None,
1.770598795899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.713855787,None,
1.711289083936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.733965333,None,
1.742429977855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.754086697,None,
1.82729415375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.796175303,None,
1.861250525403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.816297030,None,
1.725426936185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.836416030,None,
1.797509263125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.856535181,None,
1.381815448631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.876654575,None,
6.580150064818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.960877303,None,
2.266513888818e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.981030394,None,
-5.545877453332e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.001158878,None,
-1.804446156717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.021281060,None,
1.806021314268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.041397545,None,
-4.283971316031e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.083487303,None,
-1.381906326097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.103609636,None,
3.710998965276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.123736757,None,
-2.269339333087e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.143850666,None,
-9.105545750089e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.163972848,None,
-5.51358457974e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.206064303,None,
4.042621936398e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.226176091,None,
1.5030893193e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.246295030,None,
3.39924853175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.266419606,None,
1.563948965685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.286540969,None,
2.495225758745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.328633303,None,
-1.094748157845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.348748848,None,
-6.371829797136e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.368872818,None,
4.087335145987e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.388987909,None,
-2.566433770137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.409108030,None,
-2.007270243549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.451202303,None,
-9.539015476387e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.471321727,None,
-2.893833827019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.491436212,None,
2.017042822858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.511552757,None,
7.87677965869e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.531670212,None,
2.012974827588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.573761303,None,
-2.293900016328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.593884515,None,
-5.507062098234e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.614009515,None,
-2.742274055622e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.634121424,None,
6.877252433054e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.654240000,None,
-2.030961556167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.696328303,None,
-8.482974004458e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.716449303,None,
-5.608908832921e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.736564030,None,
-1.68393743822e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.756686909,None,
-6.770210015024e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.776801151,None,
7.962789580817e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.818890303,None,
-1.065550839194e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.839005484,None,
1.768294257669e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.859124060,None,
2.882655121353e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.879236333,None,
5.153310143472e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.899373909,None,
1.100949738798e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.941466303,None,
1.777245439993e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.961585121,None,
-1.098691323774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.981698060,None,
2.397238140169e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.001820454,None,
-9.019532411591e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.021932394,None,
-7.324156889054e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.064021303,None,
-1.522597306076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.084136272,None,
-1.949484168417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.104255454,None,
2.125751455754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.124376212,None,
-9.624620711569e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.144490757,None,
5.853816952783e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.186579303,None,
-3.981845144626e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.206696091,None,
-5.274801861813e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.226826515,None,
-2.770592415998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.246949545,None,
1.800338718095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.267068303,None,
-5.53438683193e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.309158303,None,
-1.223888285438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.329271666,None,
-3.687701299318e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.349390151,None,
-4.34576091613e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.369510606,None,
-1.40634298453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.389627939,None,
-3.31363120241e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.431718303,None,
8.0969291826e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.451842818,None,
2.087372625244e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.471955636,None,
1.873100066535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.492076212,None,
2.028872854466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.512194151,None,
2.710158870658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.554284303,None,
-5.141592594084e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.574395000,None,
-3.226377433621e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.594508545,None,
1.004847317275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.614628757,None,
-1.250188120686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.634743212,None,
-1.404821251346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.676831303,None,
1.767934740762e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.696944727,None,
-1.701667180886e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.717061969,None,
1.730691506494e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.737180484,None,
1.386275706237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.757298697,None,
1.917865906417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.799388303,None,
-8.732310511657e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.819510121,None,
8.735740869294e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.839635969,None,
-1.66701445522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.859756091,None,
8.615166885351e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.879867060,None,
-1.68340929317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.921959303,None,
4.505279099377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.942073181,None,
-4.836052432298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.962196242,None,
-1.939631061221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.982309484,None,
-3.458637637905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.002429242,None,
1.32231099757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.044521303,None,
-3.309593656546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.064639000,None,
2.764063110583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.084760181,None,
1.128190888418e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.104879394,None,
1.248285820162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.125000121,None,
1.189537650843e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.167092303,None,
8.494689667086e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.187205636,None,
-3.123288679847e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.207323000,None,
2.637261199677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.227439454,None,
4.254388397422e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.247562697,None,
-7.867855419775e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.289653303,None,
5.978330448475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.309773181,None,
-1.111328811387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.329889121,None,
1.596676126588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.350005848,None,
1.739261535422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.370128151,None,
1.007207180313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.412217303,None,
1.109426510862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.432331394,None,
-2.232750891227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.452458181,None,
-1.489403710767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.472574787,None,
1.767331485244e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.492689515,None,
-1.092828627568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.534778303,None,
1.950354855493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.554897091,None,
1.205802015837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.575008151,None,
-3.858633915893e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.595122878,None,
-4.080957839365e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.615242303,None,
1.441167286775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.657334303,None,
3.104203597981e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.677451939,None,
1.785831469811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.697572030,None,
1.07762420074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.717691212,None,
1.986544017482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.737805757,None,
1.736646959367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.779895303,None,
1.024092574474e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.800007909,None,
4.222033380801e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.820128969,None,
9.905576809893e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.840245545,None,
-3.786595996556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.860367060,None,
-0.0001260274929133,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.902459303,None,
-0.000120637069294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.922573515,None,
-0.0001322438685389,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.942683939,None,
-5.540052316862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.962805060,None,
-7.13916992284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.982921575,None,
-6.467851036602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.025014303,None,
-0.0001076739699125,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.045127575,None,
-0.0001079273446633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.065251394,None,
-0.0001289586910105,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.085367454,None,
-9.539895686409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.105490606,None,
-0.000133931791511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.147581303,None,
-0.0001224529216745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.167706545,None,
-0.0001014377217575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.187821000,None,
-0.0001146964250148,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.207941545,None,
-0.0001065052167729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.228057697,None,
-9.162441829743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.270151303,None,
-0.0001031678738547,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.290272818,None,
-5.219731982429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.310391121,None,
-9.391472731912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.330505545,None,
-7.231080371649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.350620666,None,
-5.307171112107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.392714303,None,
-9.265778982999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.412834030,None,
-0.0001144815532899,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.432945787,None,
-8.426785629339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.453065787,None,
-1.232929960348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.473181121,None,
0.0001521130639035,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.515277303,None,
0.0002279950637651,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.535394727,None,
0.0003024052546434,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.555515151,None,
0.0003756442084996,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.575626878,None,
0.0004466624075353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.595750303,None,
0.0005886615446199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.637838303,None,
0.0006531267780894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.657960848,None,
0.0007158146624828,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.678087454,None,
0.000776546345063,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.698212848,None,
0.0008355106148302,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.718334000,None,
0.000953122435976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.760425303,None,
0.001007688667254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.780540575,None,
0.001060728440101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.800676303,None,
0.001111746183391,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.820798909,None,
0.001162361508023,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.840913969,None,
0.00126256499608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.883003303,None,
0.001308048240779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.903123515,None,
0.001352529164931,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.923238515,None,
0.001395840094093,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.943351424,None,
0.001437607176364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.963472666,None,
0.001520878029932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.005564303,None,
0.00155919722888,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.025680060,None,
0.001596013568022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.045795272,None,
0.001632155483302,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.065919030,None,
0.001667588197796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.086038666,None,
0.00173775684633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.128127303,None,
0.001769416264883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.148245575,None,
0.001800414921934,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.168369848,None,
0.001830382691681,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.188503878,None,
0.001859878488926,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.208621181,None,
0.001917721202987,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.250715303,None,
0.001943807619929,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.270837757,None,
0.001969394739647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.290961030,None,
0.001994154665455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.311080030,None,
0.002018035231972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.331195242,None,
0.002065426239202,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.373285303,None,
0.002086751944049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.393399333,None,
0.002107641695349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.413519181,None,
0.002128142690352,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.433633030,None,
0.002147529581846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.453754818,None,
0.002186182823745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.495846303,None,
0.00220359736302,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.515965333,None,
0.00222053868787,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.536083424,None,
0.002237132243587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.556202969,None,
0.002252693670203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.576314212,None,
0.002283745727575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.618402303,None,
0.002297568308532,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.638534454,None,
0.002311075413205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.658655333,None,
0.002323754082124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.678773181,None,
0.002336519693327,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.698890091,None,
0.002360996430043,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.740979303,None,
0.002371640649542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.761105030,None,
0.002382692255737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.781220151,None,
0.002392459600211,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.801345091,None,
0.002401985990357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.821458787,None,
0.002420872338279,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.863551303,None,
0.002302017269354,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.883665091,None,
0.0002383825659336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.903791727,None,
0.0001252967384985,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.923906818,None,
0.0001408047577118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.944021818,None,
0.0001164733388115,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.986112303,None,
0.0001303903142469,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.006231424,None,
0.0001669917733368,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.026347424,None,
0.0001208726183289,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.046462939,None,
0.0001482445330673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.066586000,None,
0.000149974684498,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.108677303,None,
0.0001963832331049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.128799909,None,
0.0002484939534408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.148916151,None,
0.0002995886910989,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.169038303,None,
0.0003491917475879,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.189154697,None,
0.0003331061832093,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.231249303,None,
0.0001982164732426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.251373515,None,
0.0001505472615329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.271492575,None,
0.0001208005804373,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.291610636,None,
0.0001202366976307,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.311730727,None,
0.0001674823762192,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.353821303,None,
0.0002023685882698,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.373935545,None,
0.0002454683619941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.394059545,None,
0.0002752349156115,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.414178575,None,
0.0003225588422547,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.434291636,None,
0.0001817832325096,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.476385303,None,
0.0001165181562651,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.496498697,None,
0.0001136652078545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.516624878,None,
9.77783714938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.536740091,None,
0.000121609247051,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.556863454,None,
0.0001011976866764,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.598955303,None,
9.77783714938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.619077000,None,
0.000101810008647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.639193181,None,
0.0001002152390522,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.659313787,None,
0.0001061471857693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.679430606,None,
0.0001042692327885,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.721522303,None,
9.945387319425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.741641394,None,
0.0001007617333059,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.761762363,None,
9.89732066575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.781877333,None,
0.0001007294404636,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.801999454,None,
0.0001130007205233,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.844090303,None,
9.985629169014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.864211484,None,
9.941288612523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.884328636,None,
0.0001022944012809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.904447000,None,
0.0001050641335211,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.924561484,None,
9.601468549332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.966655303,None,
9.358899622646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.986778545,None,
9.805658675021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.006899394,None,
9.719337423589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.027014606,None,
9.419635006747e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.047130303,None,
9.273075184172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.089226303,None,
9.439507525063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.109344000,None,
8.845567633915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.129475545,None,
8.213373145011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.149638030,None,
9.351323225039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.169761091,None,
