Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.542949066809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.755837181,None,
1.625169055819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.775968757,None,
1.527659620071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.818057666,None,
1.561294328412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.838181060,None,
1.468961866542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.858300212,None,
1.357447898676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.878424878,None,
1.341673225271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.898538000,None,
1.50518206213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.940629666,None,
1.558210025922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.960744363,None,
1.487705300479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.980866848,None,
1.50319460607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.000983000,None,
1.797585775999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.021101363,None,
1.528151776901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.063190666,None,
1.644493472657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.083316212,None,
1.675982609086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.103431878,None,
1.562754408968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.123549181,None,
1.540606518409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.143662818,None,
1.667969791394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.185755666,None,
1.63364177536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.205872121,None,
1.583224624519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.225989484,None,
1.427351122323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.246104757,None,
1.640315286486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.266217454,None,
1.561628242897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.308308666,None,
1.433070497689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.328428757,None,
1.54707346667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.348548757,None,
1.562325471627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.368668818,None,
1.653708858116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.388795121,None,
1.532779139273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.430885666,None,
1.558752174387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.451001242,None,
1.508324271651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.471124181,None,
1.366756734197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.491238090,None,
1.329407182845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.511354424,None,
1.493437451625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.553444666,None,
1.540730228442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.573567363,None,
1.492944255904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.593686757,None,
1.521413121944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.613803969,None,
1.775862522023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.633925090,None,
1.502752260485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.676018666,None,
1.599913209063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.696147545,None,
1.664104422104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.716265606,None,
1.594984667155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.736415333,None,
1.531374182905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.756533848,None,
1.66981279259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.798628666,None,
1.629406034931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.818745090,None,
1.55978562118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.838870030,None,
1.446950054947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.858990818,None,
1.671044833198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.879113909,None,
1.572481539577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.921205666,None,
1.482124263701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.941322575,None,
1.503791607728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.961435818,None,
1.576586359862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.981559212,None,
1.668636489884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.001686515,None,
1.492457466654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.043775666,None,
1.556552671315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.063891515,None,
1.521695282754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.084010848,None,
1.37450665556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.104126000,None,
1.330173685737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.124242757,None,
1.497373738732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.166332666,None,
1.525474510378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.186458666,None,
1.512628146985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.206572454,None,
1.504986585917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.226690757,None,
1.785492631638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.246806696,None,
1.520849424899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.288900666,None,
1.579673797953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.309026121,None,
1.712500044648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.329142090,None,
1.636527285523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.349261303,None,
1.527087168041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.369384454,None,
1.661154309838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.411479666,None,
1.649252974714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.431598909,None,
1.56735364492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.451714848,None,
1.444169191125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.471834696,None,
1.669666141886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.491953969,None,
1.572365292625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.534041666,None,
1.489575579485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.554155696,None,
1.498687999702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.574277636,None,
1.584294329689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.594395666,None,
1.698186363905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.614521212,None,
1.509676688734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.656615666,None,
1.537496140227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.676745909,None,
1.527819308801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.696859424,None,
1.369739012611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.716973909,None,
1.314582047479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.737103333,None,
1.506589883107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.779196666,None,
1.518680578065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.799307909,None,
1.478336687546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.819421666,None,
1.523050021444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.839544969,None,
1.754123410597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.859665242,None,
1.512402944914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.901756666,None,
1.563986106617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.921884151,None,
1.688901741336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.941999181,None,
1.636328899384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.962116272,None,
1.509343588254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.982237909,None,
1.684633239291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.024326666,None,
1.587656085734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.044440151,None,
1.552214047264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.064553545,None,
1.419172510295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.084675454,None,
1.720313463843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.104788606,None,
1.545797443226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.146880666,None,
1.481917656219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.166998515,None,
1.470833971088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.187114939,None,
1.653984521803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.207230969,None,
1.696537736684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.227360424,None,
1.523632223343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.269452666,None,
1.564248705824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.289570878,None,
1.572489463604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.309686969,None,
1.385914624287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.329803303,None,
1.307675492675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.349922757,None,
1.497412653851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.392016666,None,
1.489561494124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.412132333,None,
1.518656246651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.432249787,None,
1.512984432657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.452364212,None,
1.716372957821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.472485575,None,
1.476579909906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.514575666,None,
1.594318085948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.534703878,None,
1.715795264863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.554817303,None,
1.623929435374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.574938363,None,
1.548658459058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.595053636,None,
1.686903027429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.637145666,None,
1.593079594215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.657259030,None,
1.571223902396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.677386484,None,
1.460827372782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.697503484,None,
1.688105974664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.717619393,None,
1.552218601007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.759711666,None,
1.474407141803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.779834909,None,
1.45364219804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.799947515,None,
1.619510280315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.820068818,None,
1.685487192686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.840196212,None,
1.554526694884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.882289666,None,
1.559903527355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.902405454,None,
1.559216797558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.922523454,None,
1.417421324919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.942636030,None,
1.292249165918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.962750000,None,
1.459098196079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.004836666,None,
1.498288343886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.024954818,None,
1.523338359608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.045070727,None,
1.492893043456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.065184242,None,
1.665956668373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.085302666,None,
1.460822420404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.127395666,None,
1.56554093514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.147522878,None,
1.721369273909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.167640575,None,
1.650325564816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.187762000,None,
1.573138223469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.207878939,None,
1.680586707348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.249967666,None,
1.593153569937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.270087121,None,
1.54984316984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.290208242,None,
1.485927587018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.310323515,None,
1.643795623333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.330446787,None,
1.547680141745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.372536666,None,
1.487686090912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.392655242,None,
1.447681076029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.412767060,None,
1.662043990885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.432889000,None,
1.6976054377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.453016696,None,
1.584901681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.495109666,None,
1.552282078887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.515222878,None,
1.574888125847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.535341696,None,
1.430138791683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.555455424,None,
1.29601840049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.575576121,None,
1.436952962648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.617668666,None,
1.48738554385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.637789484,None,
1.535889994218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.657906303,None,
1.481226985436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.678029757,None,
1.607301418087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.698145939,None,
1.461657020368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.740234666,None,
1.589059754657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.760360545,None,
1.697560406238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.780486969,None,
1.658304482137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.800601424,None,
1.574696236162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.820717333,None,
1.635511416178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.862807666,None,
1.589240198322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.882932969,None,
1.565929586511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.903048090,None,
1.493226165832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.923166696,None,
1.562034871085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.943281424,None,
1.562578537434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.985368666,None,
1.468750428207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.005480575,None,
1.445992463739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.025598454,None,
1.637537072977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.045713575,None,
1.678885441368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.065841757,None,
1.597151441808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.107935666,None,
1.548283704838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.128057121,None,
1.585584427925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.148172090,None,
1.444558793565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.168288666,None,
1.294000024158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.188413545,None,
1.437981796858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.230501666,None,
1.488878479442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.250616666,None,
1.557339708785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.270735606,None,
1.473923227579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.290851060,None,
1.575078562717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.310965818,None,
1.464284850464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.353055666,None,
1.568911023426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.373185878,None,
1.688952376322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.393303121,None,
1.612652889879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.413419939,None,
1.597968838726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.433540606,None,
1.620581715873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.475627666,None,
1.614933809287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.495750000,None,
1.608257262692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.515866303,None,
1.503732789997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.535987545,None,
1.543028685101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.556106151,None,
1.557534760789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.598198666,None,
1.464222236494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.618315515,None,
1.43892062693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.638437303,None,
1.611500286859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.658553696,None,
1.677635565333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.678683909,None,
1.624555236357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.720775666,None,
1.557194747958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.740897727,None,
1.590079099028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.761013818,None,
1.43568101807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.781140242,None,
1.307634690472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.801255181,None,
1.420105341295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.843344666,None,
1.492051068914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.863464545,None,
1.528143405237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.883583909,None,
1.453994045376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.903701484,None,
1.549384087516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.923823151,None,
1.442572624908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.965913666,None,
1.550531883794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.986040454,None,
1.706507708618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.006160090,None,
1.611776694317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.026281393,None,
1.556452382448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.046409363,None,
1.613227061534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.088502666,None,
1.612612306199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.108620636,None,
1.58343659986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.128739090,None,
1.531323688907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.148854212,None,
1.548040227294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.168974424,None,
1.592513728019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.211062666,None,
1.468144422964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.231182212,None,
1.459411608391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.251300212,None,
1.644486864354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.271418666,None,
1.629023364311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.291544000,None,
1.642171159432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.333638666,None,
1.569392982253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.353753181,None,
1.586239934786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.373875333,None,
1.414983265619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.393997666,None,
1.29086036867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.414110151,None,
1.405901330732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.456197666,None,
1.496056465558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.476319393,None,
1.522055683012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.496444151,None,
1.481114748592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.516560727,None,
1.529131441024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.536681030,None,
1.465285178191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.578771666,None,
1.529651200215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.598896939,None,
1.749614706897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.619012575,None,
1.642982484683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.639129909,None,
1.550695186086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.659242060,None,
1.579917568292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.701331666,None,
1.641566776512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.721451181,None,
1.58184620504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.741576848,None,
1.524328633345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.761694212,None,
1.526667233475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.781821151,None,
1.583316796416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.823912666,None,
1.464447400911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.844030606,None,
1.440007081488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.864152424,None,
1.666981708939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.884270272,None,
1.633893578126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.904396454,None,
1.652121706326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.946485666,None,
1.571335012514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.966600363,None,
1.572493054717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.986737303,None,
1.437789535025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.006849424,None,
1.285119853862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.026969393,None,
1.392256909399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.069062666,None,
1.479529651493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.089182212,None,
1.525745844576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.109299909,None,
1.487282525844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.129420151,None,
1.506620628958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.149535090,None,
1.473752975213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.191622666,None,
1.509516430177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.211744696,None,
1.732629356872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.231864121,None,
1.652535717482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.251978909,None,
1.526621554699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.272096181,None,
1.594418948917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.314190666,None,
1.622753857243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.334309393,None,
1.576729806826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.354424939,None,
1.544453127759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.374543575,None,
1.479053532339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.394658424,None,
1.613477502794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.436749666,None,
1.455444903521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.456865787,None,
1.428633475293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.476987242,None,
1.652236435357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.497104121,None,
1.58995248576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.517231000,None,
1.674221148741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.559322666,None,
1.53622704359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.579448939,None,
1.557837591071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.599563393,None,
1.439346029761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.619685606,None,
1.272897101046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.639801090,None,
1.37771073559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.681891666,None,
1.458851356446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.702003727,None,
1.515943279797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.722124515,None,
1.494543595926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.742250000,None,
1.464090311546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.762363545,None,
0.0003303983258998,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.846580666,None,
0.0002479373066837,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.866748393,None,
