Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.159764895326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.605418469,None,
4.233541508252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.625537560,None,
4.09803597845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.645662772,None,
4.191188267498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.665780015,None,
4.045498087427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.685892863,None,
3.878569185452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.727986469,None,
3.951352173962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.748106530,None,
3.962406245596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.768224530,None,
3.965138712741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.788342045,None,
4.01320529389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.808463439,None,
4.314248770163e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.850556469,None,
4.044107123842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.870685802,None,
4.085715147528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.890802318,None,
4.080250213074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.910920772,None,
4.116641708417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.931051802,None,
4.033425661045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.973144469,None,
4.121113018425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.993257590,None,
4.134651151505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.013376802,None,
4.204329065798e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.033496893,None,
4.183462952427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.053611469,None,
4.035537112993e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.095706469,None,
4.03504030077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.115828409,None,
4.076399918345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.135946227,None,
4.04062943828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.156061166,None,
4.008460846833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.176188984,None,
4.114033444246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.218281469,None,
4.148561893753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.238397409,None,
4.051062494966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.258518560,None,
4.108195900624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.278641348,None,
4.006970410164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.298755984,None,
3.826379167061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.340846469,None,
3.838426863471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.360959469,None,
3.925741611684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.381084075,None,
3.958779624522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.401201015,None,
3.969585290374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.421336015,None,
4.201223989403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.463426469,None,
3.977161676777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.483553166,None,
4.018521294352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.503666742,None,
4.032059427432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.523790136,None,
4.061371348596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.543904257,None,
3.977658489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.585996469,None,
4.089813848369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.606112257,None,
4.092173706429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.626238530,None,
4.139867679848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.646359802,None,
4.135644775952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.666480924,None,
3.993929089307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.708573469,None,
4.014049984344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.728701802,None,
4.007839831555e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.748827287,None,
3.991941840415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.768945530,None,
4.009206065168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.789077196,None,
4.656776038774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.831167469,None,
4.613180765373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.851296287,None,
4.670438375168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.871419166,None,
4.663855613087e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.891532196,None,
4.713785242453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.911654651,None,
4.565983603285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.953745469,None,
4.583496234481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.973868106,None,
4.559649247321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.993982954,None,
4.587967544573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.014100409,None,
4.638393986172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.034224257,None,
4.600263647328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.076314469,None,
4.597282773933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.096438712,None,
4.596661758642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.116563681,None,
4.589830590445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.136682287,None,
4.583372031423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.156797863,None,
4.581384782493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.198890469,None,
4.604238145188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.219010621,None,
4.575795644877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.239124257,None,
4.586352904818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.259240863,None,
4.563747948239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.279361106,None,
4.602499302374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.321458469,None,
4.602126693199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.341578409,None,
4.583123625306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.361701893,None,
4.543006037532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.381821560,None,
4.554681124996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.401948106,None,
4.570579116436e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.444040469,None,
4.577534487691e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.464154227,None,
2.320764921565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.484274560,None,
1.353223098774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.504389196,None,
5.672260242002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.524507045,None,
0.0001433467832785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.566603469,None,
0.0001830222081658,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.586717681,None,
0.00022128047616,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.606830106,None,
0.0002589289071387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.626952409,None,
0.0002948844504352,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.647078439,None,
0.0003681307199031,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.689172469,None,
0.0004012966625141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.709296136,None,
0.0004338117811006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.729420924,None,
0.0004654674145248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.749543439,None,
0.0004959915580896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.769660318,None,
0.0005575370586993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.811749469,None,
0.0005858491504355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.831866590,None,
0.0006146369399622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.851985045,None,
0.0006416908545136,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.872104348,None,
0.0006676517819744,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.892219590,None,
0.000720064239056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.934307469,None,
0.0007442403682793,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.954425196,None,
0.0007674216308441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.974542348,None,
0.0007903892641139,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.994660681,None,
0.0008124825077113,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.014786409,None,
0.0008566540905368,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.056878469,None,
0.0008769414213733,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.077000409,None,
0.0008961519115196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.097115681,None,
0.0009154182930511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.117240015,None,
0.0009339655387583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.137354802,None,
0.0009707656688769,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.179447469,None,
0.0009875007916693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.199564712,None,
0.0009153251407423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.219682802,None,
6.808188475886e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.239799469,None,
3.623621544033e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.259919469,None,
7.185765834421e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.302011469,None,
3.499418465568e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.322136560,None,
6.062970005093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.342250712,None,
2.534425590606e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.362368136,None,
6.115448748921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.382485439,None,
0.0001335549459883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.424576469,None,
0.0001664675197508,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.444691136,None,
0.0001991329293872,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.464808651,None,
0.0002296930968436,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.484924045,None,
0.0002593403716733,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.505060136,None,
0.0003197912519932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.547155469,None,
0.0003471159292556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.567274742,None,
0.00037385809408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.587389469,None,
0.0004000090522509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.607501802,None,
0.000425622211092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.627629712,None,
0.0004768062997276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.669725469,None,
0.0005001962234642,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.689845227,None,
0.0005231415001799,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.709978287,None,
0.0005456259834745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.730104136,None,
0.0005672410452198,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.750225348,None,
0.0006107631174277,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.792315469,None,
0.000630655482782,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.812436621,None,
0.0006501243156322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.832560045,None,
0.0006689932476042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.852677499,None,
0.0006773682613145,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.872799318,None,
0.0002744000612241,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.914891469,None,
5.74010413775e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.935019348,None,
3.133081480489e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.955134439,None,
1.130927824698e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.975253924,None,
1.168188748814e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.995367136,None,
1.472486295754e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.037457469,None,
3.402602164923e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.057569893,None,
1.853789752533e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.077688439,None,
2.575409649565e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.097804439,None,
3.899414486459e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.117928439,None,
2.834994087567e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.160022469,None,
3.947853687808e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.180141651,None,
4.594951736609e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.200259409,None,
2.827541902744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.220380984,None,
8.638912018727e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.240506166,None,
4.022375536039e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.282594469,None,
3.02005667734e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.302712318,None,
1.951910186037e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.322831015,None,
2.028916095875e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.342946409,None,
1.476212388166e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.363065590,None,
2.484741400884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.405152469,None,
-8.476272458195e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.425272712,None,
2.40897752185e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.445394136,None,
2.552040928037e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.465510318,None,
2.242453378948e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.485624681,None,
3.539225553345e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.527715469,None,
2.123310436967e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.547843378,None,
3.807412191787e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.567961166,None,
-4.365150497483e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.588076560,None,
6.303894107507e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.608188621,None,
5.980966098508e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.650282469,None,
1.555702359612e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.670401742,None,
8.961840027725e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.690516530,None,
8.837636947341e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.710630469,None,
1.014176929137e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.730753075,None,
6.062939391885e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.772843469,None,
2.05201783226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.792958439,None,
2.868032091494e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.813080106,None,
1.840872590145e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.833200984,None,
2.013918866615e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.853324499,None,
1.748962308283e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.895413469,None,
9.41642264901e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.915531954,None,
1.039762700943e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.935645924,None,
4.862209383693e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.955763166,None,
1.213647017979e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.975883802,None,
2.88169443069e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.017975469,None,
1.440938660962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.038092833,None,
1.966317704578e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.058205318,None,
2.209755748429e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.078325378,None,
2.7612174396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.098441924,None,
4.306014994356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.140533469,None,
6.947814582469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.160662984,None,
7.288503640776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.180781681,None,
7.370229269783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.200900560,None,
9.291899379199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.221020378,None,
0.0001034551413735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.263112469,None,
1.528337232787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.283234833,None,
-2.792740468598e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.303353075,None,
-2.23382659241e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.323474621,None,
7.752101328807e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.343597863,None,
-7.947168437883e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.385691469,None,
-2.308348442568e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.405802984,None,
1.380079149999e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.425924499,None,
-8.511324617796e-09,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.446041348,None,
-1.758532772503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.466167984,None,
9.627567891125e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.508263469,None,
-2.184145358971e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.528385196,None,
-6.431890817996e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.548502772,None,
-8.94079310666e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.568620469,None,
-1.210797173839e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.588736530,None,
-1.26296246895e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.630826469,None,
-2.553432507525e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.650953227,None,
-1.444298971002e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.671072378,None,
-2.047925957284e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.691190681,None,
-1.850443054365e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.711319287,None,
2.704495539214e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.753414469,None,
2.294625459902e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.773539409,None,
-1.926702477304e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.793653712,None,
-2.188770921955e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.813771681,None,
-2.003708370993e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.833891469,None,
-1.375240916047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.875979469,None,
-9.132055539121e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.896091772,None,
-9.107214928254e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.916210439,None,
-1.655939818849e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.936326833,None,
-1.150433387696e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.956439742,None,
-1.732945712538e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.998533469,None,
-9.815172337976e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.018656439,None,
8.591720314798e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.038768712,None,
-3.865846035224e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.058880984,None,
-1.908072019153e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.079015772,None,
-6.126341624161e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.121108469,None,
-1.123108715742e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.141224954,None,
-2.212369502279e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.161347348,None,
-1.299477052901e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.181467802,None,
-1.889441561003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.201581802,None,
-1.18148415128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.243675469,None,
-3.73013082628e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.263792469,None,
-1.650971696675e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.283912590,None,
-3.106631493507e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.304029166,None,
-2.825932590705e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.324149651,None,
-2.0210967986e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.366240469,None,
9.780730839273e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.386369590,None,
-1.130560899002e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.406484772,None,
-2.710423750171e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.426607590,None,
-2.279439151621e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.446725106,None,
-1.683264490803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.488817469,None,
-1.006357844665e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.508928924,None,
-1.6087426582e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.529047348,None,
-1.474603359516e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.549168378,None,
-1.236133495189e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.569289802,None,
-1.598806413854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.611384469,None,
-5.443224825306e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.631502621,None,
7.486313131197e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.651640015,None,
-1.315623449965e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.671760621,None,
-2.941441431239e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.691884409,None,
-4.418541360387e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.733971469,None,
-1.11876063898e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.754088227,None,
-1.702514870874e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.774205045,None,
-1.973277472051e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.794320136,None,
-1.288918787426e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.814463893,None,
-1.929806412229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.856552469,None,
-2.371969192132e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.876670893,None,
-1.552229206919e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.896787499,None,
-2.516044704685e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.916907136,None,
-2.508592523001e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.937021015,None,
-8.976792490285e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.979115469,None,
-5.784774669076e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.999243772,None,
-2.893621909995e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.019364106,None,
-3.575496534059e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.039479681,None,
-2.465121463179e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.059593015,None,
-2.687444883411e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.101686469,None,
-2.174486377512e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.121813621,None,
