Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.795790175685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.671620727,None,
1.794763939172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.691742818,None,
1.792257230311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.711852970,None,
2.049399237712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.753944455,None,
1.820023929377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.774071970,None,
1.747014025742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.794192818,None,
1.91515009635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.814309424,None,
1.927414463862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.834436212,None,
1.784934053102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.876530455,None,
1.820295509531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.896656667,None,
2.073892934215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.916772182,None,
1.956233203983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.936891303,None,
1.917204593262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.957008849,None,
2.082405776704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.999097455,None,
1.977363582028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.019211212,None,
1.905083795138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.039328940,None,
1.807687587432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.059441515,None,
1.841378452757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.079566424,None,
1.989083578128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.121659455,None,
2.027694763234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.141778970,None,
1.883820777738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.161894455,None,
1.974267469993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.182017515,None,
1.903523557856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.202135091,None,
1.701462352977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.244225455,None,
1.639447206808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.264345970,None,
1.796081032584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.284469485,None,
1.828616892345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.304587667,None,
1.751893536448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.324697546,None,
2.072038984018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.366789455,None,
1.864262958431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.386919394,None,
1.769976069583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.407034485,None,
1.873194365954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.427152152,None,
1.917194905651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.447271273,None,
1.825482905364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.489359455,None,
1.800491585461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.509477000,None,
2.004857237177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.529596303,None,
1.93967369797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.549710455,None,
1.929188452213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.569818879,None,
2.076181878013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.611911455,None,
2.009856361309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.632035152,None,
1.900437132188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.652150121,None,
1.823714788233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.672266030,None,
1.877215953301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.692393455,None,
2.002302713965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.734484455,None,
2.065047470923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.754600546,None,
1.90289463538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.774713091,None,
1.991074449177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.794838000,None,
1.951834974059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.814954727,None,
1.727036551957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.857049455,None,
1.667250968855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.877165515,None,
1.818302158957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.897285061,None,
1.835685313096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.917398879,None,
1.722694811193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.937522697,None,
2.062086020196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.979614455,None,
1.830165923851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.999741485,None,
1.760454066919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.019859212,None,
1.90875403742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.039982758,None,
1.924593978725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.060097546,None,
1.815828808126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.102190455,None,
1.797849872056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.122306546,None,
2.018885644848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.142429455,None,
1.942782480954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.162543061,None,
1.919845657262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.182661546,None,
2.059231554278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.224754455,None,
1.990349741231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.244874455,None,
1.901215535953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.264987667,None,
1.816030311251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.285108667,None,
1.928874211591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.305230909,None,
1.987656581762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.347324455,None,
1.982971539238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.367442940,None,
1.92384561446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.387566182,None,
1.963873267856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.407681182,None,
1.939958907348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.427798182,None,
1.695022941247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.469886455,None,
1.654475149214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.490004788,None,
1.768808123494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.510118334,None,
1.840908420855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.530240000,None,
1.683451500968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.550355121,None,
2.017640449141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.592447455,None,
1.800238563212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.612590576,None,
1.766198196327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.632713697,None,
1.903224875023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.652827849,None,
1.888070777489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.672943637,None,
1.792603454222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.715035455,None,
1.86529599115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.735156273,None,
2.018453418748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.755270091,None,
1.981749618217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.775381424,None,
1.907721822666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.795503030,None,
2.085496152113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.837598455,None,
1.980446868259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.857712970,None,
1.934600290347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.877826364,None,
1.827028485892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.897945667,None,
1.914250751601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.918073758,None,
1.974398991668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.960164455,None,
2.058508647587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.980289030,None,
1.930356707902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.000401546,None,
1.952066424365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.020516818,None,
1.868303611866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.040634121,None,
1.709911018333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.082723455,None,
1.653764378406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.102835000,None,
1.797985595227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.122945909,None,
1.852582191616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.143068940,None,
1.727551965943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.163185940,None,
2.036589967481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.205276455,None,
1.803113995358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.225404818,None,
1.791870297783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.245525849,None,
1.892425166477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.265645818,None,
1.93892419577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.285771364,None,
1.766067904182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.327862455,None,
1.895456947409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.347979546,None,
2.034117411495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.368095758,None,
1.953404972193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.388217121,None,
1.879144807321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.408330818,None,
2.093100653867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.450419455,None,
1.930362273377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.470533455,None,
1.944369207536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.490655030,None,
1.816908800986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.510769849,None,
1.958576379896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.530894940,None,
1.915276861071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.572982455,None,
2.019387317641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.593109303,None,
1.947530390666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.613231273,None,
1.876462905647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.633357667,None,
1.878965440442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.653472546,None,
1.71798480477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.695562455,None,
1.666434535993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.715675546,None,
1.767080479548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.735795667,None,
1.864347419263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.755910152,None,
1.69830415975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.776024424,None,
2.108849774224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.818116455,None,
1.774216447901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.838244758,None,
1.778143924793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.858361424,None,
1.934222835544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.878478091,None,
1.915931967606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.898595758,None,
1.77062088828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.940683455,None,
1.934101022918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.960800788,None,
2.021434098651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.980918030,None,
1.951026147418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.001030000,None,
1.893856812696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.021146697,None,
2.062866543367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.063241455,None,
1.936897613481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.083361546,None,
1.931423381834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.103475121,None,
1.757574879293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.123588667,None,
1.952786382043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.143718727,None,
1.926325719442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.185806455,None,
2.061326492756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.205926879,None,
2.008784646145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.226050697,None,
1.87990410353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.246181849,None,
1.867622278966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.266298606,None,
1.696693864174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.308389455,None,
1.653495665898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.328509940,None,
1.738613346095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.348630364,None,
1.842803999702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.368743879,None,
1.652891282997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.388864455,None,
1.970417210319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.430954455,None,
1.750849759722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.451081000,None,
1.714743510321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.471194212,None,
1.95725651334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.491314727,None,
1.952785243607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.511428515,None,
1.727353963344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.553516455,None,
1.874477559694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.573626727,None,
1.977994638804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.593747212,None,
1.829550203976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.613873879,None,
1.806232636043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.633997334,None,
2.037153200603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.676087455,None,
1.923575005637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.696207152,None,
1.869564070911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.716320940,None,
1.777729366686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.736439606,None,
1.935955494635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.756563879,None,
1.949585733122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.798655455,None,
2.010318878084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.818770606,None,
2.018903822225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.838896061,None,
1.902535447679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.859010152,None,
1.858833428329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.879125364,None,
1.717098933929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.921220455,None,
1.686240367456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.941342061,None,
1.776037904117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.961453758,None,
1.845512717878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.981568758,None,
1.682195631658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.001683849,None,
2.031949770671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.043775455,None,
1.721029675393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.063902879,None,
1.719881879134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.084025576,None,
1.900668517995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.104142394,None,
1.917216441121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.124257394,None,
1.756526988693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.166348455,None,
1.840132447988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.186476940,None,
2.027954873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.206590667,None,
1.853867675762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.226710152,None,
1.825113317631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.246830424,None,
2.019156282278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.288924455,None,
1.954777738503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.309040637,None,
1.939538637054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.329160849,None,
1.802104518425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.349278364,None,
1.972388581176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.369406909,None,
1.916681882272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.411499455,None,
2.054382900846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.431618788,None,
1.992611248532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.451733879,None,
1.866241207842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.471845909,None,
1.835791465838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.491965727,None,
1.699523105456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.534057455,None,
1.679912663568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.554170697,None,
1.778679304708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.574282091,None,
1.875603956743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.594401940,None,
1.681239447232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.614527970,None,
2.045837169362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.656620455,None,
1.712433346763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.676747303,None,
1.728427990096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.696873849,None,
1.915154354431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.716992424,None,
1.926237532793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.737116879,None,
1.719688471543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.779209455,None,
1.846648854434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.799331394,None,
1.979619798805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.819446061,None,
1.829786217059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.839570940,None,
1.836982143178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.859687606,None,
2.02454449886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.901784455,None,
1.949824657378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.921897424,None,
1.862291088646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.942019606,None,
1.787667381742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.962135303,None,
1.95663528623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.982263243,None,
1.930529560259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.024352455,None,
2.043164376013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.044476273,None,
1.955489892019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.064592182,None,
1.846738913298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.084714879,None,
1.838110455263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.104830940,None,
1.685100760307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.146921455,None,
1.708152441175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.167039091,None,
1.785277293447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.187159849,None,
1.864455630946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.207274182,None,
1.67922529306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.227395152,None,
2.053835567381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.269486455,None,
1.782415139313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.289620667,None,
1.71899503038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.309733364,None,
1.976072558587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.329855212,None,
1.925371054591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.349970182,None,
1.761107162637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.392061455,None,
1.847463717434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.412173576,None,
1.96882514969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.432294091,None,
1.854865700617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.452408364,None,
1.841051161468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.472522152,None,
2.031053822295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.514615455,None,
1.958782501385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.534734121,None,
1.905733163257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.554847940,None,
1.788422791607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.574956485,None,
1.957739314699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.595086546,None,
1.921831404653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.637175455,None,
2.031666427257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.657291091,None,
1.955118888436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.677404515,None,
1.831905347601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.697525182,None,
1.824491727074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.717643030,None,
1.686034530662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.759735455,None,
1.703519007403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.779859152,None,
1.774456966987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.799975000,None,
1.856163770434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.820088485,None,
1.674182781353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.840210364,None,
2.016742545651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.882300455,None,
1.745151731689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.902427394,None,
1.727047566385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.922541606,None,
2.032079679458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.942660334,None,
1.936587177237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.962777940,None,
1.693859951998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.004872455,None,
1.828326298168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.024988727,None,
1.980590823361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.045110455,None,
1.810610213016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.065229182,None,
1.813581909969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.085350091,None,
2.014625373964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.127439455,None,
1.942403005924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.147560364,None,
1.899206829862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.167675546,None,
1.778207420414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.187800424,None,
1.912368033322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.207925182,None,
1.869939795463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.250015455,None,
1.975921339131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.270132909,None,
1.953643921151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.290256515,None,
1.900658841496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.310373727,None,
1.831732498123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.330496364,None,
1.676710681389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.372589455,None,
1.703194872687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.392710485,None,
1.778400954502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.412826061,None,
1.866823137683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.432944394,None,
1.669340194943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.453059576,None,
2.033140894043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.495148455,None,
1.737666835627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.515275455,None,
1.76935608196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.535394182,None,
1.962634148774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.555509000,None,
1.892943535492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.575618243,None,
1.71651457171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.617708455,None,
1.88572800281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.637835364,None,
2.004612577994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.657949606,None,
1.794108838878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.678065273,None,
1.827470447422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.698183303,None,
2.023888193718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.740274455,None,
