Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.288713772563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.260671303,None,
1.278677955551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.280788636,None,
1.245649151914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.300906242,None,
1.305889099575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.342998394,None,
1.275878542068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.363117485,None,
1.247772208075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.383233576,None,
1.159492461664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.403364727,None,
1.279558851827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.423485394,None,
1.210565851246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.465576394,None,
1.19548195718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.485704212,None,
1.117470142181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.505820212,None,
1.300401965805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.525941212,None,
1.358398689088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.546062606,None,
1.209003790919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.588156394,None,
1.214294734264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.608274363,None,
1.17266428966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.628390666,None,
1.028474066705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.686714394,None,
1.123310317523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.732121394,None,
1.14344886627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.774211394,None,
1.260662462964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.794340697,None,
1.344247173893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.814468424,None,
1.148413458036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.834591030,None,
1.220326293303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.854714454,None,
1.264438021846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.896803394,None,
1.212862961582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.916923060,None,
1.214235915084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.937039273,None,
1.293430185338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.957158333,None,
1.268640241146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.977273636,None,
1.139337595338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.019366394,None,
1.341143545082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.039478242,None,
1.210686145956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.059599939,None,
1.210349801442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.079713757,None,
1.196207899703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.099840697,None,
1.271713132191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.141934394,None,
1.37878997057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.162058182,None,
1.186258477314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.182173394,None,
1.231712801073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.202284454,None,
1.188579621294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.222404091,None,
1.034806955757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.301046394,None,
1.128400036348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.347147394,None,
1.13610130127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.367295273,None,
1.132754679618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.387409212,None,
1.252615520934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.407540970,None,
1.16483415489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.449631394,None,
1.226512833395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.469752576,None,
1.30103673555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.489872939,None,
1.286260345374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.509992242,None,
1.2277461388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.530105242,None,
1.320412912162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.572195394,None,
1.236396985637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.592311909,None,
1.241968363747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.612429515,None,
1.163249958286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.632542939,None,
1.314046146935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.652657636,None,
1.220066124679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.694746394,None,
1.205601918887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.714872121,None,
1.116784576303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.734991636,None,
1.276700773815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.755108454,None,
1.364018037548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.775233273,None,
1.218729727591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.817322394,None,
1.202386470333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.837439606,None,
1.177608036567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.857560030,None,
1.03762369881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.915478394,None,
1.133474929975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.961388394,None,
1.15269741776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.003478394,None,
1.266282695202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.023606060,None,
1.364413580728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.043744394,None,
1.145487071636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.063866121,None,
1.240509521569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.083983788,None,
1.252116253607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.126072394,None,
1.232200964416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.146187788,None,
1.212229765381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.166309909,None,
1.2872983458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.186427606,None,
1.238070865681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.206543273,None,
1.154587094626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.248638394,None,
1.338383626584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.268760121,None,
1.213341131667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.288877576,None,
1.226942150168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.308996091,None,
1.194993468516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.329121788,None,
1.299404758651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.371213394,None,
1.410229959349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.391327333,None,
1.193489504777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.411449000,None,
1.23383098692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.431563182,None,
1.174574901044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.451683182,None,
1.037353423468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.530528394,None,
1.142553107237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.578525394,None,
1.117788461751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.598671757,None,
1.14538857117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.618793909,None,
1.281805807147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.638925121,None,
1.139032684472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.681019394,None,
1.24957340273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.701134030,None,
1.28951301706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.721252939,None,
1.275338606733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.741369879,None,
1.232677119059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.761492545,None,
1.328045524823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.803585394,None,
1.221514630203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.823723697,None,
1.238631517421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.843839515,None,
1.163401786788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.863963697,None,
1.346975181207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.884075303,None,
1.242576070743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.926170394,None,
1.195421683202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.946295788,None,
1.132543221315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.966414424,None,
1.307209621051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.986527182,None,
1.391565811477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.006649606,None,
1.200354019262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.048738394,None,
1.19634002136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.068858454,None,
1.18498222753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.088971697,None,
1.039583745562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.145057394,None,
1.142551589323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.190679394,None,
1.137467967804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.232772394,None,
1.271311327081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.252899666,None,
1.375658195994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.273020909,None,
1.140250431228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.293138151,None,
1.236149727523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.313257091,None,
1.272458364328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.355349394,None,
1.217029193415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.375473636,None,
1.235852595797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.395587363,None,
1.291575989101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.415709636,None,
1.248181095828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.435824333,None,
1.138663943236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.477913394,None,
1.329582277002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.498026212,None,
1.229611172959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.518148394,None,
1.206601362308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.538270848,None,
1.19443970604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.558397121,None,
1.304157844098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.600487394,None,
1.398144064843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.620609909,None,
1.212702619039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.640725060,None,
1.20789842012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.660846454,None,
1.193513904779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.680959060,None,
1.036670344814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.759007394,None,
1.143677867321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.806849394,None,
1.116949672483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.827006757,None,
1.148822079054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.847123606,None,
1.27576639461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.867255121,None,
1.142504013557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.909345394,None,
1.247469435291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.929462121,None,
1.299010976014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.949580121,None,
1.284468977059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.969704545,None,
1.213323825487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.989826454,None,
1.302200620036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.031918394,None,
1.266291826221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.052042636,None,
1.25235674002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.072161909,None,
1.15050152479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.092275454,None,
1.333426142108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.112395273,None,
1.222138986584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.154486394,None,
1.179944256458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.174617273,None,
1.135761438013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.194747909,None,
1.282288872574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.214870394,None,
1.392535624304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.234986242,None,
1.18887364061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.277082394,None,
1.204562297364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.297199030,None,
1.177731263828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.317318485,None,
1.028929161498,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.358498394,None,
1.032422908405,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.378654182,None,
1.154438741629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.422020394,None,
1.109185540581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.442159091,None,
1.153451211852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.462283000,None,
1.308754215244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.482412848,None,
1.381284969632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.502529788,None,
1.242656306282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.544622394,None,
1.290664520667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.564743606,None,
1.301350131452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.584856515,None,
1.193259453288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.604968636,None,
1.264358686159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.625089030,None,
1.239719901045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.667181394,None,
1.261626060919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.687298727,None,
1.142320778831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.707416666,None,
1.357517767729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.727531363,None,
1.230456069999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.747648848,None,
1.198970985366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.789743394,None,
1.115430547314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.809874879,None,
1.282721528057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.829993970,None,
1.381940629532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.850109000,None,
1.23762543228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.870236848,None,
1.217831197186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.912326394,None,
1.172503492984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.932445697,None,
1.032468830142,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.973625394,None,
1.022808274879,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.993783242,None,
1.114837422296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.018772394,None,
1.123173807698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.060864394,None,
1.129315541991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.080979697,None,
1.413604828054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.101092636,None,
1.261277446599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.121223363,None,
1.166152665995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.141342970,None,
1.258194942109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.183435394,None,
1.286787894006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.203550333,None,
1.205984002473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.223669303,None,
1.229418322581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.243783545,None,
1.285754700331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.263904515,None,
1.263152197267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.305997394,None,
1.117444819606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.326117485,None,
1.333526120083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.346240000,None,
1.27039239555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.366365333,None,
1.24518047129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.386477363,None,
1.163547292571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.428571394,None,
1.293860489251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.448697242,None,
1.329118096921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.468820121,None,
1.31024283245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.488936576,None,
1.162662980992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.509056303,None,
1.142217723511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.551146394,None,
1.027158197822,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.592332394,None,
1.02025045184,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.612476939,None,
1.130490950211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.638195394,None,
1.179282028024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.658345757,None,
1.123083402009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.700436394,None,
1.478918307838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.720553030,None,
1.162296440684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.740670363,None,
1.183131711636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.760795788,None,
1.296619964558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.780909970,None,
1.232122901148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.823005394,None,
1.240246525415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.843120545,None,
1.215630888937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.863240848,None,
1.249489990945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.883372091,None,
0.0002930810258878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.945613394,None,
9.924579688728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,12.987706394,None,
4.820697881178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.007827424,None,
4.745927559027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.027940303,None,
3.11712688679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.048056060,None,
3.364912256709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.068187727,None,
2.289312605835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.110277394,None,
4.061816372304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.130392576,None,
2.772711432763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.150505242,None,
3.002363136512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.170626121,None,
4.614272174509e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.190742727,None,
4.020208302669e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.232835394,None,
3.037015827343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.252955848,None,
2.560075566447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.273079606,None,
3.761368848579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.293192000,None,
2.253169476689e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.313312757,None,
2.415006237091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.355401394,None,
3.23574093605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.375527909,None,
3.261575200182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.395641242,None,
1.865034498746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.415764909,None,
3.317963449777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.435878788,None,
3.56761186759e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.477974394,None,
3.210900297461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.498091182,None,
2.495489906118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.518210151,None,
4.695873672271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.538328363,None,
2.805252669314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.558449000,None,
3.659956362154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.600540394,None,
2.786062849429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.620661697,None,
3.697714126206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.640774788,None,
1.79293429233e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.660897666,None,
3.463094335765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.681027242,None,
2.238947880192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.723118394,None,
3.680822494919e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.743237424,None,
2.101206563305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.763368545,None,
3.614001188801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.783483363,None,
3.37217761443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.803594515,None,
3.699949783288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.845687394,None,
2.488720457521e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.865814515,None,
3.437508482493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.885930636,None,
2.432456420957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.906048636,None,
2.714894432318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.926164121,None,
2.325020677849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.968257394,None,
3.79670405367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.988384909,None,
1.878882886816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.008505151,None,
3.023166703294e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.028619788,None,
2.759110761273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.048734879,None,
4.092059194839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.090827394,None,
1.865468944324e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.110944909,None,
3.799436523437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.131059909,None,
3.411674222879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.151176515,None,
2.894989030591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.171299273,None,
2.503252228554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.213389394,None,
4.195396233296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.233502454,None,
2.460402134482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.253617606,None,
2.755136259794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.273753091,None,
3.334668256721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.293876454,None,
3.448810971075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.335970394,None,
1.877392448761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.356084788,None,
3.571151094729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.376204909,None,
2.776747611587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.396321303,None,
2.79736533801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.416445303,None,
2.204046789078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.458534394,None,
4.010830320859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.478651636,None,
2.223670890131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.498764697,None,
2.842451089164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.518883363,None,
3.130850852744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.538999151,None,
4.036366489166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.581091394,None,
1.982170242366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.601215757,None,
3.267424656894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.621340273,None,
2.702051822054e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.641453697,None,
2.188471709561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.661574848,None,
