motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;4.737526259441614;0.5;0.7922480150922704;4.9752155772401;-1.8327526276815183;-1.243425247637641;0.5019852863218264;1.0401415892459702;
0;4.731236382469091;0.5;0.8010472296275545;4.972329508157111;-1.857502792872262;-1.2392853879445855;0.5113013884921873;1.0368472401100142;
0;4.724955366911725;0.5;0.8140111718649127;4.966813572453605;-1.88374852664142;-1.2352728533041757;0.5205278633983415;1.033581487876054;
0;4.718668334077589;0.5;0.8311533932365116;4.958684072280784;-1.9114431490066708;-1.231389613425305;0.5296702551232014;1.030346037231236;
0;4.712387291535228;0.5;0.8524535289200106;4.948001386280845;-1.9405201049368863;-1.2276358317256792;0.5387345279735568;1.0271424790335508;
0;4.706107745214222;0.5;0.8778451575198116;4.9348594603461535;-1.9708933668731814;-1.224010518917319;0.547727627343769;1.0239723077440304;
0;4.699819514750753;0.5;0.9071866618694884;4.919377595386118;-2.0024540158176727;-1.220512116220342;0.556658195596795;1.0208369557642145;
0;4.693538648591796;0.5;0.9402446195992972;4.901698037327784;-2.0350696171456866;-1.217138815851133;0.5655367946510292;1.0177379846360213;
0;4.687254610989951;0.5;0.9767110818876883;4.881983340807603;-2.0685906625962924;-1.213888758010234;0.5743753145463145;1.0146773406768248;
0;4.680973268631291;0.5;1.0162372149513907;4.8604114634389175;-2.1028590124420568;-1.2107602190531772;0.5831861374507389;1.011657536337416;
0;4.67468833151123;0.5;1.0584543352516775;4.837169606695885;-2.1377138156693345;-1.2077516899060037;0.5919818123612034;1.0086816573824862;
0;4.668404592754871;0.5;1.1029728599869515;4.812447501680594;-2.1729955252117263;-1.2048617110769013;0.6007752247891399;1.0057531668625823;
0;4.662120582362939;0.5;1.1493764258361465;4.786432845639671;-2.208549562030028;-1.2020884579985822;0.609579598646707;1.002875582270383;
0;4.655837741951593;0.5;1.1972310563929114;4.759313315647333;-2.2442296643414568;-1.1994292251996148;0.6184080290391007;1.0000521878415791;
0;4.6495535554614715;0.5;1.2461036460265937;4.731287095306949;-2.2799004573981265;-1.1968800421504062;0.6272729824855422;0.9972859323016856;
0;4.643272365395719;0.5;1.2955725167529413;4.702573199037851;-2.3154393096812935;-1.1944356388584159;0.6361861498646921;0.9945794364493263;
0;4.637002231446967;0.5;1.3452278141048621;4.673408438965543;-2.35073732938448;-1.1920896978577986;0.6451585300840417;0.9919348868744718;
0;4.630714954026452;0.5;1.3946693621440474;4.644032821528918;-2.3856992154849124;-1.189834951479535;0.6542005487596112;0.9893537324932176;
0;4.624423720543168;0.5;1.443503969794397;4.614680253050476;-2.420242332263876;-1.1876628197519243;0.6633221202707738;0.9868363005542782;
0;4.618140731093527;0.5;1.4913479303363426;4.585580061491807;-2.454296389403885;-1.1855629426669283;0.6725323516899431;0.9843815080899734;
0;4.6118602868820995;0.5;1.5378445817728974;4.556954541207568;-2.487804458619848;-1.1835231851149193;0.6818387296291898;0.9819867207455893;
0;4.605577747393715;0.5;1.5826876177544877;4.529003644252779;-2.5207243606369927;-1.1815300570800245;0.6912463750526366;0.979647675996605;
0;4.599291939328786;0.5;1.6256259705282052;4.501888432265154;-2.5530288729362725;-1.1795689862915684;0.7007580300444829;0.977358377787186;
0;4.593005953735873;0.5;1.6664474287562974;4.475726685472373;-2.584703812606939;-1.1776242167237123;0.7103744711518178;0.9751109554759309;
0;4.586723113236596;0.5;1.7049668989890943;4.450597250051575;-2.6157451252160535;-1.1756786341160754;0.7200945289416923;0.9728955554164532;
0;4.580438326636573;0.5;1.741033050936968;4.426543047794073;-2.6461563983280754;-1.173713760324501;0.7299146722543217;0.9707003355973046;
0;4.574155338609713;0.5;1.7745388189548168;4.403571799156073;-2.6759466917438823;-1.1717098583487713;0.739828751410036;0.9685116271251943;
0;4.567875371029531;0.5;1.8054230307622334;4.381659865208516;-2.705128543746162;-1.1696461286735602;0.7498280381840153;0.966314293226557;
0;4.561595525440246;0.5;1.8336710440179411;4.3607606377731765;-2.7337167046031747;-1.167501115603348;0.7599012942156272;0.9640922543074816;
0;4.555310590311529;0.5;1.8593239753861852;4.340811290298666;-2.761728206928085;-1.1652533704648502;0.7700349589584953;0.9618290734529669;
0;4.549027300746138;0.5;1.8824819213363655;4.3217337693910185;-2.789183312314749;-1.1628821900716488;0.7802138712565436;0.9595084518331857;
0;4.542743140155386;0.5;1.9032837083729193;4.303434611558726;-2.8161065392742493;-1.1603681332026914;0.7904224515486602;0.9571145701586876;
0;4.536464192285378;0.5;1.921876709843085;4.285810667408348;-2.842527644911267;-1.1576931968880473;0.8006456698786449;0.9546323314297575;
0;4.530173565552355;0.5;1.9384041644473677;4.2687605119544;-2.8684823862826954;-1.1548408520289277;0.8108693976176082;0.9520475501272342;
0;4.523890279480883;0.5;1.9530110694601468;4.252191455898588;-2.894012035852258;-1.151796238576458;0.8210804574928308;0.9493470556447712;
0;4.517613425291392;0.5;1.965845459427843;4.2360144032556954;-2.9191607813650915;-1.1485465002827988;0.8312667819355031;0.946518712758643;
0;4.511325074797897;0.5;1.9770396198202296;4.220134444856123;-2.9439709916615286;-1.1450809026307376;0.8414175887459332;0.9435514136780225;
0;4.505045378846317;0.5;1.9866666061629819;4.204458431545317;-2.968474993135948;-1.1413904462799578;0.8515234200571019;0.9404350645517572;
0;4.4987611916574775;0.5;1.994693633784305;4.188926346318905;-2.9926855070304437;-1.1374671605852351;0.8615760455513227;0.9371606598314446;
0;4.492477602759605;0.5;2.000982179695034;4.173540353942964;-3.016592989694057;-1.133303761074248;0.8715680865363509;0.9337205038699493;
0;4.48619431352489;0.5;2.0053389530223744;4.158364067455116;-3.040171522012977;-1.1288941091435927;0.8814925381433023;0.9301084001776326;
0;4.479910003051732;0.5;2.0075673030364363;4.143493329335685;-3.0633862567423384;-1.1242340615334723;0.8913426116305359;0.9263196927200937;
0;4.473626563522657;0.5;2.0074923160637925;4.1290218196392;-3.086198561961263;-1.119321940352211;0.9011117348749269;0.922351285555131;
0;4.467341028992631;0.5;2.0049744453934415;4.115026381990278;-3.108569838801331;-1.1141583587242505;0.9107933144463853;0.9182017120314178;
0;4.461059835834309;0.5;1.9999317445233293;4.101571945682277;-3.1304653399367113;-1.108745898198464;0.9203803732298754;0.9138711920431224;
0;4.454776696023866;0.5;1.992365353541718;4.088712555804503;-3.1518574888731394;-1.1030892111140342;0.9298655084043997;0.9093616438105483;
0;4.448491937751068;0.5;1.982370223233895;4.076475379409654;-3.1727277257137225;-1.0971954458547672;0.9392411926026607;0.9046766774192508;
0;4.442210894543755;0.5;1.9701363990237861;4.064839300060906;-3.1930673448453715;-1.091074476178033;0.9484999100944139;0.8998215752458878;
0;4.435928503893195;0.5;1.9559525680330323;4.053729136257344;-3.212877632803652;-1.0847386672600545;0.9576340859708086;0.8948032065213755;
0;4.429643567362392;0.5;1.9401978089408576;4.043031593033712;-3.2321692412509737;-1.078202364671796;0.9666364312614852;0.8896298323439207;
0;4.423361776030013;0.5;1.9233038856251259;4.032617377756171;-3.2509609767071335;-1.071481432844178;0.9755007781513028;0.8843108333436422;
0;4.4170825566433525;0.5;1.9057146917366736;4.0223483528255635;-3.2692786039519577;-1.0645929662437517;0.9842224069219088;0.8788564420441465;
0;4.410793127270177;0.5;1.8878881930579792;4.012066155378681;-3.287154177785777;-1.057555048145128;0.9927972392977187;0.8732775107237152;
0;4.404509539773976;0.5;1.8703253057956146;4.001584146456385;-3.3046250500460648;-1.0503863175580683;1.0012209494400837;0.8675852840904744;
0;4.39822849779734;0.5;1.8535673949457099;3.990700856254438;-3.3217320817044964;-1.0431053487493047;1.0094892497508312;0.8617911624036266;
0;4.391952988808176;0.5;1.8381504928329369;3.9792235314047995;-3.338517850891418;-1.0357301905149852;1.0175988931191113;0.8559065099287051;
0;4.385670184185982;0.5;1.824569420242972;3.966977248534775;-3.355025862122249;-1.0282783253081083;1.025547991347303;0.8499426106695857;
0;4.379386895466719;0.5;1.8132913035876008;3.953795601837853;-3.3713005598879078;-1.0207669020614554;1.0333354081330417;0.8439107994181815;
0;4.373105999670598;0.5;1.8047836576211578;3.939514347657548;-3.387386550127423;-1.0132128909536413;1.040960432061965;0.8378226694947941;
0;4.366822414706527;0.5;1.799509208772008;3.9239787575897207;-3.403327347795904;-1.0056331175811881;1.0484234276098647;0.8316901842176221;
0;4.360541517697765;0.5;1.7978951015312703;3.907050567182646;-3.419165474613079;-0.9980443787743162;1.0557267813156412;0.8255255865437038;
0;4.354255567045361;0.5;1.8003093739526963;3.888604921688548;-3.4349441164974643;-0.990463540375081;1.0628754200719674;0.8193411997538732;
0;4.347973919754038;0.5;1.8070512018620086;3.8685282967878654;-3.4507089272068305;-0.982907319434176;1.0698769846286544;0.8131492875493921;
0;4.341686891431748;0.5;1.8183417755502231;3.846729388260821;-3.4665086026640686;-0.9753918165229966;1.076741917048058;0.8069620276629269;
0;4.335407188605595;0.5;1.8343168869772821;3.8231551327271465;-3.4823944729856344;-0.9679322129659107;1.0834833899725342;0.8007915113349418;
0;4.3291270719890775;0.5;1.8550275430087049;3.7977968138888847;-3.498420271810862;-0.9605427613198081;1.090117085692808;0.7946496748964942;
0;4.322848271160513;0.5;1.8804428022071513;3.7706849815747145;-3.514642893295259;-0.95323675497356;1.0966609989842817;0.7885481536858197;
0;4.316554068007104;0.5;1.910450644330401;3.7418826573401094;-3.5311238683158614;-0.9460262678257184;1.1031352038436941;0.7824980544464496;
0;4.310270918490614;0.5;1.9448680308649722;3.711479654002635;-3.547930809749902;-0.9389218934873924;1.1095613396849457;0.7765096392515003;
0;4.303989574457557;0.5;1.9834814515726686;3.6795751926339477;-3.5651396105967206;-0.931932934257008;1.1159615466969035;0.770591926148874;
0;4.297704968080932;0.5;2.026115691820437;3.6462428562423925;-3.58283755072169;-0.9250680632124204;1.1223568402753963;0.7647522997508157;
0;4.291421527928945;0.5;2.072678708313342;3.611504106019995;-3.601121800997167;-0.9183357541849373;1.128765610816924;0.7589962743259805;
0;4.2851362922990495;0.5;2.1231286550420716;3.57534296462777;-3.620086252673717;-0.9117438382284673;1.1352031470757216;0.753327326134981;
0;4.278855994699328;0.5;2.177388406467152;3.537753134230014;-3.639801507189111;-0.9052984517934248;1.1416821906972459;0.747746721617904;
0;4.2725703135705215;0.5;2.235280388993551;3.498778500106218;-3.6603019586736747;-0.8990031276586563;1.148213839395622;0.7422535285055983;
0;4.266315069716553;0.5;2.2964989626241423;3.458529293113021;-3.6815842390560163;-0.8928583427661629;1.1548084061089978;0.7368448717665522;
0;4.259998667376803;0.5;2.3606011817797365;3.417181539157554;-3.7036114968851988;-0.8868613994076407;1.1614758651279458;0.7315163366569054;
0;4.25371492862906;0.5;2.427023289388653;3.374967611007629;-3.7263198639885164;-0.8810065314494108;1.16822547367498;0.7262624851279282;
0;4.247430891162102;0.5;2.4951224357510466;3.3321641784070755;-3.7496256011415605;-0.8752851648489294;1.1750651163124293;0.7210773505518537;
0;4.241149249195539;0.5;2.564210319470172;3.2890804428991567;-3.7734316056002424;-0.8696862771867454;1.1820013873676662;0.7159547005659392;
0;4.234865987176645;0.5;2.633560494823956;3.2460417002696063;-3.797633070452024;-0.8641968545001003;1.189040231125557;0.7108881098661608;
0;4.228581500216171;0.5;2.702414129833613;3.2033677194378254;-3.822122478250264;-0.858802367609633;1.1961869665751164;0.705871056713805;
0;4.222299558394422;0.5;2.7700086351674043;3.161357312281478;-3.846793765170757;-0.8534871066308714;1.2034454328579856;0.7008970482357831;
0;4.216014023742638;0.5;2.8356139112626066;3.1202851073947415;-3.8715453433866647;-0.8482343724853216;1.2108172896811784;0.6959595988325386;
0;4.2097332805056755;0.5;2.8985495685534777;3.0803986020025613;-3.89628126575451;-0.8430267105063622;1.2183020835630691;0.691052008600454;
0;4.203455556990418;0.5;2.958186271084604;3.0419057672689753;-3.92090994231032;-0.8378461834631903;1.2258974419334245;0.6861671324915379;
0;4.197167777498037;0.5;3.0139556360887663;3.0049648554435207;-3.9453416767945555;-0.832674449758962;1.233598712578251;0.681297381298554;
0;4.190883889227285;0.5;3.0653739890183322;2.969692699774734;-3.9694875772472082;-0.8274926787510392;1.2413984191415444;0.6764349555747294;
0;4.184602097698671;0.5;3.1120594090729834;2.93618434787536;-3.9932612814443442;-0.8222817497180636;1.2492863203172464;0.6715721225124214;
0;4.178317160868661;0.5;3.1537273017414957;2.9045195289335477;-4.016582128772345;-0.8170229779496164;1.257250116526695;0.6667013806249389;
0;4.172034348869981;0.5;3.1901758983863764;2.874747024718523;-4.039377453776878;-0.8116989393417765;1.2652761195510942;0.661815493329318;
0;4.165754353635859;0.5;3.2212820603309424;2.8468654205500155;-4.061583619040079;-0.8062937745763444;1.273349419964738;0.6569074423161636;
0;4.159471664612867;0.5;3.2470055092429417;2.8208231726977213;-4.083146179711119;-0.8007928994592068;1.281453860889351;0.6519703291613053;
0;4.153182982911447;0.5;3.2673829313833607;2.7965387085998668;-4.10401935709186;-0.7951825961240797;1.2895722969804309;0.6469972851774383;
0;4.146900294522213;0.5;3.282508453497907;2.7739224047567035;-4.124165781228741;-0.7894499057985921;1.2976870352750935;0.6419814924204488;
0;4.140623468187746;0.5;3.292520829905364;2.7528875941965745;-4.143557662013079;-0.7835828400375371;1.3057800438647094;0.636916395866998;
0;4.13433464041607;0.5;3.2976097855645503;2.733354536956292;-4.162178622156418;-0.7775707264949815;1.313833024894145;0.6317960908456878;
0;4.128051052158512;0.5;3.2980250144487857;2.7152538276752614;-4.180024341409702;-0.7714046338527105;1.3218278973983724;0.6266157561686898;
0;4.121769709799852;0.5;3.2940738322751604;2.6985232415383287;-4.197102099542597;-0.7650779488702664;1.3297477090599863;0.621371981304336;
0;4.115486420661264;0.5;3.2861167477713558;2.683092306266426;-4.213430399518307;-0.7585869465662348;1.3375774376567238;0.6160628529096785;
0;4.1092052554825065;0.5;3.2745694476165843;2.6688645586956254;-4.229038945001104;-0.7519309484245036;1.345304504232926;0.6106877526251188;
0;4.102922565886625;0.5;3.2599016115341097;2.6557131957566718;-4.243968683140793;-0.7451119705102011;1.352919240020021;0.605247074802883;
0;4.096637928900803;0.5;3.2426237252630736;2.643492767959189;-4.258271935116906;-0.7381343082180564;1.3604152607682864;0.5997421720244296;
0;4.090354040258163;0.5;3.2232703260948807;2.6320534774245092;-4.272013191369225;-0.7310045137859618;1.367789493340576;0.5941755955426494;
0;4.084070179083838;0.5;3.202392722887943;2.6212437384131;-4.285271255838151;-0.7237317005086327;1.3750419692323017;0.5885515635260723;
0;4.077785691674548;0.5;3.1805606918171;2.61090002507235;-4.298141725921249;-0.7163277746705524;1.3821756866897998;0.5828764304886708;
0;4.071503001400698;0.5;3.158353715821084;2.6008373430798466;-4.310736503858667;-0.7088072475030656;1.3891966722411622;0.5771586475838374;
0;4.065219113387949;0.5;3.136329617607447;2.5908530872769027;-4.323178938817968;-0.701186529383858;1.396114076298826;0.5714080383197188;
0;4.0589370222536;0.5;3.1149912786169156;2.5807397634697185;-4.335596656589664;-0.6934829931596014;1.4029398316184951;0.5656347831838656;
0;4.052653462662594;0.5;3.0947752923928613;2.5702937507027848;-4.348113878460429;-0.6857141806006029;1.4096876806570409;0.5598485367882073;
0;4.046378999541791;0.5;3.0760524414868176;2.5593210094521583;-4.360843735263864;-0.6778971855834475;1.4163719871734348;0.5540578904690172;
0;4.040087032242172;0.5;3.0591183619861435;2.547648615127379;-4.373881669450976;-0.6700481106290496;1.423006679475097;0.5482701078631828;
0;4.033803892412439;0.5;3.0441824890968623;2.5351375870896558;-4.3873019831833435;-0.6621816827636045;1.4296042024329294;0.5424909372158174;
0;4.0275182088884245;0.5;3.0313728692495565;2.5216868851311727;-4.401157744787666;-0.6543110636009303;1.4361745423246068;0.5367244960185398;
0;4.021238989501764;0.5;3.020746326765829;2.507230701446529;-4.415481531194456;-0.6464476690261045;1.4427247822249347;0.5309732415963856;
0;4.014954801598781;0.5;3.012287444864598;2.4917348228840823;-4.430285182267592;-0.6386009201184952;1.449259211161216;0.5252379204519941;
0;4.0086718119492195;0.5;3.0059046869105526;2.4751910636230945;-4.445559070098561;-0.6307780412102493;1.455779426241697;0.5195174740953341;
0;4.002388522863133;0.5;3.0014400854547016;2.4576100901791653;-4.461271991859923;-0.622983934455578;1.4622841061549532;0.513808995986408;
0;3.9961072691389017;0.5;2.9986893948635913;2.439019498328145;-4.47737210554431;-0.6152210613334109;1.4687687236199554;0.5081078476797865;
0;3.989834745530129;0.5;2.997420890576171;2.4194698559858834;-4.493789441561102;-0.6074894288678812;1.4752255134971366;0.5024080033232298;
0;3.9835430314607176;0.5;2.997392114576812;2.3990396258665787;-4.510440310974693;-0.5997869275149675;1.4816437155834805;0.49670254926850643;
0;3.977259138644364;0.5;2.9983674716089657;2.3778273807221235;-4.527232634070849;-0.5921100457412501;1.4880100824422404;0.4909841277531201;
0;3.9709683651569647;0.5;3.00013238113202;2.3559314231929047;-4.544070472845656;-0.58445460256198;1.494309670198671;0.4852451867265945;
0;3.9646935425463656;0.5;3.002498090647663;2.333431312572265;-4.560856403715247;-0.5768160676545313;1.5005267307335857;0.4794780900540477;
0;3.9584047166882517;0.5;3.0053015280174784;2.310385437384659;-4.57749242055214;-0.5691894237486469;1.5066454225189165;0.4736751999511702;
0;3.9521257078724275;0.5;3.0084072392211705;2.2868429680098954;-4.593881432460349;-0.5615689738437879;1.5126503521764645;0.4678289950374345;
0;3.9458382256593847;0.5;3.011706621645647;2.2628557316617033;-4.609929519986906;-0.553948506126645;1.5185271675149836;0.46193228278797355;
0;3.939555386244249;0.5;3.015108885813124;2.2384777820786828;-4.625547604050698;-0.5463218219503236;1.524263085420972;0.4559785038235082;
0;3.933274132520022;0.5;3.018535849636682;2.213752827504858;-4.640652872302039;-0.5386832665047161;1.529846958897316;0.44996201289877596;
0;3.926990693529065;0.5;3.0219339149148654;2.1887010762775554;-4.655170356278376;-0.5310279116310288;1.5352689408060847;0.4438782039115529;
0;3.9207082418638697;0.5;3.0252889322978342;2.163317634673378;-4.669032720352017;-0.5233513610682918;1.5405203794098012;0.4377234559188259;
0;3.9144291441039143;0.5;3.0286222224872517;2.1375825971765248;-4.682178004420394;-0.5156494699083599;1.5455942278291166;0.4314950251879065;
0;3.90814055431996;0.5;3.031974431276756;2.111472801637382;-4.694548599824063;-0.5079182745669123;1.5504855019920247;0.42519104173516975;
0;3.9018623543533084;0.5;3.035399532073731;2.0849686917777226;-4.706093862064511;-0.5001541533340863;1.555191415794598;0.41881065322988326;
0;3.8955926621281836;0.5;3.038970039157848;2.0580580854159933;-4.716775180972734;-0.49235406258274833;1.559711484557419;0.41235419286681246;
0;3.8892978266300133;0.5;3.042778645389322;2.030737919880373;-4.726571272971266;-0.4845158114539357;1.5640478474913821;0.4058232366966551;
0;3.8830068864321987;0.5;3.046935140685024;2.0030098562399643;-4.735482368698282;-0.476638468879784;1.5682054077386087;0.39922049127637166;
0;3.8767247343186098;0.5;3.051560523859647;1.9748695540128909;-4.7435314493549265;-0.468722799055028;1.5721915162992972;0.3925495150165431;
0;3.870442793052402;0.5;3.056775807163108;1.9462962846402947;-4.750761411235156;-0.46077138344700863;1.5760154784895057;0.38581444534368853;
0;3.8641593541703827;0.5;3.062691378801948;1.9172501224249603;-4.757229361595263;-0.4527882575229413;1.5796880771233037;0.3790198746507028;
0;3.8578743559877746;0.5;3.0694008071669714;1.8876804925793096;-4.763000137528415;-0.44477826161614453;1.5832211187909502;0.3721708159576603;
0;3.8515915159650755;0.5;3.0769767989709584;1.8575416080138498;-4.768141359633359;-0.4367464815675395;1.5866270124514688;0.36527271876085526;
0;3.8453075671695456;0.5;3.0854680421628045;1.8268038091916083;-4.772721580369381;-0.42869800291377164;1.5899184027305624;0.35833153601764356;
0;3.839026673916605;0.5;3.09489690119266;1.7954556619888156;-4.776811246474037;-0.42063786978839807;1.5931079489444253;0.35135380135362926;
0;3.8327417381614723;0.5;3.1052593463328106;1.7635025205287123;-4.78048426848648;-0.41257100430853855;1.5962083100853464;0.34434663835513957;
0;3.8264645241173594;0.5;3.1165263521511855;1.730966907123684;-4.783817466221297;-0.404502022169246;1.5992322885737595;0.3373175826045318;
0;3.820183783160721;0.5;3.1286416567918147;1.6978877344316894;-4.78688734600273;-0.3964350248346413;1.602193014718526;0.33027422208820556;
0;3.8139010342345454;0.5;3.141514374617563;1.6643169242425875;-4.789766021082061;-0.38837335755628594;1.6051039363905932;0.3232238774608473;
0;3.8076183441004865;0.5;3.155017402162092;1.6303199266367208;-4.792518489434841;-0.3803193098478549;1.6079783286960274;0.31617346969891447;
0;3.801334844902805;0.5;3.1690007743947772;1.5959828771152147;-4.795202169378363;-0.37227392446508745;1.6108284616551651;0.309129459750196;
0;3.7950624589850106;0.5;3.1833078729576947;1.561417759683899;-4.797867797837109;-0.3642370887016859;1.6136650734425986;0.3020977514259558;
0;3.7887712757126972;0.5;3.197774902768216;1.5267570322552746;-4.8005598781184995;-0.3562078017352538;1.6164974673385464;0.29508358522891565;
0;3.782487463267543;0.5;3.212218073486717;1.4921401832439736;-4.8033155374061645;-0.3481843571224096;1.619333722148551;0.2880914509261857;
0;3.776201330110234;0.5;3.2264333417892894;1.457700967414799;-4.806162147408092;-0.34016434946494517;1.6221804595491718;0.28112499894505644;
0;3.7699179765883133;0.5;3.240213186468987;1.4235607947124704;-4.809114768490156;-0.33214462304615977;1.6250424278037885;0.27418690967378523;
0;3.7636327412962594;0.5;3.253357482864221;1.3898277330552662;-4.812174801448317;-0.32412129542748963;1.6279224137790502;0.26727876181364085;
0;3.7573503486296658;0.5;3.265666564091471;1.3565976818734757;-4.815331151223291;-0.3160898906192664;1.6308213114720662;0.26040100854085674;
0;3.751065501912696;0.5;3.276935361018821;1.323954038585508;-4.8185640814046;-0.3080455557485269;1.6337378285643804;0.2535530994704799;
0;3.744782062020004;0.5;3.2869658460077473;1.291965326674195;-4.821849547491179;-0.29998331245743703;1.6366679304522012;0.24673369632855977;
0;3.738501854232414;0.5;3.2955865327429663;1.260683473509964;-4.825161016426506;-0.29189831613978773;1.6396046500192656;0.2399409399714367;
0;3.732223203932342;0.5;3.30266702467775;1.2301421240759212;-4.828469217250193;-0.2837861851947773;1.6425384412767252;0.23317273298518532;
0;3.72593528377848;0.5;3.308129826023708;1.2003515855076026;-4.831742780105357;-0.27564340643344193;1.6454578382902625;0.22642692617746074;
0;3.719651329922772;0.5;3.31195493467035;1.1712914858829215;-4.83495104225845;-0.2674676018630444;1.6483504348528872;0.21970130245929947;
0;3.713366992229362;0.5;3.3141653636668487;1.142907402247104;-4.838067470233238;-0.25925742424876197;1.6512041392226404;0.21299336461902013;
0;3.707082742731749;0.5;3.314800018602932;1.1151160516991048;-4.841071422650136;-0.2510121419235238;1.6540080509686161;0.20630009810055452;
0;3.700812452195116;0.5;3.3138994259314334;1.0878178727232461;-4.843947486329944;-0.24273121709101877;1.6567523392821744;0.19961793123733257;
0;3.694520219063697;0.5;3.3115142980731838;1.060911671226934;-4.84668285014703;-0.23441412227088881;1.6594275134126444;0.19294292661292292;
0;3.6882340137456127;0.5;3.307718491361758;1.0343042097917485;-4.849263520770051;-0.22606042095611467;1.6620240323040858;0.18627099249911025;
0;3.681952817740121;0.5;3.302598497169257;1.00791015146609;-4.851670811701086;-0.21766994420649624;1.664532677070528;0.1795980126337068;
0;3.67566931981681;0.5;3.296218001002097;0.9816428743845247;-4.853881287868556;-0.20924287915651835;1.666945259408504;0.1729202947310348;
0;3.669389470825828;0.5;3.2885947529515254;0.9554028953214031;-4.855871747239153;-0.2007797554086751;1.6692547734569105;0.16623545336615322;
0;3.66310388089432;0.5;3.2797125397347635;0.9290750209951423;-4.857624395047499;-0.19228140684983078;1.671454711532682;0.1595429152016033;
0;3.656823580663724;0.5;3.2695491457304326;0.9025366907253177;-4.859126874331968;-0.18374898882585683;1.6735382366679235;0.15284362161836051;
0;3.6505335580336964;0.5;3.258096893153556;0.8756683243126883;-4.860368551222742;-0.17518412972323885;1.6754977506083095;0.1461394837439309;
0;3.644270057309891;0.5;3.245372014525464;0.8483589773468792;-4.861337984562399;-0.16658917102794962;1.6773247069843515;0.13943300495845942;
0;3.637968275343435;0.5;3.2314282974348063;0.8205079987166616;-4.862024604566683;-0.1579673386496239;1.6790095235384068;0.13272706466211479;
0;3.6316962710672267;0.5;3.2163812170394337;0.7920265861819371;-4.862422416884591;-0.14932278895718734;1.6805419901078626;0.12602478590639132;
0;3.6254001302730736;0.5;3.2004171594172317;0.7628396060564393;-4.862530901692057;-0.14066065092538826;1.6819125639377681;0.11932935222214279;
0;3.6191130915903775;0.5;3.1837713114912316;0.7328803565978256;-4.862352675358094;-0.1319871430706201;1.6831139941646585;0.11264368441601093;
0;3.6128306397981746;0.5;3.166695183069623;0.702076881953599;-4.861891395428121;-0.12330952111477866;1.684142246302579;0.10597004204379207;
0;3.6065473504258057;0.5;3.1494389256904554;0.6703455586048339;-4.861151791093469;-0.11463554549779045;1.6849964649988978;0.09930970749550183;
0;3.6002631014258806;0.5;3.1322450175171075;0.6376051350651554;-4.860140209203818;-0.10597268953543594;1.6856785307902753;0.092662846719148;
0;3.5939801121976434;0.5;3.115340051602409;0.6037980017615423;-4.858863514424774;-0.09732773776888162;1.68619263530806;0.086028578656093;
0;3.58769847038099;0.5;3.098930262880695;0.5688953114904919;-4.857326632480519;-0.08870700077270106;1.6865447642170097;0.0794052198164577;
0;3.5814163182438725;0.5;3.0832076543868587;0.5328862390628859;-4.8555302499844375;-0.08011662251629934;1.6867420735490082;0.07279056043245323;
0;3.575134227226462;0.5;3.0683581407557905;0.49577171886095583;-4.853470014697993;-0.07156244790311923;1.6867924872305828;0.06618206571748325;
0;3.568847880781569;0.5;3.0545589117730105;0.45757209816106764;-4.851137555455345;-0.06304957307553906;1.6867047167468783;0.059576954094544075;
0;3.56256339367882;0.5;3.0419655087289255;0.41833649401037143;-4.848522360369284;-0.054582041217654094;1.686488496968945;0.05297218914764918;
0;3.5562807934160943;0.5;3.030703469363047;0.3781410749943632;-4.845613182559773;-0.04616280456235265;1.6861546557981952;0.04636447822753884;
0;3.5500015463348467;0.5;3.0208698867390593;0.33708201367097074;-4.842398060606797;-0.03779367159067772;1.685714942375626;0.039750329199926;
0;3.5437178089713033;0.5;3.012537573116971;0.29527590267847054;-4.838864107059636;-0.029475116023037474;1.6851817757681293;0.03312619149662414;
0;3.5374358062066675;0.5;3.0057558947594147;0.25286562213746966;-4.834999044629431;-0.021206210749244888;1.684568029791449;0.026488561718773427;
0;3.5311535655356994;0.5;3.0005471498037104;0.21001736494886747;-4.830794118577709;-0.012984857954120785;1.6838869181497635;0.019833961810461154;
0;3.524869317209276;0.5;2.9969006408506367;0.16690730323475197;-4.826246118589279;-0.004808025436120055;1.6831519166821562;0.013158924426225202;
0;3.518581984772964;0.5;2.994770489477523;0.12371465722309646;-4.821357508310583;0.003328335026912581;1.6823765338692145;0.006460099013379926;
0;3.5123052800786545;0.5;2.9940856779036316;0.08062893169072123;-4.816135921471818;0.011429473678114267;1.6815738954481758;-0.0002655864163159787;
0;3.506016242025988;0.5;2.9947643126081647;0.03785631334170777;-4.810593809296611;0.019501677230467186;1.680756513413197;-0.007020867475363106;
0;3.4997326536642075;0.5;2.9967121814134696;-0.004389595729477954;-4.804747971024895;0.027551789653989946;1.6799364766608071;-0.013808226806221905;
0;3.4934511004917455;0.5;2.999808043587262;-0.04590483558598877;-4.798619041313156;0.03558693833692614;1.6791255788719923;-0.020629995557863167;
0;3.487167511694741;0.5;3.003902130750916;-0.08650169811655815;-4.79223089751701;0.043614695393675115;1.678334848624548;-0.02748834340391877;
0;3.4808849714067627;0.5;3.008839823794041;-0.12600282807090835;-4.785609613604958;0.051643243811277835;1.6775737941668905;-0.03438514694509256;
