motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;10.115938360660115;0.699999988079071;5.353589677013466;-0.7786950416939307;-8.336914702137852;0.1729132229338699;2.807030227311079;-0.14639573597766659;
0;10.1222160905786;0.699999988079071;5.359723595744763;-0.7204219575528675;-8.337435023612624;0.1588706520664224;2.8059090467129337;-0.1347096977547226;
0;10.128502498582407;0.699999988079071;5.366333575859004;-0.6620774517040113;-8.337570873216626;0.1448103329809891;2.8046929242913854;-0.12301468239564933;
0;10.134787754266549;0.699999988079071;5.373397222078543;-0.603806361017017;-8.337410059738433;0.1307288143383895;2.8033983665429445;-0.11130990880587414;
0;10.141067277425282;0.699999988079071;5.380833194828838;-0.5457269403260946;-8.337007907558114;0.11662502924214808;2.8020413463139846;-0.0995960169010611;
0;10.147351189946175;0.699999988079071;5.38852141622041;-0.48791380883541624;-8.33639378233666;0.10250040511162704;2.800636003866819;-0.0878745881302455;
0;10.153631910975355;0.699999988079071;5.3963520926978665;-0.43041414370893705;-8.33558896153546;0.08835812062600663;2.7991937462338305;-0.07614780322090332;
0;10.159919657683243;0.699999988079071;5.404250083966564;-0.3732762625684086;-8.334621490431685;0.07420228009090192;2.7977237654672726;-0.06441847327659374;
0;10.166198938814949;0.699999988079071;5.412150826594164;-0.3165553801230482;-8.33352696037454;0.06003768491788299;2.7962342334734593;-0.05269017362739113;
0;10.17248624448056;0.699999988079071;5.419970675182209;-0.26029015784235865;-8.33233881936132;0.045870035673507115;2.7947326335976923;-0.040967163843593696;
0;10.178771050812893;0.699999988079071;5.427609653698176;-0.204476692429168;-8.331079697508326;0.031705948374914326;2.793225154727472;-0.029254022208788186;
0;10.185050724382684;0.699999988079071;5.434966587885634;-0.14906813007211828;-8.329760713265332;0.01755248902193676;2.791716222449706;-0.01755521645472938;
0;10.19133488590848;0.699999988079071;5.441941657524463;-0.09400330573615358;-8.328386938805487;0.003416488378427896;2.790208348625295;-0.005874974933836119;
0;10.197619548846724;0.699999988079071;5.448439447418592;-0.0392383834523725;-8.326961639673646;-0.010695787445046174;2.78870169191031;0.005782477820932203;
0;10.203902810014966;0.699999988079071;5.454381336278928;0.01525304621155357;-8.325483514086063;-0.02477829852462331;2.7871935118742357;0.01741272680677753;
0;10.210185675469518;0.699999988079071;5.459708719565234;0.06951443640267646;-8.323939349790052;-0.0388247195513119;2.785678192685128;0.02901139258373394;
0;10.216467292983229;0.699999988079071;5.464375474842496;0.12363296106139451;-8.322301144016116;-0.05282864961230078;2.784147658797495;0.04057465786774266;
0;10.222751455677269;0.699999988079071;5.468355607682402;0.1777193288685167;-8.320533006334282;-0.06678460348259661;2.782591595596466;0.052099671150444025;
0;10.229036862438477;0.699999988079071;5.471668319228597;0.23186097610806006;-8.318602405446729;-0.08068873675936533;2.7809977145798084;0.0635845681755942;
0;10.235317882515103;0.699999988079071;5.47438720774989;0.2861050763713811;-8.316485784388119;-0.09453855039465753;2.779352645651159;0.07502821948942569;
0;10.241602093818805;0.699999988079071;5.476617984239478;0.3404882115710638;-8.314165510208136;-0.1083321864039442;2.777643157054025;0.08643005901552839;
0;10.247883561931637;0.699999988079071;5.4784705742817374;0.39507106315786683;-8.311624363316874;-0.12206838182815999;2.775856883932938;0.09779026493284539;
0;10.25416771960246;0.699999988079071;5.480052875472767;0.44993682542352614;-8.308845371949;-0.13574716202844445;2.773982455165593;0.10911020147502522;
0;10.260449837850567;0.699999988079071;5.481482860876818;0.50515929786738;-8.305818350093013;-0.14937047951490987;2.772009609804775;0.12039272757523789;
0;10.266731752519755;0.699999988079071;5.482899225923146;0.5607746024275728;-8.30254693384422;-0.16294227496762245;2.769929666853545;0.1316420571112641;
0;10.273014470279076;0.699999988079071;5.484455876499845;0.616775920114764;-8.299049332398479;-0.17646811795618136;2.7677362041216593;0.14286322726577108;
0;10.279297434112294;0.699999988079071;5.486296528362196;0.6731252794950645;-8.29535238859506;-0.18995472903653057;2.7654256276165103;0.15406148890306742;
0;10.285582040952585;0.699999988079071;5.488520567089912;0.7297690160867624;-8.29148349765169;-0.20340943334351433;2.7629972707613746;0.16524192075245095;
0;10.291863862583225;0.699999988079071;5.491165152865193;0.78664999034713;-8.28746494304738;-0.21683955763933194;2.7604527278243984;0.17640938820853544;
0;10.298148323578127;0.699999988079071;5.494220689706784;0.843714906925006;-8.283312790118863;-0.23025199084771703;2.7577946179129844;0.18756868656163267;
0;10.304433133814918;0.699999988079071;5.497664246642899;0.9009162076324576;-8.279038696093995;-0.24365311934992923;2.755025586407421;0.19872454335484058;
0;10.31071459906156;0.699999988079071;5.501474432302544;0.9582104090357452;-8.274650831243235;-0.2570489826421904;2.7521481887719985;0.20988133397383382;
0;10.316996666015358;0.699999988079071;5.505612992645144;1.0155593197399666;-8.270152665041111;-0.27044522550190153;2.749165319590677;0.22104272842721673;
0;10.323281923632884;0.699999988079071;5.509999274651537;1.0729394772851466;-8.265542053343207;-0.28384669193198053;2.746080255218528;0.23221161032002652;
0;10.329561899038994;0.699999988079071;5.514513168766473;1.1303527525223176;-8.26081326887257;-0.2972570631059384;2.7428959752372943;0.24339030366040948;
0;10.335850891087116;0.699999988079071;5.519029988102355;1.1878209284139856;-8.255961659758164;-0.3106790363394402;2.7396144350313065;0.2545807967443545;
0;10.342126978332466;0.699999988079071;5.523457398599856;1.2453578291668188;-8.250987864749531;-0.32411497139002726;2.736236621649182;0.2657846959526337;
0;10.348416374088728;0.699999988079071;5.527745873500387;1.3029359740758746;-8.24589890569034;-0.3375673823541903;2.732763426593173;0.2770029156890337;
0;10.354697144638369;0.699999988079071;5.5318704369421265;1.3604752812892795;-8.240706102824076;-0.351038742609357;2.729196613850509;0.28823532793340245;
0;10.360977419490403;0.699999988079071;5.535803908830608;1.4178671626019788;-8.2354218537983;-0.36453070229967377;2.725539221798644;0.2994806765156585;
0;10.367267604152563;0.699999988079071;5.539504808775909;1.4750175887616193;-8.230057718193851;-0.378043432364301;2.721795404320701;0.31073688696603996;
0;10.37354129530557;0.699999988079071;5.5429251600830085;1.5318730395748543;-8.224624616218225;-0.3915757681117854;2.7179702042171114;0.32200156502730826;
0;10.379822909984686;0.699999988079071;5.546023723958205;1.5884064463257461;-8.21913386499732;-0.4051260446036251;2.714069543112486;0.33327231936502466;
0;10.386106825273806;0.699999988079071;5.548770723059593;1.6445784231064144;-8.213597780435421;-0.4186927713161546;2.7101001978027415;0.3445467001232834;
0;10.39238784064742;0.699999988079071;5.551142590497403;1.7003148038836686;-8.208029672145784;-0.43227443891626;2.7060694885241467;0.3558218625576208;
0;10.398672954589609;0.699999988079071;5.553110785487087;1.7555242343011832;-8.20244314097184;-0.4458686993171017;2.7019847687246275;0.3670942712105574;
0;10.404954868342022;0.699999988079071;5.5546297757974745;1.8101354540108547;-8.19685022211034;-0.45947185179968225;2.697852884912808;0.37835971099832044;
0;10.411238429734093;0.699999988079071;5.555633594723562;1.8641141615001895;-8.19125832483349;-0.47307918252054537;2.6936795164865592;0.389613640787837;
0;10.417521596577885;0.699999988079071;5.556049899532385;1.9174468239623061;-8.185667345308612;-0.48668574370348083;2.689468323140835;0.4008516642236142;
0;10.423804259175634;0.699999988079071;5.555826513970723;1.9701176664310596;-8.180069020925353;-0.5002868033533348;2.6852202514117827;0.41206984430906324;
0;10.430089074089997;0.699999988079071;5.554949296940598;2.022108192189754;-8.174448710898673;-0.5138777731863107;2.680933529917672;0.42326479245882426;
0;10.43637359965442;0.699999988079071;5.553433462748552;2.073417277877355;-8.168787730157678;-0.5274540769543209;2.6766043865526084;0.4344336478898612;
0;10.442470071603523;0.699999988079071;5.551295897020177;2.1240770362650836;-8.163064546935155;-0.541011339824505;2.672227856277013;0.44557412727711937;
0;10.448923698432218;0.699999988079071;5.548537280292569;2.174150305574477;-8.157254179022807;-0.5545457413432653;2.667798046584372;0.45668475214068366;
0;10.455201221851434;0.699999988079071;5.545153412132559;2.2237187133035627;-8.151326524731433;-0.5680542051645705;2.6633079533858406;0.46776513163552763;
0;10.461504893399562;0.699999988079071;5.541163735495836;2.2728742197921536;-8.145246003667415;-0.5815344445931864;2.6587495079752923;0.4788160707655727;
0;10.467788454648824;0.699999988079071;5.536627338123517;2.3217139268101006;-8.138974627198147;-0.5949851112479014;2.654114280277587;0.4898394364541664;
0;10.474071267290812;0.699999988079071;5.531631109129178;2.370334114525302;-8.132478102986914;-0.60840601539786;2.6493945520929887;0.5008378993054621;
0;10.480355029109203;0.699999988079071;5.526262662541389;2.4188297998230284;-8.12573192952913;-0.6217980769636038;2.6445841828937455;0.5118147327185814;
0;10.486622897719911;0.699999988079071;5.520592281342725;2.467307227883037;-8.118724171192312;-0.6351629350194723;2.6396790031099338;0.5227737986275676;
0;10.492923067042362;0.699999988079071;5.514675443750799;2.515900333435627;-8.111454204491592;-0.6485026781204891;2.634676870581117;0.5337197006043133;
0;10.50461791459928;0.699999988079071;5.508568261145948;2.564770965671651;-8.103929388242985;-0.6618201226677396;2.629577636254516;0.5446579434937783;
0;10.50549424933025;0.699999988079071;5.502340247117602;2.6140855381780397;-8.096162257378806;-0.6751193958738723;2.624383172520206;0.5555948870389088;
0;10.511451215246533;0.699999988079071;5.496071062890894;2.6639865565653302;-8.08816983310299;-0.6884061016888419;2.6190975006440196;0.5665373937888457;
0;10.518058760892892;0.699999988079071;5.489826740684946;2.7145852762044456;-8.079974393350815;-0.7016867119213677;2.613726851149712;0.577492316562033;
0;10.524344317131357;0.699999988079071;5.4836295854152866;2.7659773236952;-8.071602866570444;-0.714967672064244;2.60827923154925;0.5884660802176184;
0;10.530623842436754;0.699999988079071;5.477449766102826;2.818255373704322;-8.063082252322104;-0.7282549929848358;2.6027631996614446;0.5994645051175667;
0;10.536911445082568;0.699999988079071;5.471231981795817;2.8714985481353406;-8.054431271414915;-0.741554447505613;2.5971861931879006;0.6104928484410377;
0;10.543194756649465;0.699999988079071;5.464939924603398;2.9257461018276802;-8.045651508521264;-0.7548718072196573;2.5915532419795064;0.6215558468328347;
0;10.549474730776119;0.699999988079071;5.4585892188368295;2.9809762121114813;-8.036722730850233;-0.7682126398450903;2.5858666204198886;0.632657494465238;
0;10.555760831638352;0.699999988079071;5.4522510612638;3.037102406629306;-8.027605708693876;-0.7815816953171105;2.580126361106959;0.6438005353569756;
0;10.562041458778845;0.699999988079071;5.446026080605964;3.0939865067537347;-8.018251417605267;-0.7949822059054459;2.574331096400201;0.6549858886046522;
0;10.56832726621313;0.699999988079071;5.440003285864803;3.151457780890434;-8.00861069736338;-0.8084153860990995;2.568478568706192;0.6662122355635471;
0;10.574611626773459;0.699999988079071;5.434229164024285;3.2093277410202967;-7.998637710950003;-0.8218802013002778;2.562565415488301;0.6774758940756097;
0;10.580893093476758;0.699999988079071;5.428706599490123;3.267397073323893;-7.988285156722647;-0.8353733050067865;2.5565864150776405;0.6887709197575763;
0;10.587176051326166;0.699999988079071;5.423418085471832;3.325458150911614;-7.97749594080736;-0.8488890533647538;2.5505338391036134;0.7000892885010679;
0;10.59345608114289;0.699999988079071;5.418344501115951;3.3832996567728517;-7.966199944686483;-0.8624196115336227;2.544397410584129;0.7114211806141383;
0;10.599743974028291;0.699999988079071;5.413460832478487;3.4407164914851007;-7.954321525280477;-0.8759552466864342;2.538164709234247;0.722755446357065;
0;10.606022058643457;0.699999988079071;5.408722868763429;3.4975200448536694;-7.94179380105652;-0.8894848673560221;2.5318215164768647;0.7340801640714333;
0;10.612308311578792;0.699999988079071;5.404067670840214;3.553542578853488;-7.9285678649819005;-0.9029966949412322;2.525352003927663;0.7453831445867812;
0;10.618589629734922;0.699999988079071;5.399428276648913;3.608637451590331;-7.914608955929704;-0.9164788502200159;2.5187390872891164;0.7566523823893415;
0;10.624873961895155;0.699999988079071;5.394750566954161;3.662679696756485;-7.899885357541276;-0.9299197991725315;2.51196500557041;0.7678765398071052;
0;10.631130520692846;0.699999988079071;5.39000764404812;3.715565204587702;-7.88436400653429;-0.943308764919124;2.5050119281097163;0.7790453516718294;
0;10.637231772759593;0.699999988079071;5.385202963344696;3.7672072530160614;-7.868019436625084;-0.9566360411211329;2.49786277560162;0.790149706100721;
0;10.643721650207143;0.699999988079071;5.380345028911188;3.817538188081731;-7.8508480790528745;-0.9698929637588847;2.4905025021553033;0.8011814326076048;
0;10.649912361321384;0.699999988079071;5.375402912090546;3.8665213890347006;-7.8328736968138095;-0.9830715967396935;2.482919171745135;0.8121331022819778;
0;10.65628831693085;0.699999988079071;5.37028754715085;3.91416272236946;-7.814137590950077;-0.9961645791590216;2.475103800116242;0.8229980778110706;
0;10.6625733759393;0.699999988079071;5.364882808549074;3.960506839866036;-7.7946810656080405;-1.009165386976452;2.467049218737104;0.8337707720389357;
0;10.668857589770067;0.699999988079071;5.359090136710004;4.005619584177387;-7.7745345213991;-1.0220687235980253;2.458749383885435;0.8444468478027279;
0;10.675140554252472;0.699999988079071;5.352837084933459;4.049571839803251;-7.753721574777901;-1.0348706153853227;2.450199797337246;0.8550231841618545;
0;10.681425157729484;0.699999988079071;5.346051206781178;4.092438051837888;-7.732273028273503;-1.0475681451144185;2.4413982247980113;0.8654977297756141;
0;10.68770563243211;0.699999988079071;5.338641572806707;4.134309524227928;-7.7102360988991805;-1.0601591485619026;2.4323447672762866;0.8758694860113547;
0;10.69398859698431;0.699999988079071;5.330511979526348;4.175308994891044;-7.687668220913902;-1.0726422724438551;2.4230413568532247;0.8861387176461112;
0;10.700273558854905;0.699999988079071;5.321589680241305;4.215590438371334;-7.6646197456852;-1.0850174804627768;2.413491326615815;0.8963072697966329;
0;10.706556371449004;0.699999988079071;5.31184210244613;4.255321012437596;-7.641121744800368;-1.097286640312759;2.403699418975912;0.9063787448208416;
0;10.712839333502119;0.699999988079071;5.301269123511557;4.294659283296157;-7.617190695332555;-1.1094536619207875;2.3936721970124855;0.9163583542642483;
0;10.719122200724343;0.699999988079071;5.289875812391497;4.333748244570093;-7.592844874323839;-1.1215240128122108;2.3834186047835413;0.9262524956738566;
0;10.725405012616486;0.699999988079071;5.277645327958638;4.372726211972245;-7.568115601832176;-1.133504020096737;2.3729501642583726;0.9360683019489556;
0;10.731687433690178;0.699999988079071;5.264537987026268;4.4117377214935;-7.5430418741237295;-1.1454005479008766;2.362280312167951;0.9458133841350763;
0;10.737972791218624;0.699999988079071;5.250524790470528;4.450924257746596;-7.51765287944556;-1.1572211723162862;2.35142306545223;0.9554956936297162;
0;10.744256501631716;0.699999988079071;5.235631673902344;4.490394386707076;-7.491952608511673;-1.1689744017261643;2.3403919328864187;0.9651231501799036;
0;10.75053966907707;0.699999988079071;5.2199572336782145;4.530194081270088;-7.465917606371021;-1.180669406080174;2.329199822592622;0.9747029335363964;
0;10.756823221398118;0.699999988079071;5.20364587957389;4.570300847854939;-7.439510047719145;-1.1923151190196033;2.3178597447416127;0.9842407990120878;
0;10.763101154757717;0.699999988079071;5.186836215309341;4.6106463301692955;-7.412698511477421;-1.2039191079235656;2.3063853388457782;0.9937407109388594;
0;10.769385916274626;0.699999988079071;5.169628145630567;4.651148921341207;-7.385471157830444;-1.2154868265397636;2.2947904764138074;1.0032048157480788;
0;10.775671867210443;0.699999988079071;5.152091529622535;4.691734903015562;-7.357830504515429;-1.2270215119915124;2.2830882508973107;1.0126337324810386;
0;10.781952045823902;0.699999988079071;5.134293670743321;4.732343057534014;-7.329776709210033;-1.2385244589840203;2.271290327170757;1.0220270025918172;
0;10.78823874558315;0.699999988079071;5.116308065123602;4.772920547534857;-7.301298645801473;-1.2499952820104445;2.2594070756119575;1.0313833925091425;
0;10.794519221050116;0.699999988079071;5.098195358598499;4.813419095839735;-7.272383171697695;-1.2614319960019131;2.2474479837949075;1.0407009379261034;
0;10.800803233118033;0.699999988079071;5.079979751668688;4.853797997468635;-7.243031825168476;-1.2728309707596084;2.2354216661712623;1.0499769120198426;
0;10.807088137580283;0.699999988079071;5.061647849970585;4.894034375931648;-7.213265002753492;-1.284186984777313;2.2233353496647217;1.059207961395582;
0;10.813369360142001;0.699999988079071;5.04317339651011;4.934132520343207;-7.183107397574788;-1.295493625525301;2.2111942460311673;1.0683905177103814;
0;10.81965262201173;0.699999988079071;5.024544993944403;4.974122970733285;-7.152570077977376;-1.3067440246513478;2.1990012783922745;1.0775213701959196;
0;10.825935937902207;0.699999988079071;5.005772684426976;5.014050402088108;-7.121649656053686;-1.3179315983569309;2.1867573261104267;1.0865980969477704;
0;10.832218600499955;0.699999988079071;4.9868714078101775;5.053959884185049;-7.090346832491998;-1.3290504331899262;2.1744618630572323;1.095619123480613;
0;10.838501266313372;0.699999988079071;4.967837026382955;5.09389368353392;-7.0586846395259215;-1.34009527946641;2.1621137184500667;1.1045835075201194;
0;10.844786825181645;0.699999988079071;4.948633084327091;5.133899191181114;-7.026705883513184;-1.3510614832567784;2.1497115789987578;1.1134907721305491;
0;10.85106843987325;0.699999988079071;4.929199410659568;5.174035105028871;-6.994451470627342;-1.3619451544978762;2.1372539865264417;1.122341000285555;
0;10.857350410252941;0.699999988079071;4.909475365974379;5.214366914051393;-6.961942169899804;-1.3727434499017612;2.124739145880008;1.1311350728860297;
0;10.863634123767493;0.699999988079071;4.889411680779743;5.254958817062771;-6.929182709780818;-1.3834546301242974;2.1121651890107302;1.1398747199397805;
0;10.869919928466858;0.699999988079071;4.868953351185257;5.295874832747359;-6.8961828678306505;-1.394077846128834;2.0995309527557864;1.148562319549713;
0;10.876202497770878;0.699999988079071;4.848012828002139;5.337190474951484;-6.862972282983764;-1.4046130172885867;2.0868364498281236;1.1572007977127183;
0;10.88248600238707;0.699999988079071;4.826473501968133;5.379003761968348;-6.829593408359889;-1.415061141993727;2.0740823888524105;1.1657939176471235;
0;10.888631597686235;0.699999988079071;4.804231962463025;5.421435415852342;-6.7960804427119665;-1.425424946002311;2.061269350159267;1.17434683772553;
0;10.895049493610099;0.699999988079071;4.781237418235239;5.464619213588166;-6.762445813566188;-1.435709459477204;2.0483978373535816;1.182866582667085;
0;10.90133529860318;0.699999988079071;4.757487892709488;5.508690177708981;-6.728687552336402;-1.4459222685809714;2.0354693762876184;1.191362181801601;
0;10.90761786591354;0.699999988079071;4.732996994264376;5.553774915842142;-6.694810921598;-1.4560735428353773;2.0224875491706045;1.199844480285534;
0;10.913900079771278;0.699999988079071;4.7077746121934405;5.599983288179586;-6.6608448680953805;-1.4661760295307595;2.009458135978534;1.2083257350170296;
0;10.92018280143967;0.699999988079071;4.681832605297347;5.6474012499683575;-6.626838411950169;-1.4762449989229758;1.9963887241979683;1.2168191336519958;
0;10.926469655690834;0.699999988079071;4.655194361819979;5.696086226203481;-6.592839404428199;-1.4862979907882152;1.9832882965678749;1.2253384236581946;
0;10.932753367606487;0.699999988079071;4.627902618999309;5.746063155153197;-6.558873318906986;-1.4963543222540208;1.970166600754845;1.2338976786249087;
0;10.939037415060849;0.699999988079071;4.600036250125628;5.7973169590147835;-6.52493943735154;-1.50643443197343;1.9570332997056035;1.2425109695351453;
0;10.945311554216687;0.699999988079071;4.57172713321906;5.849781049176843;-6.49102685684771;-1.516559103039251;1.9438976207300243;1.251191766295007;
0;10.95159187638225;0.699999988079071;4.543157380673417;5.9033262937332465;-6.4571362684828655;-1.5267485617143366;1.9307685936822216;1.2599521526597797;
0;10.957875587292403;0.699999988079071;4.514546057347767;5.957754843981596;-6.423288468289208;-1.5370214686381827;1.9176546672813246;1.268802012621152;
0;10.96415810008319;0.699999988079071;4.486158941557091;6.012801632040602;-6.389511161019393;-1.5473938287447921;1.9045618737651449;1.2777482836246767;
0;10.970437075663892;0.699999988079071;4.458348637578569;6.068147945779503;-6.355812158727081;-1.5578778640233903;1.8914915651490751;1.2867944061884828;
0;10.97672392914229;0.699999988079071;4.431583056567802;6.123450399810064;-6.322155884578232;-1.568481054111569;1.8784395716114322;1.2959401702484459;
0;10.983005449347868;0.699999988079071;4.406417182227889;6.17837557542033;-6.288458797817002;-1.5792057681741851;1.8653973576257676;1.3051819929663646;
0;10.989284669809425;0.699999988079071;4.383416680306971;6.232618433672432;-6.254610074663357;-1.590049728396901;1.8523540238205858;1.314513335972649;
0;10.995575118099442;0.699999988079071;4.363082163778718;6.2858970078739045;-6.2205068352031025;-1.6010068785898803;1.839297882784697;1.32392496155046;
0;11.001858734504223;0.699999988079071;4.345803594024228;6.33794530290102;-6.18607988680989;-1.6120679417103152;1.826217425427927;1.3334050743847816;
0;11.008143342814943;0.699999988079071;4.331841098434022;6.388527635147925;-6.151293168784895;-1.6232205921972747;1.8131018779580086;1.342939631430348;
0;11.014423160749791;0.699999988079071;4.321328683695971;6.437466170663135;-6.116123448557368;-1.6344498587946026;1.7999411951616944;1.3525130517819115;
0;11.020710370890942;0.699999988079071;4.314300982144389;6.484653994950929;-6.080542507975879;-1.6457391148535223;1.7867256532478535;1.3621092717689813;
0;11.026991086379063;0.699999988079071;4.3107208645895385;6.530042923589156;-6.044518369571101;-1.6570712607928046;1.7734459413832022;1.3717127198626198;
0;11.033269164557284;0.699999988079071;4.310474320210571;6.573619998603113;-6.008034134992345;-1.668429529854687;1.760094317590863;1.3813087632550822;
0;11.03955826445251;0.699999988079071;4.313331764698074;6.6153885133976;-5.971108832297753;-1.6797978261006834;1.746666072408161;1.3908835701150655;
0;11.045839568602975;0.699999988079071;4.3189167276218114;6.655357358291902;-5.933802469874281;-1.6911608281612787;1.733159939453535;1.4004237003932527;
0;11.05187262267064;0.699999988079071;4.326719620319588;6.693538835771414;-5.89619841846885;-1.7025039160308362;1.7195770557241796;1.409915831244264;
0;11.058406607596297;0.699999988079071;4.336150418157608;6.729957531659035;-5.858374336675092;-1.7138128245768616;1.705919428539485;1.4193468300152565;
0;11.064693178676468;0.699999988079071;4.346593262673917;6.764666397099463;-5.82038336546412;-1.7250732069437458;1.6921890500415344;1.428704091419055;
0;11.070904757028345;0.699999988079071;4.357436312632017;6.79775560743323;-5.7822592329003415;-1.7362705809942878;1.6783879023572716;1.4379759182745733;
0;11.077167149969965;0.699999988079071;4.368075224625702;6.82934335499251;-5.744038825387226;-1.7473908706296188;1.6645183861047843;1.4471517765938693;
0;11.083543961827838;0.699999988079071;4.377901878142396;6.859555805078001;-5.705782087893168;-1.7584211878187892;1.650583645397993;1.4562224268888493;
0;11.089831263672862;0.699999988079071;4.386299108955401;6.888514832012859;-5.667573267104873;-1.7693503519271794;1.6365873816054906;1.4651800755874993;
0;11.096113435543055;0.699999988079071;4.392665317307751;6.916344252234092;-5.629503427571457;-1.7801690471937124;1.6225330540810694;1.474018655881039;
0;11.102319601200952;0.699999988079071;4.3964680160935306;6.943188099959821;-5.591647321150479;-1.790869911148175;1.608423061358066;1.4827341954369841;
0;11.108677211989432;0.699999988079071;4.397288579990671;6.969222690214495;-5.554050229443459;-1.8014478081013585;1.5942587999674536;1.4913250821828006;
0;11.1149620257025;0.699999988079071;4.394820321456487;6.994645831449633;-5.5167328715219375;-1.811900201734429;1.5800416725535928;1.4997920419319462;
0;11.121245738004966;0.699999988079071;4.388824703425757;7.019645059694247;-5.479709834426513;-1.822227245245078;1.5657740577038362;1.5081378154563547;
0;11.127530252748949;0.699999988079071;4.3790869956428615;7.044370338953808;-5.44300772851753;-1.8324312697974234;1.5514593468532332;1.5163666901266353;
0;11.133814411166968;0.699999988079071;4.365406269082072;7.068935921454356;-5.406669803650872;-1.8425158678352371;1.5371011634440734;1.5244840337762366;
0;11.140097072429295;0.699999988079071;4.347620297206453;7.093443686414147;-5.370743025842097;-1.8524852400087202;1.5227024676118412;1.5324958614241644;
0;11.146378894079646;0.699999988079071;4.325640940377341;7.1179968864765;-5.33525555952268;-1.8623441707685318;1.508264964654554;1.5404085131710443;
0;11.152662748372327;0.699999988079071;4.299478168743492;7.142691936753148;-5.300199842285911;-1.872098159746569;1.4937887842051627;1.5482285533946063;
0;11.158941879410806;0.699999988079071;4.269247463787829;7.167607832395128;-5.265532917546246;-1.8817529932352552;1.4792724235116017;1.5559627427634064;
0;11.165229332356214;0.699999988079071;4.235162256311529;7.19281301220997;-5.23119362072764;-1.8913137005015852;1.4647132244015608;1.5636178288075924;
0;11.171512290664802;0.699999988079071;4.197508086824908;7.218381719108135;-5.197126653475688;-1.9007835020291775;1.4501085357309622;1.5712000247462954;
0;11.177792620511399;0.699999988079071;4.156596281135062;7.244394480864676;-5.16330135191298;-1.910163285962233;1.435457109450079;1.5787140603200356;
0;11.184081265140799;0.699999988079071;4.112713654592279;7.270914355876327;-5.1297140588862495;-1.9194514687249788;1.4207597466213948;1.5861619686487076;
0;11.190361741863278;0.699999988079071;4.06610363105391;7.2979645072760055;-5.096370149699462;-1.9286435971421678;1.4060184514866896;1.5935422451871328;
0;11.196645901530664;0.699999988079071;4.016998226276709;7.3255364725940435;-5.063256862642712;-1.937731526665586;1.3912345444089371;1.6008497890256332;
0;11.202929310539973;0.699999988079071;3.965670036719381;7.353617709911511;-5.030326989458111;-1.946702972714978;1.3764072988900802;1.6080762968098128;
0;11.20921113170874;0.699999988079071;3.9124447298418215;7.3821945001395415;-4.997504729163146;-1.9555421718947186;1.3615342244919162;1.6152105248804545;
0;11.215494536783712;0.699999988079071;3.8576551627013567;7.411213485372698;-4.964707060616339;-1.964231127853578;1.3466122428831484;1.62223825162067;
0;11.22177336860953;0.699999988079071;3.8015901423572642;7.440543233543075;-4.931861677476169;-1.9727501933152543;1.3316378906298976;1.6291423128066738;
0;11.228061269195885;0.699999988079071;3.744501397187128;7.469988653727436;-4.898905075353188;-1.981077719721419;1.3166059476503982;1.6359031651901363;
0;11.234343036356913;0.699999988079071;3.6866617155721535;7.499351500157175;-4.865762251411092;-1.98918998012864;1.3015080401855426;1.642499988033104;
0;11.240627246736592;0.699999988079071;3.6284039350307653;7.5284716794904645;-4.832328625054516;-1.997062491448046;1.286332987830695;1.6489119139278388;
0;11.24690766925664;0.699999988079071;3.57009356722071;7.557206829135738;-4.798474660245249;-2.0046721649945307;1.271068703079939;1.655118975711643;
0;11.253194125922471;0.699999988079071;3.5120661316368067;7.585385349770385;-4.7640713637691565;-2.011998613676404;1.2557038587152645;1.6611026343792654;
0;11.25947544213128;0.699999988079071;3.45459446003997;7.612800732864906;-4.729013334414037;-2.019023958451548;1.2402281877051973;1.6668460576435549;
0;11.265757955681693;0.699999988079071;3.3979055890867884;7.639262260722485;-4.693219222291338;-2.0257322851549224;1.2246320151898193;1.6723344498165078;
0;11.272041124486897;0.699999988079071;3.3422129535346197;7.664645895451058;-4.656613191332324;-2.0321101675503344;1.208906128301082;1.6775555934960535;
0;11.278326176966958;0.699999988079071;3.2877296995430334;7.688889350648028;-4.6191090584492525;-2.0381481232570526;1.1930422254525352;1.682500499660693;
0;11.284605757309556;0.699999988079071;3.2346574839382543;7.711945479681458;-4.580614369658447;-2.0438415955259774;1.1770335515718455;1.6871639398440856;
0;11.290894077602973;0.699999988079071;3.1831619797362793;7.733754580178042;-4.541051711749315;-2.0491907259387236;1.160875404051081;1.6915446978990607;
0;11.297157923573975;0.699999988079071;3.1333521355814273;7.7542634148541465;-4.500378037168096;-2.0541997516415056;1.1445653091843373;1.6956455553449574;
0;11.303458738803807;0.699999988079071;3.085280356862959;7.773461555608354;-4.458584311661839;-2.0588771112310598;1.1281027191261759;1.6994732205028962;
0;11.309741256374306;0.699999988079071;3.0389679359571984;7.791397690861489;-4.415675605653334;-2.063236132589207;1.1114883753321068;1.7030383975464174;
0;11.316027560333165;0.699999988079071;2.9944389569390375;7.808172577198517;-4.371648634032379;-2.067295361394012;1.0947238268130859;1.7063559446925896;
0;11.322307827629178;0.699999988079071;2.9517360293592434;7.823925100394759;-4.326485457690267;-2.0710781250446537;1.077811579330195;1.709444875721632;
0;11.328588399465561;0.699999988079071;2.9109031921013337;7.838815896838043;-4.280169041208693;-2.0746117914508346;1.0607559208997013;1.7123279780840817;
