motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;9.650963548359119;0.5;3.317096608116946;-1.0222222236528455;-5.424024092697418;0.3421500698965799;1.9448649179832165;-0.2800866652692096;
0;9.644682081267279;0.5;3.318120102080422;-1.0648040547532716;-5.412613978197365;0.35235238209019487;1.942472903920273;-0.2885867848873692;
0;9.638398466829553;0.5;3.318838465720435;-1.106760660381882;-5.401814114782797;0.3625785670171527;1.9401918915175125;-0.29709844371142213;
0;9.63211639986428;0.5;3.3191363918801216;-1.148077767434029;-5.391567373749983;0.37282951369067235;1.9380334785405964;-0.30562080505343314;
0;9.625831043571964;0.5;3.31890136172521;-1.1887566280486017;-5.381814714359256;0.3831066610435664;1.9360073240018896;-0.31415362908669225;
0;9.61954817654953;0.5;3.3180244142644284;-1.228819927021124;-5.372498303805979;0.3934120132223355;1.934121279377371;-0.3226973930204561;
0;9.613265512527958;0.5;3.3163942552420242;-1.268309471138835;-5.363562940515575;0.4037482163768788;1.9323813285142832;-0.33125329929677244;
0;9.606981743631982;0.5;3.3138937889350153;-1.3072788278835734;-5.354956935889103;0.4141184948816743;1.9307912975290134;-0.33982318388717164;
0;9.600695793662442;0.5;3.3104039572776127;-1.3457860931578713;-5.346632874138636;0.424526403413383;1.9293524903680832;-0.3484093857357901;
0;9.594415223216565;0.5;3.305810158205408;-1.3838893714580893;-5.338547705474304;0.434975549894943;1.928063370014463;-0.35701458260989527;
0;9.588131761010187;0.5;3.3000073142287882;-1.4216452094483063;-5.330661676642448;0.4454693891427343;1.926919303172397;-0.3656415423723885;
0;9.581851341693415;0.5;3.292905028719032;-1.4591077554062881;-5.322936200274114;0.456011035495365;1.9259124763279418;-0.3742928326012757;
0;9.575568234235734;0.5;3.2844331255183192;-1.4963280936305883;-5.315331039223681;0.4666030145091747;1.9250321275404063;-0.38297063372149376;
0;9.569289406626996;0.5;3.2745457504411193;-1.5333575601575287;-5.3078012238263055;0.4772469840990755;1.9242649583816025;-0.39167675395259194;
0;9.563004650118692;0.5;3.2632287272265215;-1.5702534643766717;-5.300293900128258;0.48794361176938317;1.923595293561011;-0.40041273427321605;
0;9.556726422391206;0.5;3.2505241409276446;-1.6070728554374727;-5.292743532316734;0.4986928213573205;1.9230046015029003;-0.4091797542081512;
0;9.550441813865017;0.5;3.236574638105118;-1.64384386044142;-5.285062463423426;0.509494346810147;1.922470414689486;-0.4179781359922646;
0;9.544159900081743;0.5;3.2216540588523803;-1.6805324739428562;-5.277129061524835;0.5203480866477438;1.9219652985326328;-0.42680661074781645;
0;9.537874186671177;0.5;3.2061470504630694;-1.7170382423381165;-5.268780563898504;0.5312537119486015;1.9214565851940129;-0.43566182047475455;
0;9.531590326651674;0.5;3.1904931029047816;-1.7532270399833414;-5.2598145982052715;0.542209602669823;1.9209068767200042;-0.4445383530420011;
0;9.525309854829919;0.5;3.1751442760523414;-1.788974627508648;-5.25000047975234;0.5532118242880293;1.9202749196412718;-0.45342912987449774;
0;9.519027641906236;0.5;3.1605511254372467;-1.8241908621513192;-5.2390983114187835;0.564253750478515;1.919516890251142;-0.4623257882415943;
0;9.51274438041065;0.5;3.1471486185946405;-1.858819031056823;-5.226879133288584;0.5753262478570021;1.9185883030465405;-0.47121895644600886;
0;9.506455823609919;0.5;3.1353271663302866;-1.8928288843167005;-5.2131407449941305;0.5864179304337989;1.9174461022166438;-0.48009857602464406;
0;9.500178100094661;0.5;3.1254057491106044;-1.9262209362141363;-5.197718728577735;0.5975153265897013;1.9160502659842902;-0.4889543694927444;
0;9.493892837512407;0.5;3.117617218931594;-1.959036593298839;-5.18049389592959;0.6086033157838717;1.9143649256869733;-0.49777636806266684;
0;9.487607928128348;0.5;3.1120964698279625;-1.9913555081411776;-5.161396388171193;0.6196660379885557;1.9123592709735893;-0.5065553688223268;
0;9.481325714207392;0.5;3.108869598057912;-2.023276932080829;-5.140406077831143;0.6306878473116393;1.9100080688097874;-0.5152832418150121;
0;9.475040450322286;0.5;3.107855116636638;-2.05490249588962;-5.117549476719793;0.6416537577066268;1.907291611154155;-0.5239530683955851;
0;9.468756739276678;0.5;3.108876315240186;-2.0863341510199813;-5.09289410565914;0.6525494321351457;1.9041954958771532;-0.5325591787968839;
0;9.462473422896919;0.5;3.111667370663888;-2.117679131910534;-5.066541731730045;0.6633612479053485;1.900710678748325;-0.5410971340586183;
0;9.45619061050868;0.5;3.1158688024816907;-2.1490463063749403;-5.0386217211623805;0.6740766711534089;1.8968334713652875;-0.5495636240966794;
0;9.449907796349638;0.5;3.121031384795064;-2.180534731197896;-5.009285257219297;0.684684566850291;1.8925648922140443;-0.5579562398408688;
0;9.443621633990567;0.5;3.1266417272854308;-2.212227804196417;-4.978700318434465;0.695175043382515;1.8879095197585265;-0.5662730726544855;
0;9.437337320655507;0.5;3.1321569288132842;-2.2441982850885287;-4.9470467959766955;0.7055389692323005;1.8828745776290552;-0.5745122637636405;
0;9.431050716483607;0.5;3.137029957385599;-2.2765170378056356;-4.914511470785721;0.7157676356928908;1.8774695921683815;-0.5826717483896364;
0;9.424770146653747;0.5;3.1407253239393773;-2.3092578813263693;-4.881283273494936;0.7258528216429049;1.871706358178471;-0.5907492517824386;
0;9.418486734958437;0.5;3.1427340316258867;-2.3424980608704353;-4.847549680116778;0.7357871412068626;1.8655989891890685;-0.5987424864044258;
0;9.412203268779704;0.5;3.1425879713479543;-2.3763179161190444;-4.813494289450018;0.7455644411079797;1.8591640926498085;-0.6066495080301074;
0;9.405920007722512;0.5;3.1398713760014636;-2.410800275813724;-4.779294861964549;0.7551801518604888;1.8524208807915783;-0.6144691030449229;
0;9.399637291709675;0.5;3.134235911145275;-2.4460251786302885;-4.745122182033495;0.7646316318315565;1.845390778273858;-0.6222010787134228;
0;9.393355821244336;0.5;3.1254213231316808;-2.4820593449649646;-4.711140096194033;0.7739184506297777;1.8380965554753637;-0.6298464189828586;
0;9.387068375964702;0.5;3.1132656661479907;-2.5189481162380623;-4.677504703150918;0.7830424097487249;1.8305615564550777;-0.6374073095859231;
0;9.380789095621362;0.5;3.097692424228834;-2.55671429791142;-4.6443607110969625;0.7920072629343209;1.8228092190130198;-0.6448870311228263;
0;9.37450433563166;0.5;3.078689338887032;-2.5953590046177815;-4.611835923311587;0.800818373088116;1.8148624283139367;-0.6522896991841951;
0;9.368219825025024;0.5;3.056302786037061;-2.634859062003502;-4.580036195206057;0.8094824963284611;1.806742517491938;-0.6596198906902128;
0;9.361938510582453;0.5;3.030648026644362;-2.6751597130782088;-4.54904183308605;0.8180076534268266;1.7984684377146152;-0.6668822939869149;
0;9.35565749197458;0.5;3.0019164876942157;-2.7161659663783135;-4.5189048402903325;0.8264029517607384;1.7900565086061304;-0.6740814651988859;
0;9.349372975386027;0.5;2.9703711447304455;-2.757741017092196;-4.489647286065617;0.8346782908562846;1.7815205338294409;-0.6812216369218846;
0;9.343087169937856;0.5;2.9363385817962966;-2.799717763412197;-4.461262252773143;0.8428440049454302;1.7728720942737877;-0.6883065711137386;
0;9.336804154417951;0.5;2.9002007111260193;-2.841920016514491;-4.433716206385086;0.8509105216063992;1.7641213938559268;-0.6953396066102999;
0;9.330522240665534;0.5;2.8623723340753773;-2.8841834002495093;-4.4069499951969675;0.8588880801400258;1.7552789065565357;-0.7023239739416922;
0;9.324240323497097;0.5;2.8232582555267087;-2.9263659756435665;-4.380879748718054;0.8667865786489192;1.746357077978069;-0.709263131783416;
0;9.317955362867826;0.5;2.7832091674842685;-2.9683477408897594;-4.355401196339704;0.8746155652145247;1.7373709169939529;-0.7161607954333117;
0;9.311673597427847;0.5;2.742503002297846;-3.010027051661479;-4.330397760984994;0.8823842649557918;1.7283372196644777;-0.7230206506430845;
0;9.305390582722566;0.5;2.701355821305735;-3.0513164033740634;-4.30574927472137;0.8901015491616063;1.7192732297251971;-0.7298459910888627;
0;9.299109864983947;0.5;2.6599386716210214;-3.092134716474633;-4.281338025215521;0.8977757536442189;1.7101954933449466;-0.7366394286830689;
0;9.292826600496179;0.5;2.6183864905744603;-3.132401751559883;-4.257052310568656;0.9054142259713002;1.7011187673460133;-0.7434026535841721;
0;9.28653984065276;0.5;2.576815836882714;-3.1720433473513294;-4.23278914125313;0.9130227103351398;1.6920546395117482;-0.7501361895626121;
0;9.28025627933456;0.5;2.535354793148484;-3.211003671127385;-4.208455441724842;0.9206049560051807;1.6830105179722017;-0.7568392095377124;
0;9.27397281710731;0.5;2.4941536403803455;-3.2492512599945136;-4.183966933649881;0.9281628029523277;1.6739899128025213;-0.7635095487785665;
0;9.267692547039598;0.5;2.453367505165361;-3.2867746485660385;-4.159246196239126;0.9356965729132528;1.6649935144523793;-0.7701439790234638;
0;9.261408835383534;0.5;2.4131482059262734;-3.3235782697057505;-4.134221878827244;0.943205449788101;1.6560198204486452;-0.776738663562769;
0;9.255124769898508;0.5;2.3736616103228156;-3.359686229073227;-4.108829539895635;0.9506878469890669;1.6470653911414073;-0.7832896018554759;
0;9.248840906033646;0.5;2.3350952392005975;-3.3951454551541183;-4.083013424224412;0.9581419720152433;1.6381257551905637;-0.7897929754940018;
0;9.242554901053225;0.5;2.297636313868789;-3.430017421763036;-4.056728233293641;0.9655665374119973;1.6291967396307787;-0.7962454950362596;
0;9.236274480893375;0.5;2.2614536731131545;-3.4643618983269158;-4.029940367724272;0.9729612891543757;1.6202749143381867;-0.8026447632542031;
0;9.229991216834884;0.5;2.226708911553601;-3.4982248228231803;-4.002628853587879;0.9803271697333521;1.6113570124832433;-0.8089895059683783;
0;9.223706260720421;0.5;2.1935677832378753;-3.53163467354737;-3.974785830053746;0.9876662515716995;1.6024396035612654;-0.8152795699274448;
0;9.217427035195485;0.5;2.162180446223204;-3.564602241816317;-3.9464159386563176;0.9949816310416052;1.593519560166078;-0.8215157448885069;
0;9.21114132549511;0.5;2.132652627616848;-3.5971216510661144;-3.917535013538464;1.0022772935113036;1.5845944065687843;-0.8276995780773195;
0;9.204859260795017;0.5;2.1050448081854;-3.6291753367644013;-3.8881689290728505;1.0095578950092883;1.5756619768820064;-0.833833287777476;
0;9.19857614802839;0.5;2.0793896841385706;-3.6607419549728335;-3.8583521955007494;1.0168284962450376;1.5667201211090012;-0.8399197766621845;
0;9.192292382741519;0.5;2.055693257341886;-3.6918053989106876;-3.828125787081478;1.0240942894055622;1.5577671040248673;-0.8459627455401328;
0;9.186009266793327;0.5;2.033920394246819;-3.7223684505337826;-3.7975352036515937;1.0313603327291803;1.5488021604041384;-0.8519668640247152;
0;9.179722963725292;0.5;2.013996565161505;-3.7524695424176784;-3.766630131449432;1.0386314344221708;1.5398254787689434;-0.8579379040505918;
0;9.173443292530537;0.5;1.9958344946352538;-3.7821899123904283;-3.735465508920432;1.0459123479374983;1.530837846378473;-0.8638827669866933;
0;9.167161073548865;0.5;1.9793582967915133;-3.811646043074967;-3.7041022442840834;1.0532081123745687;1.5218406515234464;-0.8698093961178919;
0;9.16087342117794;0.5;1.9645034175173386;-3.8409805886930677;-3.6726059089696634;1.060524187587278;1.5128363228071156;-0.8757266676185999;
0;9.154592552175966;0.5;1.95120256069492;-3.870361846062682;-3.6410433276161913;1.067866415954649;1.5038287136526556;-0.881644339630048;
0;9.148309237725746;0.5;1.9393749334362287;-3.8999816036270603;-3.609478390232525;1.075241198201157;1.494823183546279;-0.8875730170204709;
0;9.142027621814607;0.5;1.9289178908004347;-3.930037016134279;-3.5779699195162897;1.0826559660785657;1.4858265545711102;-0.8935240583745788;
0;9.135744509416963;0.5;1.9196927479188726;-3.960700329723252;-3.546577149343963;1.0901195259565184;1.4768470854661058;-0.8995094543512737;
0;9.129461043528245;0.5;1.9115093596642934;-3.992093853333346;-3.5153730361719844;1.097641858504833;1.467894355466124;-0.9055417226547213;
0;9.123178077797485;0.5;1.9041225724439557;-4.024282552518779;-3.4844523787912434;1.1052333554840705;1.4589789300603062;-0.9116336304787669;
0;9.116891976781003;0.5;1.8972425144997789;-4.057283464648668;-3.453924833442968;1.1129038213119011;1.4501118530682804;-0.9177975518446191;
0;9.110611054576978;0.5;1.8905503160733732;-4.091079238511251;-3.4238998673772207;1.1206616848240722;1.4413040523116927;-0.9240446460454649;
0;9.104328985824354;0.5;1.8837142981320063;-4.125622752534022;-3.3944738324108235;1.128513605124268;1.4325657039518211;-0.9303841448178789;
0;9.098042082791673;0.5;1.8764039064721736;-4.1608328546685165;-3.3657217025744193;1.1364642589481964;1.4239056372903502;-0.9368227863644099;
0;9.091761962600321;0.5;1.8682982754541886;-4.196591171393567;-3.3376928002693336;1.144516037245976;1.4153308199061145;-0.9433643300487465;
0;9.085479376750092;0.5;1.8590938584903955;-4.232747459785957;-3.310409753310338;1.1526686151260066;1.4068458256125804;-0.9500091877465336;
0;9.0792645116303;0.5;1.8485206385917667;-4.269132765577108;-3.2838690239743697;1.1609185665399566;1.3984522498771625;-0.9567542841737027;
0;9.072913922929086;0.5;1.8363620898093111;-4.305573213146101;-3.258040849790641;1.1692592253431313;1.3901483144625297;-0.9635931752090235;
0;9.066634496216922;0.5;1.8224602134653485;-4.34189690322129;-3.232868339554212;1.1776808338669424;1.3819288629297488;-0.9705162707308866;
0;9.060345836423105;0.5;1.806703531704454;-4.377933777147624;-3.208267992363087;1.1861707852924832;1.3737855067731022;-0.9775110143144654;
0;9.05405719805334;0.5;1.789019319061289;-4.413515534092377;-3.1841332746534206;1.1947137446675518;1.365706607524532;-0.9845620573597718;
0;9.047778667635171;0.5;1.769383032348047;-4.448480870757331;-3.160339730674977;1.203291671752451;1.3576772257772953;-0.9916515385678288;
0;9.04149734761477;0.5;1.7478335062283012;-4.4826859218409485;-3.136749584458407;1.2118839450982666;1.3496793633065716;-0.9987595555562472;
0;9.035211039794413;0.5;1.7244760118414595;-4.51601706948074;-3.1132157647332344;1.2204677628401208;1.341692608614524;-1.0058648426046686;
0;9.028928976685952;0.5;1.6994659530985097;-4.548399800304131;-3.0895854770250404;1.2290189070701198;1.3336951275432158;-1.0129455405874783;
0;9.022647210871755;0.5;1.6729791299859382;-4.579794899817746;-3.0657032411652314;1.2375128094088614;1.3256647704001903;-1.0199798854821027;
0;9.016363895434536;0.5;1.645183867568193;-4.610180219006895;-3.0414141495740323;1.2459255973427086;1.3175797788646009;-1.0269466814572743;
0;9.01008168046211;0.5;1.616232528323074;-4.639529256023961;-3.016567478069421;1.2542346651166503;1.3094186492599873;-1.0338254996893137;
0;9.003797771539908;0.5;1.5862783948016013;-4.66780226494629;-2.9910200636628854;1.2624185898241997;1.301159469963659;-1.0405966744214306;
0;8.997520646155705;0.5;1.555498802700909;-4.694954365589876;-2.964639583888614;1.2704567522084895;1.2927797533605814;-1.0472413025343177;
0;8.991243371262897;0.5;1.5240945922504396;-4.720949223492752;-2.9373074640188728;1.278329249203439;1.2842572997896096;-1.0537413939555562;
0;8.98495631494975;0.5;1.492263821402047;-4.745763280230937;-2.9089207272966386;1.286017302028751;1.2755713591705484;-1.0600801235250494;
0;8.978673202028228;0.5;1.460181572228253;-4.769377177675948;-2.879393511924092;1.293503800160871;1.2667030531227181;-1.0662420418903136;
0;8.972388537225653;0.5;1.4280073513571832;-4.791765709191226;-2.8486592431163147;1.3007734987133612;1.2576351231661385;-1.0722131529952612;
0;8.966106773096385;0.5;1.3959009598502086;-4.8128995421867415;-2.816672574212717;1.3078127989154307;1.2483519363587725;-1.0779808910163426;
0;8.959823811160756;0.5;1.3640171857203627;-4.83275745063832;-2.783409787379935;1.3146095058398892;1.2388400945443248;-1.083534101494601;
0;8.953539146381317;0.5;1.33248520409138;-4.851335234691259;-2.7488683062563384;1.3211529146522598;1.2290889079062153;-1.0888630724063666;
0;8.947258130861512;0.5;1.3014046789164238;-4.868644555457783;-2.713066713190841;1.3274340935903153;1.219090089011871;-1.093959627141067;
0;8.94097496470777;0.5;1.2708682108868652;-4.884709415739944;-2.6760451149252282;1.3334460162900432;1.208837145082207;-1.0988173317691312;
0;8.934685560293804;0.5;1.2409903564244096;-4.8995655067317445;-2.6378654661952994;1.3391835909691554;1.1983252739147012;-1.1034318135133974;
0;8.928401248647685;0.5;1.2119274874481234;-4.913251980594206;-2.5986139939835495;1.3446440768354568;1.187551667628561;-1.1078010980007527;
0;8.922115835926997;0.5;1.1838851410370352;-4.9257848646236395;-2.5584083273921085;1.349828188107719;1.1765155894710726;-1.111925961441156;
0;8.915831973759472;0.5;1.1571114863408827;-4.937122299356756;-2.5174056780678273;1.3547414522370353;1.1652181306640694;-1.1158103160342023;
0;8.909547314156068;0.5;1.1318800103817532;-4.947146935732683;-2.475802708870771;1.35939489139144;1.1536621797282254;-1.1194614350312588;
0;8.903266447466915;0.5;1.108465960666708;-4.955682201957387;-2.4338238914648693;1.3638044789557022;1.1418530522265886;-1.1228898625800745;
0;8.896984681520378;0.5;1.087117966269215;-4.962538770142086;-2.3917049883777763;1.3679897450493528;1.129799597572556;-1.1261091560857692;
0;8.890700913909532;0.5;1.06803246363606;-4.967571055530502;-2.34967815376132;1.3719724412695993;1.1175150893466594;-1.1291356527514118;
0;8.884415557834778;0.5;1.0513437543739268;-4.97071642043853;-2.307959972654666;1.3757759232313804;1.105017386187831;-1.1319882650587951;
0;8.878132988897319;0.5;1.0371289309542695;-4.972001759601664;-2.2667417832640075;1.3794251294056241;1.0923285362026542;-1.1346882249495125;
0;8.871849429016375;0.5;1.0254110122441167;-4.9715296014805945;-2.2261822337597312;1.38294644949288;1.0794743139092082;-1.1372587593612695;
0;8.86556706424276;0.5;1.0161528917859102;-4.969468767040839;-2.1864026624756634;1.3863670406449946;1.0664837590751424;-1.1397247065215468;
0;8.859283299545236;0.5;1.0092543026921237;-4.966058117379158;-2.147485736062595;1.3897139166751198;1.0533884406549094;-1.1421120611684774;
0;8.853000761636729;0.5;1.0045602175860748;-4.96160893619899;-2.1094769337260706;1.3930134044220195;1.0402214732933246;-1.1444474849045487;
0;8.846820725526335;0.5;1.0018715055550553;-4.956491840716597;-2.0723876765574816;1.396291038162366;1.0270166235831424;-1.1467578487149972;
0;8.840436603595359;0.5;1.0009491838665632;-4.951115289084993;-2.0361988542433282;1.399571429291792;1.0138076316310798;-1.1490698422793189;
0;8.834152292851773;0.5;1.0015158473861958;-4.945912194789721;-2.0008643142538527;1.4028778500327885;1.000627633307975;-1.1514096314386637;
0;8.827867931650816;0.5;1.003258151173767;-4.941333360165294;-1.9663149118767738;1.4062318435864987;0.9875086357517432;-1.153802453238874;
0;8.821587211975137;0.5;1.0058284765285557;-4.937830876004463;-1.932463726307265;1.409653177091881;0.9744810344607485;-1.1562720679365632;
0;8.815301948391618;0.5;1.008846616809772;-4.935829182835326;-1.8992121678256724;1.413159867796959;0.961573089549783;-1.1588401504946853;
0;8.80901764177336;0.5;1.0119066393938916;-4.935703728737442;-1.866455735129577;1.4167678044199876;0.9488103696014072;-1.1615257380403703;
0;8.802736473540095;0.5;1.014587971690817;-4.937781619173191;-1.8340882806517107;1.4204900283339077;0.936215339261599;-1.1643448058524435;
0;8.796452260039905;0.5;1.016462249156829;-4.942352827657884;-1.8020049626331538;1.424336223827232;0.923807149259781;-1.1673099875244661;
0;8.790169892917291;0.5;1.0170950443406095;-4.949671017186671;-1.770104730190192;1.4283126844468952;0.9116013665030054;-1.1704303544210684;
0;8.783883587212483;0.5;1.016055772585304;-4.959941448336432;-1.7382922487753134;1.4324224102644132;0.8996094148832752;-1.1737112217784542;
0;8.777603018498542;0.5;1.0129434694542627;-4.973313486559091;-1.7064783809654624;1.4366649305183041;0.8878380427562658;-1.1771541087360113;
0;8.771320204426342;0.5;1.007411212459506;-4.989890629902562;-1.674579222299234;1.4410360345822562;0.8762894638516696;-1.180756987911935;
0;8.765035840872061;0.5;0.9991666401346183;-5.009748255314611;-1.6425146714520944;1.4455280242154573;0.8649622192018953;-1.1845148080918184;
0;8.758753028772876;0.5;0.9879578177331213;-5.032937628914557;-1.6102074106193902;1.450130727336641;0.8538519058933008;-1.1884201124158824;
0;8.752470460326887;0.5;0.9735751892886565;-5.05946900739503;-1.5775828542678834;1.454832763734821;0.8429511247901884;-1.1924635562523567;
0;8.746187199480865;0.5;0.9558720167608318;-5.089289108927416;-1.5445700048295115;1.4596223421262768;0.8322491482587148;-1.1966342427944112;
0;8.73990483519732;0.5;0.9347740471265542;-5.122272449591194;-1.5111018479586773;1.464487365400733;0.8217320814525043;-1.200919885048521;
0;8.73362121783638;0.5;0.9102672531652446;-5.158229392790652;-1.4771146421695496;1.4694151884328535;0.8113833390038356;-1.20530683685479;
0;8.727336456683101;0.5;0.8823863594689682;-5.1969168764757345;-1.4425481785442154;1.474392447312462;0.8011838098613386;-1.209780014497253;
0;8.721051049924002;0.5;0.8512225791203563;-5.238039675564976;-1.4073473759341215;1.4794049983701176;0.7911117785545929;-1.2143226849471545;
0;8.714770630885937;0.5;0.8169432696470881;-5.281243712825443;-1.371458054574132;1.4844377137043634;0.7811431287819813;-1.2189160487992337;
0;8.70848811650332;0.5;0.7798057728512232;-5.326111885437379;-1.3348116713847018;1.4894740201240106;0.771251944709755;-1.223538645042294;
0;8.702204200853236;0.5;0.7401528756784322;-5.372174026563964;-1.29731154548188;1.494495395663504;0.7614112264167326;-1.2281660138894246;
0;8.695920490272439;0.5;0.6983955397640929;-5.418931820166084;-1.2588365541588684;1.499481200438542;0.7515934533139544;-1.2327710865505175;
0;8.689637325626844;0.5;0.6549971122950847;-5.465883971719578;-1.2192586017920266;1.5044090610521905;0.7417710562148684;-1.2373251301528894;
0;8.68335600853444;0.5;0.610452944636673;-5.51253790960355;-1.1784611937880465;1.5092556428499169;0.7319171246892233;-1.2417987547944715;
0;8.677072295711383;0.5;0.5652560288656955;-5.558411361970486;-1.1363542461123133;1.5139973779909286;0.7220062791575247;-1.2461627653319685;
0;8.67078718580425;0.5;0.5198670075447075;-5.603039402234792;-1.0928850997662032;1.5186108703043903;0.7120152206394332;-1.2503888851806577;
0;8.664505719130506;0.5;0.4747072557254548;-5.6459942306199995;-1.0480449309315802;1.5230731514489935;0.701922944822385;-1.2544504335905409;
0;8.658222317470258;0.5;0.43016128558249783;-5.686905729032342;-1.0018700830576017;1.5273621728307423;0.6917110898428078;-1.2583230035075321;
0;8.651947228781895;0.5;0.38657002379919403;-5.725468179132861;-0.9544399452040854;1.5314575731264866;0.6813643954491232;-1.2619850787596023;
0;8.64565602567764;0.5;0.34422518175850786;-5.761435868601338;-0.9058736125385283;1.5353413478930802;0.6708707548351995;-1.2654185148151207;
0;8.639370015487103;0.5;0.3033791556580821;-5.794620905646962;-0.8563261985252828;1.5389981856219674;0.6602208953777853;-1.2686088945937366;
0;8.633086608435041;0.5;0.26425604681448783;-5.824897071190229;-0.8059835766888792;1.5424156878204764;0.6494083360838973;-1.271545792863698;
0;8.626806039654003;0.5;0.22704364468549235;-5.852201000818504;-0.7550537203865809;1.5455847725636562;0.6384297243096098;-1.2742229697814094;
0;8.620523594089802;0.5;0.19187772553988666;-5.876524898350527;-0.7037555339149991;1.5485001974137935;0.6272848650777746;-1.2766384831615982;
0;8.61435635404206;0.5;0.1588427761539067;-5.897906568721176;-0.6523085789252037;1.551160898729488;0.615976157229736;-1.2787946962219374;
0;8.607956591105555;0.5;0.12798445367114875;-5.91642382317284;-0.6009257512970485;1.5535700445999472;0.604508058501722;-1.2806981943575841;
0;8.601671536499515;0.5;0.09931073921945044;-5.932191599004167;-0.5498086963932387;1.5557349702341137;0.5928870329482817;-1.2823596199619722;
0;8.59539021923211;0.5;0.0727815251705267;-5.945356599549731;-0.4991456921732725;1.5576671088422258;0.5811215441070564;-1.2837933929449548;
0;8.589106903866446;0.5;0.04830799430209817;-5.956088548789857;-0.4491120343109611;1.559381797187074;0.5692216003558725;-1.2850172556697823;
0;8.582824688304768;0.5;0.02576710625836796;-5.964569966467451;-0.39987122144325427;1.5608977761547764;0.55719813135496;-1.2860515980826255;
0;8.576540324894863;0.5;0.005011461314093127;-5.970985473289296;-0.35157461048089356;1.5622363496182439;0.5450626964549167;-1.2869185697669256;
0;8.570257661785398;0.5;-0.014136149199785666;-5.9755110434991625;-0.30435979743754593;1.563420298090068;0.5328273436762316;-1.287641026532105;
0;8.5639745497296;0.5;-0.031884452329532444;-5.978305025167921;-0.2583491384648478;1.564472657940549;0.5205040565242945;-1.2882414296352744;
0;8.557691384736678;0.5;-0.048452679991593896;-5.979505737552094;-0.21364868021748454;1.5654154528630113;0.5081039019043828;-1.2887408947391743;
0;8.551409916864444;0.5;-0.06404322275204093;-5.979239908244589;-0.1703467275769684;1.5662685475388005;0.49563671586277275;-1.2891585786150033;
0;8.545124655018869;0.5;-0.07883948055119164;-5.977638920521332;-0.12851103586074314;1.5670489323041836;0.48311166449913534;-1.2895114638522642;
0;8.538841845648141;0.5;-0.09302529250735096;-5.97485300138485;-0.08818521084666758;1.5677706716875368;0.4705378779278517;-1.2898144407410836;
0;8.532561724111904;0.5;-0.10679117288750124;-5.971054314368137;-0.04938625658141638;1.568445405343841;0.4579243433430242;-1.2900805292714714;
0;8.526275411341937;0.5;-0.12031718231452669;-5.96642789651551;-0.01210391677745736;1.5690830048801987;0.44527942253277863;-1.2903211318658676;
0;8.519990204136434;0.5;-0.133762407434586;-5.961161260757441;0.02369947293384924;1.5696919948010595;0.4326108836776833;-1.2905462887691275;
0;8.51370689031288;0.5;-0.14728766250960668;-5.955451245121457;0.058089551836230595;1.5702795268798544;0.41992659875232297;-1.2907649469995837;
0;8.507425576385538;0.5;-0.16109806057141018;-5.949532795210659;0.09115878208084134;1.5708510508335023;0.4072352510232204;-1.2909852254606273;
0;8.501145010914072;0.5;-0.17546165132461528;-5.943703014853314;0.1230214997399578;1.5714102482196586;0.3945463057350033;-1.29121462490953;
0;8.494865437286798;0.5;-0.19068156221374966;-5.9383100650185785;0.15380798162490972;1.5719595946348113;0.3818692313335396;-1.2914600961044052;
0;8.488588311920562;0.5;-0.2070538682409797;-5.933711080671428;0.18366050190985753;1.5725011295141245;0.3692128467516279;-1.2917278987008887;
0;8.482303502779798;0.5;-0.22485216865946772;-5.930228291543459;0.21273025473806242;1.5730367649384498;0.35658533193716785;-1.2920232784541579;
0;8.476017993349677;0.5;-0.24433053855271042;-5.928126332111043;0.241173407203387;1.5735679917411765;0.34399431314580964;-1.2923500666363448;
0;8.469735180534403;0.5;-0.26570853296152863;-5.927611732893143;0.26914624708281387;1.5740953764850836;0.3314464000389357;-1.2927103195652614;
0;8.463454409057663;0.5;-0.2891352480837468;-5.928836939447283;0.29680129275899325;1.5746182800752044;0.31894657702792373;-1.293104062231738;
0;8.457171448259235;0.5;-0.31466844568941293;-5.931894402975028;0.32428623247802335;1.5751348424473248;0.30649815391402957;-1.2935291409256922;
0;8.450883937311328;0.5;-0.3422851893015746;-5.936806242524269;0.3517444235072139;1.5756419642378603;0.2941030674763725;-1.2939811915414943;
0;8.444804761724145;0.5;-0.3718952483785414;-5.9435248462742205;0.37931391513810775;1.5761351494065279;0.28176184642456253;-1.294453756979242;
0;8.438319709104778;0.5;-0.40333713561621953;-5.9519466496051585;0.407124315280236;1.576608455861727;0.2694734321635951;-1.2949385728585825;
0;8.4320306523259;0.5;-0.436383192040278;-5.961923399939138;0.43529335828157356;1.5770548733389456;0.25723562587776116;-1.2954259583057894;
0;8.425748737423161;0.5;-0.47077424202818013;-5.973260507858527;0.4639241009856593;1.5774669843506322;0.24504587834076966;-1.2959051964179242;
0;8.419464372828887;0.5;-0.5062485866256083;-5.985714742100195;0.49310222812146187;1.5778373809246384;0.23290125792010213;-1.2963648706365694;
0;8.413181410908289;0.5;-0.5425291579091589;-5.999007475265291;0.5228938507250721;1.5781586621813632;0.22079763149471876;-1.2967932244702847;
0;8.406898898064018;0.5;-0.5792999231135711;-6.012849007730019;0.5533446163840701;1.5784234430002415;0.20872949548114764;-1.2971786237631595;
