motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;11.152801875799705;0.30000001192092896;0.8713447772904639;1.9366557991149727;-1.4908231803864056;-0.48610198743891303;0.41138922597486327;0.407139762479516;
0;11.159077704531388;0.30000001192092896;0.7794432790227441;1.9346119790029748;-1.4927313524509338;-0.4885634057486938;0.4089512026040164;0.40904945984968344;
0;11.165359718170576;0.30000001192092896;0.6932876635848243;1.9397120540698933;-1.4963629104219125;-0.4908816210552674;0.40641566700925474;0.4109466638550696;
0;11.171639602372137;0.30000001192092896;0.6163577744811058;1.9517204373921249;-1.500888219474307;-0.4930610898171273;0.4037191087863729;0.41282951685640706;
0;11.177922136197617;0.30000001192092896;0.5516745607179274;1.9701667626367065;-1.505435046327585;-0.49510970669725235;0.4008052275409337;0.41469600088736763;
0;11.184189784401916;0.30000001192092896;0.5016567494929868;1.994368917399169;-1.509130715005248;-0.49703838263286454;0.3976277154834575;0.41654396436581465;
0;11.190469539708875;0.30000001192092896;0.46800867789816514;2.0234617154593915;-1.5111442261744896;-0.4988605931538625;0.3941524104424997;0.4183710897681109;
0;11.196774320194534;0.30000001192092896;0.451640660704862;2.0564311499229646;-1.5107252315678066;-0.5005918199515358;0.3903589891696104;0.42017492974703846;
0;11.203053372780154;0.30000001192092896;0.4526177925821539;2.092158313902472;-1.5072385056797828;-0.50224886168664;0.3862421138806397;0.4219530353637758;
0;11.209338428064607;0.30000001192092896;0.4701586826430044;2.1294655253948926;-1.5001943055238083;-0.5038492183415308;0.3818115084248021;0.4237030769484844;
0;11.215620908420474;0.30000001192092896;0.5026954970476512;2.1671559266607296;-1.4892733092839323;-0.5054106007434709;0.377091112085776;0.4254228744138169;
0;11.221908111652013;0.30000001192092896;0.5479682637448624;2.2040505734031073;-1.474343598906703;-0.5069503824367174;0.37211791396176747;0.4271103536867248;
0;11.228169220703816;0.30000001192092896;0.6031365165079678;2.2390278108652004;-1.4554691908608426;-0.5084849847258505;0.3669401916196824;0.4287635244403902;
0;11.234473921111196;0.30000001192092896;0.6649293606119302;2.271060393073721;-1.4329108358266192;-0.5100293716874614;0.36161449213529595;0.4303805461496477;
0;11.240755659696855;0.30000001192092896;0.7298387126176219;2.299248367441228;-1.4071177210968941;-0.5115966493863384;0.3562018912861043;0.43195984107990437;
0;11.247021130964688;0.30000001192092896;0.7943164474805523;2.322852360775305;-1.3787071474068082;-0.5131976521605675;0.3507647222819343;0.4335001561421434;
0;11.253324011157112;0.30000001192092896;0.854947117171172;2.3413245647885974;-1.3484317087096427;-0.5148405924741373;0.3453638481966458;0.4350005556476157;
0;11.259608118548753;0.30000001192092896;0.9086106592727672;2.3543274440114943;-1.3171375035099666;-0.5165308720437125;0.3400557011843552;0.43646042362018267;
0;11.265889923538435;0.30000001192092896;0.9526469499180218;2.3617406272208017;-1.2857174996817184;-0.518270909826587;0.33488909760481655;0.43787951537221376;
0;11.272173551826079;0.30000001192092896;0.9849988182647311;2.363665971452688;-1.255062043191886;-0.5200599010020932;0.3299026396925859;0.4392580147063191;
0;11.278457566874057;0.30000001192092896;1.0043079175053073;2.3604293486326773;-1.2260087746193962;-0.521893777491103;0.32512299678925755;0.4405965676474278;
0;11.284735454292825;0.30000001192092896;1.0099657936015107;2.3525654850743347;-1.1992963563933092;-0.5237655867365568;0.3205637103915076;0.4418962795886621;
0;11.291024915914189;0.30000001192092896;1.0021266093884857;2.340784207447438;-1.1755257908616519;-0.5256659955361938;0.31622458566075506;0.4431586391008031;
0;11.297303648897897;0.30000001192092896;0.9816681324904409;2.3259345503623683;-1.155130498661965;-0.5275835199635978;0.3120922238191981;0.44438539686443435;
0;11.303587423557376;0.30000001192092896;0.9500952677607217;2.3089747196183894;-1.1383558254222659;-0.5295046659815171;0.3081416474882198;0.4455784735212251;
0;11.309871628433953;0.30000001192092896;0.9094119172070779;2.2909342242292583;-1.125249995668118;-0.5314144954060387;0.3043383140991871;0.4467399099910923;
0;11.31615769068779;0.30000001192092896;0.8619865626978875;2.2728567436103306;-1.1156678464031613;-0.5332976322151312;0.3006403285661126;0.44787181595157355;
0;11.322439311595721;0.30000001192092896;0.8104096119156422;2.25573408175004;-1.109285774073808;-0.535139208726784;0.29700128357530015;0.44897623599295977;
0;11.328721249666685;0.30000001192092896;0.7573332726194169;2.240451999751916;-1.1056250334378632;-0.5369254204101672;0.2933737053223345;0.4500549631988684;
0;11.335004285239663;0.30000001192092896;0.7053022241510175;2.2277575805785133;-1.1040815947629226;-0.5386438537460444;0.28971233154761133;0.45110949911000187;
0;11.341288025218395;0.30000001192092896;0.656605073373986;2.2182374768131683;-1.1039620972666158;-0.5402839963993812;0.2859764551035633;0.45214119732878966;
0;11.347566627210027;0.30000001192092896;0.6131703545781462;2.2122911007125254;-1.1045252367055312;-0.5418380443222252;0.2821314821860624;0.4531513700923846;
0;11.353855427327572;0.30000001192092896;0.5764879966584032;2.2101010567846737;-1.1050254517790856;-0.5433016085677237;0.27815062710352906;0.4541412336354304;
0;11.360137258593886;0.30000001192092896;0.5475274259160053;2.211616657688218;-1.1047547077940922;-0.5446739639811102;0.27401688267626445;0.455111760600901;
0;11.366421989146325;0.30000001192092896;0.5266736530345638;2.216556601842232;-1.103080744096248;-0.5459579694620682;0.2697241563024917;0.45606355830594353;
0;11.372703107561385;0.30000001192092896;0.5137216537680657;2.22442609465748;-1.099481311956892;-0.5471598927713708;0.26527698726206106;0.45699688608027866;
0;11.378988783965879;0.30000001192092896;0.5079257659149053;2.2345465690901447;-1.0935725158148595;-0.548289112764476;0.2606895716376036;0.45791179024124823;
0;11.385272714308531;0.30000001192092896;0.5080755433787828;2.246097864697552;-1.0851291483267123;-0.5493576472974867;0.2559846883388588;0.45880821924262705;
0;11.391553171736277;0.30000001192092896;0.51258933321595;2.258168298149448;-1.0740954031464836;-0.5503795860676806;0.2511922274217816;0.4596860987949499;
0;11.397835451858288;0.30000001192092896;0.5196309145045344;2.2698093357075977;-1.0605849522114479;-0.5513704289322926;0.24634703586594967;0.46054543433910694;
0;11.404118334090203;0.30000001192092896;0.5272428847435103;2.2800964044595493;-1.0448707665264625;-0.5523462258838593;0.2414864278934573;0.4613864249150759;
0;11.41040427057546;0.30000001192092896;0.5334785765776768;2.2881939378737584;-1.0273654017066007;-0.5533225632043562;0.23664784464754168;0.46220955998076957;
0;11.41668626831262;0.30000001192092896;0.53652309958585;2.293415362937373;-1.008592111467727;-0.5543136207752004;0.23186666147369422;0.46301573048338796;
0;11.422946374868086;0.30000001192092896;0.5348116569852711;2.295270204449916;-0.9891489154249877;-0.5553314283286926;0.2271738576540028;0.46380635304843226;
0;11.429252389107862;0.30000001192092896;0.527147623363681;2.2934986813880105;-0.9696698786371788;-0.5563852327715512;0.2225937293273583;0.46458345183104954;
0;11.435525157987673;0.30000001192092896;0.5127982779822403;2.2880958654981716;-0.9507872002285856;-0.5574809217787681;0.21814226510855325;0.465349646663893;
0;11.441818155937334;0.30000001192092896;0.4915476528153948;2.2793205632836924;-0.9330957452904327;-0.5586206621103487;0.2138263018695321;0.46610805164150965;
0;11.4481012416955;0.30000001192092896;0.46371579786221534;2.267682575470387;-0.9171205419613442;-0.5598028849508415;0.20964295612416387;0.4668621566726245;
0;11.454383205512961;0.30000001192092896;0.4301586922483478;2.253913175337453;-0.9032875015442822;-0.5610224733864178;0.20557928274719478;0.4676157311872955;
0;11.46066736429139;0.30000001192092896;0.3922357325799768;2.2389303571258607;-0.8918975949696036;-0.5622709750376502;0.20161280645202204;0.46837271022968774;
0;11.466948659855852;0.30000001192092896;0.3517280820726614;2.2237993675286907;-0.8831052694991639;-0.5635369591837339;0.19771309581855617;0.469137034916368;
0;11.473216182399362;0.30000001192092896;0.31072253627734064;2.2096798027512845;-0.8769034273939126;-0.5648066837376363;0.19384367399228164;0.4699124834439777;
0;11.479516530640137;0.30000001192092896;0.2714889070148563;2.197761004889619;-0.8731176898570939;-0.5660649040075472;0.18996378915489573;0.4707025538477234;
0;11.485801532255795;0.30000001192092896;0.23635766375890438;2.1891985433680063;-0.8714111917233882;-0.5672955897726865;0.18603036333845827;0.4715103806785613;
0;11.492083962187507;0.30000001192092896;0.20759036490316463;2.185054594021592;-0.8713002523989771;-0.5684826957291552;0.1820004287122465;0.47233858259756945;
0;11.498366888216891;0.30000001192092896;0.18724612081027056;2.186232181711598;-0.8721810421473861;-0.5696112219893694;0.17783379262192653;0.4731889795797552;
0;11.504648318066419;0.30000001192092896;0.1770546710262002;2.193404451563087;-0.8733660405233862;-0.5706683282488771;0.17349556977208588;0.4740622388180276;
0;11.510934804533967;0.30000001192092896;0.1783004940487125;2.206959453135075;-0.8741269815541807;-0.5716440528502529;0.1689584355451596;0.4749576019247693;
0;11.517215730317696;0.30000001192092896;0.19172523979567263;2.2269756323383265;-0.8737396612567945;-0.572531680345728;0.16420433981995744;0.4758727981395869;
0;11.523499365001191;0.30000001192092896;0.21746605541657354;2.25322094654426;-0.8715265105119611;-0.5733281682462548;0.15922533995283175;0.4768041165637821;
0;11.529783765974262;0.30000001192092896;0.2550388177321909;2.285161008194634;-0.8668946341660392;-0.5740346929438886;0.15402370227639717;0.47774657888982586;
0;11.53606575152632;0.30000001192092896;0.30335238401575854;2.3219736609737898;-0.859367363730369;-0.5746569382184307;0.14861189179544762;0.47869423368486014;
0;11.542357348803002;0.30000001192092896;0.360735184778925;2.362577646853062;-0.848606460265007;-0.57520486101671;0.14301276078727068;0.47964062724890816;
0;11.548637757101043;0.30000001192092896;0.4249759400287043;2.405677939833013;-0.8344246778727968;-0.5756921025461421;0.13725953601189522;0.48057934371183886;
0;11.554924139630657;0.30000001192092896;0.4933959504341014;2.449819122699613;-0.8167925339501776;-0.576135421157464;0.13139501625961547;0.48150437280031355;
0;11.561207126220362;0.30000001192092896;0.5629595946703486;2.4934369823425944;-0.7958416503894454;-0.5765542869592651;0.1254699008125248;0.48241024047541686;
0;11.567491103331411;0.30000001192092896;0.6304084020678968;2.534908180125598;-0.7718631067249013;-0.5769704022997256;0.11954063797881707;0.4832920203947539;
0;11.573773645416278;0.30000001192092896;0.692400268084433;2.5726054915392043;-0.7452993047870642;-0.5774068594758491;0.11366704531404527;0.4841452968775915;
0;11.580055183742475;0.30000001192092896;0.7456502025297771;2.6049623033870195;-0.716728929347922;-0.5778869455395127;0.10790962141478883;0.4849661042730673;
0;11.586339805850775;0.30000001192092896;0.7870766107953623;2.6305413098817194;-0.6868446172910913;-0.5784328296800989;0.10232659998526347;0.4857508597690929;
0;11.59262260781322;0.30000001192092896;0.8139454488061848;2.6481009407882534;-0.6564240963961752;-0.5790642744203484;0.09697116219571669;0.4864962956710061;
0;11.598904999839926;0.30000001192092896;0.8239959779775975;2.656657866205333;-0.626296322483923;-0.5797973459727386;0.09188913235884402;0.48719943067511134;
0;11.605188504113396;0.30000001192092896;0.8155436924179096;2.655545289079755;-0.597303443209748;-0.5806431284842594;0.08711705391941135;0.4878575865237807;
0;11.611467434027611;0.30000001192092896;0.7875649293595612;2.644463671457977;-0.5702590129317219;-0.581606569024948;0.08268054083176501;0.4884684017418792;
0;11.61775326622291;0.30000001192092896;0.7397528162148184;2.623518180273463;-0.5459036072596285;-0.5826856117391611;0.07859314532805181;0.48902983546994044;
0;11.624037612799594;0.30000001192092896;0.6725267590892811;2.593235354382815;-0.5248607860385579;-0.5838707515231099;0.07485583465826293;0.48954019783132247;
0;11.63031726771747;0.30000001192092896;0.5870010157192654;2.5545515294604884;-0.5075977645038893;-0.5851450932542314;0.07145677967878479;0.48999821955149164;
0;11.636602779535776;0.30000001192092896;0.48493013182402633;2.5087724242727654;-0.49439519330396575;-0.5864849138684137;0.06837152904088804;0.49040312608810827;
0;11.642885823392154;0.30000001192092896;0.3686264297222659;2.4575096143949224;-0.48532972087784976;-0.5878607147142302;0.06556419822171097;0.4907546740707173;
0;11.649159978263285;0.30000001192092896;0.2408384516930729;2.4025946254304147;-0.4802714841801069;-0.5892388584780002;0.06298974448157736;0.49105312704594783;
0;11.655452762725817;0.30000001192092896;0.1046086239398657;2.3459675164600675;-0.4788968772101343;-0.5905837750859758;0.06059652742932024;0.49129916257450146;
0;11.661735191907853;0.30000001192092896;-0.03686593193764041;2.2895499542643023;-0.48071516655763374;-0.5918603264338136;0.058328750520241356;0.49149371826631355;
0;11.667995856511517;0.30000001192092896;-0.18037681164224859;2.2351268520764935;-0.4851053046926237;-0.5930358128279821;0.05612919662941855;0.49163779770222427;
0;11.674303475287296;0.30000001192092896;-0.32286155768175945;2.1842521603881333;-0.4913581701173163;-0.5940815320070796;0.053942241889392846;0.49173230001608376;
0;11.680581216908214;0.30000001192092896;-0.4615462088847555;2.1381752698552225;-0.4987209004993402;-0.5949741393845559;0.05171631298568135;0.49177794225283594;
0;11.686684466323413;0.30000001192092896;-0.5940394043453153;2.0977833678883213;-0.5064415324950178;-0.5956968299822372;0.049405457351782894;0.4917752632938126;
0;11.69315059943431;0.30000001192092896;-0.7183890312828185;2.0635688448000518;-0.5138110440662145;-0.5962400410546287;0.046970662784277216;0.4917246785030502;
0;11.699438017321667;0.30000001192092896;-0.8331262858163846;2.035631324347093;-0.5201996079685358;-0.596601538946932;0.04438114669675095;0.4916265782201679;
0;11.70572135647231;0.30000001192092896;-0.9372809927786314;2.013708650698095;-0.5250863222663829;-0.5967860808635518;0.04161488811367661;0.4914814271735294;
0;11.712001780316394;0.30000001192092896;-1.0303424395990926;1.9972271151435093;-0.5280811207726347;-0.5968047460160911;0.03865812719327463;0.49128983945191845;
0;11.71828646062296;0.30000001192092896;-1.1121839010652554;1.9853722873399795;-0.5289356651430045;-0.5966737876803992;0.03550448450405849;0.49105264610924765;
0;11.724567886880429;0.30000001192092896;-1.1829827304840965;1.9771824693335072;-0.5275426058690799;-0.596413017896631;0.032153948607878985;0.4907709645659688;
0;11.730853874675713;0.30000001192092896;-1.2431354223533215;1.9716546481836705;-0.5239244079313683;-0.5960440032490485;0.028611268922942294;0.4904463290462087;
0;11.737132683870396;0.30000001192092896;-1.2931558572002133;1.9678490905337884;-0.5182127163942719;-0.5955882656094849;0.02488377950531593;0.49008088981923464;
0;11.743419526837702;0.30000001192092896;-1.3335692027787043;1.9649844471466054;-0.5106221315158866;-0.5950655329169925;0.02097942267682698;0.489677536332398;
0;11.749703321457591;0.30000001192092896;-1.3648290811761303;1.9625178059398554;-0.5014229318075948;-0.5944921889180342;0.016905506153213908;0.4892399216674281;
0;11.755984431458867;0.30000001192092896;-1.3872688677007423;1.9602013672052563;-0.490913326555473;-0.5938802257827823;0.01266796936312101;0.48877252739462546;
0;11.762269475072427;0.30000001192092896;-1.4010726560653912;1.9581060576478295;-0.47939117745222287;-0.5932369154590409;0.00827066999333219;0.48828076531956843;
0;11.768551557212113;0.30000001192092896;-1.406254211649138;1.9566106143092947;-0.4671272388899661;-0.592565064538673;0.003714696296825862;0.48777102072840395;
0;11.77483446121034;0.30000001192092896;-1.4026531455751734;1.9563661079020782;-0.45434152192956095;-0.5918635084364391;-0.0010019010718960765;0.48725063863770873;
0;11.781118831020832;0.30000001192092896;-1.3899536545791906;1.9582458059443622;-0.4411835348484946;-0.5911277319393421;-0.005883948248540933;0.486727874453106;
0;11.787399536065845;0.30000001192092896;-1.3677144058626112;1.9632826782813153;-0.42771739615397125;-0.5903507629247463;-0.010938806999547388;0.4862117770729523;
0;11.793685983914862;0.30000001192092896;-1.3354085090774712;1.9725940304302871;-0.4139128815442397;-0.5895243707322948;-0.01617569816953934;0.4857119911256433;
0;11.799965592870327;0.30000001192092896;-1.2924867582205912;1.9872955843180944;-0.3996434501230267;-0.5886403582054222;-0.02160452763052719;0.4852385190399999;
0;11.806248989689353;0.30000001192092896;-1.2384588691777672;2.0084117686065883;-0.38469208478843664;-0.5876917030083769;-0.027234613219472226;0.48480145853977374;
0;11.812529540818517;0.30000001192092896;-1.1729696130199412;2.036791393206665;-0.36876545517418524;-0.5866734709750815;-0.03307360273675906;0.48441067546075606;
0;11.818815848089463;0.30000001192092896;-1.0958658828527883;2.073034826502149;-0.35151536217227;-0.5855836200728479;-0.03912618939238371;0.48407538122825794;
0;11.82509787351999;0.30000001192092896;-1.0072694013409487;2.117431813830956;-0.33256384373345715;-0.5844238485867022;-0.045392368448451716;0.48380363765847906;
0;11.831382128833914;0.30000001192092896;-0.9076535888502445;2.1699069854959165;-0.31152892581130676;-0.5832004179510027;-0.05186577224691893;0.48360185843691317;
0;11.837658025297497;0.30000001192092896;-0.7979040405936048;2.2299786647109276;-0.2880510891035243;-0.5819246263448733;-0.05853268813389349;0.48347440837945194;
0;11.843949923175964;0.30000001192092896;-0.6793466354135953;2.296744950948114;-0.2618208881817749;-0.5806127311096523;-0.06537174731162212;0.4834233751454557;
0;11.850231963642416;0.30000001192092896;-0.5537418524036505;2.3689028579439664;-0.2326065855574022;-0.5792855530421266;-0.07235394296083368;0.4834484599324382;
0;11.856482605519393;0.30000001192092896;-0.4232553247539966;2.44478793436786;-0.20028017214727792;-0.5779681320964859;-0.0794427894112103;0.48354692348852796;
0;11.86279628512758;0.30000001192092896;-0.29041228197131924;2.522419511642599;-0.16483982030495453;-0.576689372828805;-0.08659482144175387;0.48371364061079425;
0;11.869084086693992;0.30000001192092896;-0.1580274280969845;2.5995572667959155;-0.12642660336106093;-0.5754811887108382;-0.09376082081811955;0.4839412753528182;
0;11.875365160765115;0.30000001192092896;-0.02910087317009105;2.673788303905943;-0.08533435572283522;-0.5743769053739747;-0.10088771137923483;0.48422052631970347;
0;11.881648695714414;0.30000001192092896;0.09330642373148636;2.74264583480558;-0.04201172394630699;-0.5734093711166961;-0.10792055080028941;0.4845404130048516;
0;11.887931146850937;0.30000001192092896;0.20619423983346752;2.80373316734333;0.0029458475357619076;-0.5726093850834894;-0.11480434523960148;0.4848885925529188;
0;11.894214981522861;0.30000001192092896;0.30673861789753226;2.8548292523527192;0.048815426008134495;-0.5720044093954783;-0.12148603376188441;0.48525172945505607;
0;11.900497745951519;0.30000001192092896;0.39241284467414306;2.893982679649768;0.09477566115004202;-0.5716169910588582;-0.1279168552905365;0.4856159178186639;
0;11.906782433046821;0.30000001192092896;0.4611096935298339;2.9196154672122323;0.13994363973514234;-0.5714627213645658;-0.1340546850676115;0.4859671217247964;
0;11.91306410389952;0.30000001192092896;0.5112451342166034;2.930631486175375;0.1834176702328814;-0.5715484015200429;-0.13986586359558195;0.486291581855275;
0;11.91934723498002;0.30000001192092896;0.5418312898021489;2.9264951666821606;0.22432301964618132;-0.5718711170814067;-0.1453264708463541;0.48657614873715593;
0;11.925592249583286;0.30000001192092896;0.5525166270788342;2.9072598717925375;0.26185780986936014;-0.5724180586056681;-0.15042312704100666;0.48680855055715067;
0;11.931915185833656;0.30000001192092896;0.5435891434065774;2.8735603629944046;0.29533747038981034;-0.5731664844557487;-0.15515324822602863;0.48697756811469184;
0;11.93819868439998;0.30000001192092896;0.5159380581912021;2.826589406188024;0.3242356742891686;-0.5740838143221364;-0.15952473447084084;0.48707317037969383;
0;11.944479665119594;0.30000001192092896;0.4709816163107867;2.7680555952120036;0.3482173149121241;-0.5751284333268126;-0.16355525561782777;0.487086737951893;
0;11.950765426579002;0.30000001192092896;0.4105787708297148;2.7001037025251224;0.36715727615183474;-0.5762515741834462;-0.16727127072522324;0.4870112425577771;
0;11.957046880717273;0.30000001192092896;0.3369361957169169;2.6251871699680045;0.3811408077953631;-0.5774000445765209;-0.17070667911625892;0.48684118466214243;
0;11.963328017179437;0.30000001192092896;0.2525071773215869;2.545907676785429;0.3904463718773147;-0.5785191611417404;-0.17390090070571873;0.4865723422964009;
0;11.969614197474495;0.30000001192092896;0.15987533049508285;2.464852849065856;0.3955153596850469;-0.5795553923451995;-0.17689651137980197;0.48620143675476013;
0;11.975894645148312;0.30000001192092896;0.06163179909635594;2.384451031885777;0.39691376132912054;-0.5804587682200596;-0.17973702620877288;0.48572582388057256;
0;11.982170183107826;0.30000001192092896;-0.03973256623830686;2.3068440244117445;0.3952901173310389;-0.5811852691504864;-0.18246524421973537;0.48514332162746027;
0;11.988452591237866;0.30000001192092896;-0.14191443891848363;2.2337816778995436;0.391332869314924;-0.5816989478569848;-0.18512180548632298;0.4844521430300312;
0;11.994737010603993;0.30000001192092896;-0.2428791577868853;2.166552181241826;0.38572960247942956;-0.5819733044856326;-0.1877435358097465;0.4836509107561241;
0;12.001019599796667;0.30000001192092896;-0.3409326655816206;2.1059564640315793;0.3791303755633185;-0.5819917865574685;-0.19036203452564548;0.48273880766102273;
0;12.007421343360585;0.30000001192092896;-0.4347543904938895;2.0523231443799688;0.3721163634228872;-0.5817476228050269;-0.19300317810746975;0.48171583103446514;
0;12.019153264031898;0.30000001192092896;-0.5233823449631341;2.0055578074885614;0.36517516172367587;-0.5812431512755619;-0.19568723384813264;0.48058303387002915;
0;12.01987101910598;0.30000001192092896;-0.6061785501639897;1.9652222861801156;0.3586857229282881;-0.5804886631903954;-0.1984289296216144;0.4793426912593175;
0;12.02615124386181;0.30000001192092896;-0.6827887514997638;1.9306364673387248;0.35291469218120375;-0.5795007865485733;-0.20123776073579505;0.47799841735790655;
0;12.032423211130046;0.30000001192092896;-0.7530781438929643;1.9009926629301679;0.3480225709332364;-0.5783004557161914;-0.20411912933597542;0.47655525669170445;
0;12.038718234793617;0.30000001192092896;-0.8170414257162327;1.8754758292677243;0.34407786695336484;-0.5769105506033604;-0.20707591920116344;0.47501972630407;
0;12.045008786738958;0.30000001192092896;-0.8747207034428446;1.8533806096068883;0.34107821093350815;-0.5753535094289185;-0.21010966728633337;0.4733997472363835;
0;12.051294394615239;0.30000001192092896;-0.926154281155378;1.8342058682843079;0.33897637609486786;-0.573649408297368;-0.21322135828007452;0.4717044650176169;
0;12.057577786678518;0.30000001192092896;-0.9713433733799646;1.8177085597215268;0.3377085428624859;-0.5718147739526261;-0.21641237631385307;0.4699440537237672;
0;12.063860346287383;0.30000001192092896;-1.0102236050615179;1.8039164966002632;0.33722213160959047;-0.5698620227606807;-0.219685442421208;0.4681295264771253;
0;12.070142619116803;0.30000001192092896;-1.0426558052260935;1.7931085993379599;0.3374998116542735;-0.5677994711016943;-0.2230448808845349;0.4662725097514352;
0;12.076427287784579;0.30000001192092896;-1.06844812613262;1.7857608857492686;0.33857589805173777;-0.5656321163678231;-0.22649626183447585;0.4643849822103358;
0;12.082705919953456;0.30000001192092896;-1.0873920458807642;1.7824541711540935;0.34054251933009483;-0.5633631678154328;-0.23004607984649122;0.46247898194894455;
0;12.088991591228615;0.30000001192092896;-1.099294815574968;1.7837593045647007;0.3435460418173328;-0.5609958098456936;-0.23370159045242256;0.46056630004431715;
0;12.095277635791877;0.30000001192092896;-1.1040158280094752;1.7901298356411024;0.34777726202965137;-0.558534703828642;-0.23747039917015367;0.4586582497098817;
0;12.10155872795305;0.30000001192092896;-1.1015116032036574;1.8018190744377909;0.35345890116150985;-0.5559872462652858;-0.24135981420945382;0.45676558166901227;
0;12.107843040356455;0.30000001192092896;-1.0918765629473737;1.8188170964720372;0.360831844703908;-0.5533648107647992;-0.24537621127740625;0.45489847367082226;
0;12.114125148459811;0.30000001192092896;-1.0753800219393943;1.840800727182699;0.37014051187547553;-0.5506838537147496;-0.2495241593834179;0.4530665030826039;
0;12.120409164153116;0.30000001192092896;-1.0525145250469494;1.8671032071509004;0.38161767195138;-0.5479664740112913;-0.25380510363434416;0.4512786066965829;
0;12.126693336788021;0.30000001192092896;-1.0240445525776924;1.896713756199216;0.3954681689823841;-0.5452402955218482;-0.2582161903965729;0.4495430129905756;
0;12.132975787603758;0.30000001192092896;-0.9910231370482843;1.9283031898027756;0.41185050778008875;-0.542537993889405;-0.26274980959062316;0.44786712164512044;
0;12.139261802671706;0.30000001192092896;-0.9547734656268084;1.9602623603878677;0.4308566881427571;-0.5398967444747242;-0.2673935298155693;0.4462573488093303;
0;12.14554166880986;0.30000001192092896;-0.9168641563005173;1.9907469942948153;0.45249222098780106;-0.5373574742525385;-0.27212992814206594;0.44471895948424334;
0;12.151823607781509;0.30000001192092896;-0.8790877412970173;2.0177318802524504;0.47665829595003273;-0.534963695761941;-0.27693653030678944;0.44325592633200667;
0;12.158106647450973;0.30000001192092896;-0.8434159087018172;2.0390807779965714;0.5031378643819119;-0.5327599112317433;-0.281786354250875;0.4418708244571427;
0;12.164390683730183;0.30000001192092896;-0.8119103952353786;2.052635383718892;0.531587606312054;-0.5307897476164404;-0.2866490832655582;0.4405647172465942;
0;12.170675713945036;0.30000001192092896;-0.786611475524037;2.056316707486389;0.5615377518485062;-0.5290940832702646;-0.29149242534036673;0.43933706560563296;
0;12.176957233436958;0.30000001192092896;-0.7694448598028055;2.0482255006556973;0.5924008923012203;-0.5277094045239897;-0.2962833299400089;0.43818577267944503;
0;12.18324110620765;0.30000001192092896;-0.7621528242372201;2.026732639303075;0.6234889052825472;-0.526666378904509;-0.30098926634276113;0.4371073856841641;
0;12.18952542514662;0.30000001192092896;-0.7662241933979999;1.9905604138469186;0.6540361670677103;-0.5259884087765428;-0.3055797708111579;0.4360973631274681;
0;12.195807803310315;0.30000001192092896;-0.7828189713502987;1.93886260317957;0.6832289578397693;-0.5256900434919329;-0.31002789311678014;0.4351503354073878;
0;12.202090819116302;0.30000001192092896;-0.8127091784298186;1.8713042218729703;0.7102410261451456;-0.5257754644801789;-0.3143112638338249;0.4342603723871305;
0;12.208373739909314;0.30000001192092896;-0.8562382925592049;1.7881268880527224;0.7342717307011359;-0.5262373830326621;-0.3184131757424647;0.43342130045924965;
0;12.214654947167938;0.30000001192092896;-0.913283345493225;1.6901869173566757;0.7545827359674638;-0.527056423466685;-0.322323856658475;0.4326270343584873;
0;12.220937993541753;0.30000001192092896;-0.9832273611384298;1.5789692902715022;0.7705327196838943;-0.5282008393257911;-0.32604135570248227;0.43187186826316704;
0;12.227222295189657;0.30000001192092896;-1.0649615185856354;1.4565831442126538;0.7816095736015771;-0.5296266353396243;-0.3295717797535846;0.43115075172153783;
0;12.233506134308138;0.30000001192092896;-1.1569075847742165;1.325729730324535;0.7874579047602621;-0.5312784380989725;-0.3329293424862308;0.4304595107979393;
0;12.239786822268664;0.30000001192092896;-1.2570476027172912;1.1896296621937175;0.7879016181411082;-0.533091188596352;-0.3361362137831128;0.4297948830832583;
0;12.246072710590079;0.30000001192092896;-1.3629825902265083;1.051912623846681;0.7829623362683888;-0.5349922373018435;-0.3392215658026985;0.429154362445068;
0;12.252355614399896;0.30000001192092896;-1.4720341896209526;0.9164871963015102;0.7728713438733089;-0.5369034348387197;-0.34222007379194846;0.42853599719538926;
0;12.25864003454488;0.30000001192092896;-1.581351843638616;0.7874042905862629;0.7580711094706413;-0.5387432746130232;-0.3451708639002225;0.4279382448912387;
0;12.264922743906297;0.30000001192092896;-1.687992127303747;0.6687142459538591;0.7392046636510254;-0.5404293916821082;-0.3481168042728122;0.42735984581759034;
0;12.271204822246844;0.30000001192092896;-1.788997171124607;0.5643119075550368;0.7170939596292996;-0.541881506591133;-0.3511030135494274;0.4267996243978232;
0;12.277475355968253;0.30000001192092896;-1.881505648418501;0.4777706746877927;0.6927096114451916;-0.5430245478156827;-0.3541745284598606;0.42625619551203625;
0;12.2837725633451;0.30000001192092896;-1.9628710235187148;0.4121796557964701;0.6671342096084669;-0.5437915123881261;-0.3573743777243724;0.4257276683357214;
0;12.290054015436922;0.30000001192092896;-2.0307452738259935;0.3700057080556267;0.6415211386353897;-0.5441257753173456;-0.36074251695653675;0.4252114461735632;
0;12.296335109828677;0.30000001192092896;-2.08313921467295;0.3529918868626761;0.6170519458836718;-0.543982960957199;-0.36431463802427294;0.42470406887316997;
0;12.302623542129941;0.30000001192092896;-2.118495554267775;0.36208245246597537;0.5948956841226656;-0.5433326771071771;-0.3681203186777242;0.4242010345232704;
