motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
1;12.359018918467806;0.30000001192092896;2.473017303934786;1.4465364274428283;2.865156346133553;0.44104908745703775;-0.2799836757803525;-0.19812403929758476;
1;12.365301284418988;0.30000001192092896;2.491763787810144;1.4282270750366497;2.8580790794873385;0.43973144319141;-0.28022235377135724;-0.20192670958311984;
1;12.371525549406796;0.30000001192092896;2.5101941318723218;1.41074641072136;2.8510835844984346;0.43844237734313374;-0.28046585362559673;-0.20573028486627154;
1;12.377804239968478;0.30000001192092896;2.5282023515339214;1.3941928282618177;2.84409440788415;0.43717982216663814;-0.2807102566591739;-0.20953279428268787;
1;12.384155741529653;0.30000001192092896;2.5457041992841902;1.3786591916049338;2.83706273818647;0.43594225343506365;-0.2809523490981457;-0.21333326394799718;
1;12.390442528916351;0.30000001192092896;2.5627072972542284;1.3641705273688396;2.8299750753174444;0.4347275939688992;-0.28119085559558016;-0.21713240352752777;
1;12.396718009960363;0.30000001192092896;2.5793377514993754;1.3506429292509492;2.822851227966116;0.433532017704327;-0.2814265851160318;-0.22093261455471846;
1;12.403006655702885;0.30000001192092896;2.5958170080300484;1.337872953919394;2.8157316066479856;0.4323491961661871;-0.28166183771755804;-0.22473726875977265;
1;12.409291620925531;0.30000001192092896;2.612412835391753;1.325564525181617;2.808656452993981;0.43117047038063383;-0.28189960383829804;-0.22854966779064098;
1;12.41557473170831;0.30000001192092896;2.6293834104628684;1.3133955028789268;2.8016436253314065;0.4299859603791733;-0.2821426047668872;-0.23237211263169094;
1;12.421846329594924;0.30000001192092896;2.646921279298681;1.3011044423483544;2.7946715495444785;0.4287859390058324;-0.2823921319229466;-0.23620517359594864;
1;12.4281166431811;0.30000001192092896;2.6651037476609303;1.2885624947864134;2.787670064746977;0.4275617134956054;-0.28264694539542845;-0.24004701165967127;
1;12.434425472273071;0.30000001192092896;2.683859206251754;1.2758051885333197;2.780520298504622;0.42630588840312983;-0.2829025798408327;-0.24389282814669427;
1;12.44070953679728;0.30000001192092896;2.702957304337052;1.2630190159455976;2.7730652477644533;0.4250124257603441;-0.2831512604195059;-0.24773487421708484;
1;12.44699040257747;0.30000001192092896;2.7220289909763244;1.250493963123068;2.765130397131039;0.423676873482418;-0.28338255365379655;-0.2515632363036336;
1;12.453273065253512;0.30000001192092896;2.7406211100879005;1.2385602644557305;2.756549549154067;0.4222966245627578;-0.28358479181161994;-0.2553671743082452;
1;12.45955773014431;0.30000001192092896;2.7582807869265222;1.2275204300002631;2.747189915513758;0.4208706437908775;-0.2837469782028558;-0.2591366543734011;
1;12.46584129092754;0.30000001192092896;2.774646290723901;1.217577156273568;2.73697165174986;0.4193983643962838;-0.28386051482054786;-0.26286365690492225;
1;12.472122660836254;0.30000001192092896;2.78951137363059;1.2087651966500366;2.7258775744960984;0.4178782582739529;-0.28392019997232365;-0.26654288471966897;
1;12.478400982850005;0.30000001192092896;2.8028447547228854;1.2009149938770172;2.71395039029769;0.416307007551712;-0.28392447183739217;-0.2701718162396037;
1;12.484677660981335;0.30000001192092896;2.8147718721862023;1.1936753582452548;2.7012781318191013;0.4146797203474726;-0.2838751350442641;-0.2737502767765321;
1;12.490973099982773;0.30000001192092896;2.8255326756546353;1.1865903868180567;2.687971208938888;0.4129907887017052;-0.2837765404415206;-0.2772796238149123;
1;12.497254414787438;0.30000001192092896;2.835417658167425;1.1791944513655905;2.6741365180678303;0.41123473881837624;-0.28363408716450594;-0.28076164685964305;
1;12.503540277833077;0.30000001192092896;2.844688432701787;1.1710912452523896;2.6598559276062037;0.4094069263786439;-0.2834524827031014;-0.28419753727322883;
1;12.509823536341834;0.30000001192092896;2.8535123129996847;1.162007378077011;2.6451750912982335;0.40750435055927425;-0.2832346503398977;-0.2875873014170017;
1;12.516094238797578;0.30000001192092896;2.8619405112475995;1.1518228945647657;2.6301034609383773;0.40552655133413357;-0.28298163249061076;-0.2909296907529142;
1;12.522389368651696;0.30000001192092896;2.869926020353217;1.1405724464306428;2.6146232195466976;0.4034760124859224;-0.2826929848222461;-0.2942225712724027;
1;12.528669785248853;0.30000001192092896;2.8773573030909696;1.1284053636329312;2.5987055733325723;0.40135762204316927;-0.2823672280559087;-0.29746364707969003;
1;12.534956845952783;0.30000001192092896;2.8841007660130438;1.1155078308415085;2.5823324051764156;0.3991775010640488;-0.2820025976193365;-0.3006513889610284;
1;12.54123875990446;0.30000001192092896;2.8900581437192088;1.102015826108853;2.5655180372686184;0.3969419803494636;-0.2815983087632199;-0.3037859516120115;
1;12.547522021752119;0.30000001192092896;2.8952283466958306;1.0879561241233746;2.548324003656309;0.39465710493205225;-0.28115587467062686;-0.30686985591095167;
1;12.553805481390192;0.30000001192092896;2.8997481996101215;1.073230132212875;2.530861934247149;0.3923283256389602;-0.28067982779715195;-0.3099082389649728;
1;12.560049735217019;0.30000001192092896;2.9038955937337496;1.0576269331810924;2.5132835797357003;0.38996002695863885;-0.28017764586626137;-0.3129085317981954;
1;12.566370264783059;0.30000001192092896;2.9080537135860607;1.040853742164491;2.4957598973800454;0.38755525437935945;-0.2796589936865608;-0.31587962295619426;
1;12.566370964050293;0.30000001192092896;2.912644219298288;1.0225925801448088;2.478454121933063;0.38511626596136944;-0.2791344426359977;-0.3188307917755854;
1;12.566370964050293;0.30000001192092896;2.9180483750133015;1.0025857616841738;2.4614969619451563;0.38264574467902657;-0.27861398198952336;-0.3217706981391536;
1;12.566370964050293;0.30000001192092896;2.924542564075539;0.9807173569911737;2.4449716507265493;0.38014771714075246;-0.278105739897849;-0.3247066339139999;
1;12.566370964050293;0.30000001192092896;2.9322662052638875;0.9570454048309578;2.4289121874466555;0.37762758949102626;-0.27761518453017053;-0.32764423177914087;
1;12.566370964050293;0.30000001192092896;2.941225903096629;0.9317750821919276;2.4133139150624503;0.3750916714750686;-0.2771449537417914;-0.33058770203179483;
1;12.566370964050293;0.30000001192092896;2.951334472033109;0.9052013780529484;2.398153158562531;0.37254672796907246;-0.2766954383103043;-0.333540403221309;
1;12.566370964050293;0.30000001192092896;2.9624786704195376;0.8776464467785521;2.3834106558743207;0.3699994586802053;-0.27626599409377;-0.3365054481177751;
1;12.566370964050293;0.30000001192092896;2.97459499407671;0.8493942288561447;2.369092389756932;0.3674555996992721;-0.275856264094754;-0.3394861535848509;
1;12.566370964050293;0.30000001192092896;2.9877247713766946;0.8206249304540367;2.355242720226464;0.3649189020314493;-0.275467075065086;-0.34248623490266544;
1;12.566370964050293;0.30000001192092896;3.0020337634602376;0.7913670875966222;2.341947707328298;0.36239059683421776;-0.2751007848550337;-0.34550967812102246;
1;12.566370964050293;0.30000001192092896;3.0178010990807067;0.761489048937445;2.32932855424873;0.35986965661100945;-0.2747612532997135;-0.3485602466992339;
1;12.566370964050293;0.30000001192092896;3.0353852484527772;0.7307407565954112;2.317525293804685;0.35735369872306283;-0.27445349648202494;-0.3516406324837178;
1;12.566370964050293;0.30000001192092896;3.0551665446217013;0.6988342298150056;2.3066719181011766;0.3548400910268781;-0.2741828563874322;-0.3547513836384086;
1;12.566370964050293;0.30000001192092896;3.077466064436515;0.6655317491233728;2.2968678827585935;0.3523268815576025;-0.27395361233401666;-0.35788984400346613;
1;12.566370964050293;0.30000001192092896;3.1024550810175593;0.6307157140541797;2.2881540719319604;0.3498135802581872;-0.27376739818347556;-0.3610493833823103;
1;12.566370964050293;0.30000001192092896;3.1300847903109132;0.5944340871387778;2.280500322080359;0.3473020059539062;-0.27362208783714803;-0.3642191848164416;
1;12.566370964050293;0.30000001192092896;3.1600652374735607;0.5569206954448823;2.273808154867817;0.34479703750411883;-0.27351161599759644;-0.3673847344189965;
1;12.566370964050293;0.30000001192092896;3.191902807086625;0.5185795842700152;2.267929435891269;0.342306745692955;-0.27342676114686015;-0.370528980283622;
1;12.566370964050293;0.30000001192092896;3.2249836849958786;0.47992520090665275;2.2626977605520313;0.3398416745960492;-0.27335666368055705;-0.37363392863537465;
1;12.566370964050293;0.30000001192092896;3.258680231404114;0.44149421191868526;2.257963617176834;0.3374136779519477;-0.2732907843141717;-0.37668227286269984;
1;12.566370964050293;0.30000001192092896;3.292452895012495;0.4037636185375187;2.2536213131549085;0.3350348808932721;-0.27322083854793194;-0.3796586180560928;
1;12.566370964050293;0.30000001192092896;3.325916786033249;0.3671024799128343;2.2496189472866996;0.33271694077813196;-0.2731420509604709;-0.38254999763697856;
1;12.566370964050293;0.30000001192092896;3.3588497193985747;0.33176283065551504;2.245949887724196;0.3304704929630538;-0.27305325386780693;-0.38534561999324;
1;12.566370964050293;0.30000001192092896;3.3911413136353445;0.29790148539963496;2.242630160207748;0.3283048222499601;-0.2729558764415226;-0.3880360362853781;
1;12.566370964050293;0.30000001192092896;3.422705932658207;0.2656239750384268;2.239669647534704;0.3262280056933657;-0.2728522867487715;-0.3906121048162455;
1;12.566370964050293;0.30000001192092896;3.453393175347153;0.23504273660517597;2.237047113057938;0.3242475845038265;-0.2727440745732509;-0.3930641936844279;
1;12.566370964050293;0.30000001192092896;3.482927825942182;0.20633213086562172;2.234697964168292;0.32237136623512885;-0.2726308179724248;-0.395381945436857;
1;12.566370964050293;0.30000001192092896;3.5108999268631607;0.17975287973386644;2.2325186574063403;0.3206077930479666;-0.27250972036856447;-0.39755470246577246;
1;12.566370964050293;0.30000001192092896;3.5368090671242354;0.15562902147853425;2.2303858648768657;0.31896568302354766;-0.27237624704237623;-0.3995725102406403;
1;12.566370964050293;0.30000001192092896;3.5601511234135215;0.13428830854877144;2.228184165711932;0.3174536046057662;-0.2722255961159566;-0.4014274207854105;
1;12.566370964050293;0.30000001192092896;3.5805220671013593;0.11599500133902761;2.225833184125137;0.3160791690503498;-0.272054529500799;-0.4031146404222556;
1;12.566370964050293;0.30000001192092896;3.59770269801511;0.1008978763587005;2.223304406760497;0.3148482702776058;-0.2718628489638815;-0.4046330991049816;
1;12.566370964050293;0.30000001192092896;3.6116904082952996;0.08900230249400051;2.2206210441976615;0.31376429957409596;-0.27165388657306333;-0.40598523230703737;
1;12.566370964050293;0.30000001192092896;3.622665307931492;0.08017266033891941;2.21784104057814;0.31282767409757756;-0.2714338247977096;-0.40717604645220373;
1;12.566370964050293;0.30000001192092896;3.630905768323021;0.0741713767769814;2.215029930890651;0.3120360804023752;-0.2712101467102483;-0.4082118157282554;
1;12.566370964050293;0.30000001192092896;3.636686257837363;0.07072700003587408;2.2122335905865786;0.311385380585917;-0.2709897777120327;-0.40909887288002666;
1;12.566370964050293;0.30000001192092896;3.6401928739387666;0.0696046296719891;2.209460840571712;0.31087066618513803;-0.2707775073889767;-0.40984288842191346;
1;12.566370964050293;0.30000001192092896;3.6414837688888118;0.07064740307894786;2.206682256286793;0.3104869705111828;-0.2705751905150351;-0.41044889501892684;
1;12.566370964050293;0.30000001192092896;3.6405093691621344;0.07377342037062176;2.2038453411747114;0.31022951893055406;-0.27038207486388005;-0.4109220567114258;
1;12.566370964050293;0.30000001192092896;3.637189727060395;0.07893779312702504;2.200900386748242;0.3100936628993802;-0.27019624727755903;-0.4112688234957484;
1;12.566370964050293;0.30000001192092896;3.6315225927587593;0.08608402401059266;2.1978275451120464;0.3100746090696456;-0.270016639295761;-0.41149796573196;
1;12.566370964050293;0.30000001192092896;3.6236805487342396;0.0951024538311068;2.194655623665502;0.31016692845633403;-0.26984474680126025;-0.4116211509463292;
1;12.566370964050293;0.30000001192092896;3.6140603480568707;0.10579984410632738;2.1914671908725176;0.3103638655387917;-0.26968543852144233;-0.41165289720813647;
1;12.566370964050293;0.30000001192092896;3.6032648880142415;0.11788172387513192;2.188388424745278;0.31065666189800223;-0.269546632340177;-0.4116098178433337;
1;12.566370964050293;0.30000001192092896;3.592020920150328;0.1309578513782859;2.185564791005257;0.3110343153874696;-0.2694379598833357;-0.41150925840640806;
1;12.566370964050293;0.30000001192092896;3.581058102804887;0.1445828715778818;2.1831285391522686;0.3114841066872198;-0.26936879692708465;-0.4113676915658917;
1;12.566370964050293;0.30000001192092896;3.5709863361785916;0.15832566836952164;2.181169044323552;0.3119927092802668;-0.26934618526680926;-0.411199373632273;
1;12.566370964050293;0.30000001192092896;3.562207754603638;0.17183632519201403;2.1797170237922594;0.3125472788229227;-0.269373265420314;-0.41101568612429806;
1;12.566370964050293;0.30000001192092896;3.5548914254372033;0.1848771554302262;2.1787482836382646;0.31313609474749443;-0.26944880630177176;-0.4108253362815484;
1;12.566370964050293;0.30000001192092896;3.549018957487434;0.1973088893022914;2.1782049834623765;0.31374878467523215;-0.2695680565397527;-0.41063527435532077;
1;12.566370964050293;0.30000001192092896;3.5444813907854638;0.20904926186804565;2.178025251736722;0.3143762978824277;-0.2697245714628703;-0.4104518987009157;
1;12.566370964050293;0.30000001192092896;3.541186997752361;0.22002619538364868;2.178168405227332;0.3150106007925167;-0.2699122522176652;-0.41028199927542924;
1;12.566370964050293;0.30000001192092896;3.5391358699643534;0.2301386869387932;2.1786255853549914;0.3156440462060712;-0.2701267692181134;-0.41013301693375215;
1;12.566370964050293;0.30000001192092896;3.538431149924614;0.2392354408368616;2.179412567446546;0.31626870435762117;-0.270365829290132;-0.41001249986218447;
1;12.566370964050293;0.30000001192092896;3.5392243347363546;0.2471240555514289;2.1805486367438784;0.3168761787570134;-0.27062826547693386;-0.4099269965941933;
1;12.566370964050293;0.30000001192092896;3.541621963605349;0.2536151675909581;2.182030603502253;0.3174581351380769;-0.2709124417124215;-0.40988087492398734;
1;12.566370964050293;0.30000001192092896;3.5455972403668716;0.25858426706970417;2.183812828751247;0.31800721130070636;-0.2712147084618498;-0.4098755811574854;
1;12.566370964050293;0.30000001192092896;3.5509445207731085;0.2620185121639279;2.1858016298164116;0.31851774539625793;-0.27152854400197973;-0.40990966288157465;
1;12.566370964050293;0.30000001192092896;3.5572947291539116;0.2640226143529847;2.187867019686306;0.31898601090752854;-0.27184473751750127;-0.40997955526622526;
1;12.566370964050293;0.30000001192092896;3.5641883550881315;0.26478173389065923;2.189868243952992;0.319410008838443;-0.2721526546996598;-0.4100808357895559;
1;12.560093377456095;0.30000001192092896;3.571182918720561;0.2645015970514321;2.1916837129443123;0.31978899963390495;-0.2724422208509326;-0.4102094962795607;
1;12.553808467344307;0.30000001192092896;3.5779548250907576;0.26335182660966505;2.193233583362089;0.32012288841378966;-0.27270583945636145;-0.41036277876195487;
1;12.547524550816606;0.30000001192092896;3.584352610266235;0.26143001110593506;2.1944862055378747;0.32041156068155274;-0.27293940041065523;-0.41053927976521704;
1;12.541243832852745;0.30000001192092896;3.5903784958187;0.25875511177161387;2.1954462150469625;0.32065441031747954;-0.27314197110736954;-0.4107383037365494;
1;12.534960872813317;0.30000001192092896;3.5961082795519013;0.2552938077652704;2.196129582739388;0.3208503706527529;-0.27331437032660655;-0.4109587636215338;
1;12.528677706150406;0.30000001192092896;3.6015866894944115;0.2510134385546873;2.1965369060902913;0.3209984908739759;-0.2734572388080654;-0.41119814005140165;
1;12.522393845740456;0.30000001192092896;3.606743417323236;0.24593978643194636;2.19663675462678;0.3210987079569055;-0.27356935855347453;-0.41145193269024316;
1;12.516109929903573;0.30000001192092896;3.6113626143716218;0.2401917574014063;2.196365825616399;0.32115239392211037;-0.2736468560541862;-0.41171376539923704;
1;12.509829659944721;0.30000001192092896;3.615115422127047;0.23397631806374253;2.195646393258068;0.32116250038437666;-0.2736836020411051;-0.4119760747464247;
1;12.503545503936994;0.30000001192092896;3.617643224128878;0.22754726979032014;2.19441512486818;0.32113333452810805;-0.2736726870715066;-0.41223111174498855;
1;12.497266672492279;0.30000001192092896;3.6186621541999595;0.22114712084855037;2.1926516153685576;0.3210700651377788;-0.27360840827371374;-0.41247185391374863;
1;12.490979977289728;0.30000001192092896;3.618048765103785;0.21495506709223325;2.190394920657552;0.3209780764555433;-0.2734879398257516;-0.41269247128297915;
1;12.48469516008603;0.30000001192092896;3.6158725343299416;0.20905862865546118;2.1877424324118087;0.3208623517516601;-0.27331201906035724;-0.4128881340367593;
1;12.478411297992823;0.30000001192092896;3.6123667138205215;0.20345719859176678;2.1848324894856197;0.3207271356024713;-0.2730845103123893;-0.4130541621529161;
1;12.472129981022062;0.30000001192092896;3.6078571312855954;0.19809367411286227;2.1818173132825436;0.3205760359543922;-0.27281120244606755;-0.41318480837777516;
1;12.465845469267807;0.30000001192092896;3.6026758942720463;0.1929014196808342;2.1788346608630995;0.32041251931199416;-0.27249830636686057;-0.4132721350312977;
1;12.459561008659698;0.30000001192092896;3.5970762904047824;0.18785520127046096;2.1759843470467986;0.3202406458077863;-0.2721509548250781;-0.4133053316754782;
1;12.45333920388926;0.30000001192092896;3.5911608794080907;0.1830182594925631;2.1733134748094423;0.3200658478054594;-0.2717719523733543;-0.4132705712203344;
1;12.446996287307249;0.30000001192092896;3.5848413773907146;0.17857349568420416;2.1708139753405646;0.31989545625058063;-0.2713610934543051;-0.41315138756115133;
1;12.440712067083767;0.30000001192092896;3.577846308909607;0.17482262929998446;2.1684342801617245;0.31973870444631713;-0.27091526562654616;-0.41292956752528653;
1;12.43443383476744;0.30000001192092896;3.5697759711509107;0.17214514420015428;2.166103066464955;0.31960619623435393;-0.2704293377065883;-0.4125864657695871;
1;12.428146390603642;0.30000001192092896;3.5601901518624524;0.17092695566685284;2.1637598712437156;0.3195090884263895;-0.26989770382404893;-0.41210447632744673;
1;12.421861872674171;0.30000001192092896;3.5487081685342785;0.17148231811861117;2.161384889169188;0.3194582643480697;-0.2693161910660829;-0.41146833647052905;
1;12.415577861304214;0.30000001192092896;3.5350973802529664;0.17399115305466784;2.1590191677758077;0.3194636055555449;-0.2686838000408889;-0.4106660832613903;
1;12.409295048193568;0.30000001192092896;3.519327881639585;0.1784647661179677;2.156769397940592;0.3195333849278658;-0.2680037366520453;-0.4096895899943068;
1;12.4030117318518;0.30000001192092896;3.501581179627301;0.18474688414546564;2.154796916558394;0.3196739107334789;-0.26728348855384726;-0.4085345431064554;
1;12.396728470012349;0.30000001192092896;3.4822119871234696;0.1925526206328775;2.1532942912585074;0.31988960855909754;-0.2665339974250113;-0.40719979001232676;
1;12.390446705109117;0.30000001192092896;3.461671040078248;0.20153851512386717;2.1524546226784187;0.3201835589786762;-0.26576812869639777;-0.4056862147361173;
1;12.384163539330006;0.30000001192092896;3.4404063084044187;0.21138449602106937;2.152440241767648;0.320558265898606;-0.26499874525657324;-0.40399543177298747;
1;12.377880726636853;0.30000001192092896;3.418767241215351;0.22186454676679435;2.153358412715965;0.32101638630709617;-0.26423680567337127;-0.40212868836367105;
1;12.37160398885732;0.30000001192092896;3.3969369510943483;0.23289052718046327;2.1552499352230208;0.3215612975633495;-0.26348999247852456;-0.40008634655590425;
1;12.365314903305705;0.30000001192092896;3.3749109965989534;0.244522866026215;2.158092559589287;0.3221974247488942;-0.262762302444313;-0.39786805927571167;
1;12.359026243072197;0.30000001192092896;3.352528759951934;0.2569452331775589;2.161817804896348;0.32293014051497854;-0.26205467774133245;-0.39547348573182256;
1;12.352739481963237;0.30000001192092896;3.3295454001400557;0.2704044224146356;2.166337457021691;0.323765085718019;-0.2613663167172528;-0.3929032845427347;
1;12.346459214999431;0.30000001192092896;3.3057198488902504;0.2851281633797277;2.171573312176883;0.32470706747167366;-0.2606961835303711;-0.39016016111230656;
1;12.34017739595091;0.30000001192092896;3.280897871638124;0.30124474125754563;2.1774823057250217;0.325758967171768;-0.26004445702416945;-0.38724978221209366;
1;12.333892336678622;0.30000001192092896;3.2550784547163065;0.3187289215723812;2.184071176791761;0.32692104647844816;-0.2594137448815502;-0.3841813245329027;
1;12.32760622976778;0.30000001192092896;3.2284515654971697;0.33738802323842604;2.191398335924882;0.3281907363460507;-0.2588097180960205;-0.3809674544371419;
1;12.321324560090735;0.30000001192092896;3.201395216575697;0.3568863961015618;2.199562996201518;0.3295627414279955;-0.25824090047367276;-0.37762369622897946;
1;12.315041598594627;0.30000001192092896;3.174432185843548;0.3767968405831391;2.2086837040137315;0.331029378424024;-0.25771776320222817;-0.3741673302300408;
1;12.308760977109541;0.30000001192092896;3.1481589969947126;0.3966687653086225;2.218870760561083;0.3325813349704041;-0.2572514450772397;-0.37061607218025777;
1;12.302476817028388;0.30000001192092896;3.1231594172320625;0.41610689236200143;2.230198068845756;0.33420896950570045;-0.25685223702645205;-0.36698674696513434;
1;12.296194304213985;0.30000001192092896;3.0999132531264326;0.4348492144855264;2.242680185403758;0.3359037952865897;-0.2565279699639995;-0.3632941302564048;
1;12.289909489387938;0.30000001192092896;3.0787187171520114;0.4528216573375142;2.2562603779134456;0.3376595244727342;-0.25628270958499133;-0.3595501924459402;
1;12.283625030466673;0.30000001192092896;3.059651091913478;0.4701490247840669;2.270812811136766;0.3394724121518844;-0.2561161938346373;-0.3557639647304889;
1;12.277344708301108;0.30000001192092896;3.0425699200000653;0.4871221423863582;2.2861573949780496;0.3413411515990513;-0.2560241362537075;-0.3519420962175926;
1;12.271062046060486;0.30000001192092896;3.027170008798061;0.5041379441873508;2.302083443638996;0.3432665946339752;-0.2559992460024146;-0.3480899748074118;
1;12.264779383462734;0.30000001192092896;3.013064606106881;0.5216269078773736;2.318378475780785;0.3452512196231354;-0.25603279544794705;-0.3442131402295882;
1;12.258542891493102;0.30000001192092896;2.99989006193735;0.5399734996991159;2.3348583020333447;0.34729814805365444;-0.2561165801759361;-0.3403186246053559;
1;12.252212512639945;0.30000001192092896;2.9874125438311405;0.5594388137414165;2.351392722868069;0.3494098391225316;-0.25624488736652806;-0.3364158180305892;
1;12.245926642833235;0.30000001192092896;2.975603800045872;0.5801034535370735;2.367920284620576;0.3515868923885548;-0.256415841732377;-0.3325166612510829;
1;12.239646824898383;0.30000001192092896;2.9646585480272707;0.6018472137269936;2.384447681277103;0.35382730634407156;-0.25663166410266747;-0.3286352468461141;
1;12.233362365689178;0.30000001192092896;2.954951031354261;0.6243723230465726;2.4010334992596225;0.35612631105349835;-0.2568978524189648;-0.3247869041264924;
1;12.227077401404214;0.30000001192092896;2.9469495241233705;0.6472651540680137;2.417760681398161;0.3584767313760942;-0.2572216233431083;-0.3209868402568827;
1;12.220795637399451;0.30000001192092896;2.9411123176087886;0.6700800375471598;2.434705088155644;0.36086973906175046;-0.2576099810448527;-0.31724860941810484;
1;12.214510972574368;0.30000001192092896;2.9377858352969226;0.6924243925044571;2.451907717429411;0.36329582741092353;-0.2580677564241327;-0.3135827240986188;
1;12.208228160229265;0.30000001192092896;2.937124752327653;0.7140280414304447;2.469357208394525;0.36574584734919874;-0.25859604157618526;-0.3099956705550417;
1;12.201945647234663;0.30000001192092896;2.9390510868930315;0.7347843716973601;2.4869870537912613;0.36821191236882944;-0.2591914285067672;-0.3064895998614423;
1;12.195661282147489;0.30000001192092896;2.9432605362907873;0.7547552330116923;2.5046873204942015;0.3706879626562312;-0.25984621188591644;-0.3030628240549876;
1;12.1893784697777;0.30000001192092896;2.9492745586235185;0.7741388119769615;2.5223266084023916;0.37316982022319406;-0.2605494337684782;-0.2997109850538931;
1;12.183095752279844;0.30000001192092896;2.956527240764399;0.7932076871843554;2.5397792765623577;0.37565465967713174;-0.26128850326375264;-0.2964284970963566;
1;12.176813838527426;0.30000001192092896;2.9644656656720536;0.812229179547917;2.55695251708422;0.3781400250075279;-0.2620510275909093;-0.29320981299189747;
1;12.170531026241166;0.30000001192092896;2.972636591415132;0.8313861226692745;2.5738058496481675;0.3806228016112375;-0.26282640579987543;-0.29005033332358526;
1;12.164244863678006;0.30000001192092896;2.98073709633778;0.8507237182732412;2.590356207677049;0.3830986222652021;-0.26360679834741063;-0.2869468667052547;
1;12.157962799912637;0.30000001192092896;2.988618883635076;0.8701437989750098;2.6066666741745452;0.38556186926558067;-0.2643872752329622;-0.2838974558490735;
1;12.151679034131808;0.30000001192092896;2.9962465736982344;0.8894450311257811;2.622822477321719;0.38800602197372674;-0.2651650980588991;-0.28090053183719327;
1;12.145397120614202;0.30000001192092896;3.003619595782097;0.9083867352650464;2.638901345335167;0.39042409271401024;-0.2659382602208186;-0.2779536256808884;
1;12.139137589508948;0.30000001192092896;3.0106798917024604;0.9267555459424722;2.6549471875821298;0.39280925707121916;-0.2667037395168999;-0.2750521177753744;
1;12.132981704785687;0.30000001192092896;3.017238274990188;0.9444267160975773;2.670955769329731;0.39515585867377573;-0.26745620148906146;-0.2721885386232408;
1;12.126550183532823;0.30000001192092896;3.0229491476752175;0.9614116102917972;2.6868764288966163;0.3974604917855098;-0.26818770810680465;-0.26935260322335053;
1;12.120265162199487;0.30000001192092896;3.027343143529019;0.9778712566825252;2.7026274654501425;0.39972248930197685;-0.2688883913252974;-0.26653192738844034;
1;12.113981450697123;0.30000001192092896;3.0299024659711136;0.994079674639312;2.7181198653836836;0.4019435164964661;-0.26954768114927635;-0.26371334413204683;
1;12.107699237379421;0.30000001192092896;3.0301528338019708;1.0103494711086793;2.7332837672863337;0.40412669686882;-0.27015581959558876;-0.2608845472442537;
1;12.101414422902963;0.30000001192092896;3.027750801861062;1.026955645818938;2.74809052649877;0.4062758235529395;-0.27070550515206127;-0.2580355442558942;
1;12.095133257817398;0.30000001192092896;3.0225481571588;1.0440850441148557;2.762562271570674;0.40839467164702076;-0.2711932043662801;-0.25515945413538155;
1;12.088847694640686;0.30000001192092896;3.0146111709117105;1.0618150803779172;2.7767647109928015;0.41048615520617343;-0.2716194584698163;-0.2522524847203869;
1;12.082565631133484;0.30000001192092896;3.0041804384217126;1.0801168559717886;2.7907853456869645;0.4125514988271664;-0.27198795711923374;-0.24931316648428703;
1;12.076281171482853;0.30000001192092896;2.991584100083034;1.098884199849952;2.804703493881709;0.4145899899128417;-0.2723038441693734;-0.24634106374592343;
1;12.070000400327308;0.30000001192092896;2.9771386425983852;1.1179892659433692;2.818560634587446;0.41659956669464043;-0.2725719006499021;-0.2433352994501691;
1;12.06371609057625;0.30000001192092896;2.961064875918851;1.13735043104703;2.83233967685427;0.4185778444678015;-0.2727949298335723;-0.24029329771895774;
1;12.057430826890808;0.30000001192092896;2.9434271260334364;1.1569866240543945;2.8459581261108524;0.42052296701624714;-0.2729724619958203;-0.2372100635344897;
1;12.051149661805235;0.30000001192092896;2.924098580704997;1.1770397901274843;2.859274448155631;0.42243402611896563;-0.27310001036054976;-0.23407802138826944;
1;12.044867298823029;0.30000001192092896;2.9027647464978146;1.1977641346447636;2.872104179222896;0.42431119086660996;-0.27316923302708535;-0.23088736916172595;
1;12.038582783843149;0.30000001192092896;2.878977909970646;1.2194892975338811;2.884243974394121;0.42615575654618615;-0.27316919017708585;-0.22762709857824462;
1;12.032299825847817;0.30000001192092896;2.852255961302174;1.2425664831169725;2.895502486336054;0.4279701343451777;-0.2730884204199175;-0.22428664039683308;
1;12.026168384647404;0.30000001192092896;2.82219665629191;1.267306597176519;2.9057327070099435;0.42975757450107516;-0.27291721939035557;-0.22085769202792047;
1;12.019733699289011;0.30000001192092896;2.788576516959095;1.2939161086378956;2.9148564325609865;0.4315214339880435;-0.27264959723548254;-0.2173356761376905;
1;12.013452078277837;0.30000001192092896;2.7514119096399643;1.3224390042994718;2.9228736616744393;0.43326419650597514;-0.2722845398753977;-0.21372041172670703;
1;12.007296262594748;0.30000001192092896;2.710963372210342;1.3527259362755573;2.9298552737353427;0.43498682359545526;-0.271826206447867;-0.21001587661974286;
1;12.000884002154738;0.30000001192092896;2.6676781360342123;1.384453385600019;2.9359216317641614;0.43668882290744576;-0.27128297751562785;-0.2062292007137723;
1;11.99459993659222;0.30000001192092896;2.622093960278582;1.4171912159756828;2.9412132098616612;0.4383688324242397;-0.27066577053241897;-0.2023691886680213;
1;11.988318472061332;0.30000001192092896;2.5747417021243164;1.4504890418993082;2.9458628628744132;0.44002529429324955;-0.26998620978123994;-0.19844484753180688;
