motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;6.352305290302473;0.699999988079071;-6.134803032249095;4.274458163424109;8.533655757655447;-0.9770558062448341;-2.894832896765675;0.8178776169696842;
0;6.346021429769231;0.699999988079071;-6.122690414758401;4.315389691453911;8.494367480801525;-0.9922190337838387;-2.8883418080822545;0.8301178423028306;
0;6.33973784074192;0.699999988079071;-6.110016108523194;4.356695237978347;8.452679643852644;-1.0073143650272973;-2.8817823745349243;0.8423006453429495;
0;6.333454850753761;0.699999988079071;-6.096673829941569;4.398494464692711;8.408830309968458;-1.0223218483868952;-2.8751308367727204;0.8544141976505191;
0;6.327170064277203;0.699999988079071;-6.0825986607146225;4.440847397772825;8.362960401031385;-1.0372234096635404;-2.8683628216235006;0.8664473204916335;
0;6.320888570863489;0.699999988079071;-6.067750384055299;4.483780606117589;8.315106362906803;-1.0520030788821422;-2.861454377574123;0.8783895142791098;
0;6.31460560969407;0.699999988079071;-6.052105509656836;4.527314707914377;8.26522809710243;-1.0666470618608834;-2.8543828311898563;0.890231027658007;
0;6.308322320686224;0.699999988079071;-6.035651787556471;4.571490140409763;8.213264377752406;-1.081143563846752;-2.847127693292563;0.9019630821373039;
0;6.30203858231111;0.699999988079071;-6.018380634920501;4.616390950392616;8.159201072985669;-1.0954824949250237;-2.8396716388843255;0.9135783394360947;
0;6.2957564903228;0.699999988079071;-6.000278683494982;4.662160935839637;8.103135501338455;-1.1096554441399564;-2.832001404056004;0.9250715995829446;
0;6.28947410003548;0.699999988079071;-5.98132014892406;4.709000871023854;8.045322551472351;-1.123656210430131;-2.8241083900612747;0.9364405287403063;
0;6.283189192161003;0.699999988079071;-5.961466432434629;4.75714149731231;7.986193934190828;-1.1374817133179276;-2.815988732915666;0.9476861556075277;
0;6.2769076980683565;0.699999988079071;-5.940683148500176;4.806803600704956;7.9263487401129575;-1.1511327405483345;-2.8076428489435847;0.9588131045451905;
0;6.270623961360898;0.699999988079071;-5.918969410712366;4.858165410264267;7.866518191198775;-1.164614181308263;-2.7990749526259746;0.9698296790503195;
0;6.264339024805673;0.699999988079071;-5.896375846918163;4.911345525292261;7.807509574740148;-1.1779349594832114;-2.7902929753809387;0.9807477720264205;
0;6.258056034124967;0.699999988079071;-5.8729992823608885;4.966390705406378;7.750136175957081;-1.1911081030081256;-2.7813085760274796;0.9915824757597238;
0;6.2517730719229965;0.699999988079071;-5.8489715448620005;5.023256641049843;7.695142459897027;-1.2041509495107894;-2.772136603131847;1.002351360316587;
0;6.245488435100088;0.699999988079071;-5.8244651343852905;5.081785952340608;7.643134724480593;-1.2170849912949886;-2.7627939762107174;1.0130735300154161;
0;6.239205894085997;0.699999988079071;-5.799710779045039;5.141698896523112;7.594525567597905;-1.2299349546880933;-2.7532986548936353;1.023768576782624;
0;6.232921856439439;0.699999988079071;-5.774996426079756;5.202608480210359;7.549496875265562;-1.2427271995377671;-2.7436692919252974;1.0344554877239034;
0;6.226642009406688;0.699999988079071;-5.750627533765974;5.264059813739631;7.507983662255174;-1.2554878815736046;-2.7339253920556197;1.0451515850432416;
0;6.220358600964823;0.699999988079071;-5.726865245833781;5.325581356500449;7.469682388013528;-1.2682413535802746;-2.724087132862038;1.0558715840671349;
0;6.214074263662747;0.699999988079071;-5.703878925596111;5.386730989181347;7.434089209169802;-1.281009014700283;-2.7141742694782383;1.066626778607807;
0;6.2077985997887435;0.699999988079071;-5.68173095117079;5.44712654474735;7.400569027097993;-1.2938084392644167;-2.704204496635578;1.0774243609648684;
0;6.201517865592805;0.699999988079071;-5.660382547225977;5.5064618034846315;7.36844444776422;-1.3066524744073376;-2.694192082365372;1.0882669722858789;
0;6.195257396587887;0.699999988079071;-5.639704705052489;5.564515892081203;7.3370837822604225;-1.31954823096952;-2.68414708783894;1.0991526137759389;
0;6.1889510702139745;0.699999988079071;-5.6194929019891084;5.621161746192543;7.305966964227385;-1.332496303424254;-2.6740749159860653;1.1100749950387667;
0;6.182676240639914;0.699999988079071;-5.599490682553706;5.676368583575381;7.274716427519493;-1.3454907644895657;-2.663975982838856;1.121024240992001;
0;6.176381465147119;0.699999988079071;-5.579419431432693;5.730184826879277;7.243090328903806;-1.3585201878317128;-2.653845606320002;1.1319876996261822;
0;6.170099502627763;0.699999988079071;-5.559005656672355;5.782696576444917;7.2109442573544555;-1.3715692942276088;-2.643674206041642;1.1429506069022062;
0;6.163820128828771;0.699999988079071;-5.538000757461816;5.833979676040248;7.178174527606172;-1.384620410105005;-2.6334477065351716;1.1538965238586907;
0;6.157535653257252;0.699999988079071;-5.516195736793385;5.884074221249887;7.144661180010513;-1.3976542378897376;-2.6231480178859288;1.1648075943782028;
0;6.151252062413651;0.699999988079071;-5.493434375128368;5.932994165998136;7.110229584995293;-1.4106501371877291;-2.6127537383360107;1.1756648248410728;
0;6.144961739063991;0.699999988079071;-5.4696191882387515;5.980760912446903;7.0746434872626125;-1.423586453314692;-2.6022414542831753;1.1864486287935136;
0;6.138677095336431;0.699999988079071;-5.444699152532091;6.027441130404885;7.037631077067;-1.4364411985164467;-2.5915877370292564;1.197139676156126;
0;6.132393682696291;0.699999988079071;-5.418640973083401;6.073174127996745;6.998935149291113;-1.4491930302626543;-2.5807713227362328;1.2077199330931725;
0;6.126110243681564;0.699999988079071;-5.391400600434223;6.118182592951825;6.958372493311342;-1.4618223295597081;-2.569774806371906;1.218173806483253;
0;6.119826654936861;0.699999988079071;-5.362905278956134;6.162766310140156;6.915886504027326;-1.4743122468572776;-2.558585636132308;1.2284892426433782;
0;6.113542916361583;0.699999988079071;-5.3330428048084935;6.207277517977392;6.871579957749203;-1.4866496855204645;-2.547196463435001;1.238658475989444;
0;6.107259327422416;0.699999988079071;-5.30166006690769;6.252075338839221;6.8257195404800655;-1.4988261277148294;-2.5356047075158763;1.2486781982036903;
0;6.100978460283703;0.699999988079071;-5.268582938045808;6.297466807270686;6.778708332894244;-1.5108380075279326;-2.5238112796416554;1.2585491972122136;
0;6.094693526221882;0.699999988079071;-5.23365737622143;6.343656794247172;6.731029403828277;-1.522686367593236;-2.511819008407893;1.268275681925353;
0;6.088411283879969;0.699999988079071;-5.196790189300166;6.390727970863597;6.683172169236078;-1.5343759653370863;-2.4996315626354475;1.277864500300129;
0;6.082126647917196;0.699999988079071;-5.157967530239585;6.438651250358399;6.635557874910001;-1.5459144069577673;-2.4872531269313605;1.2873243701458252;
0;6.075843657404579;0.699999988079071;-5.117252208132068;6.487310621441631;6.588480497093195;-1.5573117201913635;-2.4746884270752116;1.2966651450356115;
0;6.069557399767957;0.699999988079071;-5.074780605661573;6.536532729160619;6.542075570578065;-1.5685801576587837;-2.4619427476270856;1.3058971622769953;
0;6.063277404324736;0.699999988079071;-5.030769314292575;6.586125925367642;6.496320997538045;-1.579733766595043;-2.449022228737129;1.315030860306111;
0;6.056995164812562;0.699999988079071;-4.98551097536563;6.635930987403634;6.451064655280196;-1.5907877187628214;-2.4359349641974672;1.3240768508825536;
0;6.050711876344628;0.699999988079071;-4.939334418064876;6.685869259497198;6.406069434420335;-1.6017578867715379;-2.4226926463337564;1.3330463854960917;
0;6.044427089788957;0.699999988079071;-4.892538771275984;6.735967405703524;6.361066227426031;-1.6126609888796783;-2.409311678871135;1.3419519527331567;
0;6.038144575876818;0.699999988079071;-4.8453367166924055;6.786349703907068;6.315806837381864;-1.623515059073504;-2.3958130404836018;1.3508077027774765;
0;6.0318629336176395;0.699999988079071;-4.7978284607860155;6.837203501842203;6.270112113578498;-1.6343396929623335;-2.3822211912127558;1.3596293833695476;
0;6.025579645694236;0.699999988079071;-4.750004918700178;6.888731649358051;6.223912651425954;-1.645155621928263;-2.368562642208856;1.3684336842533817;
0;6.019300395421136;0.699999988079071;-4.7017715565522655;6.941110255736877;6.177276340229704;-1.6559835166445096;-2.354864461862799;1.377237332335116;
0;6.013013070430767;0.699999988079071;-4.65298443749987;6.994464703699197;6.130414251709756;-1.6668424497560248;-2.3411527565210046;1.3860563605422649;
0;6.006727708953827;0.699999988079071;-4.603490936205525;7.0488589849860315;6.0836605024053165;-1.6777487996209581;-2.3274512019108156;1.3949056079957547;
0;6.000445616695897;0.699999988079071;-4.5531705690626545;7.104282054431371;6.037428705303507;-1.688716044328325;-2.31377978858585;1.4037982954840444;
0;5.994162777281963;0.699999988079071;-4.501970937972323;7.160624697262361;5.992151462858918;-1.6997551158244928;-2.300153963683365;1.4127455557543096;
0;5.987878140671806;0.699999988079071;-4.449933073296789;7.217659178719951;5.948211911107519;-1.7108746156911514;-2.2865842080376737;1.4217558586750527;
0;5.981595150339944;0.699999988079071;-4.397205701915393;7.275038500944367;5.905879163791755;-1.7220805815308928;-2.2730759321350673;1.4308344147661023;
0;5.975314283666464;0.699999988079071;-4.344047932717443;7.332319276755773;5.865259932140766;-1.7333760496960726;-2.2596297066940116;1.4399827288961102;
0;5.969031744688063;0.699999988079071;-4.29081216064034;7.389000909385227;5.8262760114317;-1.7447607260998916;-2.2462420112395103;1.449198353729954;
0;5.9627492044000885;0.699999988079071;-4.237902768302713;7.444572623615372;5.788672499948025;-1.7562307825810148;-2.232906423564588;1.458474805492465;
0;5.956467262523763;0.699999988079071;-4.185722752494839;7.498560945218175;5.752055428774639;-1.767778665827172;-2.2196147817873277;1.4678016634424143;
0;5.950181008302526;0.699999988079071;-4.134628432965933;7.550570784044537;5.715952397471457;-1.77939293440491;-2.2063579109036033;1.4771649280781194;
0;5.943898315803908;0.699999988079071;-4.084903652379408;7.600314430034641;5.679885546885405;-1.7910582659987753;-2.1931258888705245;1.4865476948730056;
0;5.937613979045874;0.699999988079071;-4.036749406112544;7.647621495627264;5.64344175804102;-1.8027557744238898;-2.1799080464845493;1.4959311033327174;
0;5.931330838891449;0.699999988079071;-3.9902770405040036;7.692422821521681;5.606324125601093;-1.8144636612443144;-2.166692834287271;1.5052953406452692;
0;5.925045902510469;0.699999988079071;-3.9455026523432934;7.734711381603852;5.56837331669368;-1.8261580221766232;-2.1534675344677696;1.5146203779912326;
0;5.918763239073112;0.699999988079071;-3.9023545474560866;7.77449680707651;5.529554564741866;-1.83781353978149;-2.140217797912731;1.5238862995650193;
0;5.912482494755628;0.699999988079071;-3.8607008016699047;7.811770175826051;5.489915099499825;-1.8494040069154225;-2.1269271892047854;1.5330733382517168;
0;5.906197710338572;0.699999988079071;-3.8203874117726686;7.846483992599788;5.4495261353972895;-1.8609028231697837;-2.1135769812618816;1.5421617821039184;
0;5.899915617825757;0.699999988079071;-3.7812748576422437;7.878548041160486;5.408427379381505;-1.8722834548153908;-2.10014626794502;1.5511318952848636;
0;5.893632928211817;0.699999988079071;-3.7432670405038717;7.907848071928177;5.366589030299884;-1.8835196721694027;-2.0866124715641625;1.5599639970330508;
0;5.887349816576067;0.699999988079071;-3.7063227959781115;7.934291147948403;5.323900366133531;-1.8945856080598091;-2.072952470412001;1.5686387860204114;
0;5.881065629241911;0.699999988079071;-3.670439189400395;7.957861778835676;5.280186837763747;-1.905456032721225;-2.059144285789645;1.5771378934319618;
0;5.874782040002238;0.699999988079071;-3.6356158735740074;7.978661088562678;5.2352497256119745;-1.9161071122436366;-2.0451686834175047;1.5854445954149998;
0;5.868502640789967;0.699999988079071;-3.6018271136381097;7.996914855889041;5.188916753464594;-1.9265174153858533;-2.031010049282116;1.593544653270622;
0;5.862217560320275;0.699999988079071;-3.5690124946175144;8.01295786803675;5.141089962861511;-1.9366687258849016;-2.0166565937118164;1.6014271950283556;
0;5.85593309918103;0.699999988079071;-3.5370733340177853;8.02720843178375;5.091777881191017;-1.94654649471491;-2.0021002831978594;1.6090853911055105;
0;5.849652053948564;0.699999988079071;-3.5058697354165886;8.040137857136022;5.04110317875243;-1.9561401096127506;-1.9873364710575385;1.6165167018095519;
0;5.84336487366401;0.699999988079071;-3.4752351277607034;8.052231331501801;4.989285119306946;-1.9654432009432945;-1.9723629417346509;1.6237227418997182;
0;5.837083977866311;0.699999988079071;-3.4450178226020425;8.06394089126306;4.93660395762373;-1.9744539831661223;-1.9571786225894245;1.6307090318688275;
0;5.830800690520995;0.699999988079071;-3.415130192930354;8.075641543103856;4.883356215752985;-1.9831754694521118;-1.9417827776739178;1.6374848063699154;
0;5.824518775690321;0.699999988079071;-3.3855757100947823;8.087603451212075;4.829807289931919;-1.9916154681482015;-1.9261752070766212;1.6440627432449866;
0;5.818233691223678;0.699999988079071;-3.3564437570281322;8.099985070870197;4.776147433433216;-1.9997863942539256;-1.910357143799042;1.6504583842844303;
0;5.8119509996306;0.699999988079071;-3.3278869165377505;8.112843579223329;4.72245875730269;-2.0077048978775576;-1.8943321740357515;1.6566892261666688;
0;5.8056678605361585;0.699999988079071;-3.3000968641708726;8.126157044306282;4.668700491828508;-2.015391187657761;-1.8781069318241588;1.6627736775852722;
0;5.799382025625383;0.699999988079071;-3.2732771863292034;8.139856145954408;4.614716917826175;-2.0228679453830765;-1.8616917436650215;1.6687301145726108;
0;5.793100409883186;0.699999988079071;-3.2476053195046175;8.153863654259178;4.560268928922358;-2.0301589759559016;-1.845101185005127;1.6745761531015704;
0;5.786819067377756;0.699999988079071;-3.2231903630957772;8.168132802850364;4.50508586883321;-2.0372879697215414;-1.8283541659944393;1.6803281519592372;
0;5.780535031323713;0.699999988079071;-3.200044053133197;8.182669237931611;4.44892735351193;-2.0442776449440485;-1.8114733461500054;1.6860009336267372;
0;5.774252340280079;0.699999988079071;-3.178073821132661;8.197528928104774;4.391638030133824;-2.051149134959772;-1.794484069241693;1.6916077064298198;
0;5.767970398397593;0.699999988079071;-3.15709431331155;8.212801849917875;4.333178540328005;-2.0579213152258538;-1.7774130246469413;1.697160130879814;
0;5.761684892257936;0.699999988079071;-3.136850831420895;8.228594141774657;4.273624731679442;-2.064610157326367;-1.7602866770855483;1.7026683937632126;
0;5.755404145801716;0.699999988079071;-3.117050229071937;8.245006666505946;4.213138172748888;-2.0712285682675247;-1.7431296270450625;1.7081411379509377;
0;5.749119212523471;0.699999988079071;-3.097393506444333;8.262103435207925;4.151918496770755;-2.0777868202092296;-1.7259633138908466;1.7135851800363682;
0;5.742835772368228;0.699999988079071;-3.077600506488301;8.279879852147959;4.090151619552292;-2.0842930098554664;-1.7088053901497102;1.7190050311510652;
0;5.736551462312239;0.699999988079071;-3.0574212234012634;8.29825519497111;4.027969153596864;-2.0907529524643085;-1.6916696875461579;1.7244023726200512;
0;5.730269519900386;0.699999988079071;-3.036639666684749;8.317104041228681;3.9654318486286213;-2.0971696034598692;-1.6745665391435207;1.7297758160566998;
0;5.72398623161424;0.699999988079071;-3.015073481316682;8.336312257239545;3.902541292369526;-2.103542699867802;-1.6575035418328885;1.7351212056485474;
0;5.717701894305489;0.699999988079071;-2.992557131591801;8.355823977083991;3.839273437355735;-2.109869136344112;-1.6404868801771229;1.7404324061802625;
0;5.7114193530677;0.699999988079071;-2.9689046070326133;8.375658801102205;3.775621689823935;-2.116143882577599;-1.6235226443297706;1.7457023359890975;
0;5.705134594188336;0.699999988079071;-2.943878988808725;8.395905460321707;3.7116368926115038;-2.122360895188122;-1.606617186229751;1.750924024090539;
0;5.698857886789808;0.699999988079071;-2.9171994604832547;8.416705395574793;3.64745328825731;-2.1285138244102737;-1.5897763245127703;1.756091522068317;
0;5.692576849845294;0.699999988079071;-2.8885795697466765;8.438226378855228;3.5832928055053235;-2.1345967349664763;-1.5730041563648667;1.761200528944256;
0;5.686291170900658;0.699999988079071;-2.857767769756136;8.460621254877681;3.519445248827305;-2.140604921247189;-1.5563021235111234;1.7662486100242594;
0;5.680011616240371;0.699999988079071;-2.824579608953367;8.483981692603695;3.456228672403129;-2.146535479284376;-1.539668325588228;1.7712349770886395;
0;5.673728959729101;0.699999988079071;-2.7889293253920044;8.508309179904735;3.393940367331112;-2.1523873056072556;-1.5230970485228172;1.77615993309987;
0;5.667443577910781;0.699999988079071;-2.750855975177754;8.533514986525699;3.3328111198865282;-2.1581606535695723;-1.506578877520315;1.7810241711210826;
0;5.661162527832959;0.699999988079071;-2.710524149267195;8.559440640381844;3.2729736853157716;-2.16385663238753;-1.4901016184940392;1.7858281381253351;
0;5.654875503212697;0.699999988079071;-2.6681926704758734;8.585885622529428;3.2144535557824074;-2.169476775937106;-1.4736516030505704;1.790571599513058;
0;5.648595199222245;0.699999988079071;-2.624166741104707;8.612637799667146;3.1571852948441865;-2.1750225233523377;-1.4572147308836076;1.795253402755183;
0;5.642312541068931;0.699999988079071;-2.5787502005420335;8.63950311475551;3.101049994728434;-2.180494591398983;-1.4407770325430964;1.7998713579430299;
0;5.636028804438875;0.699999988079071;-2.532207043544082;8.666322192921813;3.0459217403610195;-2.1858924550592302;-1.4243248353176339;1.8044221669813894;
0;5.629744617073201;0.699999988079071;-2.4847443245241663;8.692963039841377;2.9917058151558784;-2.1912140220530496;-1.4078444850293856;1.8089013862745287;
0;5.6234610272133745;0.699999988079071;-2.4365255273246516;8.719295772684692;2.9383523455737706;-2.196455315073837;-1.391321645583783;1.813303375353246;
0;5.617172947905657;0.699999988079071;-2.3877039779819245;8.74516758495301;2.8858403037168823;-2.201610015933071;-1.3747405972241515;1.8176211572788725;
0;5.610895364784887;0.699999988079071;-2.3384557062722306;8.770391802361779;2.8341416067788483;-2.20666901281653;-1.3580840265110898;1.8218462505714053;
0;5.6046120852990695;0.699999988079071;-2.289001632938185;8.794753707382858;2.783181164541037;-2.2116202614073086;-1.3413334473205856;1.8259685962289136;
0;5.598329693246518;0.699999988079071;-2.2396171773141402;8.818028817039368;2.7328069718379986;-2.2164491765825316;-1.3244701710604667;1.8299766188483806;
0;5.592045657945022;0.699999988079071;-2.190624304071848;8.840006908464263;2.682782354638181;-2.2211395158538756;-1.307476754527699;1.8338574763069273;
0;5.585760721978391;0.699999988079071;-2.1423615836998677;8.860516719952411;2.6328074695019956;-2.225674467628156;-1.2903387493047165;1.837597611534457;
0;5.579480448229184;0.699999988079071;-2.09513847926706;8.879450948119539;2.5825654077824955;-2.230037606683343;-1.2730463378727248;1.8411836616041566;
0;5.573196865578033;0.699999988079071;-2.0491915270239827;8.896790508131149;2.5317772430540963;-2.2342136452436736;-1.2555953704217244;1.844603663701328;
0;5.56691103271359;0.699999988079071;-2.0046590434344775;8.912617588706503;2.4802473885637535;-2.2381892588303183;-1.2379875595972414;1.8478483570245592;
0;5.560629684011092;0.699999988079071;-1.9615780389775461;8.927102986459385;2.4278849503440956;-2.241954229382143;-1.2202298937759544;1.8509122681443404;
0;5.554346547678821;0.699999988079071;-1.91990066144577;8.940466075779684;2.3746959019076592;-2.2455027049754435;-1.202333399875262;1.8537943158489245;
0;5.5480649307557215;0.699999988079071;-1.879530486168773;8.952924832739942;2.3207516561083854;-2.2488340861069473;-1.1843114830803483;1.8564978662466813;
0;5.541780597982129;0.699999988079071;-1.8403712186547316;8.964660546165884;2.266146703454699;-2.251953272464115;-1.166178459019916;1.8590303797551992;
0;5.535498054520673;0.699999988079071;-1.8023652631652025;8.975811890912276;2.21095905203363;-2.2548704578331353;-1.1479490037274456;1.8614029205509959;
0;5.529214617178612;0.699999988079071;-1.7655043554188596;8.986495598481469;2.1552238472082292;-2.257600858916827;-1.1296386211978051;1.8636297851222305;
0;5.522931626714017;0.699999988079071;-1.729814905349065;8.996839116907148;2.098924931800475;-2.2601646076050796;-1.1112645742983527;1.865728324566473;
0;5.516648664475851;0.699999988079071;-1.6953289651838854;9.007008752589842;2.0420036124738403;-2.2625867729355202;-1.0928467242478845;1.8677188394018918;
0;5.51035983860342;0.699999988079071;-1.6620490255658948;9.017223342794544;1.984380454608456;-2.264897284903999;-1.0744079824160575;1.8696244462139076;
0;5.504075645779061;0.699999988079071;-1.6299158461982128;9.027754865657684;1.9259843209788279;-2.2671304883918286;-1.0559741817895414;1.8714709397080762;
0;5.497790858653294;0.699999988079071;-1.5987866762327125;9.038922730793521;1.8667823635198655;-2.2693242743830178;-1.0375733148987907;1.8732866442082716;
0;5.491509541715737;0.699999988079071;-1.568423744726226;9.051080460781431;1.8068051314698952;-2.2715190757653287;-1.0192342563032886;1.8751021383101008;
0;5.485224008200348;0.699999988079071;-1.538493047106148;9.064585235310952;1.7461616438876435;-2.2737570199848904;-1.0009850631564328;1.8769497180884187;
0;5.4789398193482155;0.699999988079071;-1.5085805449416927;9.079748352047813;1.6850401253691272;-2.2760811165758352;-0.9828509034995019;1.8788625136753099;
0;5.472657727605267;0.699999988079071;-1.478232964723246;9.096780793945456;1.623692465001323;-2.2785340723174405;-0.9648518719462706;1.8808732581950873;
0;5.466375636594327;0.699999988079071;-1.4470180900687009;9.1157547331312;1.562404603215636;-2.2811565584984304;-0.9470012639562341;1.8830128375680484;
0;5.460091027998573;0.699999988079071;-1.4145831812174297;9.136593226708559;1.501459451077015;-2.283985224186346;-0.9293048735721128;1.8853088136419685;
0;5.45380833708936;0.699999988079071;-1.3806895619600104;9.159085116293062;1.4411010684604646;-2.2870509514304915;-0.911761360514546;1.8877840476211707;
0;5.447523999933703;0.699999988079071;-1.3452214182788966;9.182912787725135;1.381507383771696;-2.29037762823007;-0.894363199020826;1.8904554687316744;
0;5.441242806126212;0.699999988079071;-1.308180481967232;9.207682865681313;1.3227763512577124;-2.2939813357140695;-0.8770978496040801;1.8933330503952168;
0;5.4349563730862345;0.699999988079071;-1.2696684396658435;9.232959986774194;1.264929074700799;-2.2978696586384664;-0.8599492802369332;1.8964191778779427;
0;5.42867535663205;0.699999988079071;-1.2298474162431774;9.258309325181424;1.2079303784173783;-2.302041009299229;-0.8428999185728028;1.899708618264474;
0;5.422391020202856;0.699999988079071;-1.1888787858752397;9.283344610359713;1.1517214113424805;-2.3064842561792314;-0.8259325386199501;1.9031891070538989;
0;5.416107880399357;0.699999988079071;-1.1468608851885738;9.30776464578333;1.096254229420381;-2.3111791010468434;-0.8090313548720988;1.9068423734057847;
0;5.4098265374305745;0.699999988079071;-1.1037921293871962;9.331361914203368;1.0415185218269016;-2.316097296520309;-0.7921820856426414;1.9106453642576533;
0;5.403540703394494;0.699999988079071;-1.0595727694573291;9.354000472675725;0.987553792588303;-2.321204315265971;-0.7753713286367988;1.91457141273495;
0;5.397258638973242;0.699999988079071;-1.0140387060019775;9.375574046936292;0.9344428683880526;-2.32646092765843;-0.7585857288048048;1.9185911844608272;
0;5.390975499937102;0.699999988079071;-0.9670095212766631;9.395965486281861;0.8822863101986821;-2.3318243493326523;-0.7418112476475143;1.922673388951799;
0;5.384692959419432;0.699999988079071;-0.9183379766004997;9.415028260183997;0.8311648822109042;-2.337249035741435;-0.7250326547773548;1.9267853004707831;
0;5.378409670569271;0.699999988079071;-0.8679567431467737;9.432592975996164;0.7811039126659691;-2.342687534812111;-0.7082333796188542;1.9308931522787218;
0;5.372126381343418;0.699999988079071;-0.8159134159763375;9.448485015324465;0.7320524895669673;-2.348091667588024;-0.6913960480898689;1.934962542564837;
0;5.365843269264192;0.699999988079071;-0.762376801633916;9.462543244307414;0.6838831774706461;-2.353413821884496;-0.6745039102976575;1.9389589943752892;
0;5.359559231339745;0.699999988079071;-0.7076064365287368;9.474642652126496;0.6364102403261329;-2.358607970379895;-0.6575427537210184;1.942848673452692;
0;5.353276540832298;0.699999988079071;-0.6519000624278718;9.484721946646792;0.5894195598050515;-2.3636303841959947;-0.640502416140832;1.9465991796673372;
0;5.346995946055912;0.699999988079071;-0.5955463126130931;9.49280306093592;0.542701430907492;-2.368440340359234;-0.6233772785704972;1.9501803713603065;
0;5.340712958471497;0.699999988079071;-0.5387985907581446;9.498987132788498;0.49607716568451105;-2.373000927861284;-0.606165830363496;1.953565184108758;
0;5.334429846591003;0.699999988079071;-0.48186684488034826;9.503428891329417;0.4494124854048728;-2.377279673902166;-0.5888697627064269;1.956730356477066;
0;5.328143712348036;0.699999988079071;-0.4249200704487041;9.506308464587086;0.402615592179435;-2.381248759506234;-0.5714928602677241;1.959656977669491;
0;5.321860721467176;0.699999988079071;-0.3681001416896131;9.50781550627203;0.3556227964030546;-2.3848850481511783;-0.5540397614518646;1.96233081145679;
0;5.315578180979508;0.699999988079071;-0.3115465270920369;9.508141736183479;0.3083773290437426;-2.3881703893091557;-0.5365148031650185;1.9647423888239606;
0;5.309294592718497;0.699999988079071;-0.25542227867722167;9.507470339544449;0.2608088417702264;-2.3910923126742962;-0.5189213384083239;1.9668868843001261;
0;5.303013576022038;0.699999988079071;-0.19992936709809747;9.505963317584978;0.21282097157778543;-2.3936446939240525;-0.5012617790367435;1.9687638346557066;
0;5.296728941152868;0.699999988079071;-0.145305367138756;9.503760122326707;0.1642902407783135;-2.395827903323941;-0.48353830344251686;1.9703767698924515;
0;5.290444153602921;0.699999988079071;-0.09179971167725728;9.500994638901634;0.11507569727455974;-2.3976483783463047;-0.46575386423765763;1.9717327976825236;
0;5.28416520372242;0.699999988079071;-0.03964022861712938;9.497823063015334;0.06503755809443011;-2.3991179431591796;-0.4479129975140064;1.972842286916515;
0;5.2778811706474;0.699999988079071;0.010994154648558815;9.494449043149695;0.01406075653160528;-2.400253227934685;-0.4300222425145783;1.9737188691230134;
0;5.271597758452578;0.699999988079071;0.05999526639586739;9.491135649708172;-0.037924076413989885;-2.401075369431613;-0.4120903927996477;1.9743797768374693;
0;5.265313870338057;0.699999988079071;0.10735294863633425;9.488201181342248;-0.0909285563032542;-2.401609977761438;-0.3941285410127577;1.9748463071611588;
0;5.259031778029449;0.699999988079071;0.15317791042724924;9.48600142073112;-0.1449041343544321;-2.401887239259293;-0.3761493521903398;1.975144150702291;
0;5.2527460942805275;0.699999988079071;0.1976958734933006;9.484900221019577;-0.1997462603251231;-2.401942031634587;-0.3581653885633269;1.975303406731295;
0;5.246464627514714;0.699999988079071;0.2412111384942483;9.485230890748987;-0.2553027461105393;-2.401813912370755;-0.34018725082923784;1.9753582682766153;
0;5.240180740810782;0.699999988079071;0.2840621454479938;9.48725914362704;-0.3113852493436751;-2.401546780185835;-0.32222236431401446;1.9753464996985164;
0;5.233897900291022;0.699999988079071;0.32658563571945565;9.49116075257668;-0.3677823026993129;-2.401188155488415;-0.30427444469528314;1.9753087590683296;
0;5.22761251491572;0.699999988079071;0.3690887752657426;9.497012915259797;-0.42427217449981486;-2.400788319692212;-0.2863432217073952;1.9752876313689642;
0;5.221332667207193;0.699999988079071;0.41182236337121686;9.504785204424044;-0.48063580702035086;-2.400399518241637;-0.26842420828266744;1.9753262479244889;
0;5.215048959520432;0.699999988079071;0.4549509280341678;9.51432270834366;-0.5366717111812659;-2.400075049955776;-0.2505086301476124;1.9754665361572015;
0;5.208766867236235;0.699999988079071;0.4985219559018817;9.525330777875686;-0.5922124646704598;-2.3998678703588263;-0.2325837582846838;1.97574727405048;
0;5.202482082229667;0.699999988079071;0.5424439240120114;9.53737862690054;-0.6471388256208287;-2.399828518823253;-0.21463384686268255;1.9762022083615762;
0;5.196197594111052;0.699999988079071;0.58648546484495;9.54993381684633;-0.7013877389757064;-2.4000025418428788;-0.1966417150309311;1.9768584728961327;
0;5.189915801114131;0.699999988079071;0.630300754220222;9.562425088343693;-0.7549533920913556;-2.40042798353714;-0.17859072724043384;1.977735443247536;
0;5.183631192887128;0.699999988079071;0.6734735270553024;9.574313471217584;-0.8078820696384835;-2.401133652333555;-0.16046671207402766;1.9788441297665413;
0;5.177349549619623;0.699999988079071;0.7155681162059007;9.585144815911509;-0.8602621354572405;-2.4021384676968847;-0.14225946711153592;1.9801871267858535;
0;5.171066411328231;0.699999988079071;0.756181905266806;9.594570135866483;-0.912210699164642;-2.4034515488047745;-0.12396373648939712;1.9817589654128367;
0;5.164780726285745;0.699999988079071;0.7949949781149005;9.60234322701828;-0.9638585134036789;-2.405072446457834;-0.10557957805093882;1.9835467042335149;
