Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.0005157661489555,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.255656909,None,
0.0005384033614883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.275778394,None,
0.000583853173561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.317871909,None,
0.0006043876387784,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.337994121,None,
0.0006244936039957,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.358109182,None,
0.0006441586489232,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.378237424,None,
0.0006633877416768,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.398365848,None,
0.0007013665039956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.440458909,None,
0.0007191312445753,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.460576333,None,
0.0007364028996477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.480696545,None,
0.0007529976489231,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.500808545,None,
0.0007691465097926,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.520929121,None,
0.000801420632981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.563022909,None,
0.0008160604286331,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.583142303,None,
0.0008301400692128,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.603260848,None,
0.0008443178300823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.623378212,None,
0.0008572970329809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.643507606,None,
0.0008844639329808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.685598909,None,
0.0008965786837055,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.705726545,None,
0.0009083680228359,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.725845454,None,
0.0009201064387779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.745960697,None,
0.0009309344474735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.766081363,None,
0.0009537082909517,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.808170909,None,
0.0009639525460242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.828288363,None,
0.0009738999561691,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.848401788,None,
0.0009836821764589,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.868518182,None,
0.0009928222677633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.888639000,None,
0.001011440282256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.930731909,None,
0.001019764360517,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.950847454,None,
0.001027751848923,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.970971909,None,
0.001036083379357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.991095697,None,
0.001043407624285,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.011224333,None,
0.001058528085154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.053320909,None,
0.001065672235879,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.073443060,None,
0.001072197856169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.093556485,None,
0.001078607967763,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.113671818,None,
0.001084640502546,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.133793454,None,
0.001097531521386,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.175887909,None,
0.001102734380807,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.196002424,None,
0.001108185646024,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.216132060,None,
0.001113489109792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.236254060,None,
0.001118262227183,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.256369333,None,
0.001128259931277,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.298459909,None,
0.001132585919874,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.318583818,None,
0.001136788947554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.338702879,None,
0.001141364584072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.358818212,None,
0.001145337836303,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.378940909,None,
0.0011529316044,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.421030909,None,
0.001156422949202,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.441147030,None,
0.001159508150372,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.461265424,None,
0.001162872808169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.481387333,None,
0.001165879761483,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.501499969,None,
0.001171799273872,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.543590909,None,
0.001174773934421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.563706545,None,
0.001177250541157,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.583828515,None,
0.001179626543507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.603940879,None,
0.00118190442553,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.624069182,None,
0.001186194395273,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.666160909,None,
0.001188135687313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.686278545,None,
0.001190093125736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.706392454,None,
0.001191651872704,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.726521848,None,
0.001173677222411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.746636454,None,
-1.590666688688e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.788728909,None,
-1.316178178815e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.808842424,None,
8.962857602699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.828962151,None,
2.961656543387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.849078333,None,
1.834887420503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.869209454,None,
2.161504299223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.911297909,None,
5.379602620864e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.931423879,None,
8.461951048508e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.951563575,None,
7.493536755728e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.971683424,None,
1.292083679713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.991797182,None,
-2.174420533216e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.033890909,None,
-2.189324886693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.054007454,None,
-2.348304657118e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.074129030,None,
-5.821387700575e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.094242394,None,
-3.486372322464e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.114357545,None,
-2.654212586648e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.156447909,None,
-1.43665503609e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.176573939,None,
9.746578189714e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.196691727,None,
-3.200705547483e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.216804666,None,
-2.939510678384e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.236933030,None,
-2.35432962512e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.279024909,None,
-2.952987938856e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.299147424,None,
-1.584271213261e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.319282606,None,
-2.392832545713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.339399182,None,
-1.446405916944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.359516030,None,
-2.636270366236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.401608909,None,
-2.345635417244e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.421727333,None,
-1.86496992468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.441840939,None,
-2.435061555395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.461958151,None,
-2.748053038925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.482084030,None,
-1.566882797509e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.524177909,None,
-2.498405069919e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.544302636,None,
-2.914485018263e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.564418909,None,
-2.235094774251e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.584539333,None,
-2.078599032486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.604653818,None,
-2.205286061534e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.646746909,None,
-2.838721206773e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.666863848,None,
-1.560672649026e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.686984818,None,
-8.489896329046e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.707099636,None,
-1.234018838834e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.727221182,None,
-4.552662190991e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.769312909,None,
-1.863727894984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.789435242,None,
-1.845097449536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.809551151,None,
-1.356979778792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.829672242,None,
-1.529621906612e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.849797969,None,
-1.522169728433e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.891887909,None,
-1.363189927275e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.912008030,None,
-1.320960917593e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.932125939,None,
1.707167479608e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.952235575,None,
8.129060980937e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.972352848,None,
-5.993416638986e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.014447909,None,
-7.608055244497e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.034568394,None,
-1.009211463759e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.054682575,None,
6.041851120558e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.074801757,None,
1.0985729283e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.094921424,None,
4.986125878493e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.137015909,None,
-1.535832055095e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.157138545,None,
-8.626519595666e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.177261394,None,
3.744096181945e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.197377242,None,
3.396327866912e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.217493727,None,
9.30714450995e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.259582909,None,
4.922779217184e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.279703303,None,
4.922779217184e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.299825545,None,
1.032560896889e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.319944909,None,
1.033802926717e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.340062879,None,
9.046318246074e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.382155909,None,
1.090936298804e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.402274606,None,
2.622359076703e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.422389788,None,
1.915644104582e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.442508666,None,
1.3393422644e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.462634060,None,
8.12721617337e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.504726909,None,
8.226578559608e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.524844333,None,
6.872766047111e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.544958788,None,
2.750288148984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.565074272,None,
3.120413037722e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.585192424,None,
1.71443527245e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.627282909,None,
2.883185340578e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.647399818,None,
1.817523748172e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.667515697,None,
2.137967443791e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.687638515,None,
3.762542458787e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.707750394,None,
3.234679781896e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.749838909,None,
2.905541877482e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.769966939,None,
4.236997853075e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.790082333,None,
3.091846351679e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.810197515,None,
3.4656973299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.830315182,None,
3.765026518443e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.872409909,None,
3.664422102377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.892523909,None,
3.782414936035e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.912639333,None,
4.858012767065e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.932759121,None,
4.500308176607e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.952873212,None,
3.248342110004e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.994966909,None,
4.219609435484e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.015086091,None,
4.434480595724e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.035208121,None,
3.548913328375e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.055323969,None,
3.233437752068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.075453909,None,
4.071807885954e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.117548909,None,
4.119005019417e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.137668394,None,
4.454353072972e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.157783818,None,
3.992317976963e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.177903969,None,
5.301417415653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.198016909,None,
4.134406293358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.240105909,None,
5.421149395447e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.260222545,None,
5.725446750671e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.280347303,None,
5.046056329008e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.300469757,None,
4.244946965256e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.320589939,None,
4.500805149648e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.362682909,None,
5.242297072377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.382814909,None,
5.642230739242e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.402933363,None,
4.700771983081e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.423052091,None,
4.514467479883e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.443167182,None,
4.649848752207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.485260909,None,
3.972942390586e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.505371182,None,
4.21141215468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.525487636,None,
6.483085063677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.545604030,None,
6.437129952888e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.565721060,None,
4.704498073145e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.607813909,None,
5.957706364658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.627933727,None,
4.4747225192e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.648047424,None,
4.499563119627e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.668165212,None,
4.923095356897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.688294091,None,
4.947935957324e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.730380909,None,
4.410136958092e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.750493666,None,
5.201310081673e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.770613151,None,
4.970292497707e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.790730788,None,
5.532932097366e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.810843030,None,
5.382646464786e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.852935909,None,
5.640988709221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.873054757,None,
6.150221017963e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.893174121,None,
5.527963977281e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.913293636,None,
4.815038745042e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.933414485,None,
5.906783133784e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.975507909,None,
5.279557973017e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.995631545,None,
4.230042605e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.015749212,None,
4.627492211823e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.035879818,None,
5.618632168837e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.055993818,None,
5.478282776428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.098082909,None,
4.628734241844e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.118198727,None,
6.134074627686e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.138316697,None,
6.397384992206e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.158433606,None,
5.557772697793e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.178555545,None,
5.62341463284e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.220644909,None,
7.075348164132e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.240757727,None,
5.562555143505e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.260876000,None,
5.935164261886e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.280993757,None,
5.181251812361e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.301123091,None,
5.666885696651e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.343214909,None,
5.522810170877e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.363329060,None,
5.116666231842e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.383455333,None,
5.728987216381e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.403575242,None,
6.434460480516e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.423694485,None,
5.517842049299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.465788909,None,
6.105322425946e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.485921757,None,
5.125360444604e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.506035848,None,
5.758795945852e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.526165454,None,
6.058125270951e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.546280697,None,
6.604618644577e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.588371909,None,
5.363830280368e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.608495666,None,
4.751509295829e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.628612757,None,
5.336505611687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.648727727,None,
5.950068626621e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.668842879,None,
5.942616444253e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.710931909,None,
5.103003897501e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.731050242,None,
5.547650778769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.751161636,None,
5.884241015707e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.771279000,None,
5.047112529744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.791395909,None,
5.28061424393e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.833484909,None,
4.575140979795e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.853597545,None,
5.797298888085e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.873720757,None,
6.210895009488e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.893838485,None,
5.688000213359e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.913965000,None,
5.160137295653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.956057909,None,
5.972425173724e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.976183272,None,
5.854432286236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.996296000,None,
5.767490158614e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.016409363,None,
6.603376614182e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.036538272,None,
5.109214049474e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.078628909,None,
6.369874899997e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.098746333,None,
5.103003897501e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.118860242,None,
5.748859702695e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.138981212,None,
5.788604675322e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.159096030,None,
5.771030773219e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.201187909,None,
5.905170104017e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.221315303,None,
6.199531413267e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.241427575,None,
6.077812390877e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.261542182,None,
5.526350697597e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.281664454,None,
5.484121649013e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.323756909,None,
5.502752111624e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.343872333,None,
5.490331803217e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.363989060,None,
6.252938739418e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.384114606,None,
5.594662393837e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.404234303,None,
5.162435661267e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.446323909,None,
4.815909056706e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.466443424,None,
4.584891320332e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.486566060,None,
5.664216120917e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.506679121,None,
5.925042597468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.526805697,None,
5.027054299628e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.568895909,None,
5.285396714498e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.589015242,None,
5.872877302158e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.609128121,None,
5.977207892779e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.629245909,None,
5.460523063039e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.649358909,None,
5.063073194009e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.691451909,None,
5.482879618172e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.711565303,None,
5.255587974321e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.731687091,None,
5.946157121761e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.751794303,None,
5.183550185559e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.771912757,None,
5.487847741535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.814004909,None,
