Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.406169257675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.542228758,None,
1.500617671353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.562340516,None,
1.322323853866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.582461001,None,
1.371814939007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.624556122,None,
1.32345229655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.644675637,None,
1.220893035062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.664794243,None,
1.15143973434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.684913122,None,
1.188106468734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.705027819,None,
1.293509220815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.747124122,None,
1.336650998614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.767245819,None,
1.328499040425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.787361577,None,
1.517536406098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.807486243,None,
1.541617482353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.827601243,None,
1.423910193562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.869693122,None,
1.432311342666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.889817758,None,
1.437766346807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.909932940,None,
1.395274109791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.930054789,None,
1.355749900999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.950176364,None,
1.416338331581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.992266122,None,
1.435539566682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.012379667,None,
1.309762034082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.032508970,None,
1.478486798478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.052626516,None,
1.410514600783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.072752455,None,
1.339392478145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.114841122,None,
1.236868632071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.134963183,None,
1.459997465136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.155076849,None,
1.505937770741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.175189970,None,
1.340861439608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.195305455,None,
1.362280473842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.237398122,None,
1.341982039763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.257512183,None,
1.234305001487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.277628455,None,
1.146310250618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.297758001,None,
1.189017904957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.317872395,None,
1.293646465557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.359960122,None,
1.355314133132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.380083243,None,
1.331365874369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.400198970,None,
1.44651813409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.420313940,None,
1.62649696732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.440437940,None,
1.433502146352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.482533122,None,
1.448483200509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.502645910,None,
1.444860065816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.522762486,None,
1.405789586876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.542885395,None,
1.35609573245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.562998819,None,
1.450115211256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.605093122,None,
1.412050476963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.625208274,None,
1.361552128013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.645331940,None,
1.430963561352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.665450455,None,
1.475611110034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.685579395,None,
1.343582407211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.727671122,None,
1.238811287283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.747792061,None,
1.490391529088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.767906940,None,
1.472959043191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.788028546,None,
1.337543638459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.808145577,None,
1.355496009978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.850236122,None,
1.362770740386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.870350183,None,
1.230383954008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.890474849,None,
1.156853785668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.910590183,None,
1.193527605246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.930720577,None,
1.29756278976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.972812122,None,
1.35746449174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.992937607,None,
1.331691320171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.013055395,None,
1.385995966438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.033172970,None,
1.663212514546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.053290516,None,
1.402978517261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.095383122,None,
1.477036793259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.115498364,None,
1.42318182908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.135619334,None,
1.408267562879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.155728758,None,
1.350354202039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.175844546,None,
1.491640646001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.217937122,None,
1.44365482366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.238061425,None,
1.404742966053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.258176031,None,
1.375191705982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.278287546,None,
1.508160738957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.298420304,None,
1.344088631604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.340511122,None,
1.215868899248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.360627516,None,
1.45701714906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.380746789,None,
1.424566925809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.400857849,None,
1.354325951098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.420972849,None,
1.399709941967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.463064122,None,
1.350691937954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.483182152,None,
1.247887655382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.503298637,None,
1.142525434357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.523410789,None,
1.206616959072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.543537516,None,
1.301787398029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.585631122,None,
1.370138696026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.605758607,None,
1.324814409782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.625873577,None,
1.360821865016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.645997334,None,
1.682186695322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.666116698,None,
1.372655526829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.708211122,None,
1.479931715348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.728325637,None,
1.440288980508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.748447304,None,
1.385809519011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.768561516,None,
1.395916424766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.788680516,None,
1.512614054248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.830770122,None,
1.442087835425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.850887698,None,
1.442376365632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.871000122,None,
1.314386212849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.891121516,None,
1.557951371009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.911244880,None,
1.359681786968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.953336122,None,
1.246805759676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.973451122,None,
1.41898328266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.993571516,None,
1.410230482938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.013687940,None,
1.365340318425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.033808213,None,
1.425836412657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.075898122,None,
1.362824501996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.096017577,None,
1.271810235152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.116133152,None,
1.153376111731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.136260274,None,
1.198958445156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.156371910,None,
1.286643293516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.198463122,None,
1.334785462885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.218591849,None,
1.354909084986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.238715001,None,
1.33326476576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.258828395,None,
1.671929024591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.278944789,None,
1.362387848654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.321039122,None,
1.489800688038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.341167092,None,
1.433103806761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.361284577,None,
1.401136784967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.381406395,None,
1.374341929596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.401519849,None,
1.518048566856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.443611122,None,
1.489611834203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.463725577,None,
1.399443172107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.483845213,None,
1.303662654417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.503960546,None,
1.523122321836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.524084819,None,
1.394165763627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.566180122,None,
1.272906675235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.586297910,None,
1.387320349694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.606414698,None,
1.375167042501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.626528061,None,
1.429643341677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.646649516,None,
1.371489364507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.688745122,None,
1.394964921266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.708856516,None,
1.283453623299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.728977183,None,
1.172504712585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.749096637,None,
1.181067520198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.769211274,None,
1.319296133919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.811302122,None,
1.367833088412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.831429849,None,
1.325232064324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.851543243,None,
1.321685584029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.871658940,None,
1.661404167243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.891779667,None,
1.376599802513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.933875122,None,
1.487180998486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.953991486,None,
1.46423114605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.974107334,None,
1.439429058677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.994229122,None,
1.386506976234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.014344304,None,
1.498075195987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.056438122,None,
1.49428749381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.076551455,None,
1.389052139054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.096669940,None,
1.274654527026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.116785577,None,
1.552226662529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.136913880,None,
1.388683918341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.179008122,None,
1.272446214689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.199126122,None,
1.365151566289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.219240819,None,
1.39321274218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.239361667,None,
1.445745859081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.259478031,None,
1.35665352302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.301566122,None,
1.413283996618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.321704243,None,
1.337913732418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.341833274,None,
1.207011838089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.361947637,None,
1.175307667853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.382069486,None,
1.298067849297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.424165122,None,
1.373995314542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.444294910,None,
1.306613453881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.464411243,None,
1.337728673365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.484530516,None,
1.636486465397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.504645092,None,
1.394162071088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.546739122,None,
1.455085459342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.566854667,None,
1.452361435619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.586974698,None,
1.440061522973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.607099516,None,
1.376570582663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.627220728,None,
1.493949381735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.669311122,None,
1.453289263127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.689432092,None,
1.407839492293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.709546001,None,
1.295421364388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.729664728,None,
1.55333727456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.749796486,None,
1.413446414903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.791892122,None,
1.314905692415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.812008334,None,
1.318381589775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.832129940,None,
1.3827510245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.852247819,None,
1.492124722198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.872363334,None,
1.329484627247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.914455122,None,
1.458421584518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.934581304,None,
1.349037640898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.954697758,None,
1.216072644924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.974814061,None,
1.173905110877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.994933637,None,
1.298779876372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.037026122,None,
1.366172490503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.057160092,None,
1.33640252188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.077278061,None,
1.339627963373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.097399031,None,
1.645832397192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.117511001,None,
1.342100898829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.159604122,None,
1.423301726781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.179717789,None,
1.503857188151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.199836304,None,
1.459532571326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.219953001,None,
1.382948353365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.240080577,None,
1.485068570866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.282167122,None,
1.422066523982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.302290667,None,
1.358553319442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.322402122,None,
1.258797759506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.342526516,None,
1.542851901735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.362647395,None,
1.430419100658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.404741122,None,
1.346065438115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.424861274,None,
1.280449795713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.444985758,None,
1.397040164184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.465102637,None,
1.497325602719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.485219789,None,
1.361488333323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.527315122,None,
1.480054646795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.547445364,None,
1.344215985977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.567562092,None,
1.224298222766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.587683425,None,
1.179053117383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.607798577,None,
1.306379634591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.649893122,None,
1.350605587541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.670016395,None,
1.340210530488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.690134789,None,
1.353641289779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.710248364,None,
1.639889580802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.730370516,None,
1.36638215699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.772461122,None,
1.442881119727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.792580001,None,
1.473019562437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.812695849,None,
1.453117554728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.832819758,None,
1.326730059502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.852936758,None,
1.515270455812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.895030122,None,
1.447715044516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.915144152,None,
1.403798366618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.935267667,None,
1.261860471183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.955385001,None,
1.562989382702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.975511516,None,
1.39509300124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.017605122,None,
1.342247698059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.037723789,None,
1.255423122852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.057836940,None,
1.43636446037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.077952637,None,
1.523190553492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.098073183,None,
1.346076510553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.140168122,None,
1.459703279188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.160284061,None,
1.395387350134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.180400425,None,
1.233644846495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.200513455,None,
1.176875481694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.220627940,None,
1.314075966395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.262717122,None,
1.350999359826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.282840910,None,
1.301838414288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.302965334,None,
1.33414519767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.323079152,None,
1.575636771687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.343204546,None,
1.342827288361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.385297122,None,
1.429435687264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.405405213,None,
1.518420887077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.425526849,None,
1.463817459583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.445649577,None,
1.346163917122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.465764486,None,
1.510172540415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.507860122,None,
1.389844685829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.527977061,None,
1.417751920915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.548099667,None,
1.270305640741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.568214637,None,
1.571646301313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.588342486,None,
1.382712974937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.630434122,None,
1.357832713835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.650550819,None,
1.257267344332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.670665970,None,
1.449404061154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.690787001,None,
1.49383126469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.710900152,None,
1.357536973516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.752987122,None,
1.437440239487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.773100758,None,
1.384192814965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.793220486,None,
1.242396210655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.813335607,None,
1.178931577945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.833456486,None,
1.316598822676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.875548122,None,
1.335870137157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.895680880,None,
1.324313369529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.915800546,None,
1.338856507208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.935920667,None,
1.579507285542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.956034546,None,
1.345854218994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.998127122,None,
1.418630623963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.018240819,None,
1.514558891526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.038366910,None,
1.46704336469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.058480728,None,
1.382824415151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.078597122,None,
1.517410167197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.120690122,None,
1.418132874539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.140810849,None,
1.425562179981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.160925516,None,
1.295892067163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.181047758,None,
1.619202390997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.201173910,None,
1.373681510866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.243265122,None,
1.38397891553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.263382395,None,
1.237536860751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.283503364,None,
1.440931442562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.303627486,None,
1.517091405177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.323742789,None,
1.366799793037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.365836122,None,
1.427209496563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.385957607,None,
1.4074308192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.406070637,None,
1.249942016025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.426193698,None,
1.171999515956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.446315880,None,
1.309875600407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.488407122,None,
1.326489426286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.508533425,None,
1.324914843102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.528650516,None,
1.328154578362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.548772122,None,
1.522139608928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.568889667,None,
1.329553592693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.610983122,None,
