Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.19958941945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.739090364,None,
1.268102250175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.759209697,None,
1.326075696267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.779329909,None,
1.309224444691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.799458728,None,
1.590845605972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.841548728,None,
1.27013562281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.861665728,None,
1.323384307803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.881777243,None,
1.431434757057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.901897122,None,
1.406342496013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.922011303,None,
1.354308142422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.964102728,None,
1.384742070216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.984219001,None,
1.433920847618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.004341001,None,
1.385179988479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.024454122,None,
1.3345987848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.044574546,None,
1.38014949415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.086665728,None,
1.408061786891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.106789304,None,
1.289366457964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.126905243,None,
1.230584469546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.147027364,None,
1.422820973147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.167144001,None,
1.400650823534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.209234728,None,
1.463886119386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.229351122,None,
1.321927236613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.249480061,None,
1.300445967085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.269597879,None,
1.218439764098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.289712243,None,
1.193760249238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.331807728,None,
1.183253752748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.351928667,None,
1.268885493929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.372044001,None,
1.316805920415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.392168849,None,
1.312913988269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.412296001,None,
1.568893656533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.454388728,None,
1.266826569738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.474500152,None,
1.31189521482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.494623243,None,
1.435113801728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.514740394,None,
1.372773316329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.534855607,None,
1.324557943343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.576949728,None,
1.36767518347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.597065182,None,
1.440102083111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.617179394,None,
1.429930160148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.637295970,None,
1.329867733932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.657417849,None,
1.386894507913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.699508728,None,
1.375845230504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.719637001,None,
1.329616645614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.739751970,None,
1.238762772776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.759875879,None,
1.391534139354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.779992334,None,
1.370428047481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.822087728,None,
1.512238808143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.842202304,None,
1.327928851445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.862323910,None,
1.345160720145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.882444091,None,
1.23267391269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.902567425,None,
1.184285588788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.944656728,None,
1.168158129208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.964768576,None,
1.278115206048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.984885758,None,
1.341653452744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.005006667,None,
1.301336258463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.025134061,None,
1.570122950697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.067223728,None,
1.293622218172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.087336819,None,
1.315406691229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.107455546,None,
1.3994207159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.127570516,None,
1.383512468439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.147690637,None,
1.360272821574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.189780728,None,
1.343110144466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.209904546,None,
1.438063271269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.230018910,None,
1.427975972025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.250140758,None,
1.330990611009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.270255304,None,
1.41551452838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.312346728,None,
1.384877326348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.332474546,None,
1.328234078705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.352595970,None,
1.242405008053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.372712152,None,
1.36412364357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.392834576,None,
1.455407971595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.434928728,None,
1.484657294018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.455051364,None,
1.297988625046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.475167758,None,
1.309022217341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.495287334,None,
1.267535723105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.515400970,None,
1.168523857973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.557495728,None,
1.164693780764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.577616819,None,
1.26909377461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.597734182,None,
1.314575419681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.617848425,None,
1.272846944162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.637974122,None,
1.55329767211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.680066728,None,
1.328327976049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.700185546,None,
1.315034715243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.720310788,None,
1.404003466019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.740428273,None,
1.379364175444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.760547273,None,
1.355742140423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.802638728,None,
1.36587485071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.822753879,None,
1.449313966255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.842869304,None,
1.4185137146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.862990667,None,
1.331041374319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.883109910,None,
1.411855763086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.925197728,None,
1.412769926962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.945323516,None,
1.325555885094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.965439910,None,
1.25653227498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.985555425,None,
1.360985395827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.005681061,None,
1.414023471172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.047775728,None,
1.490143204055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.067890637,None,
1.281574065826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.088004788,None,
1.296705900304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.108124091,None,
1.294897052453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.128239879,None,
1.162058302094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.170332728,None,
1.171895651561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.190455455,None,
1.245415450267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.210576152,None,
1.305204955347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.230702697,None,
1.277346674554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.250831061,None,
1.529995031551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.292926728,None,
1.318271667447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.313051122,None,
1.314959831472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.333167546,None,
1.366228777723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.353287758,None,
1.409732706979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.373405394,None,
1.327390790474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.415497728,None,
1.364342136765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.435613001,None,
1.469586723416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.455732425,None,
1.435601634615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.475850455,None,
1.328560849398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.495973152,None,
1.3880135749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.538065728,None,
1.392119533014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.558192970,None,
1.348702504507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.578307849,None,
1.281211229103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.598423031,None,
1.282974792505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.618535819,None,
1.416121805477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.660627728,None,
1.479714065079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.680741758,None,
1.273113029952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.700862061,None,
1.345894363098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.720980091,None,
1.306334987229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.741094970,None,
1.160533628917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.783191728,None,
1.159646661008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.803314485,None,
1.257199216691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.823428364,None,
1.290793189458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.843548697,None,
1.286620063637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.863677364,None,
1.511606835423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.905766728,None,
1.33697079806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.925879879,None,
1.288690878187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.945996122,None,
1.342700418477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.966109273,None,
1.434531449285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.986220728,None,
1.317634341094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.028312728,None,
1.36697060281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.048432334,None,
1.455738229624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.068547849,None,
1.45037809484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.088667910,None,
1.344519891722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.108784940,None,
1.413949164177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.150872728,None,
1.374792921041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.170996788,None,
1.385147499762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.191117001,None,
1.279169887389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.211237425,None,
1.269785888353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.231351425,None,
1.469571741371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.273444728,None,
1.446702465422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.293571849,None,
1.290967370121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.313689576,None,
1.341338849373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.333803516,None,
1.297956353416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.353925910,None,
1.161894186079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.396019728,None,
1.151831426377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.416134637,None,
1.268591669297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.436250122,None,
1.285605211451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.456370001,None,
1.277917355126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.476498091,None,
1.494609274979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.518590728,None,
1.351027110439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.538703001,None,
1.291208766495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.558821243,None,
1.357203250505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.578939031,None,
1.419310482634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.599057152,None,
1.324813616922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.641148728,None,
1.348877490886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.661270243,None,
1.459274002316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.681392607,None,
1.386913385972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.701516849,None,
1.348498391804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.721630001,None,
1.471562277065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.763720728,None,
1.372434002014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.783846516,None,
1.336491563653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.803967697,None,
1.29758476527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.824082182,None,
1.265176031266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.844202697,None,
1.473457392997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.886291728,None,
1.431933077995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.906410516,None,
1.289443179245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.926525001,None,
1.347482401204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.946641819,None,
1.311064349714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.966758243,None,
1.147923986653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.008851728,None,
1.163970617067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.028970122,None,
1.255455814429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.049090455,None,
1.268388570267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.069207243,None,
1.288968831044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.089330061,None,
1.471051878401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.131420728,None,
1.425172414453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.151540940,None,
1.264917606366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.171658122,None,
1.369848994059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.191772213,None,
1.433488813601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.211893273,None,
1.296419892582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.253986728,None,
1.381756145841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.274106910,None,
1.467638595241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.294229061,None,
1.400712491364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.314342546,None,
1.372117137416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.334456364,None,
1.491934204113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.376549728,None,
1.353239470447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.396678607,None,
1.344695004684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.416792697,None,
1.274948995623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.436906940,None,
1.292298628921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.457028728,None,
1.490953968048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.499122728,None,
1.410494775568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.519236182,None,
1.337225689661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.539350728,None,
1.331293680972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.559468910,None,
1.344753785129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.579593152,None,
1.135511969188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.621684728,None,
1.17481291817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.641801304,None,
1.228318634718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.661920152,None,
1.275200806166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.682035516,None,
1.300452447297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.702163788,None,
1.417479837232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.744256728,None,
1.461407768171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.764378485,None,
1.275513875969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.784496546,None,
1.358114339413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.804617576,None,
1.439538925324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.824736455,None,
1.330185097636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.866828728,None,
1.34101883075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.886952273,None,
1.456081407247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.907071304,None,
1.418727815689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.927186546,None,
1.403264444268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.947307637,None,
1.473587132222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.989399728,None,
1.348053730597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.009524576,None,
1.345009553671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.029640455,None,
1.286829926321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.049759576,None,
1.26235191546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.069875455,None,
1.476343537914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.111967728,None,
1.368228075226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.132086667,None,
1.353131786056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.152208970,None,
1.332859156482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.172323970,None,
1.326674288587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.192447213,None,
1.129653326352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.234538728,None,
1.172125071603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.254667879,None,
1.218324940619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.274782667,None,
1.27803943221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.294905637,None,
1.320489041213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.315031849,None,
1.376660721064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.357122728,None,
1.499893597229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.377237546,None,
1.270307809746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.397359728,None,
1.341758560936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.417474485,None,
1.426302334033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.437592425,None,
1.346833803247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.479686728,None,
1.311882691173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.499809728,None,
1.444322219944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.519923940,None,
1.429440209996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.540037758,None,
1.396092774236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.560158576,None,
1.406759030578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.602251728,None,
1.357307410982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.622379667,None,
1.369548503269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.642492940,None,
1.269781950397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.662613152,None,
1.254746757612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.682728455,None,
1.440762964213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.724822728,None,
1.343544230267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.744942758,None,
1.436627407072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.765057122,None,
1.31839504891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.785178485,None,
1.330834228995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.805299819,None,
1.103263604225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.847391728,None,
1.178709503889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.867511667,None,
1.197242476881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.887630970,None,
1.269577411464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.907752485,None,
1.325224397722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.927881001,None,
1.335469685868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.969973728,None,
1.566035534764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.990091182,None,
1.260399596454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.010215607,None,
1.314302246351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.030339758,None,
1.467371493546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.050458243,None,
1.347060857907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.092546728,None,
1.301231993451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.112669576,None,
1.383888111889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.132786091,None,
1.43688633793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.152900970,None,
1.418231678819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.173018213,None,
1.377756497621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.215112728,None,
1.395230978469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.235238455,None,
1.389377901451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.255366273,None,
1.258650959336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.275483637,None,
1.242740183063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.295608485,None,
1.410157387406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.337697728,None,
1.352272363206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.357817940,None,
1.482664225769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.377935728,None,
1.317560449105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.398056122,None,
1.311915958791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.418171849,None,
1.112211003367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.460263728,None,
1.166648208802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.480378819,None,
1.188423571649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.500498364,None,
1.25832288231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.520616001,None,
1.314012619842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.540741516,None,
1.269852831126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.582829728,None,
1.589549568829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.602950304,None,
1.255214447271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.623070122,None,
1.306020928733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.643184576,None,
1.443526108381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.663305394,None,
1.31704440022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.705399728,None,
1.322000389673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.725515819,None,
1.373694218404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.745637546,None,
1.398948134338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.765751788,None,
1.403984446744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.785863152,None,
