Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.237627007735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.545524303,None,
1.20843701251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.565672667,None,
1.139163115567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.629008303,None,
1.131103623861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.649159424,None,
1.11998907693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.669281667,None,
1.225403155374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.712005303,None,
1.182987827118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.732155000,None,
1.167816907589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.774248303,None,
1.025093131646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.829008303,None,
0.9626154782854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.870224303,None,
1.000736428107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.901870303,None,
1.05568061981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.944038303,None,
1.164123695954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.986133303,None,
1.11933093465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.006255515,None,
1.090939109313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.047663303,None,
1.126679916038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.067811061,None,
1.196629827612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.087926424,None,
1.111793478921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.130017303,None,
1.17466738067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.150130576,None,
1.154789409342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.170249788,None,
1.116309147043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.190363030,None,
1.164513293921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.235735303,None,
1.120432181371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.277827303,None,
1.094158099267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.320639303,None,
1.147837615492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.340790182,None,
1.192478838366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.360912576,None,
1.1858792006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.381024455,None,
0.9901881896491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.444376303,None,
0.9630365558643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.485598303,None,
0.9914175736229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.516351303,None,
1.042181176754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.558276303,None,
1.219532748868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.603481303,None,
1.088033315646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.670651303,None,
1.116920992941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.690802364,None,
1.150110691941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.710925576,None,
1.100030656152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.731042091,None,
1.23226007959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.773619303,None,
1.204588251534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.848248303,None,
1.097971479106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.893530303,None,
1.071983397328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.935493303,None,
1.127667572183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.955641121,None,
1.230334352497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.975763424,None,
1.039833534161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.041067303,None,
0.9099912699319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.082277303,None,
0.9626488279737,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.102432455,None,
0.9818900697956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.131333303,None,
1.037555397967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.173354303,None,
1.123978980062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.215448303,None,
1.106574702603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.235565000,None,
1.07411360196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.277098303,None,
1.146915801709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.297250818,None,
1.159528024112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.317368636,None,
1.183081498394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.384242303,None,
1.152530313264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.404390152,None,
1.020378807635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.447673303,None,
1.120276787384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.467824182,None,
1.102798764595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.487939424,None,
1.16694012553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.557297303,None,
1.165545921359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.577444606,None,
1.157539809526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.597559364,None,
1.158624232712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.617677273,None,
1.017124779118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.673004303,None,
0.9780383625718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.745864303,None,
1.035049068676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.796411303,None,
1.213475452914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.840275303,None,
1.042342266817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.885112303,None,
1.134446389732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.905266636,None,
1.108593907936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.947354303,None,
1.163935667403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.993742303,None,
1.138078758357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.013893909,None,
1.109270644674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.034013394,None,
1.184507325777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.077535303,None,
1.024079229412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.144046303,None,
1.134725179969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.187441303,None,
1.233567576901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.207589485,None,
1.206091306415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.227707758,None,
1.01850253922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.270256303,None,
0.9639315224106,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.333415303,None,
0.9552783404718,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.353566758,None,
0.9844341606592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.373695333,None,
1.027000961217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.402528303,None,
1.229212934114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.454785303,None,
1.14667523605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.520970303,None,
1.142517795526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.541109879,None,
1.106623425258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.561231333,None,
1.148087908207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.605337303,None,
1.139657412694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.625487333,None,
1.210498848272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.691804303,None,
1.09215403456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.736506303,None,
1.107050465122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.778749303,None,
1.134733678481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.798889515,None,
1.251811792786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.819012030,None,
1.026474139754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.884790303,None,
0.8851440519258,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.926004303,None,
0.9557582781698,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.946151788,None,
0.9658490257548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.974459303,None,
1.040947072252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.015870303,None,
1.114348596635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.057964303,None,
1.12814871366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.078081152,None,
1.067672987717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.120143303,None,
1.119802715371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.140296394,None,
1.166964689301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.160421030,None,
1.164326174928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.228022303,None,
1.159477956947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.248178030,None,
1.02806693773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.291573303,None,
1.125325899204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.311720424,None,
1.074814394588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.355914303,None,
1.185828694617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.398006303,None,
1.125230397101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.418126788,None,
1.207706518593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.438240788,None,
1.182855480161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.458361455,None,
1.022032090317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.499841303,None,
0.9588196967117,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.563002303,None,
0.9533430961212,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.583150727,None,
0.9874722415458,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.603279697,None,
1.018828785366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.631013303,None,
1.22745799775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.684719303,None,
1.137601144913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.750986303,None,
1.12044074531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.771135091,None,
1.103030016355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.791251606,None,
1.151381782038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.834993303,None,
1.218879252616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.855141212,None,
1.185712769098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.924143303,None,
1.062311657443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.971257303,None,
1.184664902329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.014208303,None,
1.137700257543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.034359455,None,
1.158019815964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.054480455,None,
0.974794290431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.132369303,None,
0.9354838119332,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.173586303,None,
0.9390412059235,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.193735758,None,
0.9808786012276,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.213856424,None,
1.020363325413,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.233972697,None,
0.986135892338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.277259303,None,
1.163336942909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.297415303,None,
1.024965655455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.343326303,None,
1.156190729354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.363477848,None,
1.106223144311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.383593909,None,
1.132559335138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.448815303,None,
1.185177071878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.468966788,None,
1.027892952987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.520133303,None,
1.107446836141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.540273121,None,
1.064960670705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.584618303,None,
1.164780732298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.626708303,None,
1.161229319044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.646837818,None,
1.151064986091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.666963152,None,
1.19103862405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.687076364,None,
1.01188344707,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.728256303,None,
0.8735439515353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.770346303,None,
0.9494164990759,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.790461182,None,
0.9477176990164,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.810577212,None,
0.9732211150184,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.830695000,None,
1.018557907158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.859767303,None,
1.103877840382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.901861303,None,
1.110506445195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.921983545,None,
1.066938765892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.963523303,None,
1.119117698937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.983679848,None,
1.170011717612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.003801697,None,
1.157094900245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.070214303,None,
1.145046456293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.090364212,None,
1.023126196432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.134253303,None,
1.11759232166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.154397455,None,
1.067392495744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.198416303,None,
1.172024786993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.240511303,None,
1.148586168534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.260631758,None,
1.151649825273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.280761424,None,
1.170178117929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.300875121,None,
1.019617730675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.342237303,None,
0.9544437087671,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.405394303,None,
0.9452800218536,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.425543879,None,
0.9807373397836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.445661667,None,
1.030899176669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.465780485,None,
1.014707910843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.501934303,None,
1.025814488725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.565808303,None,
1.108519306463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.607460303,None,
1.11999499047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.627617242,None,
1.170665368373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.676869303,None,
1.14458507331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.697014273,None,
1.18522026774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.764399303,None,
1.07473800042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.809137303,None,
1.085775766194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.850810303,None,
1.138655088673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.870961424,None,
1.221219499351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.891080606,None,
1.024137446568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.956418303,None,
0.8769430796783,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.997635303,None,
0.940100542485,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.017785364,None,
0.948393024195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.046504303,None,
1.006399860694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.088623303,None,
1.113996320217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.130717303,None,
0.000337007405737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.192956303,None,
0.0001202354145684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.213101424,None,
7.549242362212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.233229182,None,
5.496286284732e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.253351788,None,
5.188013734408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.295448303,None,
5.27830952171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.315566515,None,
4.774665206012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.335685152,None,
4.442918235055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.355799667,None,
4.683499995723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.375920939,None,
4.702006285005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.418013303,None,
4.633197665795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.438129212,None,
4.71107312472e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.458253212,None,
5.005434907262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.478366545,None,
5.283650262913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.498484848,None,
5.111609587868e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.540573303,None,
4.76197738048e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.560703485,None,
4.747569801064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.580821000,None,
4.517296936944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.600933636,None,
4.123199958599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.621052182,None,
3.922860082749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.663144303,None,
4.15921890714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.683258879,None,
4.728939310439e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.703376182,None,
4.518663172923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.723498879,None,
4.363781694198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.743611667,None,
4.654789957753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.785701303,None,
4.681990474065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.805814970,None,
4.523631303756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.825938091,None,
5.016097272599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.846052879,None,
4.31323096297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.866182576,None,
4.426752752509e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.908273303,None,
4.622993920421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.928388758,None,
4.368874028302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.948504667,None,
4.077741561475e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.968628152,None,
4.346393236281e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.988742758,None,
4.445010633321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.030833303,None,
4.283670584512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.050954182,None,
4.45544370807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.071077939,None,
4.640506581608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.091193455,None,
4.807932590687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.111316636,None,
4.808677810312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.153406303,None,
4.473577385612e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.173535121,None,
4.553315885485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.193653121,None,
4.320310549407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.213771424,None,
3.962480926144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.233889182,None,
3.754067837691e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.275983303,None,
4.025700390997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.296097061,None,
4.544249046714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.316217485,None,
4.344778593761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.336333727,None,
4.064203404955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.356456758,None,
4.360304002614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.398550303,None,
4.392721056301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.418670394,None,
4.335587551719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.438784333,None,
4.74694878471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.458907000,None,
4.223059388347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.479033576,None,
4.199590766524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.521128303,None,
4.437564207877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.541239697,None,
4.189033489637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.561360545,None,
3.883245069693e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.581475909,None,
4.169036765181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.601589091,None,
4.369500822772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.643678303,None,
3.989314651591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.663798424,None,
4.295103071535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.683912909,None,
4.466751973388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.704026152,None,
4.568971254303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.724151485,None,
4.567232408698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.766246303,None,
4.395707710103e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.786374636,None,
4.322303584925e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.806492364,None,
4.141463642018e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.826609000,None,
3.846853515248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.846722061,None,
3.704019769133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.888817303,None,
3.941744803971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.908942121,None,
4.300195405092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.929060636,None,
4.20965123038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.949175303,None,
3.981117236596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.969299939,None,
4.199839173039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.011388303,None,
4.157982675264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.031507788,None,
4.267157338599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.051641394,None,
4.461038623543e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.071761303,None,
4.163199212079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.091887545,None,
4.054893971546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.133979303,None,
4.32602968265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.154098333,None,
4.089049867356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.174217879,None,
3.812697619438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.194335182,None,
4.022601124598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.214458455,None,
4.20965123038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.256552303,None,
4.018129807329e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.276672848,None,
4.124447795741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.296787545,None,
4.35819832634e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.316911545,None,
4.362421237095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.337025576,None,
4.428621573338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.379117303,None,
4.272622281929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.399243303,None,
4.213998344393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.419363182,None,
4.103333241968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.439479364,None,
