Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.0003917810087346,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.632355697,None,
0.0003442124366501,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.674449606,None,
0.0003378818010743,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.694578515,None,
0.0003721171628576,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.714694151,None,
0.0003834693325971,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.734806182,None,
0.0003281629030206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.754920363,None,
0.0002952801137588,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.797009606,None,
0.0002935661100126,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.817125454,None,
0.0002229280411293,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.837239242,None,
0.0002364761229147,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.857362273,None,
0.0002537279432299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.877485060,None,
0.0001827259590585,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.919576606,None,
3.442116390067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.939688788,None,
-3.238026906082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.959809545,None,
-3.365956171198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.979929757,None,
-3.923876810911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.000053121,None,
-1.469497968222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.042147606,None,
-3.336520019905e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.062271333,None,
-1.266177378905e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.082383091,None,
-2.948385113604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.102494697,None,
-9.299593976716e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.122613030,None,
-2.00162164312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.164706606,None,
-3.145284448992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.184818818,None,
-4.542942741182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.204930121,None,
-1.675836723506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.225051212,None,
-3.635886977576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.245165667,None,
-3.924162539308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.287253606,None,
-3.396299059186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.307381454,None,
-2.27660746547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.327499757,None,
-2.364667514272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.347617515,None,
-3.279920687216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.367740939,None,
-3.623218254053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.409830606,None,
-2.066952511483e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.429949424,None,
-4.926482135679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.450065151,None,
-2.193639746712e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.470184818,None,
-2.898244340295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.490299333,None,
-3.769902199941e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.532388606,None,
-2.785716266651e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.552503606,None,
-1.456866531635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.572630697,None,
-4.299752930811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.592744970,None,
-1.712352456013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.612868424,None,
-2.429047305274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.654961606,None,
-2.752678222954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.675085030,None,
-1.177285191928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.695200242,None,
-1.681425866237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.715317182,None,
-1.173310690431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.735428697,None,
-1.695585027821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.777516606,None,
-2.328400188108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.797635818,None,
-3.77884482831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.817752697,None,
-1.250440860114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.837867212,None,
-3.11535148459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.857993697,None,
-3.783812955181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.900085606,None,
-1.74327904579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.920210333,None,
-2.840241459068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.940326788,None,
-1.080406717929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.960444545,None,
-2.790063377664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.980562818,None,
-2.332498892777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.022656606,None,
-2.230776495078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.042774212,None,
-3.096348399306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.062892697,None,
-2.648968574506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.083003000,None,
-1.23354922875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.103114242,None,
-2.408523271092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.145203606,None,
-2.116521654813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.165327848,None,
-1.267841499971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.185443606,None,
-2.742257147289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.205556757,None,
-1.566053273976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.225681939,None,
-3.885128598632e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.267768606,None,
-2.154776226405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.287880515,None,
-3.376840757637e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.307993576,None,
-1.484203395147e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.328114667,None,
-4.529446031592e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.348228727,None,
-1.333669171867e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.390319606,None,
-1.261507139091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.410433515,None,
-3.556160418865e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.430554667,None,
9.330087042397e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.450670909,None,
-3.039599499213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.470796091,None,
-3.320050222121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.512888606,None,
-1.026142161273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.533011697,None,
-1.709632120602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.553128121,None,
-1.241262024904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.573248909,None,
-1.420238770568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.593361545,None,
-1.223997786425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.635457606,None,
-1.855322420855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.655572212,None,
-2.197874721024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.675695970,None,
-1.676345675191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.695809454,None,
-9.189548389218e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.715928424,None,
-2.168562776557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.758018606,None,
-1.571145603311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.778141030,None,
-6.085711557739e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.798259757,None,
-2.252648312168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.818377121,None,
-6.221092996167e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.838503091,None,
8.231186063891e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.880595606,None,
-1.832593243578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.900709606,None,
5.762027352015e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.920831030,None,
-1.026514770737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.940946909,None,
-2.339963129796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.961069394,None,
-4.267347681652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.003162606,None,
-3.978699550546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.023280030,None,
-6.675025832041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.043392970,None,
-2.602528598453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.063518212,None,
-6.029790444305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.083632151,None,
-6.70334928655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.125723606,None,
-3.624477758555e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.145852121,None,
-5.161864170815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.165971909,None,
9.591147570425e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.186084667,None,
2.598223537346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.206198848,None,
2.814336993263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.248286606,None,
4.813759069896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.268408757,None,
3.442308046776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.288526394,None,
4.196469486043e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.308641545,None,
4.003209407074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.328762060,None,
4.160450576724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.370851606,None,
3.350397726444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.390966515,None,
4.80916355388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.411082939,None,
2.83917762038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.431204363,None,
5.295667235963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.451328060,None,
5.464831906629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.493420606,None,
2.377390362278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.513539394,None,
4.134243715116e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.533651303,None,
0.0001149340370161,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.553764303,None,
0.0002314018013161,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.573887273,None,
0.0004293021094304,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.615977606,None,
0.0005169510201808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.636091545,None,
0.0006159893584643,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.656204121,None,
0.0006923755288799,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.676329121,None,
0.0007809435428336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.696446485,None,
0.0009497455403433,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.738536606,None,
0.00102676514675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.758663454,None,
0.001104125069749,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.778787030,None,
0.00118236683501,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.798904182,None,
0.001240996925163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.819020970,None,
0.001388449645697,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.861112606,None,
0.001460605457314,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.881232273,None,
0.001508975126436,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.901345394,None,
0.001584086972681,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.921461879,None,
0.00163659509028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.941576515,None,
0.001752948587696,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.983668606,None,
0.001808235129438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.003785576,None,
0.001869952909541,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.023904242,None,
0.00191052386378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.044018697,None,
0.001966423969012,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.064143485,None,
0.002062706769492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.106236606,None,
0.002114203863521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.126357182,None,
0.002145684384124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.146473394,None,
0.002192500262886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.166596121,None,
0.002235196324445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.186712636,None,
0.002321793217742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.228798606,None,
0.002353728321733,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.248916879,None,
0.00238220064298,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.269043879,None,
0.002424766291271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.289169727,None,
0.002458012980118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.309283697,None,
0.002527990255085,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.351372606,None,
0.002556165730896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.371504242,None,
0.002576641855833,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.391618939,None,
0.00260915202023,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.411738091,None,
0.002642331639397,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.431858121,None,
0.002690984482176,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.473950606,None,
0.002007623931638,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.494068030,None,
0.0001606652903614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.514186697,None,
0.0001730297100966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.534301545,None,
0.0001752579139143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.554416303,None,
0.000198492589955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.596508606,None,
0.0001717777427342,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.616628333,None,
0.0001708474614301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.636744212,None,
0.0001807216087827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.656859909,None,
0.00016161171807,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.676988818,None,
0.0001822766317368,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.719077606,None,
0.0001894493614174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.739210151,None,
0.0001864337098738,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.759325818,None,
0.0001743822819792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.779445939,None,
0.000185473619823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.799561667,None,
0.0001870783240217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.841655606,None,
0.0001708536715857,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.861784303,None,
0.0001631630149307,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.881906394,None,
0.0001730831174345,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.902019606,None,
0.0001775395250698,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.922139485,None,
0.0002077680783108,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.964234606,None,
0.0002404235603477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.984354091,None,
0.0002505026428339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.004470879,None,
0.0002212329376126,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.024589939,None,
0.0001922141226761,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.044701757,None,
0.0002003643235849,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.086796606,None,
0.000196443231504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.106911030,None,
0.0001509848944247,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.127030060,None,
0.0002020783264584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.147144636,None,
0.0002669048960081,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.167269939,None,
0.0003988831172663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.209360606,None,
0.00046057355837,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.229484212,None,
0.0005209722871632,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.249596151,None,
0.0005797787321276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.269718939,None,
0.0006363346167972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.289845333,None,
0.0007478131152824,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.331938606,None,
0.0007987276948424,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.352051757,None,
0.0008483406258433,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.372174485,None,
0.0008969723523007,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.392289060,None,
0.0009446800076438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.412423060,None,
0.001016032208423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.454513606,None,
0.0001837285594635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.474641818,None,
0.0001418944690399,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.494755273,None,
0.0001470327515671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.514874697,None,
0.0001488336966153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.534992818,None,
0.0001393582415995,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.577084606,None,
0.0001436444908143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.597212757,None,
0.000142997392628,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.617331485,None,
0.0001447089114394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.637445667,None,
0.0001356122758992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.657568667,None,
0.0001262659921145,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.699660606,None,
0.0001232652450548,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.719782242,None,
0.0001122173787072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.739899182,None,
0.000124553231272,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.760041727,None,
0.0001260473946465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.780161394,None,
0.0001258697842039,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.822255606,None,
0.0001246414154779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.842370091,None,
0.0001216381843561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.862499848,None,
0.0001311335118689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.882612454,None,
0.0001234018684722,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.902741212,None,
0.0001338995150568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.944833606,None,
0.0001323221356008,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.964956576,None,
0.0001324140458998,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.985066576,None,
0.0001250214769846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.005184545,None,
0.0001268124857843,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.025306091,None,
0.0001309797971662,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.067395606,None,
0.0001202958470407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.087511667,None,
0.0001201368670807,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.107628333,None,
0.000121087020748,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.127746515,None,
0.0001226196869251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.147861788,None,
0.0001181384393021,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.189948606,None,
0.0001216111578037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.210071697,None,
0.000122142747045,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.230198667,None,
0.0001227339537713,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.250315545,None,
0.0001176739197314,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.270436727,None,
0.0001080469379338,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.312527606,None,
0.0001079922885726,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.332646848,None,
9.912418767791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.352765303,None,
0.0001095622156778,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.372890121,None,
0.0001078308245507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.393002545,None,
0.0001130610168291,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.435092606,None,
0.000109815589989,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.455207727,None,
0.0001089014552189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.475331060,None,
0.0001150221836796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.495450848,None,
0.0001091312309424,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.515576424,None,
0.0001173783163683,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.557671606,None,
0.0001181831524158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.577792939,None,
0.0001167212820022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.597907151,None,
0.0001099633916706,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.618025818,None,
0.0001107657436563,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.638141667,None,
0.0001164107742678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.680233606,None,
0.0001051617000657,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.700348576,None,
0.0001090157220652,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.720469212,None,
0.000106510545664,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.740586151,None,
0.0001076519720957,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.760704606,None,
0.0001051480377254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.802798606,None,
0.0001068049069962,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.822923394,None,
0.0001071464655041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.843039485,None,
0.0001075352211875,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.863168970,None,
0.0001031756925965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.883286545,None,
9.502300152186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.925381606,None,
9.438087152711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.945494030,None,
8.817568496271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.965615970,None,
9.795046844185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.985728060,None,
9.26743210188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.005842757,None,
0.0001025406343398,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.047936606,None,
9.759610956831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.068058788,None,
0.0001001385466965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.088173636,None,
0.0001028946131291,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.108288303,None,
9.924552652299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.128418939,None,
0.000104696799877,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.170509606,None,
0.0001065424577043,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.190627879,None,
0.0001054743111824,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.210744121,None,
