Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.8178834942687,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.420942606,None,
0.8069240756694,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.441094394,None,
0.8350046622499,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.461209182,None,
0.8542867893024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.522080606,None,
0.8495042212226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.563467606,None,
0.9470186959724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.610286606,None,
0.8785366066476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.653877606,None,
0.9686387270133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.695798606,None,
0.838880845899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.760684606,None,
0.9201212568313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.807611606,None,
0.8567890708162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.862836606,None,
1.155256534603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.904224606,None,
0.8615349472829,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.945441606,None,
0.8418004930501,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.987535606,None,
0.8079847249239,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.007651151,None,
0.7878861317466,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.027770030,None,
0.8018587857704,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.047890182,None,
0.8386339920328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.068005969,None,
0.8561917388715,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.110099606,None,
0.869456437516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.130216091,None,
0.9502366740186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.158308606,None,
0.8613453251577,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.199514606,None,
0.9499433371047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.225091606,None,
0.9379396718267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.292668606,None,
0.968886526502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.335673606,None,
0.8361878065232,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.376883606,None,
0.9437116669614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.397874606,None,
0.8999642420672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.444539606,None,
1.184918980903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.518448606,None,
0.8421455932994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.559656606,None,
0.9040860115104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.582994606,None,
0.789281569762,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.624202606,None,
0.789919284102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.644347879,None,
0.8257969128598,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.686440606,None,
0.8751140165757,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.706553636,None,
0.8366961833865,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.726666394,None,
0.8694170353385,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,8.746788182,None,
0.9570022704722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.772687606,None,
0.9639237114583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.839771606,None,
0.8713169081318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.883797606,None,
0.9596450909724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.925367606,None,
0.9091611640247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,8.968485606,None,
0.9474963386495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.012524606,None,
0.8460342772082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.093438606,None,
1.139931042351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.134832606,None,
0.8398336701496,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.176040606,None,
0.8826108218074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.198069606,None,
0.7840746094608,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.239285606,None,
0.7837276791266,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.281383606,None,
0.8204201167775,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.301505545,None,
0.8712072104328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.321621182,None,
0.8387579293507,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.341745727,None,
0.8517633781634,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.361860515,None,
0.8240591811986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.407100606,None,
0.9562163759129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.454484606,None,
0.854239488592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.499271606,None,
0.9408124567139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.540986606,None,
0.90951041077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.583448606,None,
0.9204820206764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.652049606,None,
0.8661828165344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.705676606,None,
1.201391765412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.749226606,None,
0.8372141426281,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.790436606,None,
0.8811035330651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,9.813634606,None,
0.7805752730582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.876789606,None,
0.7931558066455,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.896947151,None,
0.8198572871156,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.917064212,None,
0.8752001324695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.937186333,None,
0.8328401599169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,9.957300242,None,
0.9523298832468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.003078606,None,
0.8532326626825,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.044285606,None,
0.9420051577504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.069687606,None,
0.8744902341371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.114131606,None,
0.9586436471177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.156378606,None,
0.8246031389371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.219535606,None,
0.9215607516595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.242853606,None,
0.8860473794234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.289451606,None,
0.9697962682854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.335838606,None,
0.9482036866394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.377229606,None,
0.8387806119864,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.440382606,None,
0.8214939449851,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.460535212,None,
0.7572249786688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.480658636,None,
0.7837406579246,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.500779848,None,
0.7832001175305,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.520907000,None,
0.8784149736091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.562999606,None,
0.8541006532347,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.583120242,None,
0.8399466430311,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.603236788,None,
0.8814918391917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.627284606,None,
0.934622754938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.685883606,None,
0.9128114673591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.752039606,None,
0.9395476273252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.795510606,None,
0.8533532530645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.839201606,None,
0.9111088736793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.881542606,None,
0.8715024264678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,10.922757606,None,
1.038261630818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,10.968842606,None,
0.9255040123089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.011029606,None,
0.84400039552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.052233606,None,
0.8134499478359,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.072384818,None,
0.7560664866178,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.092508727,None,
0.7820697601304,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.134598606,None,
0.8363716166501,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.154727091,None,
0.8775434413394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.174842606,None,
0.8413936381718,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.194962333,None,
0.8289293595894,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.215088969,None,
0.8386485864456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.271589606,None,
0.889725131913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.313063606,None,
0.8677239785753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.357761606,None,
0.9563729464733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.404336606,None,
0.8239836385798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.448967606,None,
0.8838354986048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.518315606,None,
0.9626729225673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.564605606,None,
0.940999765174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.606208606,None,
0.8741208481878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.657139606,None,
0.7728886040975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.698351606,None,
0.7733215089657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.740446606,None,
0.8081218868692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.760561697,None,
0.860254234025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.780677697,None,
0.8187230779453,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.800797485,None,
0.8512890865543,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,11.820926939,None,
0.8373743152972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.865362606,None,
0.9375205963609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.914438606,None,
0.844200248575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.957465606,None,
0.9604703193289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,11.998930606,None,
0.8985508078337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.042228606,None,
0.8975776348911,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.105381606,None,
0.8792978381974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.132512606,None,
0.9341307146658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.178744606,None,
1.103650224482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.198896757,None,
0.941100343813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.240269606,None,
0.8068059691283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.303426606,None,
0.7428398049612,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.323576757,None,
0.7829913305353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.343698363,None,
0.7858052593988,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.363814182,None,
0.8335003115609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.383939333,None,
0.848543018527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.426030606,None,
0.8371155315046,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.446156394,None,
0.8752310933003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.470478606,None,
0.9448638853659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.527157606,None,
0.8556894669967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.571573606,None,
0.9378116563922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.638201606,None,
0.8506434145104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.682517606,None,
0.9056713429424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.724817606,None,
0.8356679268473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.777766606,None,
1.185661353161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.821018606,None,
0.8698084716209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,12.885853606,None,
0.7699696061427,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.927074606,None,
0.769637016397,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.947225606,None,
0.7732564838526,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.967349454,None,
0.8104864996898,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,12.987472091,None,
0.8201628235792,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.029558606,None,
0.8567743825562,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.049680879,None,
0.9450464145381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.075683606,None,
0.9141736858663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.134920606,None,
0.9443102261928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.176938606,None,
0.978628113932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.247391606,None,
0.8220225114267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.292862606,None,
0.8798243324228,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.334074606,None,
0.8806306932823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.362107606,None,
0.9487217905794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.408420606,None,
0.8455075100649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.474642606,None,
0.8222028748963,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.515856606,None,
0.7914654789974,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.536007091,None,
0.7636137685619,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.556125151,None,
0.7792627339728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.576241485,None,
0.8297263374281,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.618332606,None,
0.8506383927929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.638451697,None,
0.8535143130774,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.658566000,None,
0.8680147568811,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,13.678689030,None,
0.8564635609371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.700876606,None,
0.9195160675772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.768413606,None,
0.884142597765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.816094606,None,
0.9713103319494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.857515606,None,
0.8532727790398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.911784606,None,
0.9154982754898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.954521606,None,
0.9495468592924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.023011606,None,
0.9615310439708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.064394606,None,
0.8649446528955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.115269606,None,
0.758738485955,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.156477606,None,
0.7638021887119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.176621333,None,
0.8054407610435,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.218709606,None,
0.8548623448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.238828151,None,
0.8251353922454,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.258942606,None,
0.8504647091855,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.279059606,None,
0.8554053218349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.315791606,None,
0.9324799393039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.383403606,None,
0.8734012052428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.430849606,None,
0.9695381672564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.475620606,None,
0.8565023942391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.527069606,None,
0.9084861448862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.569643606,None,
0.9315590714263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.638492606,None,
1.015246481602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.686568606,None,
0.8754272410663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.730814606,None,
0.7596513184837,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.772025606,None,
0.765580571183,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.792174545,None,
0.8042246889823,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.834266606,None,
0.8577998198552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.854393060,None,
0.8214483748408,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.874508394,None,
0.3166764335817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,14.894629333,None,
0.0002459819427772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.935805606,None,
5.647379239703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.977900606,None,
6.192134807416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.998019545,None,
5.781270371028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.018130121,None,
4.146382651511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.038249939,None,
4.679835721125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.058367424,None,
4.325607978508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.100457606,None,
3.918469640395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.120571030,None,
5.100636419577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.140693030,None,
4.62332323063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.160821545,None,
3.824696167157e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.180937000,None,
5.063499640109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.223029606,None,
3.709062917375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.243150272,None,
4.546068793075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.263267606,None,
5.636325148155e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.283391242,None,
4.435031064498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.303506454,None,
5.207575440051e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.345600606,None,
4.478129601205e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.365718000,None,
3.421035520767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.385841545,None,
4.481607292928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.405960303,None,
4.551409533935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.426072939,None,
4.562587828758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.468163606,None,
4.924888784302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.488291788,None,
3.567471182949e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.508406272,None,
4.313808667306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.528526545,None,
4.908618155171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.548666242,None,
4.220532007171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.590757606,None,
5.180374922648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.610872182,None,
3.990755946918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.630989727,None,
3.545984016234e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.651112757,None,
4.95283452136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.671229575,None,
3.828794875259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.713319606,None,
5.089582328029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.733443272,None,
3.935982302285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.753559363,None,
3.506114764698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.773673879,None,
4.937184908608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.793802515,None,
3.549710114508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.835894606,None,
5.060767168041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.856018242,None,
4.42757886795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.876137060,None,
3.78395749269e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.896259848,None,
5.349167174477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.916373909,None,
3.687197240583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.958465606,None,
5.094917299237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.978584666,None,
3.900205878362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.998708818,None,
3.295211665754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.018828242,None,
4.783042844739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.038950242,None,
3.62584081664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.081041606,None,
5.205458224965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.101166697,None,
3.800222232058e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.121279697,None,
3.643353480154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.141404666,None,
4.864644404518e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.161523091,None,
4.023539742686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.203614606,None,
5.071567081218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.223732363,None,
3.604353647931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.243856121,None,
3.750913526986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.263972666,None,
4.800928118115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.284090030,None,
4.46048690753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.326180606,None,
4.697466779765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.346303182,None,
3.084687093722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.366418697,None,
4.551652120434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.386545333,None,
4.314920654774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.406672939,None,
4.890478688284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.448759606,None,
4.009504771217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.468876969,None,
3.548710575205e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.489010636,None,
5.327177446553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.509129545,None,
4.041300812775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.529251485,None,
5.197136604713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.571342606,None,
3.344644574114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.591463363,None,
4.024160759123e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.611581818,None,
4.464461412725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.631703636,None,
3.139088133574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.651824091,None,
4.147618826734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.693914606,None,
3.326759300737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.714041606,None,
4.945128134711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.734165545,None,
3.709057019154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.754282363,None,
3.441895748097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.774404303,None,
3.347252843148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.816494606,None,
4.166497726408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.836616545,None,
4.798195645794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.856734939,None,
2.972034712109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.876849394,None,
4.59797994661e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.896973151,None,
3.377813161688e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.939066606,None,
