Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.054767293733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.255763486,None,
2.364526835094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.275884031,None,
2.134459574411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.317974001,None,
1.968762892217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.338091062,None,
2.079324493539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.358208971,None,
2.112329646338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.378332516,None,
2.156307423377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.398450971,None,
2.070455572265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.440542001,None,
2.151663743529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.460656031,None,
2.096938879043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.480780668,None,
1.917000870288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.500900001,None,
1.945836565019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.521016819,None,
1.969038899665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.563109001,None,
2.094559927587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.583226456,None,
1.884026708243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.603338183,None,
1.96469829674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.623457759,None,
2.245588116788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.643582880,None,
1.951678832289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.685672001,None,
2.085675014237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.705782728,None,
2.07838611516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.725913334,None,
1.975895261211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.746040880,None,
1.944501120451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.766165971,None,
2.162568137042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.808255001,None,
2.099680811599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.828373637,None,
2.049907002761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.848486910,None,
1.988975510189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.868608365,None,
2.312272457497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.888723759,None,
2.142068068859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.930816001,None,
1.954091683926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.950936395,None,
2.096041864501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.971079516,None,
2.110749317854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,18.991197698,None,
2.16635432185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,19.011311213,None,
2.045169591515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,19.053402001,None,
0.2991576169209,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.094586001,None,
0.2779324812684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.114737728,None,
0.2826887563055,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.134853577,None,
0.2715386319257,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.154965213,None,
0.2988862675997,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.197052001,None,
0.268694517368,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.217172940,None,
0.2845786412291,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.237286122,None,
0.3543038351124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.257400971,None,
0.3137146038666,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.277521122,None,
0.3160181776838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.319613001,None,
0.3209567544492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.339741456,None,
0.2886593700878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.359860062,None,
0.2815341149572,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.379981516,None,
0.3183973190364,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.400099213,None,
0.3306842069579,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.442192001,None,
0.3249888212568,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.462306607,None,
0.2968003960263,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,19.482430728,None,
0.0005683652096297,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.523608001,None,
0.000416143258467,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.543759607,None,
0.0002655222839363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.585851001,None,
0.0003040289391138,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.605965728,None,
0.0002493498116896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.626086486,None,
0.000230089652936,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.646214092,None,
0.0002049037691928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.666332789,None,
0.0002279829163189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.708429001,None,
0.0002261919091442,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.728547546,None,
0.0002150322701261,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.748672243,None,
0.0002063629011394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.768797940,None,
0.0001994249218901,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.788912849,None,
0.0001696422859396,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.831005001,None,
0.0001583298772388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.851125395,None,
0.0001723387329411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.871263486,None,
6.905649118403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.891378243,None,
1.039569906308e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.911495031,None,
5.999873119604e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.953589001,None,
-1.092154279384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.973717819,None,
-1.170365728629e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.993833062,None,
1.43897853697e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.013955001,None,
1.11170364757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.034070213,None,
2.518302555525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.076161001,None,
1.836179712038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.096277031,None,
1.711355702987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.116393062,None,
3.254453701436e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.136509546,None,
1.688999164053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.156627698,None,
7.389704623358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.198723001,None,
1.818667089872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.218842122,None,
4.783925807562e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.238955334,None,
4.896950532174e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.259069486,None,
-5.240497844628e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.279196819,None,
6.517799604917e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.321291001,None,
9.990515319391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.341402819,None,
7.496519198267e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.361520062,None,
8.028108012929e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.381639819,None,
6.214744299362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.401756607,None,
-6.164203750327e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.443847001,None,
-1.025048225556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.463968243,None,
1.515860190306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.484079031,None,
9.902331193594e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.504192395,None,
7.113096316815e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.524315122,None,
1.157907161367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.566405001,None,
-4.417031993878e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.586531062,None,
-9.41832219522e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.606646365,None,
1.212929087745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.626767516,None,
1.016315748116e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.646883910,None,
2.534498807599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.688976001,None,
1.907273635421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.709089334,None,
1.584345824003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.729210789,None,
3.019387336744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.749338213,None,
1.991483272399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.769462759,None,
9.54884997746e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.811550001,None,
1.852748516493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.831670456,None,
4.271464320859e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.851790213,None,
6.982815906728e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.871908668,None,
-1.159933061188e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.892034819,None,
8.936529165809e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.934124001,None,
1.122310647666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.954239425,None,
8.845860972603e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.974367243,None,
9.194871414944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.994481486,None,
9.500410805747e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.014603092,None,
4.555889200916e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.056694001,None,
3.590831856793e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.076811880,None,
1.825051246514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.096927668,None,
1.263777869668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.117043668,None,
4.624200853331e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.137156819,None,
1.730035948154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.179245001,None,
7.867141297997e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.199368425,None,
7.759084684176e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.219486698,None,
1.702338678175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.239595062,None,
1.658495017625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.259710183,None,
2.642928030433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.301802001,None,
2.118170336878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.321923001,None,
1.902926530267e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.342043062,None,
2.9559196015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.362162516,None,
2.034581714923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.382282910,None,
1.48386559345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.424377001,None,
2.265599303091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.444490910,None,
1.099829903871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.464614880,None,
1.278558027191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.484724849,None,
6.813899820756e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.504854486,None,
1.277067591138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.546945001,None,
1.496410096894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.567067365,None,
1.572546538586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.587182031,None,
1.70954245243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.607293425,None,
1.918948717834e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.627412062,None,
1.249078508426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.669499001,None,
1.049484266142e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.689615456,None,
2.17948328064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.709730789,None,
1.715585026172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.729848092,None,
4.98768105416e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.749975819,None,
1.600945644948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.792064001,None,
3.616479787941e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.812187668,None,
8.390843617059e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.832304516,None,
1.585420268292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.852420637,None,
1.600324629881e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.872542395,None,
3.912115315401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.914631001,None,
4.92536349745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.934754971,None,
4.90089550384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.954871304,None,
4.91579986543e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.974998759,None,
4.919153346787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.995114334,None,
4.883879691026e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.037205001,None,
4.87294982586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.057318607,None,
4.437618264438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.077443880,None,
4.535987050928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.097559062,None,
4.512140072385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.117685637,None,
4.523566749604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.159776001,None,
4.5188470351e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.179898607,None,
4.52456037371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.200016395,None,
4.523566749604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.220138546,None,
4.520834283312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.240253849,None,
4.523318343577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.282345001,None,
4.529776900266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.302461940,None,
4.509780215133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.322584789,None,
4.496863101756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.342699971,None,
4.482952364273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.362822910,None,
4.536483862981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.404915001,None,
4.508786591028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.425041304,None,
4.49549686861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.445156031,None,
4.50046498914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.465280031,None,
3.550436140833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.485391759,None,
0.0001653387392733,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.527485001,None,
0.0002583084207772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.547608940,None,
0.0003487182781781,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.567731031,None,
0.0004364701910956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.587844698,None,
0.0005213530144072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.607959243,None,
0.0006918368360926,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.650049001,None,
0.0007694053407019,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.670167910,None,
0.0008450983798898,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.690283456,None,
0.0009186489171892,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.710396940,None,
0.0009900880033518,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.730533213,None,
0.001132301689584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.772624001,None,
0.001197688363165,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.792739304,None,
0.001261007056663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.812855122,None,
0.001322406813686,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.832976971,None,
0.001382060276416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.853101062,None,
0.001501088987138,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.895191001,None,
0.001555511019169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.915309849,None,
0.001608266246833,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.935426183,None,
0.001659467694866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.955542031,None,
0.00170897252981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.975668637,None,
0.001808302643457,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.017760001,None,
0.001853508812292,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.037887637,None,
0.001897433206084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.058000122,None,
0.001939996334909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.078121092,None,
0.00198081192741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.098236153,None,
0.002062938682414,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.140325001,None,
0.002100337450164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.160444031,None,
0.00213643829648,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.180564971,None,
0.002171461060686,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.200694243,None,
0.002205180935338,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.220811546,None,
0.002272167343663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.262904001,None,
0.002302588386421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.283026304,None,
0.002332374751809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.303141607,None,
0.002360757623205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.323259880,None,
0.002388530657832,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.343385395,None,
0.002442681927306,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.385479001,None,
0.002467830552374,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.405590759,None,
0.00249156698924,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.425709849,None,
0.002514606647231,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.445831001,None,
0.002536574433262,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.465950577,None,
0.002580909939011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.508043001,None,
0.002600232200971,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.528164243,None,
0.002619394241051,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.548280971,None,
0.002637496829473,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.568401334,None,
0.002655316235036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.588517789,None,
0.002689845108834,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.630610001,None,
0.002705164306445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.650745971,None,
0.002720253728512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.670867395,None,
0.002734240227969,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.690980274,None,
0.002747959690983,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.711100122,None,
0.002774469578595,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.753190001,None,
0.002786457651835,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.773315122,None,
0.002797623501237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.793427425,None,
0.00280834221985,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.813540062,None,
0.002818514445279,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.833662395,None,
0.002838522306015,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.875758001,None,
0.002847359349229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.895870971,None,
0.002855643689108,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.915993516,None,
0.002863606343225,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.936111304,None,
0.002871008841827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.956249031,None,
0.002885191582019,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.998338001,None,
0.002891258898407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.018461243,None,
0.002897052968202,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.038580425,None,
0.002902250863613,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.058693971,None,
0.002907145703713,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.078814031,None,
0.002916352871857,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.120905001,None,
0.002920066541458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.141021849,None,
0.00292410686494,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.161137759,None,
0.002927069106411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.181255183,None,
0.002930309562594,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.201372092,None,
0.002935070263457,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.243468001,None,
0.002937081109973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.263597728,None,
0.002938606322773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.283715940,None,
0.002940360069086,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.303831577,None,
0.002941408342378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.323951910,None,
0.0029428143203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.366044001,None,
0.002943730938416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.386157274,None,
0.002943353361306,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.406274092,None,
0.002545231833705,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.426394819,None,
-2.841944757284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.446509516,None,
3.20624436924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.488603001,None,
9.777700720793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.508719334,None,
0.0001604659857242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.528837698,None,
0.0002202523402081,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.548954365,None,
0.0002645195302562,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.569083425,None,
3.72621379028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.611175001,None,
9.749189326335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.631297910,None,
4.808891243681e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.651418789,None,
-4.061438502063e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.671544092,None,
3.950275982082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.691661062,None,
0.0001603895288234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.733753001,None,
0.0002156064515559,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.753877213,None,
0.000269561471922,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.774003001,None,
0.0003219093056131,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.794118486,None,
0.0003727753976478,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.814233910,None,
0.0004750354444195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.856324001,None,
0.0005222263700154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.876462486,None,
0.0005674660666573,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.896576668,None,
0.0001209824045358,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.916696031,None,
-5.004014292729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.936812910,None,
-1.839446341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.978902001,None,
-4.491925369891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.999022668,None,
