com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
816088457;0.524046;0.523599;-0.014024;0.500000;23.219999;7.580000;9271.000000
816098328;0.522512;0.523599;-0.001543;0.500000;23.240000;7.580000;9514.000000
816108480;0.522800;0.523599;0.058518;0.500000;23.209999;7.530000;9514.000000
816118338;0.523663;0.523599;-0.067101;0.500000;23.209999;7.520000;9542.000000
816128326;0.523375;0.523599;0.026024;0.500000;23.240000;7.560000;9542.000000
816138458;0.523663;0.523599;-0.008564;0.500000;23.190001;7.580000;9457.000000
816148341;0.522704;0.523599;0.066171;0.500000;23.240000;7.550000;9571.000000
816158312;0.525197;0.523599;-0.039496;0.500000;23.240000;7.500000;9571.000000
816168342;0.524046;0.523599;-0.013553;0.500000;23.250000;7.450000;9714.000000
816178327;0.524142;0.523599;0.037739;0.500000;23.219999;7.500000;9714.000000
816188301;0.522608;0.523599;-0.008352;0.500000;23.240000;7.510000;9528.000000
816198334;0.522704;0.523599;0.044796;0.500000;23.250000;7.500000;9628.000000
816208341;0.523567;0.523599;-0.008827;0.500000;23.219999;7.540000;9628.000000
816218284;0.522512;0.523599;0.000967;0.500000;23.250000;7.550000;9114.000000
816228317;0.523663;0.523599;-0.005871;0.500000;23.200001;7.560000;9285.000000
816238332;0.522512;0.523599;0.003871;0.500000;23.240000;7.500000;9285.000000
816248287;0.524046;0.523599;0.047613;0.500000;23.250000;7.450000;9371.000000
816258320;0.524046;0.523599;-0.010558;0.500000;23.230000;7.480000;9371.000000
816268304;0.524046;0.523599;0.045645;0.500000;23.240000;7.470000;9457.000000
816278335;0.523663;0.523599;-0.032926;0.500000;23.250000;7.500000;9485.000000
816288335;0.523663;0.523599;-0.009415;0.500000;23.240000;7.530000;9485.000000
816298305;0.524430;0.523599;-0.053502;0.500000;23.270000;7.570000;9228.000000
816308294;0.523183;0.523599;0.051008;0.500000;23.230000;7.530000;9457.000000
816318326;0.523663;0.523599;-0.010385;0.500000;23.250000;7.550000;9457.000000
816328309;0.523279;0.523599;0.011817;0.500000;23.240000;7.570000;9428.000000
816338305;0.524046;0.523599;0.019174;0.500000;23.250000;7.560000;9428.000000
816348477;0.525197;0.523599;-0.100654;0.500000;23.230000;7.590000;9142.000000
816358284;0.524046;0.523599;-0.015802;0.500000;23.240000;7.620000;9628.000000
816368283;0.523663;0.523599;-0.013640;0.500000;23.240000;7.610000;9628.000000
816378341;0.524046;0.523599;-0.016822;0.500000;23.180000;7.660000;9528.000000
816388480;0.524430;0.523599;0.017742;0.500000;23.230000;7.660000;9428.000000
816398470;0.523663;0.523599;-0.033609;0.500000;23.200001;7.670000;9428.000000
816408320;0.523663;0.523599;-0.014160;0.500000;23.250000;7.660000;9657.000000
816418338;0.523279;0.523599;-0.076389;0.500000;23.240000;7.670000;9657.000000
816428302;0.523663;0.523599;-0.035900;0.500000;23.219999;7.660000;9557.000000
816438284;0.523663;0.523599;-0.030150;0.500000;23.250000;7.650000;9428.000000
816448282;0.524046;-0.523599;-0.705687;0.500000;23.200001;7.670000;9428.000000
816458226;0.502187;-0.523599;-1.000000;0.500000;23.200001;7.670000;9428.000000
816468341;0.416188;-0.523599;-1.000000;0.500000;23.230000;7.510000;9428.000000
816478479;0.291169;-0.523599;-1.000000;0.500000;23.260000;7.350000;9428.000000
816488317;0.177942;-0.523599;-1.000000;0.500000;23.299999;7.200000;9185.000000
816498317;0.036816;-0.523599;-1.000000;0.500000;23.200001;7.190000;9185.000000
816508351;-0.106036;-0.523599;-1.000000;0.500000;23.209999;7.220000;9285.000000
816518320;-0.251189;-0.523599;-0.581342;0.500000;23.209999;7.260000;9185.000000
816528488;-0.381865;-0.523599;-0.370687;0.500000;23.219999;7.310000;9185.000000
816538319;-0.468439;-0.523599;0.089492;0.500000;23.230000;7.420000;9214.000000
816548466;-0.517623;-0.523599;0.129053;0.500000;23.240000;7.440000;9214.000000
816558289;-0.531333;-0.523599;0.075726;0.500000;23.240000;7.410000;9385.000000
816568305;-0.531333;-0.523599;0.188614;0.500000;23.230000;7.450000;9285.000000
816578328;-0.527785;-0.523599;-0.073830;0.500000;23.200001;7.510000;9285.000000
816588478;-0.529415;-0.523599;0.124536;0.500000;23.250000;7.510000;9357.000000
816598318;-0.520403;-0.523599;-0.182249;0.500000;23.230000;7.460000;9371.000000
816608341;-0.523279;-0.523599;0.118508;0.500000;23.250000;7.400000;9371.000000
816618482;-0.518390;-0.523599;0.030112;0.500000;23.240000;7.380000;9542.000000
816628309;-0.523279;-0.523599;0.020037;0.500000;23.250000;7.420000;9542.000000
816638329;-0.519732;-0.523599;0.006972;0.500000;23.230000;7.400000;9257.000000
816648471;-0.522992;-0.523599;-0.108256;0.500000;23.250000;7.400000;9214.000000
816658302;-0.524238;-0.523599;0.112877;0.500000;23.250000;7.350000;9214.000000
816668329;-0.524046;-0.523599;-0.053413;0.500000;23.240000;7.380000;9300.000000
816678480;-0.526347;-0.523599;0.132261;0.500000;23.240000;7.360000;9371.000000
816688342;-0.522225;-0.523599;-0.086193;0.500000;23.260000;7.340000;9371.000000
816698292;-0.526347;-0.523599;0.137280;0.500000;23.230000;7.360000;9414.000000
816708328;-0.520595;-0.523599;-0.059274;0.500000;23.250000;7.390000;9414.000000
816718347;-0.524813;-0.523599;0.034506;0.500000;23.270000;7.370000;9314.000000
816728295;-0.521553;-0.523599;0.041615;0.500000;23.240000;7.400000;9185.000000
816738328;-0.527114;-0.523599;-0.018808;0.500000;23.260000;7.370000;9185.000000
816748342;-0.525868;-0.523599;0.153255;0.500000;23.250000;7.400000;9585.000000
816758480;-0.519924;-0.523599;-0.139392;0.500000;23.230000;7.400000;9585.000000
816768315;-0.523375;-0.523599;0.137761;0.500000;23.240000;7.440000;9500.000000
816778328;-0.521937;-0.523599;-0.094993;0.500000;23.240000;7.440000;9285.000000
816788480;-0.525868;-0.523599;0.017309;0.500000;23.240000;7.440000;9285.000000
816798317;-0.520691;-0.523599;-0.113518;0.500000;23.230000;7.420000;9457.000000
816808322;-0.526347;-0.523599;0.055239;0.500000;23.250000;7.410000;9714.000000
816818466;-0.522416;-0.523599;0.145853;0.500000;23.250000;7.400000;9714.000000
816828301;-0.524430;-0.523599;-0.068858;0.500000;23.260000;7.360000;9428.000000
816838327;-0.523950;-0.523599;0.155753;0.500000;23.250000;7.390000;9428.000000
816848339;-0.521745;-0.523599;-0.110622;0.500000;23.250000;7.370000;9214.000000
816858470;-0.524813;-0.523599;0.059534;0.500000;23.250000;7.320000;9457.000000
816868327;-0.521266;-0.523599;-0.078482;0.500000;23.230000;7.300000;9457.000000
816878336;-0.525964;-0.523599;0.124192;0.500000;23.200001;7.340000;9385.000000
816888344;-0.520595;-0.523599;-0.080216;0.500000;23.230000;7.370000;9671.000000
816898475;-0.524813;-0.523599;-0.050538;0.500000;23.250000;7.400000;9671.000000
816908291;-0.522129;-0.523599;0.005359;0.500000;23.240000;7.420000;9585.000000
816918311;-0.525197;-0.523599;-0.026536;0.500000;23.219999;7.410000;9585.000000
816928312;-0.523279;-0.523599;0.073975;0.500000;23.230000;7.370000;9414.000000
816938305;-0.522800;-0.523599;-0.105966;0.500000;23.240000;7.430000;9057.000000
816948316;-0.524334;-0.523599;0.145538;0.500000;23.200001;7.450000;9057.000000
816958317;-0.520882;-0.523599;-0.122156;0.500000;23.240000;7.450000;9242.000000
816968330;-0.526251;-0.523599;0.152013;0.500000;23.209999;7.430000;9057.000000
816978340;-0.520595;-0.523599;-0.083428;0.500000;23.250000;7.440000;9057.000000
816988284;-0.526060;-0.523599;0.025294;0.500000;23.230000;7.430000;9257.000000
816998299;-0.520978;-0.523599;-0.062217;0.500000;23.250000;7.410000;9257.000000
817008322;-0.525388;-0.523599;-0.017938;0.500000;23.250000;7.420000;9900.000000
817018335;-0.524046;-0.523599;0.115348;0.500000;23.209999;7.390000;9414.000000
817028342;-0.523279;-0.523599;-0.079388;0.500000;23.230000;7.390000;9414.000000
817038468;-0.524813;-0.523599;0.093301;0.500000;23.209999;7.440000;9457.000000
817048306;-0.522320;-0.523599;-0.104466;0.500000;23.200001;7.470000;9457.000000
817058326;-0.524621;-0.523599;0.145353;0.500000;23.250000;7.510000;9528.000000
817068342;-0.520691;-0.523599;-0.115870;0.500000;23.240000;7.500000;9771.000000
817078482;-0.524526;-0.523599;-0.070670;0.500000;23.240000;7.520000;9771.000000
817088312;-0.520595;-0.523599;-0.025406;0.500000;23.230000;7.550000;9485.000000
817098305;-0.526347;-0.523599;0.034416;0.500000;23.219999;7.520000;9428.000000
817108312;-0.522992;-0.523599;0.128601;0.500000;23.219999;7.500000;9428.000000
817118335;-0.522992;-0.523599;-0.100237;0.500000;23.219999;7.480000;9357.000000
817128337;-0.523663;-0.523599;0.128809;0.500000;23.200001;7.440000;9357.000000
817138455;-0.521745;-0.523599;-0.000088;0.500000;23.230000;7.380000;9600.000000
817148298;-0.524813;-0.523599;0.099991;0.500000;23.230000;7.460000;9457.000000
817158316;-0.520595;-0.523599;-0.063088;0.500000;23.219999;7.460000;9457.000000
817168337;-0.525580;-0.523599;0.014030;0.500000;23.230000;7.510000;9542.000000
817178467;-0.524526;-0.523599;0.139570;0.500000;23.219999;7.510000;9385.000000
817188297;-0.524334;-0.523599;-0.071439;0.500000;23.240000;7.550000;9385.000000
817198309;-0.522896;-0.523599;0.107200;0.500000;23.230000;7.520000;9571.000000
817208326;-0.522225;-0.523599;-0.109800;0.500000;23.299999;7.450000;9571.000000
817218317;-0.524142;-0.523599;0.132500;0.500000;23.250000;7.350000;9428.000000
817228333;-0.521266;-0.523599;-0.096423;0.500000;23.240000;7.300000;9228.000000
817238470;-0.525868;-0.523599;0.007021;0.500000;23.209999;7.360000;9228.000000
817248310;-0.520595;-0.523599;-0.123755;0.500000;23.209999;7.370000;9385.000000
817258310;-0.527593;-0.523599;0.042889;0.500000;23.190001;7.380000;9357.000000
817268328;-0.521553;-0.523599;0.035581;0.500000;23.200001;7.430000;9357.000000
817278469;-0.522800;-0.523599;-0.111824;0.500000;23.209999;7.490000;9328.000000
817288481;-0.523950;-0.523599;0.125154;0.500000;23.240000;7.500000;9328.000000
817298323;-0.522896;-0.523599;-0.089222;0.500000;23.230000;7.520000;9314.000000
817308334;-0.525197;-0.523599;0.194743;0.500000;23.230000;7.540000;9742.000000
817318348;-0.522800;-0.523599;-0.085614;0.500000;23.230000;7.520000;9742.000000
817328474;-0.526060;-0.523599;0.017616;0.500000;23.230000;7.540000;9328.000000
817338306;-0.520595;-0.523599;-0.067819;0.500000;23.190001;7.510000;9328.000000
817348314;-0.524813;-0.523599;0.020704;0.500000;23.240000;7.490000;9028.000000
817358322;-0.521649;-0.523599;0.047273;0.500000;23.219999;7.510000;9000.000000
817368466;-0.522320;-0.523599;-0.087564;0.500000;23.230000;7.490000;9000.000000
817378297;-0.522896;-0.523599;0.116940;0.500000;23.190001;7.490000;9257.000000
817388315;-0.523279;-0.523599;-0.122479;0.500000;23.240000;7.450000;9285.000000
817398313;-0.525388;-0.523599;0.138444;0.500000;23.240000;7.450000;9285.000000
817408339;-0.521745;-0.523599;-0.123446;0.500000;23.219999;7.440000;9357.000000
817418465;-0.525868;-0.523599;0.018232;0.500000;23.200001;7.450000;9357.000000
817428297;-0.520882;-0.523599;-0.106450;0.500000;23.180000;7.480000;9271.000000
817438283;-0.524813;-0.523599;0.019206;0.500000;23.250000;7.450000;9414.000000
817448283;-0.521074;-0.523599;0.031036;0.500000;23.230000;7.450000;9414.000000
817458310;-0.524046;0.523599;1.000000;0.500000;23.230000;7.450000;9457.000000
817468462;-0.480328;0.523599;1.000000;0.500000;23.209999;7.480000;9314.000000
817478315;-0.392891;0.523599;1.000000;0.500000;23.209999;7.400000;9314.000000
817488284;-0.280910;0.523599;1.000000;0.500000;23.219999;7.360000;9428.000000
817498464;-0.132785;0.523599;1.000000;0.500000;23.250000;7.230000;9428.000000
817508328;-0.010354;0.523599;1.000000;0.500000;23.230000;7.160000;9557.000000
817518324;0.136333;0.523599;0.839209;0.500000;23.209999;7.150000;9185.000000
817528336;0.273049;0.523599;0.752874;0.500000;23.280001;7.150000;9185.000000
817538343;0.395096;0.523599;0.155798;0.500000;23.290001;7.130000;9185.000000
817548471;0.481862;0.523599;0.045924;0.500000;23.270000;7.100000;9114.000000
817558296;0.524334;0.523599;-0.166475;0.500000;23.280001;7.110000;9114.000000
817568330;0.535935;0.523599;-0.087443;0.500000;23.200001;7.280000;9642.000000
817578293;0.534784;0.523599;-0.105079;0.500000;23.160000;7.390000;9642.000000
817588297;0.528648;0.523599;-0.000448;0.500000;23.250000;7.490000;9285.000000
817598329;0.526731;0.523599;-0.071996;0.500000;23.180000;7.590000;9271.000000
817608337;0.523663;0.523599;-0.033020;0.500000;23.219999;7.630000;9271.000000
817618298;0.521362;0.523599;-0.050331;0.500000;23.209999;7.660000;9114.000000
817628332;0.519924;0.523599;0.037109;0.500000;23.200001;7.720000;9114.000000
817638297;0.522129;0.523599;-0.028408;0.500000;23.209999;7.760000;9371.000000
817648293;0.522129;0.523599;-0.037762;0.500000;23.190001;7.780000;9528.000000
817658307;0.520307;0.523599;0.048115;0.500000;23.270000;7.540000;9528.000000
817668290;0.521458;0.523599;-0.016970;0.500000;23.250000;7.560000;9242.000000
817678477;0.520978;0.523599;0.005033;0.500000;23.180000;7.530000;9342.000000
817688340;0.523663;0.523599;-0.037418;0.500000;23.260000;7.410000;9342.000000
817698309;0.521841;0.523599;-0.001186;0.500000;23.240000;7.430000;9500.000000
817708455;0.522512;0.523599;-0.004521;0.500000;23.209999;7.470000;9500.000000
817718317;0.522512;0.523599;-0.003382;0.500000;23.219999;7.600000;9157.000000
817728487;0.524046;0.523599;0.018761;0.500000;23.290001;7.450000;9328.000000
817738287;0.523375;0.523599;-0.014593;0.500000;23.250000;7.330000;9328.000000
817748485;0.522800;0.523599;0.056504;0.500000;23.270000;7.260000;9400.000000
817758289;0.523375;0.523599;-0.034661;0.500000;23.240000;7.220000;9528.000000
817768314;0.524717;0.523599;-0.036090;0.500000;23.200001;7.300000;9528.000000
817778323;0.524334;0.523599;-0.034813;0.500000;23.190001;7.490000;9185.000000
817788293;0.524238;0.523599;0.025983;0.500000;23.200001;7.590000;9185.000000
817798474;0.524238;0.523599;0.009507;0.500000;23.200001;7.650000;9700.000000
817808477;0.523183;0.523599;-0.035792;0.500000;23.209999;7.680000;9571.000000
817818334;0.524046;0.523599;-0.014178;0.500000;23.219999;7.650000;9571.000000
817828291;0.524046;0.523599;-0.024433;0.500000;23.240000;7.640000;9285.000000
817838346;0.523663;0.523599;-0.021533;0.500000;23.230000;7.640000;9285.000000
817848283;0.524046;0.523599;-0.026296;0.500000;23.219999;7.630000;9457.000000
817858283;0.522992;0.523599;0.015514;0.500000;23.219999;7.580000;9385.000000
817868346;0.523663;0.523599;-0.055257;0.500000;23.230000;7.570000;9385.000000
817878289;0.523663;0.523599;-0.021188;0.500000;23.240000;7.560000;9300.000000
817888487;0.524526;0.523599;0.005212;0.500000;23.219999;7.520000;9571.000000
817898302;0.522512;0.523599;-0.012472;0.500000;23.209999;7.500000;9571.000000
817908281;0.524717;0.523599;-0.014231;0.500000;23.250000;7.490000;9385.000000
817918483;0.523663;0.523599;-0.029011;0.500000;23.250000;7.500000;9385.000000
817928283;0.523663;0.523599;0.013901;0.500000;23.219999;7.490000;9428.000000
817938323;0.523663;0.523599;-0.076392;0.500000;23.180000;7.520000;9300.000000
817948291;0.523087;0.523599;0.033111;0.500000;23.190001;7.560000;9300.000000
817958291;0.524046;0.523599;-0.074752;0.500000;23.219999;7.560000;9200.000000
817968301;0.522512;0.523599;0.066617;0.500000;23.190001;7.560000;9385.000000
817978328;0.523663;0.523599;-0.018502;0.500000;23.230000;7.580000;9385.000000
817988281;0.522512;0.523599;-0.009772;0.500000;23.240000;7.560000;9414.000000
817998485;0.524046;0.523599;0.035074;0.500000;23.230000;7.550000;9414.000000
818008310;0.523663;0.523599;-0.020126;0.500000;23.170000;7.580000;9271.000000
818018306;0.523663;0.523599;-0.020224;0.500000;23.219999;7.570000;9142.000000
818028468;0.523663;0.523599;-0.018839;0.500000;23.230000;7.600000;9142.000000
818038317;0.522800;0.523599;0.031389;0.500000;23.240000;7.570000;9228.000000
818048294;0.524046;0.523599;-0.058261;0.500000;23.230000;7.570000;9385.000000
818058329;0.522512;0.523599;-0.007761;0.500000;23.200001;7.570000;9385.000000
818068295;0.525197;0.523599;-0.047120;0.500000;23.230000;7.610000;9357.000000
818078344;0.522992;0.523599;0.013612;0.500000;23.219999;7.630000;9357.000000
818088454;0.524046;0.523599;-0.017535;0.500000;23.219999;7.590000;9728.000000
818098300;0.524334;0.523599;-0.053235;0.500000;23.230000;7.590000;9114.000000
818108334;0.523663;0.523599;-0.014571;0.500000;23.219999;7.550000;9114.000000
818118302;0.524046;0.523599;-0.002697;0.500000;23.209999;7.490000;9371.000000
818128347;0.523663;0.523599;-0.048472;0.500000;23.200001;7.510000;9371.000000
818138309;0.524046;0.523599;-0.037525;0.500000;23.230000;7.510000;9200.000000
818148478;0.522704;0.523599;-0.017175;0.500000;23.200001;7.580000;9571.000000
818158347;0.523183;0.523599;0.013012;0.500000;23.240000;7.530000;9571.000000
818168295;0.522512;0.523599;-0.004583;0.500000;23.209999;7.540000;9485.000000
818178462;0.524046;0.523599;-0.016797;0.500000;23.250000;7.390000;9600.000000
818188340;0.523663;0.523599;-0.038504;0.500000;23.250000;7.290000;9600.000000
818198317;0.522512;0.523599;0.026864;0.500000;23.260000;7.210000;9157.000000
818208321;0.522800;0.523599;-0.012589;0.500000;23.250000;7.190000;9157.000000
818218291;0.522896;0.523599;0.049682;0.500000;23.250000;7.190000;9100.000000
818228328;0.525197;0.523599;-0.027706;0.500000;23.230000;7.180000;9371.000000
818238309;0.524046;0.523599;0.036502;0.500000;23.240000;7.280000;9371.000000
818248288;0.523663;0.523599;-0.019197;0.500000;23.209999;7.330000;9142.000000
818258318;0.524046;0.523599;-0.022759;0.500000;23.200001;7.390000;9257.000000
818268302;0.523663;0.523599;-0.020681;0.500000;23.209999;7.360000;9257.000000
818278281;0.522512;0.523599;-0.006229;0.500000;23.219999;7.310000;9242.000000
818288295;0.524046;0.523599;0.015317;0.500000;23.170000;7.430000;9242.000000
818298339;0.523471;0.523599;-0.019223;0.500000;23.240000;7.400000;9357.000000
818308304;0.524046;0.523599;0.009651;0.500000;23.230000;7.330000;9257.000000
818318347;0.524046;0.523599;-0.025015;0.500000;23.209999;7.360000;9257.000000
818328294;0.524046;0.523599;-0.020489;0.500000;23.219999;7.310000;9585.000000
818338309;0.522512;0.523599;-0.013680;0.500000;23.230000;7.350000;9385.000000
818348346;0.524046;0.523599;-0.025648;0.500000;23.209999;7.430000;9385.000000
818358295;0.523663;0.523599;-0.022452;0.500000;23.200001;7.480000;9171.000000
818368337;0.524046;0.523599;0.031026;0.500000;23.219999;7.520000;9171.000000
818378318;0.523663;0.523599;-0.033776;0.500000;23.190001;7.520000;9471.000000
818388478;0.522992;0.523599;-0.042600;0.500000;23.209999;7.550000;9500.000000
818398326;0.523375;0.523599;-0.058566;0.500000;23.230000;7.540000;9500.000000
818408313;0.523663;0.523599;-0.078275;0.500000;23.219999;7.530000;9428.000000
818418347;0.523183;0.523599;0.006552;0.500000;23.219999;7.530000;9285.000000
818428481;0.522992;0.523599;-0.038437;0.500000;23.250000;7.550000;9285.000000
818438332;0.524046;0.523599;-0.021830;0.500000;23.230000;7.540000;9314.000000
818448339;0.525197;0.523599;-0.051703;0.500000;23.250000;7.530000;9314.000000
818458477;0.522512;-0.523599;-0.455729;0.500000;23.209999;7.550000;9471.000000
818468289;0.512541;-0.523599;-1.000000;0.500000;23.219999;7.520000;9228.000000
818478317;0.434884;-0.523599;-1.000000;0.500000;23.180000;7.570000;9228.000000
818488465;0.317246;-0.523599;-1.000000;0.500000;23.209999;7.460000;9314.000000
818498288;0.201527;-0.523599;-1.000000;0.500000;23.240000;7.400000;9314.000000
818508298;0.067399;-0.523599;-1.000000;0.500000;23.270000;7.370000;9285.000000
818518320;-0.077274;-0.523599;-1.000000;0.500000;23.190001;7.380000;9157.000000
818528288;-0.216004;-0.523599;-0.792461;0.500000;23.209999;7.390000;9157.000000
818538346;-0.350323;-0.523599;-0.488351;0.500000;23.240000;7.380000;8942.000000
818548473;-0.456551;-0.523599;0.111439;0.500000;23.219999;7.390000;9285.000000
818558328;-0.512158;-0.523599;0.029164;0.500000;23.190001;7.350000;9285.000000
818568338;-0.534880;-0.523599;0.208236;0.500000;23.230000;7.380000;9300.000000
818578466;-0.531333;-0.523599;0.030957;0.500000;23.230000;7.440000;9300.000000
818588296;-0.532004;-0.523599;0.182192;0.500000;23.219999;7.440000;9200.000000
818598303;-0.524717;-0.523599;-0.065225;0.500000;23.190001;7.460000;9128.000000
818608299;-0.526922;-0.523599;0.100294;0.500000;23.190001;7.540000;9128.000000
818618305;-0.519061;-0.523599;-0.010816;0.500000;23.240000;7.510000;9114.000000
818628322;-0.523279;-0.523599;0.058137;0.500000;23.190001;7.540000;9314.000000
818638322;-0.518677;-0.523599;-0.027728;0.500000;23.219999;7.480000;9314.000000
818648329;-0.522129;-0.523599;-0.045317;0.500000;23.240000;7.500000;9300.000000
818658347;-0.520115;-0.523599;0.043175;0.500000;23.190001;7.500000;9300.000000
818668481;-0.519444;-0.523599;-0.145359;0.500000;23.240000;7.460000;9185.000000
818678316;-0.525580;-0.523599;0.172320;0.500000;23.200001;7.420000;9500.000000
818688301;-0.522512;-0.523599;-0.131194;0.500000;23.200001;7.430000;9500.000000
818698327;-0.526251;-0.523599;0.110036;0.500000;23.209999;7.440000;9371.000000
818708347;-0.520595;-0.523599;-0.101647;0.500000;23.230000;7.440000;9371.000000
818718477;-0.525580;-0.523599;-0.011231;0.500000;23.240000;7.380000;9157.000000
818728327;-0.520882;-0.523599;-0.036820;0.500000;23.219999;7.400000;9457.000000
818738311;-0.525101;-0.523599;0.025957;0.500000;23.240000;7.380000;9457.000000
818748323;-0.522608;-0.523599;0.078215;0.500000;23.219999;7.360000;9371.000000
818758467;-0.522608;-0.523599;-0.102420;0.500000;23.240000;7.360000;9185.000000
818768293;-0.524621;-0.523599;0.100932;0.500000;23.209999;7.390000;9185.000000
818778302;-0.522320;-0.523599;-0.126388;0.500000;23.250000;7.370000;9328.000000
818788303;-0.527210;-0.523599;0.207764;0.500000;23.170000;7.420000;9328.000000
818798308;-0.521745;-0.523599;-0.120342;0.500000;23.200001;7.440000;9185.000000
818808323;-0.526347;-0.523599;0.116909;0.500000;23.219999;7.440000;9185.000000
818818347;-0.521362;-0.523599;0.006095;0.500000;23.250000;7.440000;9185.000000
818828475;-0.523567;-0.523599;-0.076372;0.500000;23.200001;7.460000;9271.000000
818838288;-0.522416;-0.523599;0.066700;0.500000;23.209999;7.450000;9371.000000
818848469;-0.522129;-0.523599;-0.084125;0.500000;23.230000;7.460000;9371.000000
818858316;-0.522992;-0.523599;0.117645;0.500000;23.209999;7.480000;9500.000000
818868299;-0.522033;-0.523599;-0.102026;0.500000;23.250000;7.430000;9500.000000
818878300;-0.524621;-0.523599;0.145248;0.500000;23.219999;7.360000;9342.000000
818888315;-0.521649;-0.523599;-0.103156;0.500000;23.230000;7.340000;9285.000000
818898317;-0.526347;-0.523599;0.124056;0.500000;23.209999;7.390000;9285.000000
818908310;-0.520691;-0.523599;-0.105980;0.500000;23.209999;7.400000;9200.000000
818918329;-0.526347;-0.523599;0.053001;0.500000;23.209999;7.430000;9414.000000
818928338;-0.521745;-0.523599;0.048511;0.500000;23.219999;7.390000;9414.000000
818938347;-0.525005;-0.523599;-0.058668;0.500000;23.240000;7.370000;9414.000000
818948472;-0.525868;-0.523599;0.143384;0.500000;23.190001;7.380000;9414.000000
818958302;-0.523663;-0.523599;-0.102418;0.500000;23.219999;7.370000;9385.000000
818968324;-0.524717;-0.523599;0.140502;0.500000;23.190001;7.370000;9385.000000
818978318;-0.521458;-0.523599;-0.114460;0.500000;23.219999;7.340000;9385.000000
818988326;-0.525964;-0.523599;0.149707;0.500000;23.209999;7.380000;9357.000000
818998345;-0.520595;-0.523599;-0.083568;0.500000;23.209999;7.340000;9357.000000
819008474;-0.525580;-0.523599;-0.005614;0.500000;23.200001;7.360000;9571.000000
819018307;-0.519732;-0.523599;-0.003917;0.500000;23.200001;7.360000;9428.000000
819028327;-0.523950;-0.523599;-0.012977;0.500000;23.240000;7.360000;9428.000000
819038338;-0.522896;-0.523599;0.106575;0.500000;23.209999;7.360000;9300.000000
819048348;-0.524717;-0.523599;-0.088001;0.500000;23.250000;7.350000;9557.000000
819058283;-0.524430;-0.523599;0.154179;0.500000;23.230000;7.360000;9557.000000
819068305;-0.521937;-0.523599;-0.127983;0.500000;23.209999;7.360000;9214.000000
819078313;-0.524526;-0.523599;0.115026;0.500000;23.200001;7.380000;9214.000000
819088321;-0.520978;-0.523599;-0.071863;0.500000;23.250000;7.380000;9357.000000
819098329;-0.526347;-0.523599;0.075302;0.500000;23.190001;7.400000;9457.000000
819108347;-0.520595;-0.523599;-0.098021;0.500000;23.230000;7.370000;9457.000000
819118476;-0.523759;-0.523599;-0.074729;0.500000;23.219999;7.390000;9314.000000
819128307;-0.521362;-0.523599;0.029245;0.500000;23.219999;7.400000;9471.000000
819138317;-0.523854;-0.523599;-0.056267;0.500000;23.209999;7.440000;9471.000000
819148332;-0.522992;-0.523599;0.070021;0.500000;23.219999;7.430000;9385.000000
819158332;-0.522896;-0.523599;-0.116509;0.500000;23.219999;7.430000;9385.000000
819168338;-0.525964;-0.523599;0.117533;0.500000;23.230000;7.440000;9214.000000
819178480;-0.521745;-0.523599;-0.009044;0.500000;23.230000;7.400000;9357.000000
819188316;-0.525484;-0.523599;0.120905;0.500000;23.200001;7.410000;9357.000000
819198341;-0.520595;-0.523599;-0.071453;0.500000;23.280001;7.310000;9357.000000
819208335;-0.526347;-0.523599;0.040762;0.500000;23.219999;7.280000;9357.000000
819218480;-0.525005;-0.523599;0.128551;0.500000;23.209999;7.360000;9214.000000
819228326;-0.525388;-0.523599;-0.047932;0.500000;23.240000;7.380000;9200.000000
819238474;-0.524813;-0.523599;0.104714;0.500000;23.190001;7.410000;9200.000000
819248316;-0.522800;-0.523599;-0.117159;0.500000;23.250000;7.400000;9328.000000
819258328;-0.524717;-0.523599;0.111351;0.500000;23.200001;7.410000;9671.000000
819268332;-0.520786;-0.523599;-0.134183;0.500000;23.200001;7.380000;9671.000000
819278341;-0.525964;-0.523599;0.181334;0.500000;23.230000;7.420000;9414.000000
819288484;-0.523663;-0.523599;0.145186;0.500000;23.230000;7.390000;9414.000000
819298326;-0.526347;-0.523599;0.039828;0.500000;23.230000;7.430000;9285.000000
819308470;-0.523087;-0.523599;0.100862;0.500000;23.200001;7.440000;9157.000000
819318327;-0.523854;-0.523599;-0.033233;0.500000;23.190001;7.410000;9157.000000
819328474;-0.524526;-0.523599;0.113408;0.500000;23.209999;7.420000;9728.000000
819338327;-0.522800;-0.523599;-0.082206;0.500000;23.250000;7.390000;9285.000000
819348486;-0.526060;-0.523599;0.076777;0.500000;23.219999;7.440000;9285.000000
819358327;-0.521745;-0.523599;-0.152679;0.500000;23.219999;7.390000;9414.000000
819368463;-0.526347;-0.523599;0.032109;0.500000;23.219999;7.370000;9414.000000
819378319;-0.520499;-0.523599;-0.037256;0.500000;23.240000;7.350000;9428.000000
819388475;-0.523279;-0.523599;-0.069650;0.500000;23.219999;7.340000;9157.000000
819398317;-0.521745;-0.523599;0.051080;0.500000;23.240000;7.320000;9157.000000
819408347;-0.525484;-0.523599;-0.019701;0.500000;23.170000;7.300000;9371.000000
819418477;-0.524813;-0.523599;0.108564;0.500000;23.190001;7.300000;9457.000000
