com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2579828162;-0.133073;-0.130900;0.071416;0.200000;24.040001;1.320000;4371.000000
2579838137;-0.133169;-0.130900;-0.079616;0.200000;24.040001;1.320000;4585.000000
2579848114;-0.132977;-0.130900;-0.035296;0.200000;24.030001;1.310000;4342.000000
2579858288;-0.129046;-0.130900;-0.008474;0.200000;24.020000;1.320000;4342.000000
2579868152;-0.124828;-0.130900;-0.072246;0.200000;24.049999;1.310000;4642.000000
2579878303;-0.129046;-0.130900;-0.001322;0.200000;24.040001;1.300000;4642.000000
2579888117;-0.137100;-0.130900;0.071680;0.200000;24.040001;1.310000;4342.000000
2579898164;-0.137962;-0.130900;0.201612;0.200000;24.030001;1.300000;4400.000000
2579908302;-0.126362;-0.130900;-0.061830;0.200000;24.030001;1.300000;4400.000000
2579918134;-0.124828;-0.130900;-0.107450;0.200000;24.040001;1.290000;4457.000000
2579928120;-0.127512;-0.130900;-0.049696;0.200000;24.049999;1.290000;4457.000000
2579938164;-0.132498;-0.130900;0.177172;0.200000;24.030001;1.300000;4614.000000
2579948162;-0.135566;-0.130900;0.018581;0.200000;24.030001;1.300000;4357.000000
2579958161;-0.131251;-0.130900;-0.191317;0.200000;24.049999;1.310000;4357.000000
2579968164;-0.128087;-0.130900;-0.033735;0.200000;24.030001;1.290000;4357.000000
2579978140;-0.126553;-0.130900;0.105892;0.200000;24.030001;1.310000;4428.000000
2579988134;-0.127320;-0.130900;-0.110097;0.200000;24.040001;1.300000;4428.000000
2579998148;-0.135853;-0.130900;0.070322;0.200000;24.040001;1.310000;4242.000000
2580008174;-0.138250;-0.130900;0.108419;0.200000;24.030001;1.310000;4242.000000
2580018126;-0.130964;-0.130900;0.017055;0.200000;24.020000;1.310000;4285.000000
2580028296;-0.124444;-0.130900;0.023383;0.200000;24.040001;1.310000;4442.000000
2580038154;-0.124828;-0.130900;-0.084729;0.200000;24.040001;1.300000;4442.000000
2580048110;-0.135661;-0.130900;0.226278;0.200000;24.030001;1.310000;4485.000000
2580058161;-0.138154;-0.130900;0.172927;0.200000;24.040001;1.320000;4500.000000
2580068123;-0.128375;-0.130900;-0.150398;0.200000;24.040001;1.300000;4500.000000
2580078136;-0.126841;-0.130900;-0.098634;0.200000;24.040001;1.300000;4542.000000
2580088139;-0.129717;-0.130900;0.059397;0.200000;24.040001;1.300000;4542.000000
2580098161;-0.130580;-0.130900;0.074268;0.200000;24.049999;1.310000;4285.000000
2580108164;-0.134032;-0.130900;0.038649;0.200000;24.020000;1.310000;4442.000000
2580118145;-0.134223;-0.130900;-0.052737;0.200000;24.020000;1.310000;4442.000000
2580128155;-0.128567;-0.130900;-0.060055;0.200000;24.020000;1.320000;4500.000000
2580138121;-0.125978;-0.130900;-0.065343;0.200000;24.020000;1.320000;4400.000000
2580148279;-0.130964;-0.130900;-0.007784;0.200000;24.020000;1.320000;4400.000000
2580158114;-0.135853;-0.130900;-0.011926;0.200000;24.010000;1.320000;4185.000000
2580168162;-0.135086;-0.130900;0.173187;0.200000;24.010000;1.310000;4185.000000
2580178142;-0.128567;-0.130900;-0.081853;0.200000;24.020000;1.330000;4514.000000
2580188128;-0.127896;-0.130900;-0.048247;0.200000;24.010000;1.320000;4442.000000
2580198120;-0.129046;-0.130900;-0.018269;0.200000;24.020000;1.320000;4442.000000
2580208160;-0.130388;-0.130900;0.120035;0.200000;24.010000;1.320000;4600.000000
2580218165;-0.131922;-0.130900;-0.039883;0.200000;24.020000;1.320000;4600.000000
2580228110;-0.134032;-0.130900;-0.078409;0.200000;24.020000;1.330000;4571.000000
2580238110;-0.134894;-0.130900;0.160470;0.200000;24.020000;1.310000;4414.000000
2580248126;-0.129046;-0.130900;0.108768;0.200000;24.030001;1.320000;4414.000000
2580258140;-0.125786;-0.130900;0.014646;0.200000;24.020000;1.320000;4357.000000
2580268124;-0.127896;-0.130900;-0.168756;0.200000;24.020000;1.310000;4428.000000
2580278109;-0.135182;-0.130900;0.161621;0.200000;24.020000;1.290000;4428.000000
2580288115;-0.135182;-0.130900;0.143873;0.200000;24.000000;1.300000;4585.000000
2580298171;-0.132498;-0.130900;0.035934;0.200000;24.020000;1.310000;4585.000000
2580308167;-0.130964;-0.130900;-0.097403;0.200000;24.020000;1.300000;4514.000000
2580318297;-0.127896;-0.130900;-0.023086;0.200000;24.030001;1.310000;4371.000000
2580328166;-0.125978;-0.130900;0.025227;0.200000;24.020000;1.310000;4371.000000
2580338284;-0.127896;-0.130900;-0.044059;0.200000;24.000000;1.310000;4400.000000
2580348170;-0.133360;-0.130900;-0.001181;0.200000;24.010000;1.310000;4428.000000
2580358111;-0.133648;-0.130900;0.028893;0.200000;24.010000;1.310000;4428.000000
2580368152;-0.130964;-0.130900;0.002984;0.200000;24.010000;1.310000;4542.000000
2580378147;-0.130964;-0.130900;-0.056600;0.200000;24.020000;1.310000;4257.000000
2580388121;-0.133169;-0.130900;0.035662;0.200000;24.020000;1.310000;4257.000000
2580398284;-0.129430;-0.130900;-0.011397;0.200000;24.020000;1.310000;4442.000000
2580408140;-0.124828;-0.130900;-0.171119;0.200000;24.010000;1.310000;4442.000000
2580418302;-0.129046;-0.130900;0.014232;0.200000;24.010000;1.310000;4514.000000
2580428292;-0.137100;-0.130900;0.068872;0.200000;24.020000;1.300000;4528.000000
2580438122;-0.138250;-0.130900;0.221791;0.200000;24.020000;1.310000;4528.000000
2580448115;-0.129430;-0.130900;0.005469;0.200000;24.010000;1.300000;4485.000000
2580458137;-0.124828;-0.130900;-0.173167;0.200000;24.010000;1.300000;4485.000000
2580468283;-0.127512;-0.130900;-0.046947;0.200000;24.020000;1.290000;4428.000000
2580478293;-0.135086;-0.130900;0.181064;0.200000;24.030001;1.300000;4328.000000
2580488145;-0.135566;-0.130900;0.057344;0.200000;24.000000;1.300000;4328.000000
2580498123;-0.132593;-0.130900;-0.126603;0.200000;24.020000;1.300000;4242.000000
2580508126;-0.130580;-0.130900;0.055553;0.200000;24.010000;1.310000;4414.000000
2580518126;-0.124444;-0.130900;-0.073385;0.200000;24.020000;1.310000;4414.000000
2580528130;-0.125499;-0.130900;0.013902;0.200000;24.010000;1.300000;4671.000000
2580538146;-0.134032;-0.130900;0.004825;0.200000;24.010000;1.310000;4671.000000
2580548123;-0.138250;-0.130900;0.095425;0.200000;24.010000;1.320000;4485.000000
2580558169;-0.134032;-0.130900;0.060048;0.200000;24.020000;1.310000;4457.000000
2580568140;-0.125307;-0.130900;-0.099003;0.200000;24.020000;1.320000;4457.000000
2580578116;-0.124444;-0.130900;-0.106792;0.200000;24.020000;1.310000;4328.000000
2580588135;-0.132114;-0.130900;0.068308;0.200000;24.020000;1.290000;4471.000000
2580598160;-0.132498;-0.130900;0.036896;0.200000;24.010000;1.300000;4471.000000
2580608126;-0.133648;0.261799;1.000000;0.200000;24.020000;1.310000;4285.000000
2580618130;-0.069796;0.261799;1.000000;0.200000;24.000000;1.300000;4285.000000
2580628175;0.042376;0.261799;0.565544;0.200000;24.000000;1.270000;4500.000000
2580638131;0.153973;0.261799;-0.054955;0.200000;24.010000;1.240000;4485.000000
2580648160;0.224345;0.261799;-0.143929;0.200000;24.020000;1.240000;4485.000000
2580658133;0.221852;0.261799;0.278042;0.200000;24.000000;1.240000;4428.000000
2580668151;0.233644;0.261799;0.063772;0.200000;24.020000;1.270000;4271.000000
2580678304;0.262502;0.261799;-0.153862;0.200000;24.020000;1.280000;4271.000000
2580688130;0.257134;0.261799;0.009128;0.200000;24.000000;1.300000;4314.000000
2580698149;0.254737;0.261799;0.127616;0.200000;24.000000;1.320000;4314.000000
2580708125;0.257134;0.261799;0.168408;0.200000;24.020000;1.310000;4400.000000
2580718161;0.261352;0.261799;-0.008617;0.200000;24.010000;1.320000;4371.000000
2580728133;0.261735;0.261799;-0.026637;0.200000;24.010000;1.330000;4371.000000
2580738149;0.262598;0.261799;0.061402;0.200000;24.020000;1.330000;4457.000000
2580748137;0.263941;0.261799;0.120575;0.200000;24.020000;1.340000;4242.000000
2580758278;0.261352;0.261799;-0.006312;0.200000;24.020000;1.320000;4242.000000
2580768170;0.259434;0.261799;-0.039277;0.200000;24.000000;1.330000;4457.000000
2580778158;0.259818;0.261799;0.052566;0.200000;24.000000;1.320000;4457.000000
2580788139;0.261735;0.261799;0.003801;0.200000;24.030001;1.310000;4571.000000
2580798119;0.262886;0.261799;-0.128904;0.200000;24.020000;1.320000;4442.000000
2580808166;0.263269;0.261799;-0.015665;0.200000;24.020000;1.310000;4442.000000
2580818148;0.262407;0.261799;0.003080;0.200000;24.010000;1.320000;4200.000000
2580828153;0.263269;0.261799;0.050381;0.200000;24.020000;1.320000;4328.000000
2580838117;0.264420;0.261799;-0.166306;0.200000;24.020000;1.320000;4328.000000
2580848165;0.261735;0.261799;-0.017805;0.200000;24.010000;1.320000;4571.000000
2580858124;0.260201;0.261799;0.054522;0.200000;24.010000;1.320000;4571.000000
2580868138;0.259818;0.261799;0.013465;0.200000;24.020000;1.320000;4271.000000
2580878133;0.260681;0.261799;-0.057439;0.200000;24.020000;1.320000;4457.000000
2580888296;0.262886;0.261799;-0.048024;0.200000;24.030001;1.310000;4457.000000
2580898167;0.263269;0.261799;-0.027952;0.200000;24.010000;1.320000;4342.000000
2580908154;0.262886;0.261799;-0.026399;0.200000;24.010000;1.310000;4342.000000
2580918113;0.261160;0.261799;-0.080571;0.200000;24.020000;1.310000;4271.000000
2580928139;0.260201;0.261799;0.007138;0.200000;24.030001;1.310000;4442.000000
2580938299;0.260201;0.261799;0.008875;0.200000;24.020000;1.310000;4442.000000
2580948299;0.261352;0.261799;-0.000697;0.200000;24.010000;1.320000;4457.000000
2580958124;0.260489;0.261799;-0.091025;0.200000;24.030001;1.320000;4400.000000
2580968302;0.260201;0.261799;0.065560;0.200000;24.030001;1.320000;4400.000000
2580978308;0.260777;0.261799;0.096753;0.200000;24.020000;1.310000;4342.000000
2580988121;0.261352;0.261799;0.010348;0.200000;24.020000;1.310000;4485.000000
2580998165;0.261064;0.261799;-0.051962;0.200000;24.010000;1.310000;4485.000000
2581008154;0.261735;0.261799;0.007276;0.200000;24.030001;1.310000;4285.000000
2581018136;0.263365;0.261799;0.052007;0.200000;24.020000;1.310000;4285.000000
2581028279;0.262886;0.261799;-0.013087;0.200000;24.020000;1.300000;4328.000000
2581038110;0.261352;0.261799;0.004458;0.200000;24.010000;1.310000;4371.000000
2581048300;0.261735;0.261799;0.117684;0.200000;24.010000;1.300000;4371.000000
2581058144;0.263269;0.261799;-0.027342;0.200000;24.010000;1.310000;4328.000000
2581068129;0.261352;0.261799;0.000661;0.200000;24.020000;1.310000;4328.000000
2581078149;0.261352;0.261799;0.003342;0.200000;24.010000;1.310000;4428.000000
2581088114;0.261735;0.261799;0.018770;0.200000;24.010000;1.320000;4242.000000
2581098112;0.263557;0.261799;0.038224;0.200000;24.010000;1.310000;4242.000000
2581108160;0.263269;0.261799;-0.029056;0.200000;24.020000;1.310000;4400.000000
2581118137;0.260968;0.261799;-0.060606;0.200000;24.010000;1.310000;4385.000000
2581128109;0.261735;0.261799;0.043225;0.200000;24.010000;1.310000;4385.000000
2581138300;0.263653;0.261799;0.023410;0.200000;24.010000;1.310000;4414.000000
2581148162;0.261735;0.261799;-0.015733;0.200000;24.010000;1.300000;4414.000000
2581158145;0.258667;0.261799;0.025005;0.200000;24.020000;1.310000;4400.000000
2581168119;0.260873;0.261799;-0.051360;0.200000;24.000000;1.310000;4428.000000
2581178161;0.262886;0.261799;-0.022567;0.200000;24.010000;1.310000;4428.000000
2581188149;0.262886;0.261799;-0.040265;0.200000;24.020000;1.310000;4414.000000
2581198170;0.258859;0.261799;0.138743;0.200000;24.020000;1.300000;4328.000000
2581208163;0.261735;0.261799;-0.009935;0.200000;24.020000;1.300000;4328.000000
2581218299;0.261352;0.261799;0.028154;0.200000;24.010000;1.300000;4271.000000
2581228299;0.262886;0.261799;-0.086660;0.200000;24.010000;1.300000;4271.000000
2581238283;0.260201;0.261799;0.013708;0.200000;24.020000;1.300000;4457.000000
2581248173;0.260201;0.261799;0.070504;0.200000;24.020000;1.300000;4442.000000
2581258310;0.262023;0.261799;0.046646;0.200000;24.020000;1.300000;4442.000000
2581268300;0.262886;0.261799;-0.046087;0.200000;24.000000;1.300000;4457.000000
2581278111;0.261735;0.261799;0.003101;0.200000;24.010000;1.310000;4500.000000
2581288161;0.263269;0.261799;-0.019875;0.200000;24.010000;1.310000;4500.000000
2581298163;0.262886;0.261799;-0.017321;0.200000;24.010000;1.320000;4471.000000
2581308110;0.261160;0.261799;-0.071182;0.200000;24.020000;1.320000;4471.000000
2581318127;0.261735;0.261799;-0.003262;0.200000;24.020000;1.310000;4428.000000
2581328161;0.263269;0.261799;-0.023959;0.200000;24.020000;1.310000;4542.000000
2581338175;0.263653;0.261799;-0.001102;0.200000;24.020000;1.300000;4542.000000
2581348130;0.260968;0.261799;-0.059973;0.200000;24.010000;1.300000;4571.000000
2581358119;0.260201;0.261799;0.014203;0.200000;24.000000;1.300000;4285.000000
2581368132;0.261352;0.261799;0.004769;0.200000;24.030001;1.310000;4285.000000
2581378166;0.262886;0.261799;-0.012615;0.200000;24.040001;1.300000;4342.000000
2581388127;0.261352;0.261799;0.006161;0.200000;24.030001;1.300000;4342.000000
2581398109;0.261256;0.261799;0.051870;0.200000;24.030001;1.310000;4442.000000
2581408162;0.263845;0.261799;0.014824;0.200000;24.030001;1.300000;4428.000000
2581418286;0.262886;0.261799;-0.022543;0.200000;24.030001;1.300000;4428.000000
2581428293;0.259818;0.261799;0.015055;0.200000;24.030001;1.290000;4457.000000
2581438144;0.261831;0.261799;0.072744;0.200000;24.040001;1.310000;4457.000000
2581448131;0.265475;0.261799;-0.144970;0.200000;24.040001;1.300000;4457.000000
2581458143;0.261352;0.261799;-0.019847;0.200000;24.040001;1.290000;4328.000000
2581468161;0.258667;0.261799;0.024995;0.200000;24.020000;1.290000;4328.000000
2581478141;0.260393;0.261799;0.085391;0.200000;24.030001;1.290000;4457.000000
2581488158;0.263461;0.261799;0.047218;0.200000;24.030001;1.290000;4457.000000
2581498287;0.262886;0.261799;-0.027329;0.200000;24.040001;1.290000;4457.000000
2581508161;0.258667;0.261799;0.025674;0.200000;24.040001;1.300000;4457.000000
2581518144;0.261352;0.261799;-0.048049;0.200000;24.030001;1.300000;4457.000000
2581528145;0.263269;0.261799;-0.008779;0.200000;24.030001;1.310000;4271.000000
2581538305;0.262215;0.261799;-0.081206;0.200000;24.030001;1.300000;4328.000000
2581548122;0.259626;0.261799;-0.054258;0.200000;24.030001;1.300000;4328.000000
2581558121;0.261927;0.261799;0.072794;0.200000;24.030001;1.310000;4500.000000
2581568119;0.264036;0.261799;-0.092036;0.200000;24.040001;1.300000;4200.000000
2581578124;0.262598;0.261799;-0.112381;0.200000;24.040001;1.290000;4200.000000
2581588122;0.260297;0.261799;0.128665;0.200000;24.040001;1.290000;4342.000000
2581598133;0.261735;0.261799;0.028236;0.200000;24.030001;1.300000;4342.000000
2581608310;0.263653;0.261799;-0.010102;0.200000;24.030001;1.290000;4585.000000
2581618127;0.264420;-0.261799;-1.000000;0.200000;24.030001;1.290000;4457.000000
2581628131;0.203732;-0.261799;-1.000000;0.200000;24.000000;1.290000;4457.000000
2581638154;0.089354;-0.261799;-1.000000;0.200000;24.010000;1.260000;4228.000000
2581648110;-0.048129;-0.261799;-0.608978;0.200000;24.030001;1.250000;4314.000000
2581658140;-0.186858;-0.261799;0.114624;0.200000;24.040001;1.240000;4314.000000
2581668286;-0.234891;-0.261799;-0.170934;0.200000;24.030001;1.250000;4414.000000
2581678166;-0.239876;-0.261799;0.051838;0.200000;24.030001;1.260000;4414.000000
2581688110;-0.253970;-0.261799;-0.041873;0.200000;24.020000;1.270000;4428.000000
2581698141;-0.264036;-0.261799;0.067197;0.200000;24.040001;1.280000;4457.000000
2581708170;-0.264420;-0.261799;-0.000816;0.200000;24.030001;1.290000;4457.000000
2581718130;-0.256079;-0.261799;0.019897;0.200000;24.020000;1.310000;4371.000000
2581728163;-0.253682;-0.261799;-0.133352;0.200000;24.030001;1.310000;4385.000000
2581738165;-0.260489;-0.261799;-0.096762;0.200000;24.020000;1.310000;4385.000000
2581748303;-0.266913;-0.261799;0.192926;0.200000;24.030001;1.320000;4385.000000
2581758172;-0.265570;-0.261799;0.134209;0.200000;24.020000;1.310000;4385.000000
2581768152;-0.264899;-0.261799;-0.152665;0.200000;24.020000;1.310000;4400.000000
2581778153;-0.261831;-0.261799;-0.083030;0.200000;24.030001;1.300000;4457.000000
2581788157;-0.255983;-0.261799;0.040609;0.200000;24.049999;1.300000;4457.000000
2581798131;-0.259147;-0.261799;0.053349;0.200000;24.030001;1.300000;4471.000000
2581808135;-0.269693;-0.261799;0.032851;0.200000;24.030001;1.290000;4471.000000
2581818115;-0.264420;-0.261799;-0.063326;0.200000;24.030001;1.300000;4285.000000
2581828304;-0.252148;-0.261799;-0.123680;0.200000;24.040001;1.290000;4414.000000
2581838130;-0.260393;-0.261799;0.163711;0.200000;24.030001;1.300000;4414.000000
2581848143;-0.274007;-0.261799;0.097102;0.200000;24.040001;1.300000;4542.000000
2581858159;-0.261352;-0.261799;-0.112122;0.200000;24.030001;1.290000;4385.000000
2581868174;-0.250231;-0.261799;-0.103708;0.200000;24.030001;1.280000;4385.000000
2581878303;-0.262215;-0.261799;0.085884;0.200000;24.020000;1.280000;4485.000000
2581888144;-0.272186;-0.261799;0.020529;0.200000;24.040001;1.290000;4314.000000
2581898159;-0.264036;-0.261799;-0.062590;0.200000;24.020000;1.290000;4314.000000
2581908160;-0.251093;-0.261799;-0.084092;0.200000;24.030001;1.280000;4057.000000
2581918160;-0.256367;-0.261799;0.035090;0.200000;24.020000;1.280000;4057.000000
2581928137;-0.271323;-0.261799;0.200258;0.200000;24.030001;1.290000;4542.000000
2581938303;-0.265954;-0.261799;-0.049290;0.200000;24.040001;1.290000;4314.000000
2581948125;-0.252148;-0.261799;-0.110327;0.200000;24.030001;1.280000;4314.000000
2581958306;-0.259147;-0.261799;0.115808;0.200000;24.020000;1.280000;4300.000000
2581968136;-0.272953;-0.261799;0.140463;0.200000;24.020000;1.300000;4300.000000
2581978135;-0.267488;-0.261799;0.088757;0.200000;24.030001;1.290000;4342.000000
2581988148;-0.250231;-0.261799;-0.100402;0.200000;24.030001;1.290000;4342.000000
2581998149;-0.257901;-0.261799;-0.047265;0.200000;24.020000;1.270000;4342.000000
2582008162;-0.274295;-0.261799;0.128552;0.200000;24.030001;1.290000;4542.000000
2582018165;-0.265954;-0.261799;0.083483;0.200000;24.040001;1.290000;4414.000000
2582028166;-0.253107;-0.261799;-0.011781;0.200000;24.040001;1.280000;4414.000000
2582038129;-0.256367;-0.261799;0.018527;0.200000;24.010000;1.280000;4442.000000
2582048145;-0.270172;-0.261799;0.107640;0.200000;24.040001;1.290000;4442.000000
2582058283;-0.265954;-0.261799;0.074325;0.200000;24.040001;1.290000;4400.000000
2582068125;-0.251381;-0.261799;-0.176956;0.200000;24.040001;1.300000;4328.000000
2582078134;-0.257901;-0.261799;-0.059614;0.200000;24.030001;1.280000;4328.000000
2582088148;-0.271706;-0.261799;0.121185;0.200000;24.020000;1.290000;4471.000000
2582098128;-0.267488;-0.261799;0.097427;0.200000;24.030001;1.290000;4400.000000
2582108144;-0.251765;-0.261799;-0.080864;0.200000;24.040001;1.280000;4400.000000
2582118151;-0.257901;-0.261799;0.013568;0.200000;24.020000;1.270000;4414.000000
2582128170;-0.272761;-0.261799;0.273049;0.200000;24.030001;1.300000;4414.000000
2582138299;-0.264420;-0.261799;-0.058184;0.200000;24.040001;1.300000;4371.000000
2582148115;-0.250422;-0.261799;-0.119313;0.200000;24.040001;1.280000;4514.000000
2582158288;-0.256367;-0.261799;-0.082198;0.200000;24.010000;1.280000;4514.000000
2582168130;-0.271706;-0.261799;0.241414;0.200000;24.020000;1.290000;4471.000000
2582178292;-0.269022;-0.261799;0.114281;0.200000;24.020000;1.290000;4357.000000
2582188110;-0.251381;-0.261799;-0.255362;0.200000;24.030001;1.300000;4357.000000
2582198150;-0.256367;-0.261799;0.048217;0.200000;24.030001;1.280000;4457.000000
2582208153;-0.274583;-0.261799;0.297216;0.200000;24.030001;1.300000;4457.000000
2582218172;-0.267488;-0.261799;0.010772;0.200000;24.030001;1.290000;4328.000000
2582228301;-0.247546;-0.261799;-0.185370;0.200000;24.040001;1.280000;4542.000000
2582238148;-0.255983;-0.261799;0.005906;0.200000;24.040001;1.270000;4542.000000
2582248163;-0.270843;-0.261799;0.181335;0.200000;24.030001;1.290000;4457.000000
2582258169;-0.267776;-0.261799;0.114960;0.200000;24.010000;1.290000;4171.000000
2582268296;-0.253682;-0.261799;-0.111452;0.200000;24.040001;1.290000;4171.000000
2582278295;-0.255408;-0.261799;-0.164294;0.200000;24.040001;1.290000;4285.000000
2582288127;-0.270172;-0.261799;0.265298;0.200000;24.030001;1.300000;4285.000000
2582298127;-0.269022;-0.261799;0.016743;0.200000;24.030001;1.300000;4371.000000
2582308153;-0.250326;-0.261799;-0.303702;0.200000;24.030001;1.310000;4471.000000
2582318154;-0.256942;-0.261799;0.028459;0.200000;24.020000;1.290000;4471.000000
2582328158;-0.273144;-0.261799;0.266981;0.200000;24.040001;1.300000;4600.000000
2582338179;-0.269022;-0.261799;0.067054;0.200000;24.020000;1.290000;4600.000000
2582348301;-0.253682;-0.261799;-0.211429;0.200000;24.030001;1.290000;4414.000000
2582358175;-0.254833;-0.261799;0.042694;0.200000;24.030001;1.280000;4414.000000
2582368165;-0.264036;-0.261799;0.129019;0.200000;24.030001;1.300000;4414.000000
2582378287;-0.270172;-0.261799;0.116202;0.200000;24.010000;1.310000;4571.000000
2582388110;-0.260393;-0.261799;-0.131965;0.200000;24.030001;1.300000;4271.000000
2582398314;-0.257901;-0.261799;-0.020529;0.200000;24.040001;1.290000;4271.000000
2582408148;-0.259434;-0.261799;0.020904;0.200000;24.049999;1.290000;4514.000000
2582418125;-0.260968;-0.261799;-0.014574;0.200000;24.049999;1.290000;4385.000000
2582428136;-0.264420;-0.261799;0.035622;0.200000;24.020000;1.310000;4385.000000
2582438136;-0.265570;-0.261799;0.058275;0.200000;24.030001;1.290000;4357.000000
2582448152;-0.260968;-0.261799;0.132071;0.200000;24.030001;1.300000;4357.000000
2582458112;-0.255216;-0.261799;-0.079622;0.200000;24.030001;1.300000;4414.000000
2582468304;-0.258284;-0.261799;-0.148835;0.200000;24.049999;1.300000;4371.000000
2582478171;-0.262502;-0.261799;0.018085;0.200000;24.030001;1.290000;4371.000000
2582488122;-0.264420;-0.261799;0.097729;0.200000;24.030001;1.290000;4342.000000
2582498110;-0.265954;-0.261799;0.051177;0.200000;24.030001;1.290000;4342.000000
2582508149;-0.264612;-0.261799;-0.145388;0.200000;24.030001;1.280000;4442.000000
2582518138;-0.260681;-0.261799;0.057075;0.200000;24.040001;1.290000;4185.000000
2582528109;-0.255216;-0.261799;-0.079231;0.200000;24.049999;1.280000;4185.000000
2582538308;-0.257229;-0.261799;-0.123751;0.200000;24.040001;1.300000;4400.000000
2582548148;-0.265283;-0.261799;0.005813;0.200000;24.030001;1.300000;4457.000000
2582558135;-0.270172;-0.261799;0.135446;0.200000;24.040001;1.290000;4457.000000
2582568151;-0.265954;-0.261799;0.076314;0.200000;24.010000;1.300000;4357.000000
2582578166;-0.254066;-0.261799;-0.227506;0.200000;24.040001;1.290000;4357.000000
2582588137;-0.255887;-0.261799;0.013053;0.200000;24.040001;1.280000;4457.000000
2582598168;-0.266817;-0.261799;0.175080;0.200000;24.040001;1.300000;4314.000000
2582608127;-0.269022;-0.261799;0.083539;0.200000;24.030001;1.300000;4314.000000
2582618146;-0.255216;0.261799;0.745510;0.200000;24.040001;1.300000;4442.000000
2582628158;-0.225687;0.261799;1.000000;0.200000;24.030001;1.290000;4471.000000
2582638174;-0.125403;0.261799;1.000000;0.200000;24.020000;1.260000;4471.000000
2582648295;0.016299;0.261799;1.000000;0.200000;24.030001;1.230000;4414.000000
2582658162;0.155699;0.261799;-0.352437;0.200000;24.030001;1.230000;4414.000000
2582668114;0.231248;0.261799;0.011833;0.200000;24.030001;1.230000;4371.000000
2582678117;0.238342;0.261799;0.199259;0.200000;24.030001;1.240000;4528.000000
2582688135;0.262694;0.261799;-0.210521;0.200000;24.020000;1.270000;4528.000000
2582698120;0.264420;0.261799;-0.081494;0.200000;24.030001;1.280000;4385.000000
2582708144;0.255600;0.261799;0.032519;0.200000;24.030001;1.300000;4442.000000
2582718132;0.257134;0.261799;0.123258;0.200000;24.030001;1.310000;4442.000000
2582728110;0.259818;0.261799;-0.001504;0.200000;24.040001;1.320000;4457.000000
2582738159;0.259818;0.261799;0.021486;0.200000;24.040001;1.310000;4457.000000
2582748127;0.261064;0.261799;0.080387;0.200000;24.030001;1.330000;4614.000000
2582758149;0.262119;0.261799;0.051035;0.200000;24.030001;1.320000;4528.000000
2582768288;0.262886;0.261799;-0.016307;0.200000;24.030001;1.320000;4528.000000
2582778169;0.260201;0.261799;0.017977;0.200000;24.040001;1.320000;4242.000000
2582788164;0.259339;0.261799;0.097073;0.200000;24.040001;1.310000;4242.000000
2582798149;0.261735;0.261799;0.017786;0.200000;24.040001;1.310000;4200.000000
2582808113;0.262886;0.261799;-0.039221;0.200000;24.020000;1.310000;4414.000000
2582818132;0.261735;0.261799;0.001525;0.200000;24.030001;1.300000;4414.000000
2582828127;0.261735;0.261799;0.116225;0.200000;24.010000;1.290000;4328.000000
2582838137;0.263269;0.261799;-0.006114;0.200000;24.030001;1.290000;4571.000000
2582848164;0.262886;0.261799;-0.026500;0.200000;24.020000;1.290000;4571.000000
2582858296;0.262215;0.261799;-0.058545;0.200000;24.040001;1.290000;4285.000000
2582868161;0.261352;0.261799;0.042571;0.200000;24.040001;1.300000;4285.000000
2582878134;0.261256;0.261799;-0.089447;0.200000;24.040001;1.290000;4471.000000
2582888279;0.261352;0.261799;-0.001765;0.200000;24.030001;1.290000;4357.000000
2582898148;0.261735;0.261799;-0.008230;0.200000;24.040001;1.290000;4357.000000
2582908155;0.261735;0.261799;-0.010347;0.200000;24.030001;1.320000;4657.000000
2582918122;0.262311;0.261799;0.014384;0.200000;24.030001;1.300000;4457.000000
2582928109;0.262886;0.261799;-0.054821;0.200000;24.020000;1.300000;4457.000000
2582938144;0.260201;0.261799;0.007543;0.200000;24.049999;1.290000;4514.000000
2582948281;0.261735;0.261799;-0.009645;0.200000;24.040001;1.300000;4457.000000
2582958289;0.262886;0.261799;-0.025016;0.200000;24.040001;1.300000;4457.000000
2582968175;0.261352;0.261799;-0.044164;0.200000;24.040001;1.290000;4271.000000
2582978279;0.259818;0.261799;0.016402;0.200000;24.040001;1.300000;4271.000000
2582988154;0.261735;0.261799;-0.006505;0.200000;24.030001;1.290000;4400.000000
2582998150;0.263269;0.261799;-0.001672;0.200000;24.030001;1.300000;4371.000000
2583008307;0.261352;0.261799;-0.016103;0.200000;24.030001;1.290000;4371.000000
2583018133;0.261352;0.261799;-0.039182;0.200000;24.030001;1.290000;4285.000000
2583028118;0.261735;0.261799;-0.006378;0.200000;24.030001;1.300000;4285.000000
2583038152;0.261352;0.261799;-0.033821;0.200000;24.030001;1.290000;4485.000000
2583048176;0.261352;0.261799;-0.030277;0.200000;24.030001;1.290000;4428.000000
2583058289;0.261735;0.261799;0.000686;0.200000;24.049999;1.290000;4428.000000
2583068113;0.261735;0.261799;0.090447;0.200000;24.040001;1.300000;4442.000000
2583078119;0.262886;0.261799;-0.105757;0.200000;24.040001;1.300000;4400.000000
2583088149;0.261735;0.261799;-0.000959;0.200000;24.020000;1.300000;4400.000000
