com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
525038465;0.130197;0.130900;-0.018660;0.000000;24.100000;0.050000;0.000000
525048326;0.130964;0.130900;-0.009560;0.000000;24.100000;0.050000;0.000000
525058477;0.130580;0.130900;-0.044622;0.000000;24.100000;0.050000;0.000000
525068315;0.130868;0.130900;-0.060936;0.000000;24.100000;0.060000;0.000000
525078322;0.130676;0.130900;0.008062;0.000000;24.100000;0.060000;0.000000
525088334;0.130388;0.130900;-0.031243;0.000000;24.100000;0.060000;0.000000
525098455;0.130964;0.130900;-0.006375;0.000000;24.100000;0.060000;0.000000
525108311;0.129813;0.130900;0.003233;0.000000;24.100000;0.060000;0.000000
525118457;0.130964;0.130900;-0.005264;0.000000;24.100000;0.060000;0.000000
525128322;0.130580;0.130900;-0.039687;0.000000;24.100000;0.060000;0.000000
525138279;0.130964;0.130900;-0.004118;0.000000;24.100000;0.060000;0.000000
525148295;0.129813;0.130900;0.080467;0.000000;24.100000;0.060000;0.000000
525158310;0.131347;0.130900;-0.008284;0.000000;24.100000;0.060000;0.000000
525168287;0.130676;0.130900;-0.032213;0.000000;24.100000;0.060000;0.000000
525178313;0.130772;0.130900;0.024294;0.000000;24.100000;0.060000;0.000000
525188300;0.130964;0.130900;-0.004948;0.000000;24.100000;0.060000;0.000000
525198323;0.130964;0.130900;-0.005004;0.000000;24.100000;0.060000;0.000000
525208450;0.130964;0.130900;-0.005011;0.000000;24.100000;0.060000;0.000000
525218293;0.130197;0.130900;0.039210;0.000000;24.100000;0.060000;0.000000
525228306;0.130964;0.130900;-0.005257;0.000000;24.100000;0.060000;0.000000
525238295;0.130964;0.130900;-0.005081;0.000000;24.100000;0.060000;0.000000
525248293;0.130580;0.130900;0.017606;0.000000;24.100000;0.060000;0.000000
525258276;0.130964;0.130900;-0.004181;0.000000;24.100000;0.060000;0.000000
525268315;0.130388;0.130900;-0.023391;0.000000;24.100000;0.060000;0.000000
525278460;0.132306;0.130900;-0.052858;0.000000;24.100000;0.060000;0.000000
525288470;0.130964;0.130900;-0.013234;0.000000;24.100000;0.060000;0.000000
525298313;0.130388;0.130900;0.029487;0.000000;24.090000;0.060000;0.000000
525308308;0.130388;0.130900;0.029789;0.000000;24.100000;0.060000;0.000000
525318443;0.130964;0.130900;-0.002403;0.000000;24.100000;0.060000;0.000000
525328448;0.130964;0.130900;-0.002543;0.000000;24.100000;0.060000;0.000000
525338451;0.130964;0.130900;-0.002684;0.000000;24.100000;0.060000;0.000000
525348287;0.130964;0.130900;-0.011681;0.000000;24.100000;0.060000;0.000000
525358307;0.131826;-0.130900;-0.282128;0.000000;24.100000;0.060000;0.000000
525368318;0.126074;-0.130900;-0.626606;0.000000;24.100000;0.060000;0.000000
525378470;0.063660;-0.130900;-0.455599;0.000000;24.090000;0.050000;0.000000
525388279;0.000767;-0.130900;-0.357646;0.000000;24.110001;0.050000;0.000000
525398464;-0.071426;-0.130900;-0.065895;0.000000;24.090000;0.050000;0.000000
525408283;-0.112652;-0.130900;0.026970;0.000000;24.100000;0.050000;0.000000
525418279;-0.121376;-0.130900;-0.070552;0.000000;24.100000;0.050000;0.000000
525428319;-0.125786;-0.130900;0.025447;0.000000;24.100000;0.050000;0.000000
525438457;-0.131251;-0.130900;-0.038132;0.000000;24.100000;0.050000;0.000000
525448297;-0.130964;-0.130900;-0.021016;0.000000;24.100000;0.050000;0.000000
525458298;-0.129717;-0.130900;-0.092940;0.000000;24.100000;0.050000;0.000000
525468298;-0.130964;-0.130900;-0.021747;0.000000;24.100000;0.050000;0.000000
525478306;-0.130964;-0.130900;-0.020890;0.000000;24.100000;0.050000;0.000000
525488471;-0.131826;-0.130900;0.029662;0.000000;24.100000;0.050000;0.000000
525498297;-0.130964;-0.130900;-0.019912;0.000000;24.100000;0.050000;0.000000
525508330;-0.131443;-0.130900;-0.048651;0.000000;24.100000;0.050000;0.000000
525518472;-0.130964;-0.130900;-0.042193;0.000000;24.100000;0.050000;0.000000
525528273;-0.132114;-0.130900;-0.008638;0.000000;24.090000;0.060000;0.000000
525538288;-0.130580;-0.130900;0.027782;0.000000;24.100000;0.060000;0.000000
525548464;-0.130964;-0.130900;-0.025724;0.000000;24.090000;0.050000;0.000000
525558295;-0.130580;-0.130900;-0.018735;0.000000;24.100000;0.050000;0.000000
525568304;-0.130964;-0.130900;-0.014414;0.000000;24.090000;0.060000;0.000000
525578338;-0.130964;-0.130900;-0.022828;0.000000;24.100000;0.060000;0.000000
525588310;-0.132114;-0.130900;0.053822;0.000000;24.100000;0.060000;0.000000
525598317;-0.130580;-0.130900;-0.057815;0.000000;24.100000;0.060000;0.000000
525608307;-0.131922;-0.130900;-0.013812;0.000000;24.100000;0.060000;0.000000
525618337;-0.132114;-0.130900;0.055277;0.000000;24.100000;0.060000;0.000000
525628440;-0.130964;-0.130900;-0.009296;0.000000;24.100000;0.060000;0.000000
525638332;-0.130964;-0.130900;-0.008895;0.000000;24.100000;0.060000;0.000000
525648440;-0.130964;-0.130900;-0.008614;0.000000;24.100000;0.060000;0.000000
525658281;-0.132114;-0.130900;0.058413;0.000000;24.090000;0.060000;0.000000
525668287;-0.130101;-0.130900;-0.056888;0.000000;24.100000;0.060000;0.000000
525678274;-0.130964;-0.130900;-0.006730;0.000000;24.100000;0.060000;0.000000
525688316;-0.132114;-0.130900;0.012522;0.000000;24.100000;0.060000;0.000000
525698287;-0.132114;-0.130900;0.061633;0.000000;24.100000;0.060000;0.000000
525708457;-0.132018;-0.130900;0.047438;0.000000;24.100000;0.060000;0.000000
525718339;-0.131251;-0.130900;-0.029685;0.000000;24.100000;0.060000;0.000000
525728322;-0.130964;-0.130900;-0.002083;0.000000;24.100000;0.060000;0.000000
525738278;-0.130964;-0.130900;-0.001562;0.000000;24.100000;0.060000;0.000000
525748331;-0.130964;-0.130900;-0.000536;0.000000;24.090000;0.060000;0.000000
525758328;-0.131635;-0.130900;-0.017639;0.000000;24.100000;0.060000;0.000000
525768286;-0.130964;-0.130900;0.001939;0.000000;24.100000;0.060000;0.000000
525778471;-0.130964;-0.130900;-0.021221;0.000000;24.100000;0.060000;0.000000
525788467;-0.131251;-0.130900;0.020151;0.000000;24.100000;0.060000;0.000000
525798457;-0.131347;-0.130900;0.026088;0.000000;24.100000;0.060000;0.000000
525808279;-0.130964;-0.130900;-0.052808;0.000000;24.090000;0.060000;0.000000
525818461;-0.130964;-0.130900;-0.032973;0.000000;24.100000;0.060000;0.000000
525828324;-0.130964;-0.130900;0.005778;0.000000;24.100000;0.060000;0.000000
525838281;-0.130964;-0.130900;0.005939;0.000000;24.100000;0.060000;0.000000
525848452;-0.130964;-0.130900;0.006917;0.000000;24.100000;0.060000;0.000000
525858311;-0.129909;-0.130900;0.003337;0.000000;24.100000;0.060000;0.000000
525868319;-0.130964;-0.130900;0.006150;0.000000;24.100000;0.050000;0.000000
525878273;-0.130964;-0.130900;0.006797;0.000000;24.100000;0.050000;0.000000
525888324;-0.130964;-0.130900;0.007254;0.000000;24.100000;0.050000;0.000000
525898324;-0.130964;-0.130900;0.007395;0.000000;24.100000;0.050000;0.000000
525908333;-0.131347;-0.130900;-0.007797;0.000000;24.100000;0.050000;0.000000
525918467;-0.129813;-0.130900;-0.038813;0.000000;24.090000;0.050000;0.000000
525928447;-0.130964;-0.130900;0.008400;0.000000;24.100000;0.050000;0.000000
525938328;-0.130964;-0.130900;0.009180;0.000000;24.100000;0.050000;0.000000
525948286;-0.130964;-0.130900;0.009701;0.000000;24.100000;0.050000;0.000000
525958327;-0.130964;-0.130900;0.010116;0.000000;24.100000;0.050000;0.000000
525968332;-0.130580;-0.130900;0.007088;0.000000;24.100000;0.050000;0.000000
525978291;-0.130580;-0.130900;0.006596;0.000000;24.100000;0.050000;0.000000
525988307;-0.130964;-0.130900;0.009841;0.000000;24.100000;0.050000;0.000000
525998312;-0.130964;-0.130900;-0.027840;0.000000;24.100000;0.050000;0.000000
526008328;-0.130580;-0.130900;0.007313;0.000000;24.100000;0.050000;0.000000
526018283;-0.130964;-0.130900;0.011044;0.000000;24.100000;0.050000;0.000000
526028452;-0.130964;-0.130900;0.011810;0.000000;24.100000;0.050000;0.000000
526038293;-0.130964;-0.130900;0.012000;0.000000;24.100000;0.050000;0.000000
526048322;-0.130964;-0.130900;0.012583;0.000000;24.100000;0.050000;0.000000
526058463;-0.130964;-0.130900;-0.002107;0.000000;24.100000;0.050000;0.000000
526068459;-0.131347;-0.130900;0.053215;0.000000;24.100000;0.060000;0.000000
526078312;-0.131347;-0.130900;0.034251;0.000000;24.100000;0.060000;0.000000
526088307;-0.131347;-0.130900;0.010992;0.000000;24.100000;0.060000;0.000000
526098457;-0.132114;-0.130900;0.045548;0.000000;24.100000;0.060000;0.000000
526108321;-0.131731;-0.130900;0.057859;0.000000;24.100000;0.060000;0.000000
526118311;-0.130964;-0.130900;0.013821;0.000000;24.100000;0.060000;0.000000
526128317;-0.130964;-0.130900;0.014552;0.000000;24.100000;0.060000;0.000000
526138297;-0.130580;-0.130900;0.010491;0.000000;24.100000;0.060000;0.000000
526148282;-0.130580;-0.130900;0.034115;0.000000;24.100000;0.060000;0.000000
526158312;-0.130964;-0.130900;0.013202;0.000000;24.100000;0.060000;0.000000
526168444;-0.130964;-0.130900;0.013567;0.000000;24.100000;0.060000;0.000000
526178449;-0.130964;-0.130900;0.013729;0.000000;24.100000;0.060000;0.000000
526188290;-0.130964;-0.130900;0.013919;0.000000;24.100000;0.060000;0.000000
526198313;-0.130964;-0.130900;0.014081;0.000000;24.100000;0.060000;0.000000
526208343;-0.130964;-0.130900;0.014285;0.000000;24.100000;0.060000;0.000000
526218292;-0.130580;-0.130900;0.011996;0.000000;24.100000;0.060000;0.000000
526228333;-0.130580;-0.130900;0.010744;0.000000;24.100000;0.060000;0.000000
526238289;-0.130964;-0.130900;0.013399;0.000000;24.100000;0.060000;0.000000
526248296;-0.129430;-0.130900;0.000869;0.000000;24.100000;0.060000;0.000000
526258455;-0.130964;-0.130900;0.012428;0.000000;24.100000;0.060000;0.000000
526268324;-0.130964;-0.130900;0.012618;0.000000;24.100000;0.060000;0.000000
526278291;-0.130580;-0.130900;0.008537;0.000000;24.100000;0.060000;0.000000
526288446;-0.130964;-0.130900;0.011775;0.000000;24.100000;0.060000;0.000000
526298274;-0.130197;-0.130900;0.043325;0.000000;24.100000;0.060000;0.000000
526308313;-0.129430;-0.130900;-0.077919;0.000000;24.100000;0.060000;0.000000
526318330;-0.130580;-0.130900;0.011425;0.000000;24.100000;0.060000;0.000000
526328331;-0.130197;-0.130900;0.026138;0.000000;24.100000;0.060000;0.000000
526338299;-0.130964;-0.130900;0.007929;0.000000;24.090000;0.060000;0.000000
526348281;-0.129813;-0.130900;-0.002109;0.000000;24.100000;0.060000;0.000000
526358287;-0.129430;0.261799;-0.020550;0.000000;24.100000;0.060000;0.000000
526368334;-0.129430;0.261799;0.799478;0.000000;24.100000;0.060000;0.000000
526378463;-0.068837;0.261799;0.867362;0.000000;24.080000;0.050000;0.000000
526388481;0.030488;0.261799;0.644485;0.000000;24.090000;0.050000;0.000000
526398309;0.129621;0.261799;0.204798;0.000000;24.100000;0.050000;0.000000
526408309;0.209101;0.261799;0.034977;0.000000;24.100000;0.050000;0.000000
526418319;0.242944;0.261799;0.097486;0.000000;24.100000;0.050000;0.000000
526428320;0.253490;0.261799;-0.001058;0.000000;24.100000;0.050000;0.000000
526438288;0.261352;0.261799;0.014123;0.000000;24.100000;0.050000;0.000000
526448305;0.262502;0.261799;0.024231;0.000000;24.100000;0.050000;0.000000
526458289;0.262886;0.261799;-0.042253;0.000000;24.100000;0.050000;0.000000
526468274;0.262598;0.261799;0.015847;0.000000;24.100000;0.050000;0.000000
526478274;0.262886;0.261799;-0.001761;0.000000;24.100000;0.050000;0.000000
526488302;0.262407;0.261799;0.023650;0.000000;24.100000;0.050000;0.000000
526498310;0.262023;0.261799;0.044636;0.000000;24.100000;0.050000;0.000000
526508286;0.262119;0.261799;0.038031;0.000000;24.100000;0.050000;0.000000
526518290;0.261735;0.261799;0.015810;0.000000;24.100000;0.050000;0.000000
526528281;0.261735;0.261799;0.000557;0.000000;24.090000;0.050000;0.000000
526538307;0.261735;0.261799;0.032967;0.000000;24.100000;0.050000;0.000000
526548447;0.262886;0.261799;-0.010444;0.000000;24.100000;0.060000;0.000000
526558292;0.261735;0.261799;-0.002354;0.000000;24.100000;0.060000;0.000000
526568319;0.262886;0.261799;-0.012518;0.000000;24.100000;0.060000;0.000000
526578309;0.262886;0.261799;-0.013643;0.000000;24.100000;0.060000;0.000000
526588318;0.262886;0.261799;-0.048893;0.000000;24.090000;0.060000;0.000000
526598465;0.261735;0.261799;0.044984;0.000000;24.100000;0.060000;0.000000
526608291;0.262311;0.261799;-0.041091;0.000000;24.100000;0.060000;0.000000
526618277;0.262215;0.261799;0.020535;0.000000;24.100000;0.060000;0.000000
526628283;0.262886;0.261799;-0.019183;0.000000;24.100000;0.060000;0.000000
526638460;0.262119;0.261799;-0.009924;0.000000;24.100000;0.060000;0.000000
526648335;0.262215;0.261799;-0.040216;0.000000;24.090000;0.060000;0.000000
526658459;0.261927;0.261799;-0.024233;0.000000;24.100000;0.060000;0.000000
526668323;0.262886;0.261799;-0.046174;0.000000;24.090000;0.050000;0.000000
526678319;0.262311;0.261799;-0.047236;0.000000;24.100000;0.050000;0.000000
526688323;0.261735;0.261799;-0.014383;0.000000;24.100000;0.060000;0.000000
526698468;0.261735;0.261799;-0.005590;0.000000;24.100000;0.060000;0.000000
526708326;0.261735;0.261799;0.041482;0.000000;24.100000;0.060000;0.000000
526718300;0.261735;0.261799;-0.016324;0.000000;24.100000;0.060000;0.000000
526728441;0.261352;0.261799;-0.011841;0.000000;24.100000;0.060000;0.000000
526738296;0.261735;0.261799;0.043233;0.000000;24.100000;0.060000;0.000000
526748312;0.260968;0.261799;-0.046165;0.000000;24.100000;0.060000;0.000000
526758323;0.262119;0.261799;-0.035383;0.000000;24.100000;0.060000;0.000000
526768305;0.261735;0.261799;-0.008528;0.000000;24.100000;0.060000;0.000000
526778333;0.261735;0.261799;-0.013940;0.000000;24.100000;0.060000;0.000000
526788454;0.261735;0.261799;-0.013933;0.000000;24.100000;0.060000;0.000000
526798304;0.261735;0.261799;-0.014060;0.000000;24.100000;0.060000;0.000000
526808291;0.261735;0.261799;-0.013919;0.000000;24.100000;0.060000;0.000000
526818292;0.260585;0.261799;0.034707;0.000000;24.100000;0.060000;0.000000
526828328;0.262598;0.261799;-0.080299;0.000000;24.100000;0.060000;0.000000
526838288;0.261735;0.261799;-0.030225;0.000000;24.100000;0.060000;0.000000
526848274;0.262502;0.261799;-0.011776;0.000000;24.090000;0.060000;0.000000
526858286;0.262407;0.261799;-0.068621;0.000000;24.100000;0.060000;0.000000
526868473;0.262694;0.261799;-0.066365;0.000000;24.100000;0.060000;0.000000
526878470;0.262694;0.261799;-0.047640;0.000000;24.100000;0.060000;0.000000
526888446;0.261352;0.261799;-0.008874;0.000000;24.100000;0.060000;0.000000
526898450;0.261352;0.261799;-0.007890;0.000000;24.100000;0.060000;0.000000
526908292;0.261735;0.261799;-0.010720;0.000000;24.100000;0.060000;0.000000
526918328;0.260873;0.261799;0.021276;0.000000;24.090000;0.060000;0.000000
526928282;0.261735;0.261799;-0.009004;0.000000;24.100000;0.060000;0.000000
526938287;0.261352;0.261799;0.013310;0.000000;24.100000;0.060000;0.000000
526948324;0.261735;0.261799;-0.008175;0.000000;24.100000;0.060000;0.000000
526958320;0.261735;0.261799;-0.008034;0.000000;24.100000;0.060000;0.000000
526968339;0.261352;0.261799;-0.018326;0.000000;24.100000;0.060000;0.000000
526978461;0.261735;0.261799;0.003473;0.000000;24.100000;0.060000;0.000000
526988440;0.261352;0.261799;-0.002026;0.000000;24.100000;0.060000;0.000000
526998324;0.262407;0.261799;-0.062054;0.000000;24.100000;0.060000;0.000000
527008339;0.261735;0.261799;-0.003555;0.000000;24.100000;0.060000;0.000000
527018335;0.261735;0.261799;-0.003415;0.000000;24.100000;0.060000;0.000000
527028328;0.261352;0.261799;0.001265;0.000000;24.100000;0.060000;0.000000
527038333;0.261352;0.261799;0.001827;0.000000;24.100000;0.060000;0.000000
527048302;0.261352;0.261799;0.002811;0.000000;24.100000;0.060000;0.000000
527058306;0.262886;0.261799;-0.009444;0.000000;24.100000;0.060000;0.000000
527068329;0.260873;0.261799;0.049331;0.000000;24.100000;0.060000;0.000000
527078293;0.261735;0.261799;0.057463;0.000000;24.100000;0.060000;0.000000
527088323;0.261735;0.261799;-0.000068;0.000000;24.100000;0.060000;0.000000
527098303;0.261735;0.261799;0.037937;0.000000;24.100000;0.060000;0.000000
527108303;0.261735;0.261799;-0.000272;0.000000;24.100000;0.060000;0.000000
527118461;0.262407;0.261799;-0.039512;0.000000;24.100000;0.060000;0.000000
527128291;0.261352;0.261799;-0.054832;0.000000;24.100000;0.060000;0.000000
527138457;0.261352;0.261799;0.003775;0.000000;24.090000;0.060000;0.000000
527148333;0.261352;0.261799;0.033001;0.000000;24.100000;0.060000;0.000000
527158299;0.261256;0.261799;0.010914;0.000000;24.100000;0.060000;0.000000
527168443;0.261352;0.261799;0.007128;0.000000;24.100000;0.060000;0.000000
527178334;0.261735;0.261799;0.004340;0.000000;24.100000;0.060000;0.000000
527188308;0.261735;0.261799;0.004481;0.000000;24.100000;0.060000;0.000000
527198455;0.261735;0.261799;0.004319;0.000000;24.100000;0.060000;0.000000
527208311;0.262886;0.261799;-0.027823;0.000000;24.100000;0.060000;0.000000
527218301;0.261735;0.261799;0.018799;0.000000;24.100000;0.060000;0.000000
527228290;0.261735;0.261799;0.004284;0.000000;24.090000;0.050000;0.000000
527238313;0.262886;0.261799;-0.048031;0.000000;24.100000;0.060000;0.000000
527248333;0.261352;0.261799;0.006974;0.000000;24.100000;0.060000;0.000000
527258331;0.261352;0.261799;0.007958;0.000000;24.100000;0.060000;0.000000
527268449;0.261352;0.261799;0.008936;0.000000;24.100000;0.060000;0.000000
527278455;0.261352;0.261799;0.009920;0.000000;24.100000;0.060000;0.000000
527288281;0.262119;0.261799;0.032326;0.000000;24.100000;0.060000;0.000000
527298334;0.261735;0.261799;0.006429;0.000000;24.100000;0.060000;0.000000
527308333;0.261735;0.261799;0.006253;0.000000;24.100000;0.060000;0.000000
527318303;0.261735;0.261799;0.005887;0.000000;24.100000;0.060000;0.000000
527328325;0.261735;0.261799;0.005986;0.000000;24.100000;0.060000;0.000000
527338322;0.261735;0.261799;0.005684;0.000000;24.100000;0.060000;0.000000
527348328;0.261735;0.261799;0.062083;0.000000;24.100000;0.060000;0.000000
527358322;0.261735;0.261799;0.004636;0.000000;24.100000;0.060000;0.000000
527368298;0.263845;-0.261799;-1.000000;0.000000;24.100000;0.060000;0.000000
527378338;0.205745;-0.261799;-1.000000;0.000000;24.080000;0.060000;0.000000
527388292;0.083027;-0.261799;-0.982569;0.000000;24.090000;0.050000;0.000000
527398278;-0.055415;-0.261799;-0.427049;0.000000;24.100000;0.050000;0.000000
527408473;-0.188871;-0.261799;-0.092159;0.000000;24.100000;0.050000;0.000000
527418299;-0.227892;-0.261799;-0.142579;0.000000;24.100000;0.050000;0.000000
527428307;-0.269214;-0.261799;0.217181;0.000000;24.100000;0.050000;0.000000
527438333;-0.282828;-0.261799;0.141254;0.000000;24.100000;0.060000;0.000000
527448283;-0.274007;-0.261799;0.050597;0.000000;24.090000;0.060000;0.000000
527458287;-0.269022;-0.261799;0.091479;0.000000;24.100000;0.060000;0.000000
527468321;-0.262886;-0.261799;0.007194;0.000000;24.100000;0.060000;0.000000
527478326;-0.261544;-0.261799;-0.024880;0.000000;24.090000;0.060000;0.000000
527488306;-0.260968;-0.261799;0.018059;0.000000;24.100000;0.060000;0.000000
527498294;-0.260968;-0.261799;0.036228;0.000000;24.100000;0.060000;0.000000
527508273;-0.260968;-0.261799;0.033873;0.000000;24.100000;0.060000;0.000000
527518307;-0.260968;-0.261799;0.031686;0.000000;24.100000;0.060000;0.000000
527528313;-0.261735;-0.261799;0.021918;0.000000;24.100000;0.060000;0.000000
527538319;-0.260968;-0.261799;0.027419;0.000000;24.100000;0.060000;0.000000
527548278;-0.260968;-0.261799;0.069029;0.000000;24.100000;0.060000;0.000000
527558285;-0.260489;-0.261799;0.053085;0.000000;24.100000;0.060000;0.000000
527568456;-0.260968;-0.261799;0.020339;0.000000;24.090000;0.060000;0.000000
527578298;-0.259818;-0.261799;0.009211;0.000000;24.100000;0.060000;0.000000
527588317;-0.260201;-0.261799;-0.028220;0.000000;24.090000;0.060000;0.000000
527598274;-0.260968;-0.261799;0.013582;0.000000;24.100000;0.060000;0.000000
527608330;-0.260297;-0.261799;-0.008297;0.000000;24.100000;0.060000;0.000000
527618277;-0.260968;-0.261799;0.022873;0.000000;24.100000;0.060000;0.000000
527628313;-0.259818;-0.261799;-0.060132;0.000000;24.100000;0.060000;0.000000
527638452;-0.260968;-0.261799;0.003957;0.000000;24.100000;0.060000;0.000000
527648283;-0.260201;-0.261799;-0.042036;0.000000;24.100000;0.060000;0.000000
527658332;-0.260968;-0.261799;0.000062;0.000000;24.090000;0.060000;0.000000
527668301;-0.260106;-0.261799;-0.051509;0.000000;24.100000;0.060000;0.000000
527678278;-0.260681;-0.261799;-0.020899;0.000000;24.100000;0.060000;0.000000
527688283;-0.260968;-0.261799;0.003089;0.000000;24.090000;0.060000;0.000000
527698458;-0.260777;-0.261799;-0.020123;0.000000;24.090000;0.060000;0.000000
527708461;-0.260968;-0.261799;0.007678;0.000000;24.100000;0.060000;0.000000
527718286;-0.259914;-0.261799;-0.050573;0.000000;24.100000;0.060000;0.000000
527728450;-0.260968;-0.261799;-0.016081;0.000000;24.100000;0.060000;0.000000
527738318;-0.259818;-0.261799;-0.084564;0.000000;24.090000;0.060000;0.000000
527748302;-0.262407;-0.261799;0.062585;0.000000;24.100000;0.060000;0.000000
527758296;-0.261352;-0.261799;-0.018320;0.000000;24.100000;0.060000;0.000000
527768318;-0.261352;-0.261799;-0.057485;0.000000;24.100000;0.060000;0.000000
527778461;-0.260777;-0.261799;0.022946;0.000000;24.100000;0.060000;0.000000
527788280;-0.261544;-0.261799;-0.010334;0.000000;24.090000;0.060000;0.000000
527798458;-0.262502;-0.261799;-0.007068;0.000000;24.100000;0.050000;0.000000
527808324;-0.261352;-0.261799;-0.035492;0.000000;24.100000;0.050000;0.000000
527818280;-0.261544;-0.261799;-0.023808;0.000000;24.100000;0.050000;0.000000
527828466;-0.262502;-0.261799;-0.000713;0.000000;24.100000;0.060000;0.000000
527838300;-0.262502;-0.261799;0.014680;0.000000;24.100000;0.060000;0.000000
527848475;-0.261448;-0.261799;-0.049158;0.000000;24.090000;0.060000;0.000000
527858326;-0.262502;-0.261799;-0.006806;0.000000;24.100000;0.060000;0.000000
527868451;-0.262502;-0.261799;-0.006265;0.000000;24.100000;0.060000;0.000000
527878342;-0.262502;-0.261799;-0.005063;0.000000;24.100000;0.060000;0.000000
527888324;-0.262502;-0.261799;-0.003917;0.000000;24.100000;0.060000;0.000000
527898449;-0.261831;-0.261799;-0.008159;0.000000;24.090000;0.060000;0.000000
527908285;-0.262215;-0.261799;0.038594;0.000000;24.100000;0.060000;0.000000
527918317;-0.261927;-0.261799;-0.015640;0.000000;24.100000;0.060000;0.000000
527928281;-0.261640;-0.261799;0.007141;0.000000;24.100000;0.060000;0.000000
527938462;-0.261352;-0.261799;-0.013067;0.000000;24.100000;0.060000;0.000000
527948332;-0.261544;-0.261799;-0.053572;0.000000;24.100000;0.060000;0.000000
527958292;-0.262502;-0.261799;0.002523;0.000000;24.100000;0.060000;0.000000
527968470;-0.261735;-0.261799;-0.060204;0.000000;24.100000;0.050000;0.000000
527978323;-0.261352;-0.261799;-0.062486;0.000000;24.100000;0.050000;0.000000
527988313;-0.262502;-0.261799;0.014810;0.000000;24.100000;0.050000;0.000000
527998326;-0.262886;-0.261799;0.005291;0.000000;24.090000;0.050000;0.000000
528008476;-0.262502;-0.261799;0.064878;0.000000;24.090000;0.050000;0.000000
528018318;-0.262502;-0.261799;0.008556;0.000000;24.100000;0.050000;0.000000
528028463;-0.262502;-0.261799;0.066579;0.000000;24.100000;0.050000;0.000000
528038318;-0.261352;-0.261799;-0.056391;0.000000;24.100000;0.050000;0.000000
528048307;-0.262502;-0.261799;0.010285;0.000000;24.090000;0.050000;0.000000
528058302;-0.262502;-0.261799;0.011220;0.000000;24.100000;0.050000;0.000000
528068305;-0.262502;-0.261799;-0.005881;0.000000;24.100000;0.050000;0.000000
528078319;-0.261352;-0.261799;0.004241;0.000000;24.100000;0.050000;0.000000
528088305;-0.262502;-0.261799;0.014363;0.000000;24.100000;0.050000;0.000000
528098294;-0.262502;-0.261799;0.072864;0.000000;24.100000;0.050000;0.000000
528108320;-0.262502;-0.261799;0.016760;0.000000;24.100000;0.050000;0.000000
528118466;-0.261927;-0.261799;-0.014440;0.000000;24.100000;0.050000;0.000000
528128292;-0.262502;-0.261799;0.019791;0.000000;24.100000;0.050000;0.000000
528138290;-0.262502;-0.261799;0.020937;0.000000;24.100000;0.050000;0.000000
528148296;-0.262023;-0.261799;0.050835;0.000000;24.100000;0.050000;0.000000
528158304;-0.262502;-0.261799;0.022237;0.000000;24.100000;0.050000;0.000000
528168308;-0.262502;-0.261799;0.023236;0.000000;24.090000;0.050000;0.000000
528178304;-0.262502;-0.261799;0.024698;0.000000;24.100000;0.050000;0.000000
528188323;-0.262502;-0.261799;0.025211;0.000000;24.100000;0.050000;0.000000
528198278;-0.262502;-0.261799;0.068847;0.000000;24.090000;0.050000;0.000000
528208441;-0.261352;-0.261799;0.017501;0.000000;24.100000;0.050000;0.000000
528218280;-0.261352;-0.261799;0.017163;0.000000;24.100000;0.050000;0.000000
528228452;-0.262502;-0.261799;0.026554;0.000000;24.100000;0.050000;0.000000
528238315;-0.261352;-0.261799;0.017452;0.000000;24.100000;0.050000;0.000000
528248450;-0.262502;-0.261799;0.027348;0.000000;24.100000;0.050000;0.000000
528258283;-0.262407;-0.261799;0.080110;0.000000;24.100000;0.060000;0.000000
528268310;-0.262023;-0.261799;0.029645;0.000000;24.100000;0.060000;0.000000
528278273;-0.261352;-0.261799;0.009896;0.000000;24.100000;0.060000;0.000000
528288311;-0.261544;-0.261799;-0.027073;0.000000;24.090000;0.060000;0.000000
528298312;-0.261352;-0.261799;0.018801;0.000000;24.100000;0.060000;0.000000
528308319;-0.262502;-0.261799;0.027215;0.000000;24.090000;0.060000;0.000000
528318323;-0.261352;-0.261799;0.018710;0.000000;24.100000;0.060000;0.000000
528328302;-0.261352;-0.261799;0.018105;0.000000;24.100000;0.060000;0.000000
528338458;-0.262502;-0.261799;0.036134;0.000000;24.100000;0.060000;0.000000
528348279;-0.262119;-0.261799;-0.013663;0.000000;24.100000;0.060000;0.000000
528358298;-0.261640;-0.261799;-0.003276;0.000000;24.100000;0.060000;0.000000
528368273;-0.262215;0.261799;0.702389;0.000000;24.100000;0.060000;0.000000
528378329;-0.226933;0.261799;1.000000;0.000000;24.090000;0.050000;0.000000
528388303;-0.120226;0.261799;1.000000;0.000000;24.090000;0.050000;0.000000
528398289;0.013326;0.261799;0.646519;0.000000;24.100000;0.050000;0.000000
528408287;0.154261;0.261799;0.136841;0.000000;24.100000;0.050000;0.000000
528418290;0.228371;0.261799;0.029551;0.000000;24.100000;0.050000;0.000000
528428295;0.254353;0.261799;-0.032559;0.000000;24.100000;0.050000;0.000000
528438299;0.270460;0.261799;-0.101819;0.000000;24.100000;0.050000;0.000000
528448314;0.272090;0.261799;-0.063105;0.000000;24.100000;0.050000;0.000000
528458320;0.270939;0.261799;-0.075967;0.000000;24.100000;0.050000;0.000000
