com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2415588279;-0.262502;-0.261799;0.032379;0.000000;24.080000;0.000000;0.000000
2415598165;-0.262407;-0.261799;0.031746;0.000000;24.080000;0.000000;0.000000
2415608286;-0.261352;-0.261799;-0.035128;0.000000;24.080000;0.000000;0.000000
2415618152;-0.261448;-0.261799;-0.057608;0.000000;24.080000;0.000000;0.000000
2415628284;-0.261352;-0.261799;0.015927;0.000000;24.080000;0.000000;0.000000
2415638161;-0.261352;-0.261799;0.014477;0.000000;24.080000;0.000000;0.000000
2415648126;-0.261352;-0.261799;0.014213;0.000000;24.080000;0.000000;0.000000
2415658152;-0.261640;-0.261799;-0.013970;0.000000;24.080000;0.000000;0.000000
2415668118;-0.261352;-0.261799;-0.078908;0.000000;24.080000;0.000000;0.000000
2415678104;-0.262502;-0.261799;0.118193;0.000000;24.080000;0.000000;0.000000
2415688156;-0.262502;-0.261799;0.118895;0.000000;24.080000;0.000000;0.000000
2415698272;-0.261352;-0.261799;0.011520;0.000000;24.080000;0.000000;0.000000
2415708143;-0.260968;-0.261799;0.005779;0.000000;24.080000;0.000000;0.000000
2415718120;-0.261735;-0.261799;-0.031128;0.000000;24.080000;0.000000;0.000000
2415728104;-0.261352;-0.261799;0.009300;0.000000;24.080000;0.000000;0.000000
2415738291;-0.262023;-0.261799;-0.021457;0.000000;24.080000;0.000000;0.000000
2415748158;-0.262502;-0.261799;0.061029;0.000000;24.080000;0.000000;0.000000
2415758137;-0.261352;-0.261799;0.007540;0.000000;24.080000;0.000000;0.000000
2415768116;-0.260489;-0.261799;-0.044846;0.000000;24.080000;0.000000;0.000000
2415778108;-0.262502;-0.261799;0.017158;0.000000;24.080000;0.000000;0.000000
2415788101;-0.260968;-0.261799;-0.002171;0.000000;24.080000;0.000000;0.000000
2415798152;-0.261352;-0.261799;0.001649;0.000000;24.080000;0.000000;0.000000
2415808152;-0.261352;-0.261799;0.001798;0.000000;24.080000;0.000000;0.000000
2415818145;-0.261352;-0.261799;0.000188;0.000000;24.080000;0.000000;0.000000
2415828106;-0.262502;-0.261799;0.028068;0.000000;24.080000;0.000000;0.000000
2415838274;-0.260968;-0.261799;-0.008245;0.000000;24.080000;0.000000;0.000000
2415848116;-0.262502;-0.261799;0.079502;0.000000;24.080000;0.000000;0.000000
2415858151;-0.261544;-0.261799;0.015700;0.000000;24.080000;0.000000;0.000000
2415868148;-0.262502;-0.261799;0.018546;0.000000;24.080000;0.000000;0.000000
2415878155;-0.262023;-0.261799;-0.017979;0.000000;24.080000;0.000000;0.000000
2415888146;-0.261352;-0.261799;-0.004633;0.000000;24.080000;0.000000;0.000000
2415898165;-0.261352;-0.261799;-0.097454;0.000000;24.080000;0.000000;0.000000
2415908152;-0.261352;-0.261799;-0.007026;0.000000;24.080000;0.000000;0.000000
2415918142;-0.262215;-0.261799;0.026246;0.000000;24.080000;0.000000;0.000000
2415928126;-0.261352;-0.261799;-0.007969;0.000000;24.080000;0.000000;0.000000
2415938152;-0.261352;-0.261799;-0.008993;0.000000;24.080000;0.000000;0.000000
2415948111;-0.260968;-0.261799;-0.044333;0.000000;24.080000;0.000000;0.000000
2415958113;-0.262023;-0.261799;-0.040268;0.000000;24.080000;0.000000;0.000000
2415968138;-0.261735;-0.261799;-0.066614;0.000000;24.080000;0.000000;0.000000
2415978137;-0.261640;-0.261799;-0.076458;0.000000;24.080000;0.000000;0.000000
2415988149;-0.262215;-0.261799;0.007777;0.000000;24.080000;0.000000;0.000000
2415998171;-0.262502;-0.261799;0.003259;0.000000;24.080000;0.000000;0.000000
2416008285;-0.261352;-0.261799;-0.009661;0.000000;24.080000;0.000000;0.000000
2416018148;-0.261352;-0.261799;-0.009143;0.000000;24.080000;0.000000;0.000000
2416028136;-0.261352;-0.261799;-0.009270;0.000000;24.080000;0.000000;0.000000
2416038138;-0.261352;-0.261799;-0.010777;0.000000;24.080000;0.000000;0.000000
2416048115;-0.261352;-0.261799;-0.011870;0.000000;24.080000;0.000000;0.000000
2416058136;-0.262502;-0.261799;0.092778;0.000000;24.080000;0.000000;0.000000
2416068301;-0.262215;-0.261799;-0.023835;0.000000;24.080000;0.000000;0.000000
2416078143;-0.262502;-0.261799;0.094492;0.000000;24.080000;0.000000;0.000000
2416088295;-0.262215;-0.261799;0.067364;0.000000;24.080000;0.000000;0.000000
2416098116;-0.262023;-0.261799;0.018802;0.000000;24.080000;0.000000;0.000000
2416108101;-0.261352;-0.261799;-0.081313;0.000000;24.080000;0.000000;0.000000
2416118115;-0.262502;-0.261799;0.001775;0.000000;24.080000;0.000000;0.000000
2416128126;-0.261352;-0.261799;-0.013159;0.000000;24.080000;0.000000;0.000000
2416138137;-0.261352;-0.261799;-0.014286;0.000000;24.080000;0.000000;0.000000
2416148166;-0.261352;-0.261799;-0.106210;0.000000;24.080000;0.000000;0.000000
2416158135;-0.261352;-0.261799;-0.015195;0.000000;24.080000;0.000000;0.000000
2416168163;-0.262119;-0.261799;0.054033;0.000000;24.080000;0.000000;0.000000
2416178150;-0.261352;-0.261799;-0.017623;0.000000;24.080000;0.000000;0.000000
2416188140;-0.261352;-0.261799;-0.018198;0.000000;24.080000;0.000000;0.000000
2416198118;-0.262502;-0.261799;0.004118;0.000000;24.080000;0.000000;0.000000
2416208157;-0.261735;-0.261799;-0.071964;0.000000;24.080000;0.000000;0.000000
2416218289;-0.261831;-0.261799;-0.062741;0.000000;24.080000;0.000000;0.000000
2416228283;-0.262886;0.261799;1.000000;0.000000;24.080000;0.000000;0.000000
2416238135;-0.215333;0.261799;1.000000;0.000000;24.059999;0.000000;0.000000
2416248102;-0.098271;0.261799;1.000000;0.000000;24.080000;0.000000;0.000000
2416258297;0.052731;0.261799;0.520053;0.000000;24.080000;0.000000;0.000000
2416268164;0.179380;0.261799;-0.204784;0.000000;24.080000;0.000000;0.000000
2416278156;0.235274;0.261799;0.017513;0.000000;24.080000;0.000000;0.000000
2416288290;0.240260;0.261799;0.012773;0.000000;24.080000;0.000000;0.000000
2416298161;0.259147;0.261799;-0.096439;0.000000;24.080000;0.000000;0.000000
2416308158;0.260201;0.261799;-0.012718;0.000000;24.080000;0.000000;0.000000
2416318275;0.261352;0.261799;-0.021024;0.000000;24.080000;0.000000;0.000000
2416328276;0.260201;0.261799;-0.001466;0.000000;24.080000;0.000000;0.000000
2416338272;0.260201;0.261799;0.004286;0.000000;24.080000;0.000000;0.000000
2416348132;0.260201;0.261799;0.009464;0.000000;24.080000;0.000000;0.000000
2416358275;0.259818;0.261799;0.020945;0.000000;24.080000;0.000000;0.000000
2416368155;0.260201;0.261799;0.020658;0.000000;24.080000;0.000000;0.000000
2416378168;0.259818;0.261799;0.031254;0.000000;24.080000;0.000000;0.000000
2416388107;0.259339;0.261799;0.082661;0.000000;24.080000;0.000000;0.000000
2416398136;0.261735;0.261799;0.019991;0.000000;24.080000;0.000000;0.000000
2416408296;0.261352;0.261799;-0.002348;0.000000;24.080000;0.000000;0.000000
2416418140;0.261352;0.261799;0.030230;0.000000;24.080000;0.000000;0.000000
2416428165;0.260201;0.261799;0.138100;0.000000;24.080000;0.000000;0.000000
2416438137;0.261352;0.261799;0.035971;0.000000;24.080000;0.000000;0.000000
2416448279;0.261352;0.261799;0.038985;0.000000;24.080000;0.000000;0.000000
2416458166;0.261352;0.261799;0.040435;0.000000;24.080000;0.000000;0.000000
2416468272;0.261352;0.261799;0.042690;0.000000;24.080000;0.000000;0.000000
2416478108;0.261735;0.261799;0.045240;0.000000;24.080000;0.000000;0.000000
2416488165;0.261735;0.261799;0.037421;0.000000;24.080000;0.000000;0.000000
2416498113;0.261735;0.261799;0.128447;0.000000;24.080000;0.000000;0.000000
2416508128;0.262407;0.261799;0.049593;0.000000;24.080000;0.000000;0.000000
2416518141;0.262886;0.261799;-0.026374;0.000000;24.080000;0.000000;0.000000
2416528128;0.262886;0.261799;0.002672;0.000000;24.080000;0.000000;0.000000
2416538141;0.262598;0.261799;0.042564;0.000000;24.080000;0.000000;0.000000
2416548140;0.262598;0.261799;0.041482;0.000000;24.080000;0.000000;0.000000
2416558102;0.261735;0.261799;0.081055;0.000000;24.080000;0.000000;0.000000
2416568166;0.262598;0.261799;-0.052685;0.000000;24.080000;0.000000;0.000000
2416578133;0.261735;0.261799;0.093162;0.000000;24.080000;0.000000;0.000000
2416588111;0.261352;0.261799;0.029068;0.000000;24.080000;0.000000;0.000000
2416598124;0.261735;0.261799;0.023489;0.000000;24.080000;0.000000;0.000000
2416608136;0.262215;0.261799;0.069516;0.000000;24.080000;0.000000;0.000000
2416618124;0.260968;0.261799;0.061900;0.000000;24.080000;0.000000;0.000000
2416628160;0.262886;0.261799;-0.015915;0.000000;24.080000;0.000000;0.000000
2416638130;0.262886;0.261799;-0.086854;0.000000;24.080000;0.000000;0.000000
2416648154;0.261735;0.261799;0.017391;0.000000;24.080000;0.000000;0.000000
2416658293;0.262023;0.261799;0.028670;0.000000;24.080000;0.000000;0.000000
2416668145;0.262215;0.261799;-0.019720;0.000000;24.080000;0.000000;0.000000
2416678101;0.262407;0.261799;-0.006968;0.000000;24.080000;0.000000;0.000000
2416688286;0.261735;0.261799;0.015470;0.000000;24.080000;0.000000;0.000000
2416698138;0.261927;0.261799;-0.004276;0.000000;24.080000;0.000000;0.000000
2416708140;0.261735;0.261799;0.104736;0.000000;24.080000;0.000000;0.000000
2416718152;0.262119;0.261799;0.068511;0.000000;24.080000;0.000000;0.000000
2416728126;0.261735;0.261799;0.011190;0.000000;24.080000;0.000000;0.000000
2416738139;0.261352;0.261799;0.045356;0.000000;24.080000;0.000000;0.000000
2416748126;0.261735;0.261799;0.077953;0.000000;24.080000;0.000000;0.000000
2416758162;0.261831;0.261799;0.007175;0.000000;24.080000;0.000000;0.000000
2416768291;0.262311;0.261799;0.045521;0.000000;24.080000;0.000000;0.000000
2416778139;0.261735;0.261799;0.073742;0.000000;24.080000;0.000000;0.000000
2416788164;0.261735;0.261799;0.004805;0.000000;24.080000;0.000000;0.000000
2416798144;0.261735;0.261799;0.003275;0.000000;24.080000;0.000000;0.000000
2416808141;0.261735;0.261799;0.002953;0.000000;24.080000;0.000000;0.000000
2416818165;0.261735;0.261799;0.002148;0.000000;24.080000;0.000000;0.000000
2416828106;0.261735;0.261799;0.001342;0.000000;24.080000;0.000000;0.000000
2416838158;0.262023;0.261799;-0.025199;0.000000;24.080000;0.000000;0.000000
2416848143;0.262598;0.261799;-0.018983;0.000000;24.080000;0.000000;0.000000
2416858301;0.262886;0.261799;-0.108586;0.000000;24.080000;0.000000;0.000000
2416868126;0.262119;0.261799;-0.015566;0.000000;24.080000;0.000000;0.000000
2416878101;0.261735;0.261799;-0.003927;0.000000;24.080000;0.000000;0.000000
2416888165;0.261735;0.261799;-0.005491;0.000000;24.080000;0.000000;0.000000
2416898303;0.262119;0.261799;-0.003551;0.000000;24.080000;0.000000;0.000000
2416908139;0.261735;0.261799;0.000672;0.000000;24.080000;0.000000;0.000000
2416918112;0.261735;0.261799;-0.008183;0.000000;24.080000;0.000000;0.000000
2416928165;0.261735;0.261799;-0.007677;0.000000;24.080000;0.000000;0.000000
2416938106;0.261735;0.261799;-0.008172;0.000000;24.080000;0.000000;0.000000
2416948271;0.261735;0.261799;-0.008643;0.000000;24.080000;0.000000;0.000000
2416958112;0.261735;0.261799;-0.009851;0.000000;24.080000;0.000000;0.000000
2416968145;0.261735;0.261799;-0.010174;0.000000;24.080000;0.000000;0.000000
2416978160;0.261735;0.261799;-0.009633;0.000000;24.080000;0.000000;0.000000
2416988130;0.262311;0.261799;-0.062705;0.000000;24.080000;0.000000;0.000000
2416998127;0.262502;0.261799;-0.081392;0.000000;24.080000;0.000000;0.000000
2417008129;0.262215;0.261799;-0.033072;0.000000;24.080000;0.000000;0.000000
2417018127;0.262502;0.261799;-0.029590;0.000000;24.080000;0.000000;0.000000
2417028130;0.261735;0.261799;-0.012486;0.000000;24.080000;0.000000;0.000000
2417038133;0.261735;0.261799;-0.012256;0.000000;24.080000;0.000000;0.000000
2417048166;0.261735;0.261799;-0.012198;0.000000;24.080000;0.000000;0.000000
2417058153;0.261735;0.261799;-0.011485;0.000000;24.080000;0.000000;0.000000
2417068289;0.261735;0.261799;-0.040807;0.000000;24.080000;0.000000;0.000000
2417078116;0.261735;0.261799;-0.010231;0.000000;24.080000;0.000000;0.000000
2417088147;0.262023;0.261799;-0.036393;0.000000;24.080000;0.000000;0.000000
2417098273;0.261735;0.261799;-0.009886;0.000000;24.080000;0.000000;0.000000
2417108153;0.261735;0.261799;-0.008885;0.000000;24.080000;0.000000;0.000000
2417118144;0.261352;0.261799;-0.002810;0.000000;24.080000;0.000000;0.000000
2417128127;0.261352;0.261799;-0.000820;0.000000;24.080000;0.000000;0.000000
2417138146;0.261735;0.261799;-0.006745;0.000000;24.080000;0.000000;0.000000
2417148115;0.261352;0.261799;-0.000463;0.000000;24.080000;0.000000;0.000000
2417158141;0.261735;0.261799;0.024395;0.000000;24.080000;0.000000;0.000000
2417168130;0.261735;0.261799;0.084811;0.000000;24.080000;0.000000;0.000000
2417178105;0.261735;0.261799;-0.006998;0.000000;24.080000;0.000000;0.000000
2417188119;0.261352;0.261799;-0.001890;0.000000;24.080000;0.000000;0.000000
2417198132;0.261735;0.261799;-0.005157;0.000000;24.080000;0.000000;0.000000
2417208128;0.262886;0.261799;-0.020113;0.000000;24.080000;0.000000;0.000000
2417218166;0.262407;0.261799;-0.029850;0.000000;24.080000;0.000000;0.000000
2417228141;0.263845;-0.261799;-0.864359;0.000000;24.080000;0.000000;0.000000
2417238287;0.225303;-0.261799;-1.000000;0.000000;24.059999;0.000000;0.000000
2417248131;0.123294;-0.261799;-1.000000;0.000000;24.080000;0.000000;0.000000
2417258135;-0.008341;-0.261799;-0.926301;0.000000;24.080000;0.000000;0.000000
2417268123;-0.154836;-0.261799;0.126083;0.000000;24.080000;0.000000;0.000000
2417278119;-0.231152;-0.261799;0.097267;0.000000;24.080000;0.000000;0.000000
2417288126;-0.235274;-0.261799;-0.225939;0.000000;24.080000;0.000000;0.000000
2417298116;-0.256367;-0.261799;0.140936;0.000000;24.080000;0.000000;0.000000
2417308157;-0.262886;-0.261799;0.052513;0.000000;24.080000;0.000000;0.000000
2417318139;-0.262886;-0.261799;0.057219;0.000000;24.080000;0.000000;0.000000
2417328156;-0.258955;-0.261799;-0.062800;0.000000;24.080000;0.000000;0.000000
2417338129;-0.259434;-0.261799;0.002502;0.000000;24.080000;0.000000;0.000000
2417348143;-0.259434;-0.261799;-0.007979;0.000000;24.080000;0.000000;0.000000
2417358126;-0.259818;-0.261799;-0.010787;0.000000;24.080000;0.000000;0.000000
2417368271;-0.259818;-0.261799;-0.018426;0.000000;24.080000;0.000000;0.000000
2417378151;-0.259434;-0.261799;-0.030138;0.000000;24.080000;0.000000;0.000000
2417388296;-0.259914;-0.261799;-0.093487;0.000000;24.080000;0.000000;0.000000
2417398277;-0.259434;-0.261799;-0.045428;0.000000;24.080000;0.000000;0.000000
2417408141;-0.260489;-0.261799;-0.000498;0.000000;24.080000;0.000000;0.000000
2417418140;-0.263557;-0.261799;0.083005;0.000000;24.080000;0.000000;0.000000
2417428145;-0.263653;-0.261799;0.066230;0.000000;24.080000;0.000000;0.000000
2417438160;-0.262886;-0.261799;-0.091493;0.000000;24.080000;0.000000;0.000000
2417448117;-0.262886;-0.261799;0.005009;0.000000;24.080000;0.000000;0.000000
2417458163;-0.262886;-0.261799;0.009093;0.000000;24.080000;0.000000;0.000000
2417468143;-0.262886;-0.261799;0.013212;0.000000;24.080000;0.000000;0.000000
2417478158;-0.262886;-0.261799;0.018470;0.000000;24.080000;0.000000;0.000000
2417488150;-0.262502;-0.261799;0.017814;0.000000;24.080000;0.000000;0.000000
2417498113;-0.262886;-0.261799;0.026052;0.000000;24.080000;0.000000;0.000000
2417508130;-0.262023;-0.261799;0.072435;0.000000;24.080000;0.000000;0.000000
2417518156;-0.261352;-0.261799;-0.010753;0.000000;24.080000;0.000000;0.000000
2417528307;-0.261352;-0.261799;-0.039545;0.000000;24.080000;0.000000;0.000000
2417538165;-0.261352;-0.261799;0.015145;0.000000;24.080000;0.000000;0.000000
2417548157;-0.261352;-0.261799;-0.052389;0.000000;24.080000;0.000000;0.000000
2417558277;-0.262502;-0.261799;0.033507;0.000000;24.080000;0.000000;0.000000
2417568277;-0.262502;-0.261799;0.034553;0.000000;24.080000;0.000000;0.000000
2417578145;-0.261352;-0.261799;-0.001572;0.000000;24.080000;0.000000;0.000000
2417588291;-0.262311;-0.261799;0.138722;0.000000;24.080000;0.000000;0.000000
2417598144;-0.261927;-0.261799;-0.018657;0.000000;24.080000;0.000000;0.000000
2417608287;-0.261352;-0.261799;0.020103;0.000000;24.080000;0.000000;0.000000
2417618132;-0.261352;-0.261799;0.004763;0.000000;24.080000;0.000000;0.000000
2417628167;-0.261927;-0.261799;0.059009;0.000000;24.080000;0.000000;0.000000
2417638119;-0.261352;-0.261799;0.021231;0.000000;24.080000;0.000000;0.000000
2417648151;-0.262502;-0.261799;0.034634;0.000000;24.080000;0.000000;0.000000
2417658293;-0.262502;-0.261799;0.104997;0.000000;24.070000;0.000000;0.000000
2417668166;-0.262023;-0.261799;-0.008513;0.000000;24.080000;0.000000;0.000000
2417678149;-0.262023;-0.261799;-0.006776;0.000000;24.080000;0.000000;0.000000
2417688167;-0.261352;-0.261799;0.022910;0.000000;24.080000;0.000000;0.000000
2417698158;-0.262502;-0.261799;0.130147;0.000000;24.080000;0.000000;0.000000
2417708101;-0.261352;-0.261799;0.024900;0.000000;24.080000;0.000000;0.000000
2417718165;-0.260968;-0.261799;0.080530;0.000000;24.080000;0.000000;0.000000
2417728157;-0.261352;-0.261799;0.024130;0.000000;24.080000;0.000000;0.000000
2417738101;-0.262886;-0.261799;0.074816;0.000000;24.080000;0.000000;0.000000
2417748135;-0.262502;-0.261799;0.041065;0.000000;24.080000;0.000000;0.000000
2417758117;-0.261831;-0.261799;-0.021598;0.000000;24.080000;0.000000;0.000000
2417768137;-0.262502;-0.261799;0.131988;0.000000;24.080000;0.000000;0.000000
2417778151;-0.261640;-0.261799;0.051511;0.000000;24.080000;0.000000;0.000000
2417788129;-0.262502;-0.261799;0.099709;0.000000;24.080000;0.000000;0.000000
2417798152;-0.261352;-0.261799;0.053060;0.000000;24.080000;0.000000;0.000000
2417808271;-0.261352;-0.261799;0.022128;0.000000;24.080000;0.000000;0.000000
2417818152;-0.261352;-0.261799;0.020609;0.000000;24.080000;0.000000;0.000000
2417828102;-0.261352;-0.261799;0.018619;0.000000;24.080000;0.000000;0.000000
2417838271;-0.261352;-0.261799;0.018469;0.000000;24.080000;0.000000;0.000000
2417848134;-0.261352;-0.261799;-0.005645;0.000000;24.080000;0.000000;0.000000
2417858284;-0.261352;-0.261799;0.017180;0.000000;24.080000;0.000000;0.000000
2417868115;-0.260968;-0.261799;0.009817;0.000000;24.080000;0.000000;0.000000
2417878145;-0.260968;-0.261799;0.006515;0.000000;24.080000;0.000000;0.000000
2417888142;-0.260968;-0.261799;0.003524;0.000000;24.080000;0.000000;0.000000
2417898106;-0.261352;-0.261799;0.006791;0.000000;24.080000;0.000000;0.000000
2417908122;-0.261352;-0.261799;0.005284;0.000000;24.080000;0.000000;0.000000
2417918104;-0.261448;-0.261799;0.013012;0.000000;24.080000;0.000000;0.000000
2417928134;-0.262502;-0.261799;0.109806;0.000000;24.080000;0.000000;0.000000
2417938101;-0.261352;-0.261799;-0.089688;0.000000;24.080000;0.000000;0.000000
2417948117;-0.261352;-0.261799;-0.067220;0.000000;24.080000;0.000000;0.000000
2417958163;-0.261352;-0.261799;0.001718;0.000000;24.080000;0.000000;0.000000
2417968158;-0.262023;-0.261799;0.092046;0.000000;24.080000;0.000000;0.000000
2417978127;-0.261352;-0.261799;-0.000330;0.000000;24.080000;0.000000;0.000000
2417988163;-0.262023;-0.261799;0.060803;0.000000;24.080000;0.000000;0.000000
2417998294;-0.261352;-0.261799;-0.039888;0.000000;24.080000;0.000000;0.000000
2418008123;-0.261352;-0.261799;-0.002781;0.000000;24.080000;0.000000;0.000000
2418018103;-0.261352;-0.261799;-0.003874;0.000000;24.080000;0.000000;0.000000
2418028280;-0.261352;-0.261799;-0.005646;0.000000;24.080000;0.000000;0.000000
2418038132;-0.260968;-0.261799;-0.012629;0.000000;24.080000;0.000000;0.000000
2418048161;-0.261352;-0.261799;-0.032441;0.000000;24.080000;0.000000;0.000000
2418058112;-0.261352;-0.261799;-0.009937;0.000000;24.080000;0.000000;0.000000
2418068127;-0.262502;-0.261799;0.071529;0.000000;24.080000;0.000000;0.000000
2418078123;-0.261352;-0.261799;-0.010328;0.000000;24.080000;0.000000;0.000000
2418088122;-0.261352;-0.261799;-0.011559;0.000000;24.080000;0.000000;0.000000
2418098137;-0.260297;-0.261799;-0.079377;0.000000;24.080000;0.000000;0.000000
2418108125;-0.260968;-0.261799;-0.020625;0.000000;24.080000;0.000000;0.000000
2418118166;-0.261352;-0.261799;-0.017565;0.000000;24.080000;0.000000;0.000000
2418128116;-0.261640;-0.261799;0.007493;0.000000;24.080000;0.000000;0.000000
2418138128;-0.261352;-0.261799;-0.025557;0.000000;24.080000;0.000000;0.000000
2418148115;-0.260489;-0.261799;-0.098191;0.000000;24.080000;0.000000;0.000000
2418158116;-0.261735;-0.261799;0.043265;0.000000;24.080000;0.000000;0.000000
2418168284;-0.261352;-0.261799;-0.092807;0.000000;24.080000;0.000000;0.000000
2418178123;-0.262502;-0.261799;0.082688;0.000000;24.080000;0.000000;0.000000
2418188105;-0.261352;-0.261799;-0.114494;0.000000;24.080000;0.000000;0.000000
2418198302;-0.262023;-0.261799;0.038966;0.000000;24.080000;0.000000;0.000000
2418208278;-0.261352;-0.261799;-0.023283;0.000000;24.080000;0.000000;0.000000
2418218160;-0.262502;-0.261799;0.044039;0.000000;24.080000;0.000000;0.000000
2418228163;-0.260681;0.523599;-0.176294;0.000000;24.080000;0.000000;0.000000
2418238172;-0.260106;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2418248146;-0.176504;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2418258107;-0.054648;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2418268107;0.095394;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2418278101;0.249847;0.523599;0.477220;0.000000;24.080000;0.000000;0.000000
2418288106;0.387138;0.523599;0.087041;0.000000;24.080000;0.000000;0.000000
2418298107;0.440157;0.523599;0.293741;0.000000;24.080000;0.000000;0.000000
2418308116;0.482820;0.523599;-0.119142;0.000000;24.080000;0.000000;0.000000
2418318115;0.505734;0.523599;0.079904;0.000000;24.080000;0.000000;0.000000
2418328145;0.505638;0.523599;0.139008;0.000000;24.080000;0.000000;0.000000
2418338295;0.509857;0.523599;0.032305;0.000000;24.080000;0.000000;0.000000
2418348154;0.519636;0.523599;0.015228;0.000000;24.080000;0.000000;0.000000
2418358290;0.519444;0.523599;0.090094;0.000000;24.080000;0.000000;0.000000
2418368108;0.521841;0.523599;0.077527;0.000000;24.080000;0.000000;0.000000
2418378164;0.521937;0.523599;0.076380;0.000000;24.080000;0.000000;0.000000
2418388107;0.522129;0.523599;-0.026592;0.000000;24.080000;0.000000;0.000000
2418398151;0.522129;0.523599;0.071602;0.000000;24.080000;0.000000;0.000000
2418408115;0.523663;0.523599;0.053344;0.000000;24.080000;0.000000;0.000000
2418418117;0.524046;0.523599;0.046268;0.000000;24.080000;0.000000;0.000000
2418428126;0.524909;0.523599;-0.037453;0.000000;24.080000;0.000000;0.000000
2418438150;0.524526;0.523599;-0.006612;0.000000;24.080000;0.000000;0.000000
2418448162;0.525197;0.523599;0.019450;0.000000;24.080000;0.000000;0.000000
2418458152;0.524717;0.523599;0.004974;0.000000;24.080000;0.000000;0.000000
2418468103;0.524238;0.523599;0.099152;0.000000;24.080000;0.000000;0.000000
2418478116;0.526251;0.523599;-0.061356;0.000000;24.080000;0.000000;0.000000
2418488113;0.525197;0.523599;-0.000418;0.000000;24.080000;0.000000;0.000000
2418498101;0.524046;0.523599;0.040179;0.000000;24.080000;0.000000;0.000000
2418508124;0.524046;0.523599;0.006301;0.000000;24.080000;0.000000;0.000000
2418518153;0.524717;0.523599;-0.059503;0.000000;24.080000;0.000000;0.000000
2418528104;0.524238;0.523599;0.034434;0.000000;24.080000;0.000000;0.000000
2418538165;0.525197;0.523599;-0.112038;0.000000;24.080000;0.000000;0.000000
2418548124;0.524046;0.523599;0.081991;0.000000;24.080000;0.000000;0.000000
2418558146;0.524526;0.523599;0.012372;0.000000;24.080000;0.000000;0.000000
2418568291;0.524238;0.523599;-0.033797;0.000000;24.080000;0.000000;0.000000
2418578140;0.524526;0.523599;-0.001833;0.000000;24.080000;0.000000;0.000000
2418588276;0.525197;0.523599;-0.036186;0.000000;24.080000;0.000000;0.000000
2418598101;0.525005;0.523599;-0.022238;0.000000;24.080000;0.000000;0.000000
2418608285;0.524046;0.523599;-0.028190;0.000000;24.080000;0.000000;0.000000
2418618115;0.525197;0.523599;-0.045448;0.000000;24.080000;0.000000;0.000000
2418628165;0.524046;0.523599;-0.034874;0.000000;24.080000;0.000000;0.000000
2418638161;0.523663;0.523599;-0.039415;0.000000;24.080000;0.000000;0.000000
2418648158;0.524046;0.523599;-0.039269;0.000000;24.080000;0.000000;0.000000
2418658103;0.524430;0.523599;-0.107152;0.000000;24.080000;0.000000;0.000000
2418668146;0.524046;0.523599;-0.042905;0.000000;24.080000;0.000000;0.000000
2418678121;0.523663;0.523599;-0.037773;0.000000;24.080000;0.000000;0.000000
2418688113;0.524046;0.523599;-0.072698;0.000000;24.080000;0.000000;0.000000
2418698115;0.524046;0.523599;-0.042870;0.000000;24.080000;0.000000;0.000000
2418708164;0.524238;0.523599;-0.062225;0.000000;24.080000;0.000000;0.000000
2418718291;0.523663;0.523599;-0.010591;0.000000;24.080000;0.000000;0.000000
2418728151;0.523663;0.523599;-0.041236;0.000000;24.080000;0.000000;0.000000
2418738116;0.523663;0.523599;-0.102584;0.000000;24.080000;0.000000;0.000000
2418748131;0.522512;0.523599;-0.025923;0.000000;24.080000;0.000000;0.000000
2418758132;0.523663;0.523599;-0.040442;0.000000;24.080000;0.000000;0.000000
2418768145;0.523663;0.523599;-0.131917;0.000000;24.080000;0.000000;0.000000
2418778153;0.523663;0.523599;-0.108171;0.000000;24.080000;0.000000;0.000000
2418788290;0.523663;0.523599;-0.060921;0.000000;24.080000;0.000000;0.000000
2418798276;0.523663;0.523599;-0.037278;0.000000;24.080000;0.000000;0.000000
2418808106;0.524334;0.523599;0.023525;0.000000;24.080000;0.000000;0.000000
2418818160;0.522512;0.523599;-0.015929;0.000000;24.080000;0.000000;0.000000
2418828286;0.524046;0.523599;-0.042018;0.000000;24.080000;0.000000;0.000000
2418838275;0.523663;0.523599;-0.037094;0.000000;24.080000;0.000000;0.000000
2418848101;0.523663;0.523599;-0.036473;0.000000;24.080000;0.000000;0.000000
2418858298;0.522800;0.523599;0.073959;0.000000;24.080000;0.000000;0.000000
2418868292;0.523279;0.523599;-0.038022;0.000000;24.080000;0.000000;0.000000
2418878144;0.523663;0.523599;-0.094829;0.000000;24.080000;0.000000;0.000000
2418888138;0.522512;0.523599;-0.011361;0.000000;24.080000;0.000000;0.000000
2418898133;0.523279;0.523599;-0.089099;0.000000;24.080000;0.000000;0.000000
2418908136;0.523567;0.523599;-0.024235;0.000000;24.080000;0.000000;0.000000
2418918161;0.522608;0.523599;0.094557;0.000000;24.080000;0.000000;0.000000
2418928104;0.523663;0.523599;-0.033274;0.000000;24.080000;0.000000;0.000000
2418938155;0.523663;0.523599;-0.032537;0.000000;24.080000;0.000000;0.000000
