com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
670928475;0.274774;0.261799;-0.166250;0.200000;24.070000;1.160000;4328.000000
670938315;0.283211;0.261799;-0.108220;0.200000;24.059999;1.160000;4457.000000
670948338;0.283211;0.261799;-0.160710;0.200000;24.070000;1.160000;4457.000000
670958317;0.272473;0.261799;-0.109271;0.200000;24.040001;1.210000;4285.000000
670968313;0.264420;0.261799;-0.003809;0.200000;24.059999;1.250000;4442.000000
670978297;0.261735;0.261799;0.008902;0.200000;24.059999;1.280000;4442.000000
670988321;0.258284;0.261799;-0.015712;0.200000;24.070000;1.290000;4371.000000
670998318;0.255600;0.261799;0.023994;0.200000;24.059999;1.320000;4371.000000
671008336;0.257134;0.261799;0.021061;0.200000;24.070000;1.310000;4642.000000
671018332;0.258284;0.261799;0.011898;0.200000;24.059999;1.310000;4471.000000
671028282;0.258667;0.261799;-0.058779;0.200000;24.059999;1.310000;4471.000000
671038306;0.258667;0.261799;0.022511;0.200000;24.070000;1.300000;4414.000000
671048470;0.261735;0.261799;0.011383;0.200000;24.059999;1.290000;4414.000000
671058346;0.263461;0.261799;-0.043631;0.200000;24.070000;1.270000;4600.000000
671068467;0.262502;0.261799;-0.042355;0.200000;24.070000;1.250000;4385.000000
671078282;0.260393;0.261799;0.058422;0.200000;24.080000;1.270000;4385.000000
671088346;0.263269;0.261799;0.002430;0.200000;24.049999;1.260000;4314.000000
671098336;0.262886;0.261799;-0.009528;0.200000;24.070000;1.230000;4157.000000
671108455;0.260201;0.261799;0.012505;0.200000;24.070000;1.220000;4157.000000
671118328;0.261352;0.261799;0.022240;0.200000;24.059999;1.260000;4428.000000
671128475;0.261831;0.261799;0.053299;0.200000;24.059999;1.260000;4142.000000
671138315;0.262694;0.261799;-0.071773;0.200000;24.080000;1.270000;4142.000000
671148347;0.260201;0.261799;0.018670;0.200000;24.070000;1.260000;4628.000000
671158283;0.262215;0.261799;0.032419;0.200000;24.049999;1.230000;4628.000000
671168315;0.263269;0.261799;-0.028397;0.200000;24.059999;1.220000;4485.000000
671178299;0.260968;0.261799;0.044667;0.200000;24.080000;1.220000;4285.000000
671188473;0.260777;0.261799;0.019231;0.200000;24.070000;1.240000;4285.000000
671198290;0.262886;0.261799;-0.012150;0.200000;24.059999;1.240000;4085.000000
671208456;0.262886;0.261799;-0.011384;0.200000;24.070000;1.250000;4085.000000
671218345;0.261352;0.261799;-0.043439;0.200000;24.070000;1.280000;4728.000000
671228305;0.263269;0.261799;0.001073;0.200000;24.049999;1.300000;4328.000000
671238323;0.261352;0.261799;-0.002988;0.200000;24.059999;1.270000;4328.000000
671248343;0.261352;0.261799;-0.058284;0.200000;24.070000;1.240000;4371.000000
671258335;0.260201;0.261799;0.008441;0.200000;24.059999;1.260000;4542.000000
671268474;0.262407;0.261799;0.016544;0.200000;24.049999;1.270000;4542.000000
671278327;0.261352;0.261799;-0.006276;0.200000;24.049999;1.290000;4357.000000
671288468;0.260201;0.261799;0.013286;0.200000;24.059999;1.300000;4157.000000
671298312;0.261735;0.261799;0.000952;0.200000;24.040001;1.310000;4157.000000
671308296;0.262886;0.261799;-0.007714;0.200000;24.059999;1.260000;4328.000000
671318320;0.262790;0.261799;-0.078855;0.200000;24.059999;1.230000;4328.000000
671328470;0.260873;0.261799;-0.028162;0.200000;24.059999;1.240000;4171.000000
671338335;0.263269;0.261799;-0.014699;0.200000;24.049999;1.260000;4157.000000
671348320;0.262886;0.261799;-0.030692;0.200000;24.070000;1.280000;4157.000000
671358297;0.260201;0.261799;0.024672;0.200000;24.070000;1.270000;4514.000000
671368482;0.261064;0.261799;0.037043;0.200000;24.059999;1.260000;4514.000000
671378353;0.263269;0.261799;-0.009427;0.200000;24.059999;1.260000;4471.000000
671388305;0.262023;0.261799;-0.042388;0.200000;24.059999;1.280000;4485.000000
671398484;0.260489;0.261799;0.036178;0.200000;24.059999;1.310000;4485.000000
671408290;0.260201;0.261799;0.014332;0.200000;24.059999;1.320000;4442.000000
671418297;0.262886;0.261799;-0.009436;0.200000;24.049999;1.280000;4328.000000
671428462;0.261352;0.261799;0.002440;0.200000;24.070000;1.270000;4328.000000
671438468;0.261160;0.261799;0.002245;0.200000;24.070000;1.280000;4614.000000
671448285;0.262119;0.261799;-0.043328;0.200000;24.059999;1.290000;4614.000000
671458332;0.262598;0.261799;-0.016254;0.200000;24.059999;1.270000;4700.000000
671468457;0.261352;0.261799;0.003614;0.200000;24.059999;1.250000;4557.000000
671478339;0.262886;0.261799;-0.016086;0.200000;24.059999;1.260000;4557.000000
671488300;0.261735;0.261799;0.054104;0.200000;24.059999;1.250000;4114.000000
671498282;0.262694;0.261799;-0.076412;0.200000;24.070000;1.250000;4328.000000
671508329;0.261256;0.261799;-0.051383;0.200000;24.070000;1.250000;4328.000000
671518317;0.261064;0.261799;0.036881;0.200000;24.049999;1.250000;4471.000000
671528288;0.262886;0.261799;-0.013970;0.200000;24.049999;1.290000;4471.000000
671538314;0.261352;0.261799;-0.053214;0.200000;24.059999;1.290000;4700.000000
671548282;0.260201;0.261799;0.013363;0.200000;24.070000;1.300000;4500.000000
671558471;0.261831;0.261799;0.071602;0.200000;24.059999;1.270000;4500.000000
671568313;0.264420;0.261799;-0.064280;0.200000;24.070000;1.260000;4471.000000
671578322;0.262407;0.261799;-0.042751;0.200000;24.059999;1.250000;4285.000000
671588474;0.261735;0.261799;0.010699;0.200000;24.049999;1.280000;4285.000000
671598322;0.263269;0.261799;-0.022053;0.200000;24.070000;1.270000;4642.000000
671608306;0.261352;0.261799;-0.025987;0.200000;24.059999;1.260000;4642.000000
671618302;0.260393;0.261799;0.039070;0.200000;24.070000;1.280000;4500.000000
671628457;0.260201;0.261799;0.003007;0.200000;24.059999;1.300000;4657.000000
671638311;0.261352;0.261799;-0.002404;0.200000;24.049999;1.270000;4657.000000
671648317;0.258284;0.261799;0.027170;0.200000;24.059999;1.290000;4528.000000
671658472;0.259818;0.261799;-0.009974;0.200000;24.070000;1.300000;4457.000000
671668343;0.261735;0.261799;0.004743;0.200000;24.049999;1.300000;4457.000000
671678466;0.263269;0.261799;0.045506;0.200000;24.070000;1.270000;4371.000000
671688317;0.261735;0.261799;0.002767;0.200000;24.059999;1.260000;4371.000000
671698289;0.261735;0.261799;-0.000467;0.200000;24.059999;1.260000;4357.000000
671708291;0.263269;0.261799;-0.013461;0.200000;24.059999;1.230000;4457.000000
671718472;0.262886;0.261799;-0.019642;0.200000;24.049999;1.210000;4457.000000
671728332;0.260201;0.261799;0.010706;0.200000;24.049999;1.210000;4457.000000
671738469;0.262023;0.261799;0.056993;0.200000;24.059999;1.250000;4171.000000
671748459;0.264420;0.261799;-0.026205;0.200000;24.059999;1.250000;4171.000000
671758340;0.261352;0.261799;-0.003100;0.200000;24.070000;1.260000;4500.000000
671768305;0.261352;0.261799;-0.037907;0.200000;24.070000;1.250000;4500.000000
671778298;0.261352;0.261799;0.014711;0.200000;24.059999;1.260000;4371.000000
671788340;0.261735;0.261799;-0.000145;0.200000;24.059999;1.280000;4371.000000
671798479;0.261352;0.261799;-0.042545;0.200000;24.070000;1.290000;4371.000000
671808469;0.261064;0.261799;-0.016123;0.200000;24.049999;1.290000;4457.000000
671818347;0.261735;0.261799;-0.001121;0.200000;24.059999;1.290000;4528.000000
671828317;0.261352;0.261799;0.003769;0.200000;24.049999;1.260000;4528.000000
671838455;0.260489;0.261799;0.011853;0.200000;24.049999;1.280000;4685.000000
671848311;0.261352;0.261799;0.033045;0.200000;24.059999;1.290000;4685.000000
671858327;0.263269;0.261799;0.004000;0.200000;24.059999;1.260000;4614.000000
671868343;0.262790;-0.261799;-0.193610;0.200000;24.049999;1.240000;4014.000000
671878469;0.256271;-0.261799;-1.000000;0.200000;24.059999;1.230000;4014.000000
671888477;0.176887;-0.261799;-1.000000;0.200000;24.030001;1.260000;4614.000000
671898284;0.073727;-0.261799;-1.000000;0.200000;24.059999;1.210000;4157.000000
671908312;-0.066824;-0.261799;-0.620066;0.200000;24.059999;1.190000;4157.000000
671918344;-0.192898;-0.261799;0.106569;0.200000;24.059999;1.190000;4442.000000
671928287;-0.266242;-0.261799;0.219417;0.200000;24.070000;1.200000;4442.000000
671938464;-0.282444;-0.261799;0.139940;0.200000;24.059999;1.230000;3828.000000
671948312;-0.281390;-0.261799;0.077350;0.200000;24.059999;1.230000;4214.000000
671958321;-0.270843;-0.261799;0.126059;0.200000;24.040001;1.250000;4214.000000
671968298;-0.265954;-0.261799;0.070705;0.200000;24.049999;1.290000;4257.000000
671978291;-0.258667;-0.261799;-0.053470;0.200000;24.059999;1.310000;4114.000000
671988309;-0.258284;-0.261799;-0.018733;0.200000;24.059999;1.300000;4114.000000
671998291;-0.254833;-0.261799;-0.010393;0.200000;24.059999;1.300000;4771.000000
672008289;-0.258667;-0.261799;-0.068660;0.200000;24.049999;1.270000;4771.000000
672018310;-0.262502;-0.261799;0.016224;0.200000;24.049999;1.270000;4385.000000
672028452;-0.262502;-0.261799;0.015015;0.200000;24.049999;1.290000;4385.000000
672038337;-0.259434;-0.261799;0.046628;0.200000;24.049999;1.320000;4385.000000
672048282;-0.261352;-0.261799;-0.029556;0.200000;24.059999;1.320000;4457.000000
672058449;-0.262886;-0.261799;0.014365;0.200000;24.070000;1.300000;4457.000000
672068300;-0.262502;-0.261799;0.044647;0.200000;24.049999;1.300000;4171.000000
672078330;-0.259818;-0.261799;-0.008776;0.200000;24.049999;1.320000;4600.000000
672088303;-0.261352;-0.261799;-0.039832;0.200000;24.070000;1.310000;4600.000000
672098339;-0.263174;-0.261799;0.029729;0.200000;24.070000;1.280000;4428.000000
672108467;-0.262407;-0.261799;0.080679;0.200000;24.049999;1.270000;4585.000000
672118289;-0.260777;-0.261799;-0.007036;0.200000;24.059999;1.270000;4585.000000
672128347;-0.262886;-0.261799;-0.019191;0.200000;24.049999;1.260000;4500.000000
672138301;-0.262407;-0.261799;0.081221;0.200000;24.059999;1.250000;4500.000000
672148329;-0.259818;-0.261799;-0.012840;0.200000;24.070000;1.240000;4285.000000
672158451;-0.259818;-0.261799;-0.014239;0.200000;24.059999;1.250000;4428.000000
672168290;-0.262502;-0.261799;0.004940;0.200000;24.059999;1.240000;4428.000000
672178344;-0.262502;-0.261799;0.046023;0.200000;24.070000;1.260000;4328.000000
672188336;-0.260968;-0.261799;0.049069;0.200000;24.070000;1.260000;4657.000000
672198329;-0.261831;-0.261799;-0.061952;0.200000;24.049999;1.270000;4657.000000
672208296;-0.264420;-0.261799;-0.002045;0.200000;24.059999;1.270000;4528.000000
672218314;-0.262502;-0.261799;0.065473;0.200000;24.059999;1.290000;4528.000000
672228296;-0.260968;-0.261799;0.022544;0.200000;24.059999;1.290000;4600.000000
672238315;-0.259818;-0.261799;-0.110723;0.200000;24.059999;1.280000;4642.000000
672248333;-0.262502;-0.261799;0.029323;0.200000;24.059999;1.280000;4642.000000
672258291;-0.260968;-0.261799;-0.006867;0.200000;24.059999;1.280000;4328.000000
672268477;-0.262215;-0.261799;0.044196;0.200000;24.049999;1.290000;4728.000000
672278347;-0.264036;-0.261799;0.004882;0.200000;24.070000;1.280000;4728.000000
672288290;-0.264036;-0.261799;0.101248;0.200000;24.059999;1.260000;4600.000000
672298289;-0.259818;-0.261799;-0.008073;0.200000;24.070000;1.270000;4600.000000
672308340;-0.259818;-0.261799;-0.032393;0.200000;24.070000;1.260000;4142.000000
672318326;-0.262982;-0.261799;-0.037799;0.200000;24.059999;1.240000;4528.000000
672328299;-0.264036;-0.261799;0.099125;0.200000;24.049999;1.250000;4528.000000
672338281;-0.260681;-0.261799;0.041487;0.200000;24.059999;1.270000;4342.000000
672348297;-0.259818;-0.261799;-0.084400;0.200000;24.049999;1.280000;4614.000000
672358315;-0.262502;-0.261799;0.009481;0.200000;24.070000;1.260000;4614.000000
672368303;-0.262407;-0.261799;0.087932;0.200000;24.059999;1.260000;4428.000000
672378346;-0.260968;-0.261799;0.040094;0.200000;24.070000;1.260000;4428.000000
672388320;-0.262886;-0.261799;0.013556;0.200000;24.059999;1.240000;4500.000000
672398288;-0.264036;-0.261799;0.098963;0.200000;24.059999;1.260000;4685.000000
672408320;-0.259434;-0.261799;-0.014264;0.200000;24.070000;1.280000;4685.000000
672418294;-0.259434;-0.261799;-0.015860;0.200000;24.059999;1.260000;4385.000000
672428336;-0.261352;-0.261799;-0.003580;0.200000;24.070000;1.250000;4200.000000
672438310;-0.262502;-0.261799;0.029082;0.200000;24.049999;1.270000;4200.000000
672448471;-0.260968;-0.261799;0.061304;0.200000;24.059999;1.240000;4357.000000
672458460;-0.259818;-0.261799;-0.023710;0.200000;24.059999;1.250000;4357.000000
672468320;-0.264899;-0.261799;0.022064;0.200000;24.059999;1.270000;4542.000000
672478329;-0.264036;-0.261799;0.025818;0.200000;24.070000;1.260000;4528.000000
672488287;-0.260968;-0.261799;0.032873;0.200000;24.049999;1.270000;4528.000000
672498288;-0.261352;-0.261799;-0.080799;0.200000;24.059999;1.280000;4528.000000
672508312;-0.264036;-0.261799;0.018249;0.200000;24.059999;1.270000;4342.000000
672518315;-0.262886;-0.261799;0.104374;0.200000;24.070000;1.280000;4342.000000
672528305;-0.260106;-0.261799;-0.011885;0.200000;24.049999;1.280000;4614.000000
672538315;-0.261352;-0.261799;-0.025446;0.200000;24.059999;1.270000;4614.000000
672548321;-0.263557;-0.261799;0.065762;0.200000;24.080000;1.260000;4442.000000
672558291;-0.262119;-0.261799;0.091291;0.200000;24.059999;1.250000;4614.000000
672568337;-0.259818;-0.261799;-0.073571;0.200000;24.059999;1.240000;4614.000000
672578310;-0.262886;-0.261799;0.001022;0.200000;24.059999;1.240000;4414.000000
672588340;-0.264036;-0.261799;0.020647;0.200000;24.059999;1.270000;4471.000000
672598283;-0.261640;-0.261799;0.036099;0.200000;24.059999;1.260000;4471.000000
672608307;-0.260010;-0.261799;-0.088672;0.200000;24.059999;1.260000;4185.000000
672618311;-0.264420;-0.261799;-0.014372;0.200000;24.049999;1.270000;4185.000000
672628330;-0.264036;-0.261799;0.026792;0.200000;24.070000;1.270000;4357.000000
672638326;-0.259434;-0.261799;-0.009927;0.200000;24.059999;1.270000;4742.000000
672648288;-0.258572;-0.261799;-0.079702;0.200000;24.070000;1.270000;4742.000000
672658321;-0.262502;-0.261799;0.010029;0.200000;24.070000;1.250000;4585.000000
672668306;-0.262119;-0.261799;0.062030;0.200000;24.070000;1.260000;4585.000000
672678337;-0.258284;-0.261799;-0.026805;0.200000;24.059999;1.270000;4542.000000
672688463;-0.259818;-0.261799;-0.017284;0.200000;24.070000;1.250000;4442.000000
672698476;-0.261735;-0.261799;-0.043332;0.200000;24.059999;1.260000;4442.000000
672708457;-0.262502;-0.261799;-0.000834;0.200000;24.070000;1.270000;4442.000000
672718287;-0.259818;-0.261799;-0.021404;0.200000;24.059999;1.260000;4685.000000
672728473;-0.261352;-0.261799;-0.083689;0.200000;24.070000;1.260000;4685.000000
672738306;-0.265283;-0.261799;0.029070;0.200000;24.059999;1.270000;4500.000000
672748296;-0.263941;-0.261799;0.088118;0.200000;24.059999;1.280000;4500.000000
672758351;-0.261352;-0.261799;0.000765;0.200000;24.059999;1.280000;4614.000000
672768307;-0.263078;-0.261799;-0.049723;0.200000;24.049999;1.280000;4585.000000
672778455;-0.262502;-0.261799;0.011576;0.200000;24.070000;1.280000;4585.000000
672788331;-0.259434;-0.261799;-0.015116;0.200000;24.070000;1.280000;4471.000000
672798298;-0.258284;-0.261799;-0.025561;0.200000;24.070000;1.240000;4457.000000
672808473;-0.261352;-0.261799;-0.094217;0.200000;24.070000;1.250000;4457.000000
672818331;-0.265379;-0.261799;0.094177;0.200000;24.070000;1.250000;4600.000000
672828307;-0.262502;-0.261799;0.008187;0.200000;24.059999;1.260000;4600.000000
672838471;-0.260968;-0.261799;-0.019553;0.200000;24.070000;1.280000;4400.000000
672848283;-0.263269;-0.261799;-0.020502;0.200000;24.049999;1.270000;4757.000000
672858466;-0.262502;-0.261799;0.010408;0.200000;24.070000;1.270000;4757.000000
672868346;-0.260968;-0.261799;0.002932;0.200000;24.059999;1.270000;4400.000000
672878474;-0.261352;0.261799;1.000000;0.200000;24.059999;1.260000;4657.000000
672888316;-0.216483;0.261799;1.000000;0.200000;24.030001;1.260000;4657.000000
672898328;-0.113419;0.261799;1.000000;0.200000;24.049999;1.240000;4485.000000
672908287;0.025982;0.261799;0.719469;0.200000;24.059999;1.170000;4485.000000
672918342;0.153206;0.261799;0.140528;0.200000;24.059999;1.160000;4300.000000
672928301;0.245149;0.261799;-0.061901;0.200000;24.080000;1.150000;4328.000000
672938330;0.275158;0.261799;-0.037414;0.200000;24.059999;1.150000;4328.000000
672948281;0.276596;0.261799;-0.132256;0.200000;24.070000;1.150000;4257.000000
672958297;0.273624;0.261799;-0.085904;0.200000;24.059999;1.170000;4157.000000
672968301;0.270939;0.261799;-0.034498;0.200000;24.049999;1.220000;4157.000000
672978317;0.266625;0.261799;-0.010548;0.200000;24.059999;1.250000;3900.000000
672988315;0.257134;0.261799;0.018811;0.200000;24.070000;1.280000;3900.000000
672998451;0.257134;0.261799;0.014836;0.200000;24.059999;1.300000;4385.000000
673008455;0.260201;0.261799;-0.003869;0.200000;24.059999;1.310000;4714.000000
673018312;0.259626;0.261799;0.014942;0.200000;24.070000;1.300000;4714.000000
673028327;0.259530;0.261799;-0.030571;0.200000;24.059999;1.320000;4357.000000
673038319;0.259818;0.261799;-0.009645;0.200000;24.059999;1.320000;4342.000000
673048328;0.262407;0.261799;-0.027216;0.200000;24.059999;1.300000;4342.000000
673058324;0.262215;0.261799;-0.042789;0.200000;24.049999;1.280000;4385.000000
673068282;0.258667;0.261799;0.030239;0.200000;24.070000;1.290000;4385.000000
673078289;0.260393;0.261799;0.046490;0.200000;24.049999;1.270000;4471.000000
673088479;0.263269;0.261799;0.052472;0.200000;24.059999;1.260000;4514.000000
673098462;0.264420;0.261799;-0.017325;0.200000;24.059999;1.250000;4514.000000
673108330;0.264420;0.261799;-0.057019;0.200000;24.070000;1.250000;4685.000000
673118314;0.262215;0.261799;0.041674;0.200000;24.059999;1.220000;4442.000000
673128330;0.263269;0.261799;-0.009238;0.200000;24.049999;1.240000;4442.000000
673138336;0.260681;0.261799;-0.021250;0.200000;24.070000;1.250000;4300.000000
673148295;0.259818;0.261799;-0.008387;0.200000;24.070000;1.270000;4300.000000
673158318;0.262886;0.261799;-0.011988;0.200000;24.049999;1.260000;4285.000000
673168456;0.262886;0.261799;-0.011327;0.200000;24.059999;1.250000;4485.000000
673178329;0.261352;0.261799;0.000564;0.200000;24.070000;1.260000;4485.000000
673188302;0.261735;0.261799;0.071283;0.200000;24.070000;1.260000;4528.000000
673198340;0.263269;0.261799;0.000764;0.200000;24.070000;1.220000;4471.000000
673208336;0.262886;0.261799;-0.034045;0.200000;24.059999;1.250000;4471.000000
673218322;0.261352;0.261799;0.014395;0.200000;24.070000;1.270000;4371.000000
673228313;0.262407;0.261799;-0.047644;0.200000;24.059999;1.280000;4371.000000
673238317;0.262886;0.261799;-0.017190;0.200000;24.059999;1.270000;4428.000000
673248289;0.261352;0.261799;-0.037175;0.200000;24.059999;1.270000;4457.000000
673258309;0.260201;0.261799;0.006530;0.200000;24.070000;1.280000;4457.000000
673268479;0.262023;0.261799;0.035457;0.200000;24.049999;1.290000;4528.000000
673278301;0.262886;0.261799;-0.014835;0.200000;24.070000;1.250000;4571.000000
673288282;0.260873;0.261799;-0.031725;0.200000;24.070000;1.250000;4571.000000
673298313;0.260201;0.261799;0.011844;0.200000;24.059999;1.260000;4400.000000
673308324;0.262407;0.261799;0.013853;0.200000;24.059999;1.270000;4400.000000
673318449;0.261352;0.261799;-0.000280;0.200000;24.059999;1.260000;4685.000000
673328330;0.260873;0.261799;-0.028189;0.200000;24.070000;1.270000;4614.000000
673338305;0.260201;0.261799;0.053562;0.200000;24.059999;1.290000;4614.000000
673348313;0.264420;0.261799;-0.045216;0.200000;24.059999;1.270000;4685.000000
673358306;0.262598;0.261799;-0.069033;0.200000;24.049999;1.270000;4514.000000
673368467;0.260681;0.261799;-0.015660;0.200000;24.059999;1.280000;4514.000000
673378462;0.261735;0.261799;0.000012;0.200000;24.059999;1.270000;4628.000000
673388473;0.262886;0.261799;-0.017272;0.200000;24.059999;1.260000;4628.000000
673398463;0.261352;0.261799;0.005401;0.200000;24.049999;1.270000;4442.000000
673408341;0.259530;0.261799;0.054088;0.200000;24.070000;1.280000;4485.000000
673418451;0.261735;0.261799;0.003991;0.200000;24.059999;1.280000;4485.000000
673428307;0.264420;0.261799;-0.093595;0.200000;24.070000;1.260000;4200.000000
673438343;0.262886;0.261799;-0.006616;0.200000;24.070000;1.270000;4442.000000
673448284;0.261735;0.261799;-0.000979;0.200000;24.070000;1.240000;4442.000000
673458304;0.263269;0.261799;0.042791;0.200000;24.070000;1.220000;4428.000000
673468309;0.264420;0.261799;-0.101258;0.200000;24.059999;1.240000;4428.000000
673478316;0.260201;0.261799;0.006924;0.200000;24.049999;1.230000;4528.000000
673488480;0.258667;0.261799;0.063230;0.200000;24.070000;1.210000;4342.000000
673498329;0.261352;0.261799;0.002174;0.200000;24.059999;1.210000;4342.000000
673508319;0.261352;0.261799;-0.003940;0.200000;24.059999;1.250000;4371.000000
673518313;0.261352;0.261799;-0.002449;0.200000;24.059999;1.260000;4042.000000
673528465;0.263269;0.261799;0.007887;0.200000;24.059999;1.220000;4042.000000
673538456;0.262886;0.261799;-0.010869;0.200000;24.049999;1.240000;4585.000000
673548479;0.262886;0.261799;-0.035541;0.200000;24.059999;1.240000;4585.000000
673558337;0.261735;0.261799;-0.005001;0.200000;24.059999;1.260000;4242.000000
673568331;0.263269;0.261799;-0.018016;0.200000;24.059999;1.250000;4528.000000
673578289;0.264324;0.261799;-0.098893;0.200000;24.049999;1.230000;4528.000000
673588317;0.261160;0.261799;-0.051688;0.200000;24.059999;1.230000;4200.000000
673598327;0.260297;0.261799;0.074073;0.200000;24.049999;1.240000;4200.000000
673608449;0.261735;0.261799;-0.007194;0.200000;24.049999;1.260000;4300.000000
673618323;0.261735;0.261799;-0.024576;0.200000;24.059999;1.260000;4514.000000
673628330;0.261352;0.261799;-0.036472;0.200000;24.059999;1.280000;4514.000000
673638282;0.261735;0.261799;-0.006259;0.200000;24.059999;1.290000;4328.000000
673648299;0.261735;0.261799;0.027522;0.200000;24.070000;1.280000;4342.000000
673658298;0.259722;0.261799;0.017872;0.200000;24.059999;1.270000;4342.000000
673668315;0.261735;0.261799;-0.002990;0.200000;24.059999;1.280000;4614.000000
673678317;0.263653;0.261799;-0.014506;0.200000;24.070000;1.270000;4614.000000
673688288;0.264420;0.261799;-0.047390;0.200000;24.059999;1.280000;4214.000000
673698295;0.261352;0.261799;-0.044689;0.200000;24.059999;1.260000;4328.000000
673708452;0.261735;0.261799;-0.010745;0.200000;24.059999;1.250000;4328.000000
673718312;0.262886;0.261799;-0.019510;0.200000;24.070000;1.250000;4614.000000
673728316;0.261735;0.261799;-0.052165;0.200000;24.059999;1.250000;4257.000000
673738481;0.261352;0.261799;-0.062781;0.200000;24.059999;1.230000;4257.000000
673748330;0.259818;0.261799;0.064938;0.200000;24.059999;1.250000;4685.000000
673758337;0.261735;0.261799;0.020388;0.200000;24.059999;1.270000;4685.000000
673768344;0.262023;0.261799;-0.038296;0.200000;24.059999;1.290000;4414.000000
673778303;0.261352;0.261799;-0.048364;0.200000;24.059999;1.280000;4442.000000
673788302;0.261927;0.261799;0.042140;0.200000;24.070000;1.280000;4442.000000
673798314;0.262886;0.261799;-0.011930;0.200000;24.059999;1.280000;4328.000000
673808348;0.261160;0.261799;-0.045556;0.200000;24.070000;1.260000;4457.000000
673818294;0.261735;0.261799;-0.003011;0.200000;24.059999;1.270000;4457.000000
673828301;0.262886;0.261799;-0.011972;0.200000;24.059999;1.290000;4671.000000
673838327;0.262790;0.261799;-0.082355;0.200000;24.049999;1.280000;4671.000000
673848284;0.260201;0.261799;0.009407;0.200000;24.070000;1.280000;4500.000000
673858316;0.260297;0.261799;0.081673;0.200000;24.059999;1.290000;4400.000000
673868300;0.261352;0.261799;0.003539;0.200000;24.059999;1.290000;4400.000000
673878471;0.262790;-0.261799;-0.652443;0.200000;24.070000;1.280000;4557.000000
673888283;0.244862;-0.261799;-1.000000;0.200000;24.059999;1.280000;4442.000000
673898470;0.142564;-0.261799;-1.000000;0.200000;24.040001;1.260000;4442.000000
673908470;0.016682;-0.261799;-0.866555;0.200000;24.059999;1.190000;4528.000000
673918316;-0.105749;-0.261799;-0.520696;0.200000;24.059999;1.180000;4528.000000
673928343;-0.220893;-0.261799;0.116680;0.200000;24.049999;1.180000;4485.000000
673938287;-0.277459;-0.261799;0.190787;0.200000;24.070000;1.210000;4114.000000
673948474;-0.284745;-0.261799;0.085871;0.200000;24.049999;1.230000;4114.000000
673958304;-0.280047;-0.261799;0.042722;0.200000;24.049999;1.200000;4514.000000
673968324;-0.268447;-0.261799;0.116999;0.200000;24.059999;1.210000;4514.000000
673978308;-0.263845;-0.261799;0.063520;0.200000;24.059999;1.210000;4242.000000
673988293;-0.257517;-0.261799;-0.104574;0.200000;24.059999;1.190000;4257.000000
673998300;-0.257901;-0.261799;0.026502;0.200000;24.049999;1.200000;4257.000000
674008297;-0.254545;-0.261799;0.022967;0.200000;24.070000;1.220000;4257.000000
674018449;-0.254833;-0.261799;-0.050608;0.200000;24.059999;1.260000;4471.000000
674028319;-0.259434;-0.261799;-0.022446;0.200000;24.049999;1.300000;4471.000000
674038320;-0.263557;-0.261799;0.061903;0.200000;24.059999;1.280000;4214.000000
674048290;-0.260968;-0.261799;0.041942;0.200000;24.059999;1.260000;4214.000000
674058291;-0.261735;-0.261799;-0.067466;0.200000;24.059999;1.290000;4385.000000
674068468;-0.266242;-0.261799;0.046398;0.200000;24.059999;1.300000;4428.000000
674078332;-0.265570;-0.261799;0.037173;0.200000;24.059999;1.310000;4428.000000
674088317;-0.262886;-0.261799;0.022979;0.200000;24.049999;1.270000;4442.000000
674098321;-0.261352;-0.261799;-0.060393;0.200000;24.049999;1.250000;4100.000000
674108288;-0.261544;-0.261799;-0.034575;0.200000;24.049999;1.280000;4100.000000
674118469;-0.259434;-0.261799;0.008759;0.200000;24.049999;1.300000;4442.000000
674128469;-0.258284;-0.261799;-0.023118;0.200000;24.070000;1.290000;4371.000000
674138294;-0.260681;-0.261799;-0.049775;0.200000;24.059999;1.250000;4371.000000
674148297;-0.263174;-0.261799;0.090206;0.200000;24.049999;1.280000;4500.000000
674158293;-0.260585;-0.261799;0.045854;0.200000;24.049999;1.300000;4500.000000
674168342;-0.259818;-0.261799;-0.041144;0.200000;24.049999;1.300000;4342.000000
674178303;-0.264036;-0.261799;0.015946;0.200000;24.059999;1.270000;4485.000000
674188330;-0.262886;-0.261799;0.025582;0.200000;24.059999;1.270000;4485.000000
674198310;-0.262502;-0.261799;0.040557;0.200000;24.059999;1.290000;4257.000000
674208319;-0.262886;-0.261799;-0.061060;0.200000;24.059999;1.260000;4257.000000
674218287;-0.265570;-0.261799;0.039486;0.200000;24.070000;1.240000;4571.000000
674228334;-0.262311;-0.261799;0.063500;0.200000;24.040001;1.270000;4600.000000
674238289;-0.258284;-0.261799;-0.093187;0.200000;24.049999;1.270000;4600.000000
674248483;-0.258955;-0.261799;-0.057512;0.200000;24.059999;1.240000;4228.000000
674258315;-0.262502;-0.261799;0.051895;0.200000;24.070000;1.250000;4542.000000
674268308;-0.260681;-0.261799;0.073644;0.200000;24.059999;1.260000;4542.000000
674278304;-0.259818;-0.261799;-0.090423;0.200000;24.040001;1.280000;4128.000000
674288291;-0.263078;-0.261799;-0.035952;0.200000;24.059999;1.270000;4128.000000
