com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1445458317;-0.132498;-0.130900;0.048664;0.800000;23.200001;19.889999;14371.000000
1445468481;-0.130292;-0.130900;0.036094;0.800000;23.190001;19.889999;14357.000000
1445478317;-0.133265;-0.130900;0.108095;0.800000;23.219999;19.920000;14357.000000
1445488467;-0.130484;-0.130900;-0.106005;0.800000;23.250000;19.879999;14214.000000
1445498325;-0.132114;-0.130900;0.025058;0.800000;23.250000;19.830000;14371.000000
1445508471;-0.131443;-0.130900;-0.097262;0.800000;23.219999;19.809999;14371.000000
1445518347;-0.129717;-0.130900;-0.085481;0.800000;23.240000;19.790001;14000.000000
1445528475;-0.129046;-0.130900;0.027502;0.800000;23.240000;19.770000;14114.000000
1445538341;-0.130964;-0.130900;-0.009870;0.800000;23.240000;19.709999;14114.000000
1445548291;-0.130197;-0.130900;-0.077370;0.800000;23.250000;19.670000;14771.000000
1445558321;-0.133552;-0.130900;0.118456;0.800000;23.230000;19.680000;14771.000000
1445568331;-0.131155;-0.130900;-0.089321;0.800000;23.230000;19.709999;14442.000000
1445578286;-0.131826;-0.130900;0.056857;0.800000;23.240000;19.650000;14357.000000
1445588334;-0.131347;-0.130900;-0.025502;0.800000;23.200001;19.680000;14357.000000
1445598299;-0.127992;-0.130900;-0.114025;0.800000;23.230000;19.680000;14957.000000
1445608336;-0.130484;-0.130900;0.094023;0.800000;23.240000;19.590000;14257.000000
1445618290;-0.130964;-0.130900;-0.051240;0.800000;23.250000;19.670000;14257.000000
1445628317;-0.129046;-0.130900;0.039599;0.800000;23.170000;19.660000;14328.000000
1445638466;-0.129909;-0.130900;-0.113884;0.800000;23.240000;19.620001;14328.000000
1445648331;-0.129430;-0.130900;-0.089229;0.800000;23.219999;19.530001;14285.000000
1445658480;-0.133648;-0.130900;0.083226;0.800000;23.250000;19.520000;14328.000000
1445668326;-0.131826;-0.130900;0.003725;0.800000;23.280001;19.549999;14328.000000
1445678480;-0.132114;-0.130900;0.126984;0.800000;23.240000;19.580000;14400.000000
1445688335;-0.132114;-0.130900;0.064919;0.800000;23.190001;19.580000;14328.000000
1445698283;-0.126745;-0.130900;-0.105653;0.800000;23.250000;19.559999;14328.000000
1445708313;-0.128663;-0.130900;0.080205;0.800000;23.219999;19.590000;14742.000000
1445718469;-0.131347;-0.130900;-0.080956;0.800000;23.290001;19.500000;14742.000000
1445728328;-0.131443;-0.130900;-0.004884;0.800000;23.280001;19.299999;14071.000000
1445738282;-0.133456;-0.130900;0.110292;0.800000;23.190001;19.090000;14571.000000
1445748319;-0.131251;-0.130900;-0.082638;0.800000;23.260000;19.020000;14571.000000
1445758469;-0.131922;-0.130900;0.100511;0.800000;23.250000;18.900000;13842.000000
1445768326;-0.130484;-0.130900;0.092097;0.800000;23.270000;18.969999;14285.000000
1445778465;-0.128183;-0.130900;-0.049423;0.800000;23.260000;19.040001;14285.000000
1445788318;-0.129717;-0.130900;0.033297;0.800000;23.250000;19.240000;14742.000000
1445798330;-0.133169;-0.130900;0.026703;0.800000;23.240000;19.330000;14742.000000
1445808288;-0.131826;-0.130900;-0.081894;0.800000;23.240000;19.330000;14142.000000
1445818330;-0.134127;-0.130900;0.113390;0.800000;23.240000;19.270000;14371.000000
1445828468;-0.130964;-0.130900;-0.032458;0.800000;23.270000;19.209999;14371.000000
1445838328;-0.128375;-0.130900;-0.129400;0.800000;23.180000;19.469999;14357.000000
1445848293;-0.131251;-0.130900;0.153848;0.800000;23.260000;19.360001;14357.000000
1445858340;-0.129813;-0.130900;-0.076559;0.800000;23.219999;19.309999;14300.000000
1445868479;-0.132018;-0.130900;0.125452;0.800000;23.230000;19.309999;14428.000000
1445878335;-0.134511;-0.130900;0.166609;0.800000;23.280001;19.240000;14428.000000
1445888469;-0.129621;-0.130900;-0.097246;0.800000;23.250000;19.240000;14642.000000
1445898299;-0.128375;-0.130900;0.001491;0.800000;23.270000;19.250000;14357.000000
1445908337;-0.130484;-0.130900;0.104882;0.800000;23.209999;19.290001;14357.000000
1445918476;-0.127896;-0.130900;-0.049087;0.800000;23.270000;19.320000;13957.000000
1445928344;-0.128567;-0.130900;0.029001;0.800000;23.230000;19.309999;13957.000000
1445938300;-0.132114;-0.130900;0.045775;0.800000;23.250000;19.340000;14514.000000
1445948310;-0.130101;-0.130900;-0.130979;0.800000;23.260000;19.350000;13914.000000
1445958339;-0.132785;-0.130900;0.140924;0.800000;23.250000;19.330000;13914.000000
1445968293;-0.133648;-0.130900;-0.006414;0.800000;23.200001;19.379999;13714.000000
1445978328;-0.130964;-0.130900;-0.042138;0.800000;23.230000;19.330000;14471.000000
1445988346;-0.132114;-0.130900;0.093934;0.800000;23.209999;19.490000;14471.000000
1445998306;-0.130964;-0.130900;-0.049251;0.800000;23.200001;19.540001;14400.000000
1446008301;-0.128183;-0.130900;-0.021581;0.800000;23.270000;19.420000;14400.000000
1446018342;-0.130580;-0.130900;0.079835;0.800000;23.240000;19.389999;14300.000000
1446028294;-0.129909;-0.130900;-0.120121;0.800000;23.250000;19.309999;14257.000000
1446038335;-0.129046;-0.130900;0.016028;0.800000;23.190001;19.370001;14257.000000
1446048282;-0.132114;-0.130900;0.063201;0.800000;23.280001;19.320000;13685.000000
1446058323;-0.129525;-0.130900;-0.120140;0.800000;23.250000;19.379999;13685.000000
1446068338;-0.132018;-0.130900;0.057285;0.800000;23.230000;19.379999;14214.000000
1446078302;-0.132689;-0.130900;-0.016499;0.800000;23.270000;19.400000;14042.000000
1446088346;-0.129430;-0.130900;-0.092070;0.800000;23.209999;19.410000;14042.000000
1446098304;-0.133073;-0.130900;0.125455;0.800000;23.200001;19.379999;13657.000000
1446108337;-0.132689;-0.130900;-0.027111;0.800000;23.219999;19.320000;14771.000000
1446118288;-0.130964;-0.130900;-0.042369;0.800000;23.230000;19.309999;14771.000000
1446128325;-0.132785;-0.130900;0.189378;0.800000;23.250000;19.290001;13928.000000
1446138344;-0.130197;-0.130900;-0.088571;0.800000;23.200001;19.320000;13928.000000
1446148297;-0.127896;-0.130900;-0.050672;0.800000;23.250000;19.330000;14442.000000
1446158338;-0.130964;-0.130900;0.050966;0.800000;23.250000;19.280001;14471.000000
1446168284;-0.129717;-0.130900;-0.135753;0.800000;23.209999;19.260000;14471.000000
1446178321;-0.130580;-0.130900;0.053802;0.800000;23.240000;19.240000;14328.000000
1446188466;-0.128183;-0.130900;-0.110369;0.800000;23.280001;19.250000;14500.000000
1446198307;-0.128087;-0.130900;-0.107949;0.800000;23.240000;19.230000;14500.000000
1446208450;-0.129046;-0.130900;-0.013141;0.800000;23.209999;19.219999;13757.000000
1446218299;-0.129525;-0.130900;-0.067269;0.800000;23.200001;19.230000;13757.000000
1446228312;-0.129046;-0.130900;-0.021711;0.800000;23.180000;19.240000;13685.000000
1446238472;-0.133169;-0.130900;0.001917;0.800000;23.280001;19.240000;14514.000000
1446248318;-0.131347;-0.130900;-0.114688;0.800000;23.230000;19.200001;14514.000000
1446258324;-0.131731;0.261799;0.034962;0.800000;23.240000;19.139999;14257.000000
1446268332;-0.130964;0.261799;0.828082;0.800000;23.219999;19.160000;14571.000000
1446278470;-0.076603;0.261799;1.000000;0.800000;23.209999;19.200001;14571.000000
1446288298;0.005177;0.261799;0.808585;0.800000;23.209999;19.260000;14500.000000
1446298319;0.104119;0.261799;0.459304;0.800000;23.200001;19.320000;14500.000000
1446308324;0.189159;0.261799;0.261793;0.800000;23.160000;19.389999;14157.000000
1446318347;0.245245;0.261799;0.154031;0.800000;23.160000;19.580000;14671.000000
1446328480;0.282636;0.261799;-0.202414;0.800000;23.200001;19.590000;14671.000000
1446338485;0.286950;0.261799;-0.020001;0.800000;23.190001;19.549999;14371.000000
1446348300;0.278034;0.261799;0.077674;0.800000;23.250000;19.620001;14500.000000
1446358322;0.270556;0.261799;-0.129793;0.800000;23.200001;19.680000;14500.000000
1446368319;0.265762;0.261799;0.009490;0.800000;23.190001;19.740000;14357.000000
1446378335;0.255887;0.261799;0.142816;0.800000;23.219999;19.690001;14357.000000
1446388297;0.256079;0.261799;-0.094948;0.800000;23.240000;19.510000;13800.000000
1446398292;0.256750;0.261799;0.110280;0.800000;23.209999;19.420000;14614.000000
1446408283;0.258955;0.261799;0.024514;0.800000;23.290001;19.360001;14614.000000
1446418295;0.263941;0.261799;-0.179242;0.800000;23.230000;19.360001;14300.000000
1446428306;0.262502;0.261799;0.095523;0.800000;23.240000;19.270000;14300.000000
1446438326;0.261735;0.261799;0.035315;0.800000;23.160000;19.240000;13857.000000
1446448333;0.263461;0.261799;-0.079762;0.800000;23.250000;19.299999;14185.000000
1446458342;0.260393;0.261799;0.078530;0.800000;23.230000;19.350000;14185.000000
1446468290;0.262790;0.261799;-0.056112;0.800000;23.170000;19.340000;13771.000000
1446478315;0.267104;0.261799;-0.156267;0.800000;23.219999;19.280001;14071.000000
1446488338;0.262886;0.261799;0.058711;0.800000;23.190001;19.370001;14071.000000
1446498484;0.264324;0.261799;-0.109975;0.800000;23.170000;19.420000;14042.000000
1446508322;0.262407;0.261799;-0.023075;0.800000;23.200001;19.530001;14042.000000
1446518342;0.256462;0.261799;0.200277;0.800000;23.129999;19.600000;14442.000000
1446528330;0.261352;0.261799;-0.133241;0.800000;23.160000;19.799999;14300.000000
1446538473;0.262215;0.261799;0.069064;0.800000;23.219999;19.889999;14300.000000
1446548300;0.261735;0.261799;0.049841;0.800000;23.209999;19.850000;14500.000000
1446558317;0.264228;0.261799;-0.097437;0.800000;23.250000;19.780001;14157.000000
1446568326;0.260585;0.261799;0.112088;0.800000;23.120001;19.809999;14157.000000
1446578303;0.258667;0.261799;0.017279;0.800000;23.250000;19.740000;14471.000000
1446588315;0.264228;0.261799;-0.139848;0.800000;23.200001;19.559999;14471.000000
1446598320;0.260873;0.261799;0.124910;0.800000;23.180000;19.530001;13771.000000
1446608322;0.260873;0.261799;-0.034154;0.800000;23.209999;19.639999;14428.000000
1446618319;0.263845;0.261799;-0.114167;0.800000;23.209999;19.740000;14428.000000
1446628317;0.260489;0.261799;0.140771;0.800000;23.160000;19.780001;14000.000000
1446638326;0.261160;0.261799;-0.049814;0.800000;23.150000;19.850000;14400.000000
1446648333;0.265187;0.261799;-0.052252;0.800000;23.209999;19.830000;14400.000000
1446658309;0.261735;0.261799;0.066977;0.800000;23.139999;19.820000;14285.000000
1446668314;0.259434;0.261799;-0.103767;0.800000;23.190001;19.730000;14285.000000
1446678312;0.260201;0.261799;0.034117;0.800000;23.180000;19.790001;14257.000000
1446688317;0.258667;0.261799;0.101642;0.800000;23.180000;19.809999;14014.000000
1446698323;0.262215;0.261799;-0.102481;0.800000;23.180000;19.799999;14014.000000
1446708310;0.262598;0.261799;0.103031;0.800000;23.160000;19.920000;14300.000000
1446718316;0.261735;0.261799;-0.022168;0.800000;23.180000;19.889999;13842.000000
1446728309;0.262886;0.261799;-0.112496;0.800000;23.250000;19.730000;13842.000000
1446738315;0.260968;0.261799;0.100235;0.800000;23.200001;19.780001;13842.000000
1446748317;0.262886;0.261799;-0.068544;0.800000;23.180000;19.840000;13842.000000
1446758326;0.263557;0.261799;-0.003138;0.800000;23.190001;19.780001;14142.000000
1446768329;0.260201;0.261799;0.086784;0.800000;23.240000;19.690001;13842.000000
1446778337;0.263941;0.261799;-0.129458;0.800000;23.250000;19.559999;13842.000000
1446788342;0.263557;0.261799;0.023536;0.800000;23.209999;19.559999;14714.000000
1446798326;0.258859;0.261799;0.140915;0.800000;23.240000;19.480000;14714.000000
1446808330;0.262694;0.261799;-0.102583;0.800000;23.200001;19.610001;13485.000000
1446818335;0.264036;0.261799;-0.018773;0.800000;23.170000;19.540001;14185.000000
1446828343;0.261160;0.261799;0.057967;0.800000;23.230000;19.459999;14185.000000
1446838468;0.263365;0.261799;0.004959;0.800000;23.129999;19.480000;14257.000000
1446848293;0.261256;0.261799;0.092346;0.800000;23.200001;19.600000;13800.000000
1446858305;0.259339;0.261799;0.022102;0.800000;23.150000;19.700001;13800.000000
1446868306;0.263653;0.261799;-0.111340;0.800000;23.170000;19.730000;14214.000000
1446878314;0.262407;0.261799;0.134520;0.800000;23.139999;19.799999;14214.000000
1446888319;0.262598;0.261799;-0.065532;0.800000;23.200001;19.730000;14257.000000
1446898299;0.263269;0.261799;-0.057229;0.800000;23.180000;19.700001;13971.000000
1446908295;0.260201;0.261799;0.072301;0.800000;23.200001;19.570000;13971.000000
1446918292;0.261927;0.261799;-0.141439;0.800000;23.200001;19.510000;14442.000000
1446928297;0.262407;0.261799;0.038800;0.800000;23.190001;19.469999;14085.000000
1446938314;0.260201;0.261799;0.076203;0.800000;23.170000;19.459999;14085.000000
1446948318;0.262407;0.261799;-0.125955;0.800000;23.190001;19.459999;14500.000000
1446958317;0.260489;0.261799;0.022828;0.800000;23.160000;19.379999;14500.000000
1446968321;0.260201;0.261799;0.043016;0.800000;23.230000;19.309999;13971.000000
1446978338;0.264132;0.261799;-0.127317;0.800000;23.209999;19.340000;14257.000000
1446988347;0.262886;0.261799;0.053182;0.800000;23.230000;19.389999;14257.000000
1446998468;0.262598;0.261799;-0.090862;0.800000;23.170000;19.379999;14228.000000
1447008294;0.262790;0.261799;-0.126212;0.800000;23.240000;19.370001;14328.000000
1447018306;0.261064;0.261799;0.122968;0.800000;23.190001;19.459999;14328.000000
1447028323;0.262023;0.261799;-0.024144;0.800000;23.150000;19.450001;14471.000000
1447038334;0.264228;0.261799;-0.110594;0.800000;23.209999;19.379999;14471.000000
1447048337;0.262023;0.261799;0.105995;0.800000;23.180000;19.389999;13928.000000
1447058340;0.261064;0.261799;-0.050386;0.800000;23.139999;19.440001;14400.000000
1447068326;0.262886;0.261799;-0.040775;0.800000;23.219999;19.330000;14400.000000
1447078320;0.260585;0.261799;0.139859;0.800000;23.200001;19.299999;14428.000000
1447088319;0.262502;0.261799;-0.058484;0.800000;23.209999;19.340000;14428.000000
1447098323;0.263365;0.261799;-0.071150;0.800000;23.230000;19.389999;13514.000000
1447108332;0.259147;0.261799;0.149334;0.800000;23.190001;19.389999;13400.000000
1447118336;0.261256;0.261799;-0.080226;0.800000;23.200001;19.290001;13400.000000
1447128342;0.263269;0.261799;-0.052518;0.800000;23.230000;19.260000;14085.000000
1447138475;0.259530;0.261799;-0.030053;0.800000;23.160000;19.280001;13928.000000
1447148316;0.261064;0.261799;-0.092987;0.800000;23.190001;19.290001;13928.000000
1447158305;0.261352;0.261799;-0.020258;0.800000;23.160000;19.459999;14014.000000
1447168312;0.260201;0.261799;0.053053;0.800000;23.180000;19.639999;14014.000000
1447178305;0.266625;0.261799;-0.177336;0.800000;23.160000;19.700001;14357.000000
1447188312;0.263557;0.261799;0.034204;0.800000;23.120001;19.820000;14400.000000
1447198317;0.259818;0.261799;0.037296;0.800000;23.150000;19.930000;14400.000000
1447208314;0.262407;0.261799;-0.095050;0.800000;23.160000;19.820000;14300.000000
1447218299;0.260968;0.261799;0.071275;0.800000;23.150000;19.799999;14614.000000
1447228309;0.261160;0.261799;-0.054551;0.800000;23.170000;19.760000;14614.000000
1447238311;0.264420;0.261799;-0.103026;0.800000;23.260000;19.490000;14328.000000
1447248317;0.260489;0.261799;0.125792;0.800000;23.160000;19.400000;14328.000000
1447258312;0.262023;0.261799;-0.125536;0.800000;23.250000;19.480000;14257.000000
1447268477;0.260201;-0.261799;-0.599054;0.800000;23.150000;19.520000;14257.000000
1447278321;0.237192;-0.261799;-1.000000;0.800000;23.129999;19.590000;14257.000000
1447288340;0.154357;-0.261799;-1.000000;0.800000;23.200001;19.660000;13914.000000
1447298473;0.035282;-0.261799;-1.000000;0.800000;23.230000;19.520000;13914.000000
1447308315;-0.072289;-0.261799;-0.812334;0.800000;23.139999;19.400000;14400.000000
1447318287;-0.183982;-0.261799;-0.289013;0.800000;23.090000;19.420000;14071.000000
1447328338;-0.267776;-0.261799;0.292217;0.800000;23.270000;19.459999;14071.000000
1447338296;-0.306892;-0.261799;0.234064;0.800000;23.129999;19.500000;13857.000000
1447348309;-0.307563;-0.261799;0.170414;0.800000;23.190001;19.700001;14328.000000
1447358329;-0.297113;-0.261799;0.200533;0.800000;23.129999;19.700001;14328.000000
1447368339;-0.282348;-0.261799;0.099198;0.800000;23.150000;19.780001;14185.000000
1447378302;-0.266242;-0.261799;0.058763;0.800000;23.209999;19.750000;14185.000000
1447388335;-0.259434;-0.261799;0.108443;0.800000;23.209999;19.610001;13914.000000
1447398477;-0.250710;-0.261799;-0.123792;0.800000;23.139999;19.660000;13914.000000
1447408344;-0.253490;-0.261799;0.038614;0.800000;23.250000;19.740000;13914.000000
1447418474;-0.256942;-0.261799;-0.105882;0.800000;23.200001;19.629999;14442.000000
1447428333;-0.258476;-0.261799;-0.097978;0.800000;23.170000;19.629999;14371.000000
1447438286;-0.260777;-0.261799;0.116021;0.800000;23.150000;19.500000;14371.000000
1447448322;-0.261448;-0.261799;-0.044283;0.800000;23.209999;19.379999;14400.000000
1447458475;-0.263941;-0.261799;0.101717;0.800000;23.200001;19.459999;14400.000000
1447468339;-0.263078;-0.261799;0.086732;0.800000;23.240000;19.330000;15028.000000
1447478300;-0.259434;-0.261799;-0.144436;0.800000;23.170000;19.280001;13857.000000
1447488327;-0.262502;-0.261799;0.075133;0.800000;23.209999;19.360001;13857.000000
1447498467;-0.260297;-0.261799;-0.126836;0.800000;23.219999;19.370001;14300.000000
1447508336;-0.259818;-0.261799;-0.040791;0.800000;23.180000;19.340000;14842.000000
1447518281;-0.263269;-0.261799;0.118911;0.800000;23.190001;19.280001;14842.000000
1447528320;-0.263269;-0.261799;-0.013871;0.800000;23.200001;19.260000;14328.000000
1447538472;-0.263269;-0.261799;0.122750;0.800000;23.219999;19.219999;14328.000000
1447548333;-0.264036;-0.261799;0.111071;0.800000;23.230000;19.170000;14357.000000
1447558292;-0.260201;-0.261799;-0.128969;0.800000;23.190001;19.139999;14442.000000
1447568329;-0.259434;-0.261799;0.025600;0.800000;23.129999;19.070000;14442.000000
1447578282;-0.263365;-0.261799;0.006806;0.800000;23.180000;19.120001;14614.000000
1447588299;-0.263653;-0.261799;0.032244;0.800000;23.180000;19.170000;14614.000000
1447598338;-0.263941;-0.261799;0.129841;0.800000;23.209999;19.219999;14428.000000
1447608474;-0.258284;-0.261799;-0.105641;0.800000;23.209999;19.389999;15142.000000
1447618330;-0.258188;-0.261799;-0.028969;0.800000;23.110001;19.330000;15142.000000
1447628288;-0.261640;-0.261799;0.060310;0.800000;23.139999;19.270000;14800.000000
1447638331;-0.259530;-0.261799;-0.113372;0.800000;23.160000;19.200001;14500.000000
1447648289;-0.263557;-0.261799;0.161421;0.800000;23.190001;19.309999;14500.000000
1447658336;-0.264420;-0.261799;0.000412;0.800000;23.160000;19.350000;14428.000000
1447668288;-0.259818;-0.261799;-0.086274;0.800000;23.209999;19.370001;14428.000000
1447678319;-0.262311;-0.261799;0.140773;0.800000;23.139999;19.389999;14257.000000
1447688474;-0.261352;-0.261799;-0.010415;0.800000;23.190001;19.350000;14257.000000
1447698332;-0.263078;-0.261799;0.083618;0.800000;23.160000;19.340000;14257.000000
1447708474;-0.260297;-0.261799;-0.122765;0.800000;23.190001;19.350000;14357.000000
1447718336;-0.258763;-0.261799;-0.155644;0.800000;23.200001;19.340000;14571.000000
1447728483;-0.262502;-0.261799;0.071738;0.800000;23.190001;19.360001;14571.000000
1447738347;-0.260681;-0.261799;-0.032590;0.800000;23.209999;19.360001;14228.000000
1447748482;-0.263269;-0.261799;0.175977;0.800000;23.250000;19.290001;14228.000000
1447758328;-0.267009;-0.261799;0.152501;0.800000;23.190001;19.200001;13771.000000
1447768470;-0.261831;-0.261799;-0.048030;0.800000;23.209999;19.190001;14285.000000
1447778333;-0.258955;-0.261799;0.024572;0.800000;23.170000;19.219999;14285.000000
1447788297;-0.262023;-0.261799;0.034617;0.800000;23.139999;19.180000;14328.000000
1447798470;-0.260201;-0.261799;0.018867;0.800000;23.160000;19.219999;14700.000000
1447808348;-0.261448;-0.261799;0.108060;0.800000;23.139999;19.280001;14700.000000
1447818318;-0.262886;-0.261799;0.004117;0.800000;23.230000;19.360001;14157.000000
1447828331;-0.259818;-0.261799;-0.024281;0.800000;23.170000;19.379999;14157.000000
1447838295;-0.262311;-0.261799;0.131705;0.800000;23.139999;19.410000;14542.000000
1447848333;-0.261544;-0.261799;-0.119334;0.800000;23.160000;19.350000;14328.000000
1447858295;-0.261352;-0.261799;0.078779;0.800000;23.160000;19.270000;14328.000000
1447868353;-0.263078;-0.261799;0.012413;0.800000;23.160000;19.340000;13757.000000
1447878317;-0.260297;-0.261799;-0.137698;0.800000;23.200001;19.320000;14371.000000
1447888342;-0.262023;-0.261799;0.091816;0.800000;23.160000;19.280001;14371.000000
1447898302;-0.262694;-0.261799;-0.088533;0.800000;23.150000;19.200001;14400.000000
1447908472;-0.262502;-0.261799;0.106122;0.800000;23.180000;19.250000;14400.000000
1447918334;-0.265187;-0.261799;0.172620;0.800000;23.230000;19.100000;14000.000000
1447928300;-0.261831;-0.261799;-0.094021;0.800000;23.219999;18.950001;14900.000000
1447938477;-0.262502;-0.261799;0.102124;0.800000;23.139999;18.990000;14900.000000
1447948483;-0.261352;-0.261799;-0.047064;0.800000;23.160000;19.139999;14842.000000
1447958485;-0.262215;-0.261799;0.060253;0.800000;23.180000;19.240000;14842.000000
1447968465;-0.261831;-0.261799;0.014645;0.800000;23.160000;19.309999;14300.000000
1447978342;-0.261256;-0.261799;-0.040195;0.800000;23.160000;19.370001;14142.000000
1447988316;-0.259818;-0.261799;-0.039331;0.800000;23.150000;19.420000;14142.000000
1447998483;-0.261352;-0.261799;-0.014606;0.800000;23.150000;19.360001;13685.000000
1448008321;-0.261160;-0.261799;-0.066341;0.800000;23.219999;19.370001;13885.000000
1448018303;-0.263365;-0.261799;0.077169;0.800000;23.200001;19.370001;13885.000000
1448028283;-0.264036;-0.261799;0.054268;0.800000;23.160000;19.410000;14285.000000
1448038346;-0.260106;-0.261799;-0.094787;0.800000;23.160000;19.420000;14285.000000
1448048317;-0.260968;-0.261799;0.115038;0.800000;23.190001;19.379999;14085.000000
1448058294;-0.261735;-0.261799;-0.058307;0.800000;23.190001;19.389999;14400.000000
1448068473;-0.261831;-0.261799;0.109561;0.800000;23.230000;19.320000;14400.000000
1448078303;-0.263078;-0.261799;0.123532;0.800000;23.209999;19.330000;14442.000000
1448088483;-0.259818;-0.261799;-0.056883;0.800000;23.170000;19.379999;14371.000000
1448098465;-0.262502;-0.261799;0.089217;0.800000;23.160000;19.350000;14371.000000
1448108306;-0.264036;-0.261799;0.067108;0.800000;23.170000;19.360001;14600.000000
1448118470;-0.262407;-0.261799;0.061659;0.800000;23.240000;19.309999;14600.000000
1448128328;-0.263557;-0.261799;0.058996;0.800000;23.170000;19.330000;14400.000000
1448138297;-0.261735;-0.261799;-0.074093;0.800000;23.230000;19.270000;13971.000000
1448148341;-0.259818;-0.261799;-0.038248;0.800000;23.150000;19.260000;13971.000000
1448158307;-0.263653;-0.261799;0.149117;0.800000;23.170000;19.260000;14300.000000
1448168334;-0.260873;-0.261799;-0.077903;0.800000;23.219999;19.250000;14300.000000
1448178301;-0.261352;-0.261799;0.082294;0.800000;23.190001;19.209999;13957.000000
1448188317;-0.264036;-0.261799;0.060256;0.800000;23.180000;19.200001;14871.000000
1448198478;-0.262407;-0.261799;0.069378;0.800000;23.180000;19.209999;14871.000000
1448208332;-0.264420;-0.261799;0.163509;0.800000;23.190001;19.209999;13885.000000
1448218284;-0.264036;-0.261799;-0.032397;0.800000;23.170000;19.230000;14042.000000
1448228317;-0.259818;-0.261799;-0.064998;0.800000;23.139999;19.270000;14042.000000
1448238480;-0.261544;-0.261799;-0.028807;0.800000;23.150000;19.309999;14228.000000
1448248347;-0.260968;-0.261799;-0.087639;0.800000;23.180000;19.350000;14228.000000
1448258307;-0.262407;-0.261799;0.049093;0.800000;23.150000;19.379999;14042.000000
1448268479;-0.261640;0.261799;0.399597;0.800000;23.160000;19.379999;14400.000000
1448278290;-0.248793;0.261799;1.000000;0.800000;23.160000;19.350000;14400.000000
1448288459;-0.168354;0.261799;1.000000;0.800000;23.129999;19.350000;14571.000000
1448298464;-0.064523;0.261799;1.000000;0.800000;23.170000;19.250000;14157.000000
1448308480;0.056086;0.261799;0.847360;0.800000;23.190001;19.080000;14157.000000
1448318319;0.160109;0.261799;0.483816;0.800000;23.180000;19.059999;14614.000000
1448328327;0.251956;0.261799;-0.207705;0.800000;23.120001;19.209999;14614.000000
1448338322;0.301140;0.261799;-0.217977;0.800000;23.200001;19.320000;13685.000000
1448348326;0.303249;0.261799;-0.089919;0.800000;23.080000;19.299999;14600.000000
1448358333;0.295100;0.261799;-0.273785;0.800000;23.160000;19.450001;14600.000000
1448368303;0.281773;0.261799;-0.100431;0.800000;23.180000;19.440001;14257.000000
1448378346;0.268063;0.261799;0.027676;0.800000;23.120001;19.480000;14428.000000
1448388474;0.261352;0.261799;-0.056247;0.800000;23.129999;19.549999;14428.000000
1448398281;0.258667;0.261799;-0.024492;0.800000;23.190001;19.549999;14400.000000
1448408479;0.255791;0.261799;-0.075371;0.800000;23.080000;19.719999;14400.000000
1448418308;0.259626;0.261799;-0.118550;0.800000;23.219999;19.860001;13771.000000
1448428292;0.260585;0.261799;0.100952;0.800000;23.139999;19.610001;14142.000000
1448438298;0.258667;0.261799;0.013051;0.800000;23.090000;19.650000;14142.000000
1448448306;0.262502;0.261799;-0.146338;0.800000;23.180000;19.680000;14714.000000
1448458311;0.262023;0.261799;0.082264;0.800000;23.129999;19.680000;14714.000000
1448468295;0.262119;0.261799;-0.111569;0.800000;23.170000;19.730000;14228.000000
1448478347;0.263269;0.261799;-0.059014;0.800000;23.049999;19.770000;14500.000000
1448488471;0.263749;0.261799;-0.055615;0.800000;23.129999;19.760000;14500.000000
1448498477;0.263269;0.261799;-0.060823;0.800000;23.160000;19.740000;14257.000000
1448508308;0.261831;0.261799;0.012573;0.800000;23.129999;19.799999;14214.000000
1448518292;0.259339;0.261799;0.100752;0.800000;23.180000;19.709999;14214.000000
1448528313;0.262886;0.261799;-0.103771;0.800000;23.150000;19.610001;14328.000000
1448538323;0.260585;0.261799;0.030214;0.800000;23.129999;19.680000;14328.000000
1448548343;0.259626;0.261799;-0.031122;0.800000;23.150000;19.629999;13814.000000
1448558472;0.263269;0.261799;-0.002313;0.800000;23.150000;19.660000;14671.000000
1448568347;0.261735;0.261799;0.041931;0.800000;23.139999;19.639999;14671.000000
1448578468;0.262598;0.261799;-0.174086;0.800000;23.160000;19.620001;13514.000000
1448588478;0.260489;0.261799;0.068970;0.800000;23.139999;19.629999;14571.000000
1448598297;0.260489;0.261799;0.070088;0.800000;23.139999;19.590000;14571.000000
1448608282;0.260968;0.261799;-0.103710;0.800000;23.120001;19.639999;14328.000000
1448618295;0.263557;0.261799;-0.003864;0.800000;23.139999;19.600000;14328.000000
1448628466;0.260681;0.261799;-0.024002;0.800000;23.160000;19.700001;14157.000000
1448638302;0.262215;0.261799;-0.078044;0.800000;23.150000;19.690001;14014.000000
1448648313;0.262502;0.261799;0.077575;0.800000;23.120001;19.670000;14014.000000
1448658319;0.262502;0.261799;-0.039210;0.800000;23.160000;19.690001;14642.000000
1448668330;0.264420;0.261799;-0.108714;0.800000;23.160000;19.750000;14542.000000
1448678334;0.261927;0.261799;0.075724;0.800000;23.160000;19.770000;14542.000000
1448688339;0.264420;0.261799;-0.095481;0.800000;23.100000;19.750000;14085.000000
1448698479;0.262119;0.261799;0.075523;0.800000;23.049999;19.709999;14085.000000
1448708310;0.261735;0.261799;0.066340;0.800000;23.139999;19.770000;14642.000000
1448718322;0.264228;0.261799;-0.115465;0.800000;23.129999;19.700001;14371.000000
