com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2913918109;-0.124157;-0.130900;-0.517462;0.500000;23.260000;7.950000;9542.000000
2913928161;-0.137004;-0.130900;0.523639;0.500000;23.250000;7.980000;9500.000000
2913938134;-0.127320;-0.130900;-0.487369;0.500000;23.270000;7.990000;9214.000000
2913948313;-0.138921;-0.130900;-0.033388;0.500000;23.250000;7.970000;9214.000000
2913958309;-0.129813;-0.130900;0.158149;0.500000;23.250000;7.930000;9271.000000
2913968307;-0.127512;-0.130900;-0.295564;0.500000;23.240000;7.930000;9328.000000
2913978113;-0.121376;-0.130900;-0.038607;0.500000;23.280001;7.980000;9328.000000
2913988303;-0.133169;-0.130900;-0.301175;0.500000;23.240000;7.990000;9242.000000
2913998308;-0.131539;-0.130900;0.354034;0.500000;23.270000;8.020000;9242.000000
2914008315;-0.128471;-0.130900;-0.412814;0.500000;23.250000;8.040000;9214.000000
2914018171;-0.134799;-0.130900;0.442231;0.500000;23.250000;8.050000;9357.000000
2914028137;-0.131731;-0.130900;-0.466289;0.500000;23.270000;8.050000;9357.000000
2914038121;-0.129525;-0.130900;0.430162;0.500000;23.260000;8.050000;9242.000000
2914048175;-0.127225;-0.130900;-0.461806;0.500000;23.290001;8.080000;9314.000000
2914058140;-0.133936;-0.130900;0.503352;0.500000;23.290001;8.010000;9314.000000
2914068304;-0.124252;-0.130900;-0.065042;0.500000;23.250000;8.010000;9242.000000
2914078305;-0.137579;0.261799;1.000000;0.500000;23.250000;8.000000;9242.000000
2914088112;-0.099038;0.261799;1.000000;0.500000;23.240000;7.990000;9228.000000
2914098309;0.000959;0.261799;0.776700;0.500000;23.260000;7.900000;9028.000000
2914108142;0.112939;0.261799;0.150905;0.500000;23.330000;7.690000;9028.000000
2914118154;0.203828;0.261799;-0.206045;0.500000;23.250000;7.730000;9185.000000
2914128299;0.248026;0.261799;-0.000162;0.500000;23.280001;7.780000;8971.000000
2914138130;0.238726;0.261799;0.224014;0.500000;23.240000;7.880000;8971.000000
2914148144;0.249080;0.261799;0.079475;0.500000;23.260000;7.940000;9242.000000
2914158154;0.263365;0.261799;-0.298613;0.500000;23.240000;7.970000;9242.000000
2914168174;0.258955;0.261799;0.306608;0.500000;23.280001;7.970000;9228.000000
2914178303;0.254833;0.261799;-0.168781;0.500000;23.250000;8.010000;9471.000000
2914188129;0.263845;0.261799;0.184848;0.500000;23.219999;8.030000;9471.000000
2914198139;0.267009;0.261799;-0.286287;0.500000;23.209999;8.040000;9214.000000
2914208149;0.254928;0.261799;0.338304;0.500000;23.230000;8.040000;9100.000000
2914218149;0.265762;0.261799;-0.274027;0.500000;23.250000;8.040000;9100.000000
2914228151;0.263749;0.261799;0.206673;0.500000;23.250000;8.070000;9200.000000
2914238173;0.262886;0.261799;-0.157042;0.500000;23.250000;8.070000;9200.000000
2914248174;0.252532;0.261799;0.173021;0.500000;23.219999;8.100000;9271.000000
2914258111;0.267488;0.261799;-0.156758;0.500000;23.250000;8.040000;9271.000000
2914268113;0.257613;0.261799;0.036393;0.500000;23.250000;8.060000;9271.000000
2914278127;0.262407;0.261799;0.152566;0.500000;23.260000;8.040000;9114.000000
2914288140;0.260968;0.261799;-0.138822;0.500000;23.240000;8.060000;9485.000000
2914298131;0.264324;0.261799;0.134683;0.500000;23.250000;8.050000;9485.000000
2914308144;0.262790;0.261799;-0.300584;0.500000;23.250000;8.060000;9357.000000
2914318150;0.264420;0.261799;0.258763;0.500000;23.250000;8.030000;9357.000000
2914328151;0.265570;0.261799;-0.292216;0.500000;23.240000;8.030000;9271.000000
2914338166;0.258763;0.261799;0.368228;0.500000;23.240000;8.060000;8914.000000
2914348174;0.265570;0.261799;-0.340018;0.500000;23.250000;8.080000;8914.000000
2914358306;0.256750;0.261799;-0.015574;0.500000;23.230000;8.100000;9257.000000
2914368133;0.262119;0.261799;-0.163860;0.500000;23.270000;8.100000;9257.000000
2914378144;0.256367;0.261799;0.162399;0.500000;23.240000;8.110000;9028.000000
2914388153;0.265954;0.261799;-0.091928;0.500000;23.270000;8.130000;9214.000000
2914398152;0.259434;0.261799;0.008165;0.500000;23.250000;8.110000;9214.000000
2914408165;0.263078;0.261799;0.084737;0.500000;23.219999;8.040000;9285.000000
2914418174;0.259722;0.261799;-0.153099;0.500000;23.250000;8.050000;9042.000000
2914428305;0.261160;0.261799;0.298839;0.500000;23.280001;8.000000;9042.000000
2914438132;0.264708;0.261799;-0.360738;0.500000;23.250000;7.990000;9114.000000
2914448147;0.261064;0.261799;0.364390;0.500000;23.219999;8.010000;9114.000000
2914458158;0.262982;0.261799;-0.346921;0.500000;23.219999;8.020000;9242.000000
2914468170;0.258380;0.261799;0.345583;0.500000;23.240000;8.000000;9414.000000
2914478170;0.267871;0.261799;-0.460378;0.500000;23.250000;8.030000;9414.000000
2914488280;0.256079;0.261799;0.055864;0.500000;23.250000;8.060000;9100.000000
2914498308;0.259818;0.261799;0.121116;0.500000;23.260000;8.080000;9342.000000
2914508136;0.257229;0.261799;0.207724;0.500000;23.250000;8.120000;9342.000000
2914518146;0.267680;0.261799;-0.050659;0.500000;23.240000;8.130000;9214.000000
2914528159;0.258284;0.261799;-0.001975;0.500000;23.250000;8.100000;9214.000000
2914538172;0.265570;0.261799;0.081083;0.500000;23.250000;8.120000;9385.000000
2914548168;0.256750;0.261799;-0.035139;0.500000;23.250000;8.110000;9214.000000
2914558297;0.257996;0.261799;0.266859;0.500000;23.280001;8.100000;9214.000000
2914568124;0.263269;0.261799;-0.323156;0.500000;23.250000;8.140000;9242.000000
2914578140;0.259722;0.261799;0.351274;0.500000;23.250000;8.090000;9314.000000
2914588150;0.262598;0.261799;-0.327635;0.500000;23.240000;8.090000;9314.000000
2914598149;0.261256;0.261799;0.333914;0.500000;23.250000;8.110000;9600.000000
2914608172;0.265858;0.261799;-0.253160;0.500000;23.250000;8.030000;9600.000000
2914618301;0.255600;0.261799;0.020196;0.500000;23.250000;8.050000;9242.000000
2914628136;0.265954;0.261799;-0.224566;0.500000;23.250000;8.070000;9342.000000
2914638149;0.260201;0.261799;0.116806;0.500000;23.200001;8.080000;9342.000000
2914648160;0.262215;0.261799;0.038945;0.500000;23.280001;8.010000;9214.000000
2914658173;0.261064;0.261799;-0.050981;0.500000;23.250000;8.040000;9214.000000
2914668167;0.269597;0.261799;-0.101683;0.500000;23.240000;8.040000;9700.000000
2914678174;0.259051;0.261799;-0.131231;0.500000;23.240000;8.060000;9300.000000
2914688306;0.257517;0.261799;0.231463;0.500000;23.250000;8.050000;9300.000000
2914698149;0.264420;0.261799;-0.261328;0.500000;23.219999;8.090000;9100.000000
2914708153;0.257901;0.261799;0.375209;0.500000;23.230000;8.050000;9157.000000
2914718164;0.261735;0.261799;-0.390600;0.500000;23.219999;8.110000;9157.000000
2914728181;0.262119;0.261799;0.268547;0.500000;23.260000;8.130000;9600.000000
2914738314;0.264803;0.261799;0.095844;0.500000;23.250000;8.090000;9600.000000
2914748131;0.257134;0.261799;0.199764;0.500000;23.209999;8.070000;9314.000000
2914758149;0.267488;0.261799;-0.136523;0.500000;23.280001;8.050000;9142.000000
2914768160;0.257805;0.261799;0.052636;0.500000;23.230000;8.090000;9142.000000
2914778300;0.258859;0.261799;0.292608;0.500000;23.240000;8.070000;9171.000000
2914788146;0.260106;0.261799;-0.168108;0.500000;23.250000;8.080000;9414.000000
2914798170;0.265954;0.261799;0.131874;0.500000;23.260000;8.050000;9414.000000
2914808110;0.261064;0.261799;-0.323485;0.500000;23.250000;8.030000;9228.000000
2914818136;0.261927;0.261799;0.275531;0.500000;23.250000;8.040000;9228.000000
2914828157;0.262598;0.261799;-0.224547;0.500000;23.230000;8.020000;9185.000000
2914838312;0.257709;0.261799;0.134474;0.500000;23.200001;8.010000;9257.000000
2914848153;0.266050;0.261799;-0.389223;0.500000;23.250000;8.080000;9257.000000
2914858174;0.257038;0.261799;0.293532;0.500000;23.240000;8.040000;9285.000000
2914868303;0.259530;0.261799;0.162872;0.500000;23.230000;8.020000;9628.000000
2914878146;0.258284;0.261799;0.102916;0.500000;23.250000;8.020000;9628.000000
2914888160;0.270556;0.261799;-0.158839;0.500000;23.280001;8.000000;9471.000000
2914898174;0.260489;0.261799;-0.118226;0.500000;23.250000;8.020000;9471.000000
2914908114;0.263653;0.261799;0.109792;0.500000;23.270000;8.060000;9542.000000
2914918117;0.259626;0.261799;-0.188812;0.500000;23.209999;8.080000;9185.000000
2914928126;0.262023;0.261799;0.226751;0.500000;23.250000;8.050000;9185.000000
2914938136;0.259339;0.261799;-0.215312;0.500000;23.240000;8.070000;9642.000000
2914948149;0.258859;0.261799;0.348392;0.500000;23.240000;8.100000;9642.000000
2914958151;0.263749;0.261799;-0.371088;0.500000;23.230000;8.150000;9014.000000
2914968167;0.259818;0.261799;0.369511;0.500000;23.250000;8.100000;9114.000000
2914978297;0.263941;0.261799;-0.009237;0.500000;23.250000;8.090000;9114.000000
2914988121;0.255887;0.261799;0.271854;0.500000;23.230000;8.070000;8814.000000
2914998131;0.266817;0.261799;-0.158612;0.500000;23.250000;8.050000;9300.000000
2915008144;0.258955;0.261799;0.123288;0.500000;23.230000;8.100000;9300.000000
2915018140;0.262598;0.261799;-0.001153;0.500000;23.240000;8.080000;9314.000000
2915028151;0.258955;0.261799;-0.161055;0.500000;23.240000;8.070000;9314.000000
2915038154;0.268542;0.261799;0.023027;0.500000;23.240000;8.080000;9314.000000
2915048169;0.262023;0.261799;-0.214660;0.500000;23.250000;8.080000;9228.000000
2915058303;0.255600;0.261799;0.288593;0.500000;23.219999;8.080000;9228.000000
2915068126;0.262311;0.261799;-0.246889;0.500000;23.230000;8.030000;9200.000000
2915078140;0.260968;0.261799;0.330740;0.500000;23.260000;8.070000;9057.000000
2915088111;0.266146;-0.261799;-1.000000;0.500000;23.280001;8.140000;9057.000000
2915098110;0.234699;-0.261799;-1.000000;0.500000;23.180000;8.120000;9200.000000
2915108122;0.147837;-0.261799;-1.000000;0.500000;23.230000;8.070000;9200.000000
2915118138;0.019654;-0.261799;-1.000000;0.500000;23.240000;8.020000;9285.000000
2915128298;-0.121856;-0.261799;-0.014219;0.500000;23.250000;7.970000;9242.000000
2915138171;-0.223386;-0.261799;0.200408;0.500000;23.250000;7.970000;9242.000000
2915148120;-0.261831;-0.261799;0.310513;0.500000;23.200001;7.870000;9214.000000
2915158163;-0.258188;-0.261799;-0.324604;0.500000;23.250000;7.870000;9171.000000
2915168121;-0.256079;-0.261799;0.335924;0.500000;23.240000;7.890000;9171.000000
2915178171;-0.264324;-0.261799;-0.237175;0.500000;23.240000;7.840000;9228.000000
2915188115;-0.255216;-0.261799;0.253396;0.500000;23.240000;7.820000;9228.000000
2915198153;-0.253682;-0.261799;-0.426557;0.500000;23.219999;7.950000;9071.000000
2915208115;-0.269789;-0.261799;0.512270;0.500000;23.250000;7.900000;9585.000000
2915218169;-0.259818;-0.261799;-0.403329;0.500000;23.250000;7.910000;9585.000000
2915228127;-0.264036;-0.261799;0.482745;0.500000;23.270000;7.980000;9157.000000
2915238171;-0.262215;-0.261799;-0.320612;0.500000;23.200001;7.980000;9157.000000
2915248128;-0.269501;-0.261799;0.283396;0.500000;23.260000;8.000000;9157.000000
2915258297;-0.252148;-0.261799;0.019816;0.500000;23.340000;7.920000;9257.000000
2915268160;-0.268159;-0.261799;0.411614;0.500000;23.190001;7.920000;9257.000000
2915278135;-0.260968;-0.261799;-0.139461;0.500000;23.250000;7.890000;9042.000000
2915288301;-0.257038;-0.261799;-0.382394;0.500000;23.200001;7.940000;8628.000000
2915298161;-0.254161;-0.261799;-0.054950;0.500000;23.309999;7.880000;8628.000000
2915308123;-0.271323;-0.261799;-0.007385;0.500000;23.260000;7.840000;9171.000000
2915318297;-0.261352;-0.261799;0.352697;0.500000;23.200001;7.840000;9171.000000
2915328162;-0.260968;-0.261799;-0.236949;0.500000;23.250000;7.890000;9142.000000
2915338127;-0.266817;-0.261799;0.479792;0.500000;23.290001;7.900000;9285.000000
2915348296;-0.258188;-0.261799;-0.464431;0.500000;23.209999;7.950000;9285.000000
2915358168;-0.259434;-0.261799;0.425213;0.500000;23.230000;7.980000;9100.000000
2915368120;-0.262311;-0.261799;-0.425449;0.500000;23.200001;7.990000;8785.000000
2915378170;-0.264995;-0.261799;0.388408;0.500000;23.309999;8.000000;8785.000000
2915388138;-0.252915;-0.261799;-0.505588;0.500000;23.230000;7.970000;9028.000000
2915398297;-0.270172;-0.261799;0.229718;0.500000;23.200001;7.950000;9028.000000
2915408162;-0.262023;-0.261799;-0.374164;0.500000;23.309999;7.920000;9185.000000
2915418122;-0.261927;-0.261799;0.297336;0.500000;23.230000;8.010000;9057.000000
2915428161;-0.252148;-0.261799;-0.241824;0.500000;23.290001;8.050000;9057.000000
2915438119;-0.270076;-0.261799;0.285060;0.500000;23.170000;8.020000;8842.000000
2915448166;-0.255695;-0.261799;-0.123128;0.500000;23.260000;8.040000;8671.000000
2915458114;-0.267009;-0.261799;-0.003045;0.500000;23.200001;8.050000;8671.000000
2915468160;-0.261352;-0.261799;0.111847;0.500000;23.240000;7.980000;9371.000000
2915478123;-0.263845;-0.261799;-0.218205;0.500000;23.209999;8.030000;9371.000000
2915488172;-0.259914;-0.261799;0.238615;0.500000;23.270000;8.000000;8742.000000
2915498135;-0.262598;-0.261799;-0.274249;0.500000;23.260000;7.960000;9185.000000
2915508171;-0.259434;-0.261799;0.414236;0.500000;23.250000;7.950000;9185.000000
2915518130;-0.259243;-0.261799;-0.564167;0.500000;23.180000;7.950000;9457.000000
2915528299;-0.269885;-0.261799;0.251876;0.500000;23.260000;7.970000;9085.000000
2915538293;-0.253970;-0.261799;-0.332812;0.500000;23.190001;8.020000;9085.000000
2915548170;-0.265954;-0.261799;0.449817;0.500000;23.209999;7.980000;9271.000000
2915558136;-0.259243;-0.261799;-0.369543;0.500000;23.170000;7.990000;9271.000000
2915568311;-0.265954;-0.261799;-0.086125;0.500000;23.240000;8.050000;9128.000000
2915578178;-0.256367;-0.261799;-0.203383;0.500000;23.280001;8.040000;9271.000000
2915588145;-0.267392;-0.261799;0.219728;0.500000;23.209999;8.080000;9271.000000
2915598110;-0.254641;-0.261799;-0.023650;0.500000;23.290001;7.970000;9700.000000
2915608163;-0.265475;-0.261799;-0.043883;0.500000;23.209999;8.000000;9357.000000
2915618138;-0.257805;-0.261799;0.191383;0.500000;23.280001;7.980000;9357.000000
2915628123;-0.264420;-0.261799;-0.335635;0.500000;23.219999;7.990000;9100.000000
2915638303;-0.264708;-0.261799;0.328211;0.500000;23.240000;7.950000;9100.000000
2915648308;-0.253011;-0.261799;-0.493439;0.500000;23.230000;8.030000;9071.000000
2915658309;-0.269022;-0.261799;0.470154;0.500000;23.280001;8.000000;9128.000000
2915668305;-0.256846;-0.261799;-0.269609;0.500000;23.250000;8.040000;9128.000000
2915678304;-0.268638;-0.261799;0.268565;0.500000;23.219999;8.070000;9314.000000
2915688170;-0.258763;-0.261799;-0.364543;0.500000;23.250000;8.070000;9114.000000
2915698141;-0.268159;-0.261799;0.368263;0.500000;23.230000;8.050000;9114.000000
2915708127;-0.252627;-0.261799;-0.427858;0.500000;23.250000;8.010000;9242.000000
2915718308;-0.265762;-0.261799;-0.125906;0.500000;23.190001;8.020000;9242.000000
2915728302;-0.262502;-0.261799;0.360443;0.500000;23.270000;8.000000;9285.000000
2915738168;-0.264036;-0.261799;-0.077927;0.500000;23.209999;8.030000;9185.000000
2915748129;-0.254545;-0.261799;0.077512;0.500000;23.240000;8.040000;9185.000000
2915758300;-0.258859;-0.261799;-0.518727;0.500000;23.219999;8.050000;9385.000000
2915768164;-0.260873;-0.261799;0.277608;0.500000;23.260000;7.990000;9385.000000
2915778113;-0.263078;-0.261799;-0.357299;0.500000;23.240000;8.030000;9485.000000
2915788148;-0.264036;-0.261799;0.371971;0.500000;23.230000;8.090000;9442.000000
2915798113;-0.258284;-0.261799;-0.481180;0.500000;23.190001;8.120000;9442.000000
2915808135;-0.262119;-0.261799;0.479863;0.500000;23.250000;8.030000;9085.000000
2915818298;-0.257901;-0.261799;-0.191445;0.500000;23.260000;8.010000;9000.000000
2915828150;-0.268255;-0.261799;0.424536;0.500000;23.240000;8.020000;9000.000000
2915838308;-0.255504;-0.261799;-0.104557;0.500000;23.260000;8.010000;9485.000000
2915848170;-0.263365;-0.261799;0.290367;0.500000;23.240000;7.970000;9485.000000
2915858127;-0.255312;-0.261799;-0.293048;0.500000;23.250000;8.000000;9157.000000
2915868164;-0.268542;-0.261799;0.276101;0.500000;23.280001;7.940000;9171.000000
2915878110;-0.256079;-0.261799;-0.131432;0.500000;23.230000;8.000000;9171.000000
2915888155;-0.266529;-0.261799;0.154671;0.500000;23.240000;8.000000;8971.000000
2915898308;-0.264612;-0.261799;0.379675;0.500000;23.250000;7.990000;9214.000000
2915908161;-0.264420;-0.261799;-0.090015;0.500000;23.209999;8.030000;9214.000000
2915918113;-0.256175;-0.261799;0.181573;0.500000;23.309999;7.990000;9342.000000
2915928152;-0.266146;-0.261799;-0.147907;0.500000;23.180000;8.020000;9342.000000
2915938120;-0.263557;-0.261799;0.326902;0.500000;23.250000;8.000000;9242.000000
2915948152;-0.261544;-0.261799;-0.365606;0.500000;23.180000;8.080000;9057.000000
2915958304;-0.264708;-0.261799;0.435757;0.500000;23.230000;8.120000;9057.000000
2915968173;-0.263749;-0.261799;-0.360571;0.500000;23.240000;8.100000;9342.000000
2915978116;-0.262790;-0.261799;0.342825;0.500000;23.230000;8.070000;9342.000000
2915988165;-0.252148;-0.261799;-0.544829;0.500000;23.209999;8.040000;9028.000000
2915998126;-0.270748;-0.261799;0.639262;0.500000;23.250000;8.030000;8985.000000
2916008296;-0.264420;-0.261799;0.108210;0.500000;23.200001;8.070000;8985.000000
2916018161;-0.267871;-0.261799;0.375912;0.500000;23.160000;8.050000;9385.000000
2916028120;-0.256846;-0.261799;-0.225178;0.500000;23.240000;8.030000;9628.000000
2916038171;-0.268638;-0.261799;0.150713;0.500000;23.230000;8.050000;9628.000000
2916048125;-0.253682;-0.261799;-0.251283;0.500000;23.250000;8.060000;9500.000000
2916058172;-0.263365;-0.261799;0.062317;0.500000;23.230000;8.130000;9500.000000
2916068134;-0.254161;-0.261799;0.058102;0.500000;23.240000;8.100000;9642.000000
2916078166;-0.261544;-0.261799;-0.186514;0.500000;23.200001;8.100000;9657.000000
2916088160;-0.262119;0.261799;0.364730;0.500000;23.250000;8.100000;9657.000000
2916098135;-0.261160;0.261799;1.000000;0.500000;23.230000;8.100000;9542.000000
2916108133;-0.199801;0.261799;1.000000;0.500000;23.200001;8.060000;8914.000000
2916118134;-0.084944;0.261799;1.000000;0.500000;23.270000;7.930000;8914.000000
2916128148;0.036432;0.261799;1.000000;0.500000;23.309999;7.820000;9500.000000
2916138164;0.177175;0.261799;-0.479823;0.500000;23.260000;7.660000;9500.000000
2916148175;0.247546;0.261799;0.024232;0.500000;23.260000;7.710000;9400.000000
2916158284;0.257996;0.261799;-0.013742;0.500000;23.250000;7.850000;9285.000000
2916168110;0.250998;0.261799;0.224094;0.500000;23.200001;8.010000;9285.000000
2916178122;0.266817;0.261799;-0.369430;0.500000;23.240000;8.070000;9185.000000
2916188137;0.257421;0.261799;0.280863;0.500000;23.200001;8.150000;9185.000000
2916198132;0.260201;0.261799;-0.075768;0.500000;23.219999;8.110000;9185.000000
2916208145;0.261160;0.261799;0.034356;0.500000;23.230000;8.130000;9385.000000
2916218147;0.269693;0.261799;-0.051271;0.500000;23.250000;8.110000;9385.000000
2916228154;0.252915;0.261799;0.095044;0.500000;23.200001;8.070000;9085.000000
2916238296;0.260585;0.261799;0.222668;0.500000;23.230000;8.110000;9285.000000
2916248144;0.263653;0.261799;-0.189172;0.500000;23.219999;8.130000;9285.000000
2916258159;0.258380;0.261799;0.385596;0.500000;23.250000;8.130000;9071.000000
2916268163;0.256750;0.261799;-0.296335;0.500000;23.250000;8.110000;9214.000000
2916278150;0.264324;0.261799;0.158122;0.500000;23.240000;8.090000;9214.000000
2916288149;0.264132;0.261799;-0.178783;0.500000;23.200001;8.110000;9114.000000
2916298151;0.253970;0.261799;0.332581;0.500000;23.240000;8.140000;9114.000000
2916308172;0.268351;0.261799;-0.351850;0.500000;23.290001;8.060000;9228.000000
2916318299;0.265091;0.261799;-0.057168;0.500000;23.209999;8.080000;9085.000000
2916328126;0.262023;0.261799;-0.106655;0.500000;23.240000;8.080000;9085.000000
2916338133;0.252532;0.261799;0.137770;0.500000;23.190001;8.090000;9214.000000
2916348148;0.265570;0.261799;-0.127751;0.500000;23.230000;8.090000;9271.000000
2916358149;0.254928;0.261799;0.084821;0.500000;23.219999;8.130000;9271.000000
2916368149;0.264228;0.261799;0.131132;0.500000;23.240000;8.110000;9357.000000
2916378179;0.266529;0.261799;-0.254200;0.500000;23.219999;8.120000;9357.000000
2916388310;0.260010;0.261799;0.380131;0.500000;23.240000;8.120000;9242.000000
2916398148;0.260489;0.261799;-0.285793;0.500000;23.200001;8.100000;9114.000000
2916408157;0.264420;0.261799;0.242932;0.500000;23.219999;8.090000;9114.000000
2916418165;0.265666;0.261799;-0.230558;0.500000;23.219999;8.130000;9242.000000
2916428296;0.255600;0.261799;0.116168;0.500000;23.240000;8.100000;9242.000000
2916438134;0.266337;0.261799;-0.445246;0.500000;23.240000;8.130000;9142.000000
2916448166;0.259051;0.261799;0.275710;0.500000;23.240000;8.160000;9085.000000
2916458179;0.262886;0.261799;-0.174203;0.500000;23.230000;8.210000;9085.000000
2916468179;0.253203;0.261799;0.206025;0.500000;23.219999;8.190000;9242.000000
2916478315;0.264612;0.261799;0.157018;0.500000;23.219999;8.150000;9457.000000
2916488157;0.260201;0.261799;0.081976;0.500000;23.240000;8.180000;9457.000000
2916498301;0.257901;0.261799;0.334131;0.500000;23.250000;8.170000;9142.000000
2916508125;0.260681;0.261799;-0.129480;0.500000;23.139999;8.170000;9142.000000
2916518159;0.267584;0.261799;0.078835;0.500000;23.240000;8.150000;9314.000000
2916528301;0.264324;0.261799;-0.242446;0.500000;23.230000;8.140000;9314.000000
2916538157;0.257229;0.261799;0.372216;0.500000;23.250000;8.120000;9314.000000
2916548305;0.266625;0.261799;-0.194708;0.500000;23.260000;8.100000;9157.000000
2916558159;0.260873;0.261799;0.297071;0.500000;23.180000;8.140000;9214.000000
2916568306;0.262023;0.261799;-0.051722;0.500000;23.200001;8.120000;9214.000000
2916578147;0.256750;0.261799;0.238254;0.500000;23.219999;8.120000;9085.000000
2916588159;0.270268;0.261799;-0.323632;0.500000;23.219999;8.050000;9085.000000
2916598171;0.261640;0.261799;0.200138;0.500000;23.230000;8.010000;8800.000000
2916608109;0.262119;0.261799;0.002040;0.500000;23.219999;8.070000;9414.000000
2916618111;0.257134;0.261799;-0.055281;0.500000;23.209999;8.100000;9414.000000
2916628125;0.265762;0.261799;0.097833;0.500000;23.250000;8.120000;9028.000000
2916638148;0.258092;0.261799;-0.020410;0.500000;23.200001;8.070000;9314.000000
2916648160;0.264228;0.261799;0.120325;0.500000;23.209999;7.980000;9314.000000
2916658147;0.262982;0.261799;-0.259001;0.500000;23.209999;8.010000;9514.000000
2916668151;0.258763;0.261799;0.402854;0.500000;23.240000;8.000000;9514.000000
2916678164;0.263653;0.261799;-0.347581;0.500000;23.240000;8.000000;9242.000000
2916688166;0.263269;0.261799;0.349318;0.500000;23.219999;8.030000;9285.000000
2916698173;0.266625;0.261799;-0.364800;0.500000;23.209999;8.040000;9285.000000
2916708302;0.252532;0.261799;0.179177;0.500000;23.190001;7.980000;9528.000000
2916718134;0.265283;0.261799;-0.251895;0.500000;23.240000;7.950000;9528.000000
2916728143;0.260297;0.261799;0.179257;0.500000;23.230000;7.990000;9185.000000
2916738150;0.265954;0.261799;-0.104556;0.500000;23.260000;7.970000;9157.000000
2916748150;0.258092;0.261799;0.037656;0.500000;23.200001;8.020000;9157.000000
2916758159;0.265187;0.261799;0.010002;0.500000;23.250000;8.030000;9457.000000
2916768172;0.255600;0.261799;-0.020110;0.500000;23.219999;8.060000;9342.000000
2916778311;0.260681;0.261799;0.199253;0.500000;23.250000;8.070000;9342.000000
2916788125;0.266817;0.261799;-0.330553;0.500000;23.219999;8.120000;9257.000000
2916798141;0.259530;0.261799;0.356237;0.500000;23.209999;8.130000;9257.000000
2916808148;0.260010;0.261799;-0.324908;0.500000;23.219999;8.180000;9185.000000
2916818148;0.262407;0.261799;0.241568;0.500000;23.230000;8.160000;9414.000000
2916828159;0.264132;0.261799;-0.318841;0.500000;23.219999;8.120000;9414.000000
2916838132;0.256079;0.261799;0.269552;0.500000;23.240000;8.110000;9114.000000
2916848146;0.267009;0.261799;-0.328893;0.500000;23.250000;8.110000;9185.000000
2916858157;0.257325;0.261799;0.284424;0.500000;23.219999;8.090000;9185.000000
2916868168;0.264420;0.261799;-0.119132;0.500000;23.230000;8.120000;9528.000000
2916878165;0.258955;0.261799;0.050043;0.500000;23.209999;8.060000;9528.000000
2916888297;0.261064;0.261799;0.236188;0.500000;23.250000;8.020000;9057.000000
2916898113;0.260010;0.261799;-0.130303;0.500000;23.250000;8.000000;9185.000000
2916908169;0.267871;0.261799;0.117738;0.500000;23.219999;8.010000;9185.000000
2916918162;0.263653;0.261799;-0.260297;0.500000;23.230000;8.070000;8985.000000
2916928172;0.262119;0.261799;0.228422;0.500000;23.240000;8.070000;9242.000000
2916938300;0.264803;0.261799;-0.190665;0.500000;23.230000;8.070000;9242.000000
2916948111;0.257901;0.261799;0.358024;0.500000;23.219999;8.070000;9542.000000
2916958116;0.264228;0.261799;-0.383241;0.500000;23.219999;8.080000;9542.000000
2916968133;0.260585;0.261799;0.262695;0.500000;23.240000;8.080000;9200.000000
2916978145;0.265762;0.261799;-0.241735;0.500000;23.250000;8.100000;9085.000000
2916988145;0.255983;0.261799;0.201811;0.500000;23.209999;8.110000;9085.000000
2916998145;0.265379;0.261799;-0.160845;0.500000;23.250000;8.080000;9142.000000
2917008137;0.260489;0.261799;0.096546;0.500000;23.230000;8.080000;9142.000000
2917018145;0.266337;0.261799;-0.011573;0.500000;23.219999;8.100000;9228.000000
2917028147;0.257996;0.261799;0.022205;0.500000;23.240000;8.110000;9542.000000
2917038149;0.265187;0.261799;0.091936;0.500000;23.190001;8.120000;9542.000000
2917048161;0.260585;0.261799;-0.136845;0.500000;23.180000;8.130000;9057.000000
2917058296;0.257421;0.261799;0.279926;0.500000;23.209999;8.100000;9242.000000
2917068120;0.262790;0.261799;-0.338779;0.500000;23.190001;8.050000;9242.000000
2917078129;0.261927;0.261799;0.316672;0.500000;23.209999;8.010000;9628.000000
2917088142;0.263269;0.261799;-0.297112;0.500000;23.250000;8.030000;9628.000000
2917098114;0.257325;-0.261799;-0.934370;0.500000;23.240000;8.030000;9028.000000
2917108148;0.220126;-0.261799;-1.000000;0.500000;23.200001;8.040000;8928.000000
2917118173;0.108721;-0.261799;-1.000000;0.500000;23.240000;8.060000;8928.000000
2917128159;-0.008245;-0.261799;-1.000000;0.500000;23.200001;7.980000;9314.000000
2917138139;-0.148221;-0.261799;0.005623;0.500000;23.290001;7.940000;9214.000000
2917148115;-0.240260;-0.261799;0.437124;0.500000;23.250000;7.960000;9214.000000
2917158163;-0.265091;-0.261799;0.071746;0.500000;23.190001;7.960000;9185.000000
2917168119;-0.253394;-0.261799;0.055202;0.500000;23.209999;7.980000;9185.000000
2917178298;-0.262502;-0.261799;-0.320098;0.500000;23.209999;8.000000;9214.000000
2917188161;-0.262119;-0.261799;0.287780;0.500000;23.190001;8.040000;9028.000000
2917198126;-0.250998;-0.261799;-0.518523;0.500000;23.240000;8.080000;9028.000000
2917208176;-0.266529;-0.261799;0.616984;0.500000;23.219999;8.070000;9242.000000
