com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1024838327;-0.131826;-0.130900;0.062473;0.000000;24.809999;0.000000;0.000000
1024848330;-0.130964;-0.130900;0.013567;0.000000;24.809999;0.000000;0.000000
1024858310;-0.132114;-0.130900;0.032861;0.000000;24.809999;0.000000;0.000000
1024868319;-0.130964;-0.130900;0.005484;0.000000;24.809999;0.000000;0.000000
1024878286;-0.130964;-0.130900;0.015992;0.000000;24.809999;0.000000;0.000000
1024888283;-0.130964;-0.130900;-0.017191;0.000000;24.809999;0.000000;0.000000
1024898288;-0.132114;-0.130900;0.059142;0.000000;24.809999;0.000000;0.000000
1024908307;-0.130580;-0.130900;0.014554;0.000000;24.809999;0.000000;0.000000
1024918324;-0.130580;-0.130900;0.013661;0.000000;24.809999;0.000000;0.000000
1024928342;-0.130964;-0.130900;0.015493;0.000000;24.809999;0.000000;0.000000
1024938327;-0.130964;-0.130900;0.016245;0.000000;24.809999;0.000000;0.000000
1024948337;-0.129430;-0.130900;-0.071845;0.000000;24.809999;0.000000;0.000000
1024958317;-0.130580;-0.130900;0.013085;0.000000;24.809999;0.000000;0.000000
1024968302;-0.130964;-0.130900;-0.021915;0.000000;24.809999;0.000000;0.000000
1024978332;-0.130101;-0.130900;-0.033589;0.000000;24.809999;0.000000;0.000000
1024988451;-0.130964;-0.130900;0.017026;0.000000;24.809999;0.000000;0.000000
1024998290;-0.130005;-0.130900;-0.038261;0.000000;24.809999;0.000000;0.000000
1025008327;-0.129525;-0.130900;-0.066048;0.000000;24.809999;0.000000;0.000000
1025018295;-0.129430;-0.130900;0.003075;0.000000;24.809999;0.000000;0.000000
1025028324;-0.130964;-0.130900;0.014326;0.000000;24.809999;0.000000;0.000000
1025038316;-0.130580;-0.130900;0.009886;0.000000;24.809999;0.000000;0.000000
1025048471;-0.130580;-0.130900;0.019164;0.000000;24.809999;0.000000;0.000000
1025058305;-0.130964;-0.130900;0.012617;0.000000;24.809999;0.000000;0.000000
1025068296;-0.130580;-0.130900;0.008683;0.000000;24.799999;0.000000;0.000000
1025078473;-0.129909;-0.130900;-0.049436;0.000000;24.809999;0.000000;0.000000
1025088279;-0.131922;-0.130900;0.084990;0.000000;24.809999;0.000000;0.000000
1025098299;-0.132114;-0.130900;0.077212;0.000000;24.809999;0.000000;0.000000
1025108318;-0.130580;-0.130900;0.007158;0.000000;24.809999;0.000000;0.000000
1025118332;-0.130292;-0.130900;0.019177;0.000000;24.809999;0.000000;0.000000
1025128325;-0.130580;-0.130900;0.006279;0.000000;24.809999;0.000000;0.000000
1025138343;-0.132114;-0.130900;0.027454;0.000000;24.809999;0.000000;0.000000
1025148477;-0.130964;-0.130900;-0.048458;0.000000;24.809999;0.000000;0.000000
1025158332;-0.130964;-0.130900;0.008392;0.000000;24.809999;0.000000;0.000000
1025168333;-0.129430;-0.130900;-0.062085;0.000000;24.809999;0.000000;0.000000
1025178329;-0.130580;-0.130900;-0.015462;0.000000;24.809999;0.000000;0.000000
1025188333;-0.131635;-0.130900;-0.011742;0.000000;24.809999;0.000000;0.000000
1025198312;-0.130964;-0.130900;0.007520;0.000000;24.809999;0.000000;0.000000
1025208317;-0.130964;-0.130900;0.007660;0.000000;24.809999;0.000000;0.000000
1025218318;-0.130580;-0.130900;0.004823;0.000000;24.809999;0.000000;0.000000
1025228323;-0.130101;-0.130900;-0.023597;0.000000;24.809999;0.000000;0.000000
1025238295;-0.130197;-0.130900;0.019298;0.000000;24.809999;0.000000;0.000000
1025248309;-0.130580;-0.130900;0.002777;0.000000;24.809999;0.000000;0.000000
1025258456;-0.130964;-0.130900;0.004855;0.000000;24.809999;0.000000;0.000000
1025268310;-0.130964;-0.130900;-0.051108;0.000000;24.799999;0.000000;0.000000
1025278296;-0.130964;-0.130900;0.006557;0.000000;24.809999;0.000000;0.000000
1025288342;-0.130580;-0.130900;0.002833;0.000000;24.809999;0.000000;0.000000
1025298328;-0.130580;-0.130900;0.002130;0.000000;24.809999;0.000000;0.000000
1025308327;-0.130580;-0.130900;0.001216;0.000000;24.809999;0.000000;0.000000
1025318296;-0.131443;-0.130900;0.031693;0.000000;24.809999;0.000000;0.000000
1025328313;-0.131731;-0.130900;0.049076;0.000000;24.809999;0.000000;0.000000
1025338469;-0.130484;-0.130900;0.053971;0.000000;24.809999;0.000000;0.000000
1025348470;-0.130197;-0.130900;0.003377;0.000000;24.809999;0.000000;0.000000
1025358452;-0.130580;-0.130900;-0.000112;0.000000;24.809999;0.000000;0.000000
1025368323;-0.130964;-0.130900;0.003625;0.000000;24.809999;0.000000;0.000000
1025378307;-0.129813;-0.130900;-0.062313;0.000000;24.809999;0.000000;0.000000
1025388340;-0.132114;-0.130900;0.012987;0.000000;24.809999;0.000000;0.000000
1025398328;-0.130964;-0.130900;0.004827;0.000000;24.809999;0.000000;0.000000
1025408447;-0.130964;-0.130900;0.005193;0.000000;24.809999;0.000000;0.000000
1025418300;-0.131347;-0.130900;0.046140;0.000000;24.809999;0.000000;0.000000
1025428452;-0.130580;-0.130900;0.001800;0.000000;24.809999;0.000000;0.000000
1025438319;-0.130580;-0.130900;0.001167;0.000000;24.809999;0.000000;0.000000
1025448291;-0.129621;-0.130900;-0.072732;0.000000;24.809999;0.000000;0.000000
1025458306;-0.130580;-0.130900;0.001659;0.000000;24.809999;0.000000;0.000000
1025468322;-0.130580;-0.130900;0.000851;0.000000;24.809999;0.000000;0.000000
1025478290;-0.131251;-0.130900;0.020536;0.000000;24.809999;0.000000;0.000000
1025488337;-0.129430;0.261799;0.117239;0.000000;24.809999;0.000000;0.000000
1025498472;-0.123006;0.261799;0.895457;0.000000;24.809999;0.000000;0.000000
1025508472;-0.044294;0.261799;0.716389;0.000000;24.770000;0.000000;0.000000
1025518477;0.059250;0.261799;0.495630;0.000000;24.780001;0.000000;0.000000
1025528338;0.145536;0.261799;0.171775;0.000000;24.799999;0.000000;0.000000
1025538319;0.209868;0.261799;0.087322;0.000000;24.809999;0.000000;0.000000
1025548292;0.242657;0.261799;0.039094;0.000000;24.809999;0.000000;0.000000
1025558328;0.258667;0.261799;0.036717;0.000000;24.809999;0.000000;0.000000
1025568288;0.260585;0.261799;-0.011952;0.000000;24.809999;0.000000;0.000000
1025578466;0.261352;0.261799;-0.011166;0.000000;24.809999;0.000000;0.000000
1025588326;0.260873;0.261799;0.003077;0.000000;24.809999;0.000000;0.000000
1025598312;0.261352;0.261799;0.025251;0.000000;24.809999;0.000000;0.000000
1025608292;0.261352;0.261799;0.002963;0.000000;24.809999;0.000000;0.000000
1025618298;0.262598;0.261799;-0.043326;0.000000;24.809999;0.000000;0.000000
1025628330;0.261352;0.261799;0.014625;0.000000;24.809999;0.000000;0.000000
1025638310;0.261735;0.261799;0.025641;0.000000;24.809999;0.000000;0.000000
1025648329;0.261735;0.261799;0.025698;0.000000;24.809999;0.000000;0.000000
1025658327;0.261735;0.261799;0.026218;0.000000;24.809999;0.000000;0.000000
1025668305;0.261352;0.261799;0.030138;0.000000;24.809999;0.000000;0.000000
1025678310;0.262023;0.261799;0.048978;0.000000;24.809999;0.000000;0.000000
1025688481;0.260873;0.261799;0.076524;0.000000;24.809999;0.000000;0.000000
1025698277;0.261352;0.261799;0.030623;0.000000;24.809999;0.000000;0.000000
1025708289;0.261735;0.261799;0.075322;0.000000;24.809999;0.000000;0.000000
1025718322;0.262886;0.261799;-0.001426;0.000000;24.809999;0.000000;0.000000
1025728342;0.261735;0.261799;0.026316;0.000000;24.809999;0.000000;0.000000
1025738341;0.262886;0.261799;-0.016264;0.000000;24.809999;0.000000;0.000000
1025748330;0.261735;0.261799;0.039650;0.000000;24.809999;0.000000;0.000000
1025758299;0.261735;0.261799;0.082048;0.000000;24.809999;0.000000;0.000000
1025768288;0.261735;0.261799;0.024221;0.000000;24.809999;0.000000;0.000000
1025778339;0.261735;0.261799;0.024699;0.000000;24.809999;0.000000;0.000000
1025788285;0.262311;0.261799;-0.009349;0.000000;24.809999;0.000000;0.000000
1025798276;0.261735;0.261799;0.056997;0.000000;24.809999;0.000000;0.000000
1025808310;0.262886;0.261799;-0.009531;0.000000;24.809999;0.000000;0.000000
1025818300;0.261735;0.261799;0.026955;0.000000;24.809999;0.000000;0.000000
1025828476;0.261735;0.261799;0.036296;0.000000;24.809999;0.000000;0.000000
1025838319;0.261352;0.261799;0.025568;0.000000;24.809999;0.000000;0.000000
1025848288;0.261352;0.261799;0.026025;0.000000;24.809999;0.000000;0.000000
1025858303;0.261735;0.261799;0.040739;0.000000;24.809999;0.000000;0.000000
1025868284;0.262023;0.261799;0.047964;0.000000;24.809999;0.000000;0.000000
1025878290;0.262023;0.261799;0.061642;0.000000;24.809999;0.000000;0.000000
1025888310;0.262886;0.261799;0.010627;0.000000;24.809999;0.000000;0.000000
1025898330;0.261927;0.261799;0.060817;0.000000;24.809999;0.000000;0.000000
1025908340;0.261352;0.261799;0.023178;0.000000;24.809999;0.000000;0.000000
1025918299;0.261735;0.261799;0.077190;0.000000;24.809999;0.000000;0.000000
1025928291;0.262023;0.261799;0.003113;0.000000;24.809999;0.000000;0.000000
1025938315;0.261352;0.261799;0.023072;0.000000;24.820000;0.000000;0.000000
1025948309;0.262407;0.261799;-0.018379;0.000000;24.809999;0.000000;0.000000
1025958294;0.261735;0.261799;0.077309;0.000000;24.809999;0.000000;0.000000
1025968459;0.261735;0.261799;0.019455;0.000000;24.809999;0.000000;0.000000
1025978471;0.262023;0.261799;0.045075;0.000000;24.809999;0.000000;0.000000
1025988309;0.261352;0.261799;0.021919;0.000000;24.809999;0.000000;0.000000
1025998472;0.262023;0.261799;0.002466;0.000000;24.809999;0.000000;0.000000
1026008281;0.262886;0.261799;0.000154;0.000000;24.809999;0.000000;0.000000
1026018281;0.261735;0.261799;0.075939;0.000000;24.809999;0.000000;0.000000
1026028328;0.261735;0.261799;0.017985;0.000000;24.809999;0.000000;0.000000
1026038336;0.262886;0.261799;-0.034330;0.000000;24.809999;0.000000;0.000000
1026048459;0.261735;0.261799;0.016657;0.000000;24.820000;0.000000;0.000000
1026058315;0.261927;0.261799;0.058575;0.000000;24.809999;0.000000;0.000000
1026068455;0.261735;0.261799;0.016790;0.000000;24.809999;0.000000;0.000000
1026078327;0.261352;0.261799;0.010750;0.000000;24.809999;0.000000;0.000000
1026088319;0.261927;0.261799;-0.012445;0.000000;24.809999;0.000000;0.000000
1026098447;0.261735;0.261799;0.017739;0.000000;24.809999;0.000000;0.000000
1026108471;0.261352;0.261799;-0.036012;0.000000;24.809999;0.000000;0.000000
1026118306;0.261735;0.261799;0.018661;0.000000;24.809999;0.000000;0.000000
1026128305;0.261735;0.261799;0.018042;0.000000;24.809999;0.000000;0.000000
1026138298;0.262886;0.261799;-0.006482;0.000000;24.809999;0.000000;0.000000
1026148296;0.262119;0.261799;0.018346;0.000000;24.809999;0.000000;0.000000
1026158323;0.262886;0.261799;0.006071;0.000000;24.809999;0.000000;0.000000
1026168298;0.261735;0.261799;0.014217;0.000000;24.809999;0.000000;0.000000
1026178314;0.262502;0.261799;-0.001860;0.000000;24.809999;0.000000;0.000000
1026188309;0.261927;0.261799;0.059459;0.000000;24.809999;0.000000;0.000000
1026198313;0.261735;0.261799;0.012888;0.000000;24.809999;0.000000;0.000000
1026208338;0.261352;0.261799;0.016534;0.000000;24.809999;0.000000;0.000000
1026218280;0.261352;0.261799;0.002083;0.000000;24.809999;0.000000;0.000000
1026228333;0.261735;0.261799;0.013416;0.000000;24.809999;0.000000;0.000000
1026238282;0.261735;0.261799;0.013050;0.000000;24.809999;0.000000;0.000000
1026248321;0.262598;0.261799;-0.037101;0.000000;24.799999;0.000000;0.000000
1026258294;0.262502;0.261799;-0.031965;0.000000;24.809999;0.000000;0.000000
1026268319;0.262119;0.261799;0.028256;0.000000;24.809999;0.000000;0.000000
1026278315;0.261735;0.261799;0.011630;0.000000;24.809999;0.000000;0.000000
1026288344;0.262886;0.261799;0.001656;0.000000;24.809999;0.000000;0.000000
1026298343;0.261735;0.261799;0.009739;0.000000;24.809999;0.000000;0.000000
1026308333;0.262886;0.261799;-0.033538;0.000000;24.809999;0.000000;0.000000
1026318469;0.261735;0.261799;0.031556;0.000000;24.809999;0.000000;0.000000
1026328462;0.262886;0.261799;-0.021245;0.000000;24.820000;0.000000;0.000000
1026338304;0.262886;0.261799;-0.074081;0.000000;24.809999;0.000000;0.000000
1026348309;0.261352;0.261799;0.010214;0.000000;24.809999;0.000000;0.000000
1026358281;0.261831;0.261799;0.017016;0.000000;24.809999;0.000000;0.000000
1026368327;0.262886;0.261799;-0.001205;0.000000;24.809999;0.000000;0.000000
1026378282;0.261735;0.261799;0.040876;0.000000;24.809999;0.000000;0.000000
1026388293;0.261352;0.261799;0.028854;0.000000;24.809999;0.000000;0.000000
1026398333;0.261831;0.261799;0.059013;0.000000;24.809999;0.000000;0.000000
1026408302;0.261735;0.261799;0.006435;0.000000;24.809999;0.000000;0.000000
1026418290;0.261735;0.261799;0.005985;0.000000;24.809999;0.000000;0.000000
1026428284;0.262886;0.261799;-0.017147;0.000000;24.809999;0.000000;0.000000
1026438459;0.261352;0.261799;0.009701;0.000000;24.809999;0.000000;0.000000
1026448311;0.262023;0.261799;-0.009739;0.000000;24.809999;0.000000;0.000000
1026458336;0.261735;0.261799;0.006189;0.000000;24.809999;0.000000;0.000000
1026468291;0.261735;0.261799;0.005907;0.000000;24.809999;0.000000;0.000000
1026478326;0.262886;0.261799;-0.008565;0.000000;24.799999;0.000000;0.000000
1026488339;0.261735;0.261799;0.014046;0.000000;24.809999;0.000000;0.000000
1026498281;0.262886;-0.261799;-1.000000;0.000000;24.809999;0.000000;0.000000
1026508314;0.205553;-0.261799;-1.000000;0.000000;24.780001;0.000000;0.000000
1026518335;0.077178;-0.261799;-0.980146;0.000000;24.780001;0.000000;0.000000
1026528303;-0.058579;-0.261799;-0.409711;0.000000;24.799999;0.000000;0.000000
1026538290;-0.185228;-0.261799;-0.106488;0.000000;24.799999;0.000000;0.000000
1026548285;-0.224824;-0.261799;-0.161889;0.000000;24.809999;0.000000;0.000000
1026558341;-0.261831;-0.261799;0.216876;0.000000;24.809999;0.000000;0.000000
1026568298;-0.275254;-0.261799;0.075335;0.000000;24.809999;0.000000;0.000000
1026578455;-0.271706;-0.261799;0.089283;0.000000;24.809999;0.000000;0.000000
1026588304;-0.265954;-0.261799;0.016912;0.000000;24.809999;0.000000;0.000000
1026598457;-0.264420;-0.261799;0.055371;0.000000;24.799999;0.000000;0.000000
1026608280;-0.262886;-0.261799;0.047741;0.000000;24.809999;0.000000;0.000000
1026618291;-0.261352;-0.261799;-0.021413;0.000000;24.809999;0.000000;0.000000
1026628331;-0.262023;-0.261799;-0.010900;0.000000;24.809999;0.000000;0.000000
1026638302;-0.261352;-0.261799;0.036399;0.000000;24.809999;0.000000;0.000000
1026648320;-0.260968;-0.261799;0.090362;0.000000;24.809999;0.000000;0.000000
1026658341;-0.261352;-0.261799;0.034937;0.000000;24.809999;0.000000;0.000000
1026668331;-0.262023;-0.261799;0.091953;0.000000;24.809999;0.000000;0.000000
1026678346;-0.260968;-0.261799;0.030138;0.000000;24.809999;0.000000;0.000000
1026688298;-0.260968;-0.261799;0.047063;0.000000;24.809999;0.000000;0.000000
1026698333;-0.260968;-0.261799;0.024647;0.000000;24.809999;0.000000;0.000000
1026708338;-0.260968;-0.261799;0.022439;0.000000;24.809999;0.000000;0.000000
1026718473;-0.260968;-0.261799;0.029911;0.000000;24.809999;0.000000;0.000000
1026728327;-0.260968;-0.261799;0.018151;0.000000;24.809999;0.000000;0.000000
1026738329;-0.260968;-0.261799;0.015395;0.000000;24.809999;0.000000;0.000000
1026748341;-0.259818;-0.261799;0.003747;0.000000;24.809999;0.000000;0.000000
1026758320;-0.260968;-0.261799;0.010136;0.000000;24.809999;0.000000;0.000000
1026768464;-0.260968;-0.261799;0.007387;0.000000;24.809999;0.000000;0.000000
1026778333;-0.260968;-0.261799;0.005151;0.000000;24.809999;0.000000;0.000000
1026788292;-0.260968;-0.261799;0.001910;0.000000;24.820000;0.000000;0.000000
1026798313;-0.261640;-0.261799;0.038443;0.000000;24.809999;0.000000;0.000000
1026808320;-0.260968;-0.261799;0.031366;0.000000;24.809999;0.000000;0.000000
1026818306;-0.260968;-0.261799;0.028589;0.000000;24.809999;0.000000;0.000000
1026828289;-0.260968;-0.261799;-0.006795;0.000000;24.809999;0.000000;0.000000
1026838459;-0.260968;-0.261799;-0.008447;0.000000;24.809999;0.000000;0.000000
1026848463;-0.260106;-0.261799;-0.041075;0.000000;24.820000;0.000000;0.000000
1026858338;-0.260393;-0.261799;-0.021697;0.000000;24.820000;0.000000;0.000000
1026868322;-0.261352;-0.261799;-0.011551;0.000000;24.809999;0.000000;0.000000
1026878293;-0.261352;-0.261799;-0.012261;0.000000;24.809999;0.000000;0.000000
1026888315;-0.261352;-0.261799;0.005424;0.000000;24.809999;0.000000;0.000000
1026898332;-0.260968;-0.261799;0.038461;0.000000;24.809999;0.000000;0.000000
1026908336;-0.260297;-0.261799;-0.054121;0.000000;24.809999;0.000000;0.000000
1026918322;-0.260968;-0.261799;-0.022087;0.000000;24.820000;0.000000;0.000000
1026928310;-0.260106;-0.261799;-0.074544;0.000000;24.809999;0.000000;0.000000
1026938328;-0.261352;-0.261799;-0.023229;0.000000;24.809999;0.000000;0.000000
1026948328;-0.260585;-0.261799;-0.049913;0.000000;24.809999;0.000000;0.000000
1026958286;-0.260968;-0.261799;-0.029567;0.000000;24.809999;0.000000;0.000000
1026968341;-0.262502;-0.261799;-0.017712;0.000000;24.809999;0.000000;0.000000
1026978341;-0.260968;-0.261799;-0.030292;0.000000;24.809999;0.000000;0.000000
1026988467;-0.261640;-0.261799;-0.068658;0.000000;24.809999;0.000000;0.000000
1026998318;-0.262502;-0.261799;-0.018113;0.000000;24.809999;0.000000;0.000000
1027008470;-0.262119;-0.261799;0.018707;0.000000;24.809999;0.000000;0.000000
1027018466;-0.262886;-0.261799;0.006465;0.000000;24.809999;0.000000;0.000000
1027028294;-0.262886;-0.261799;-0.010411;0.000000;24.809999;0.000000;0.000000
1027038281;-0.262502;-0.261799;-0.012179;0.000000;24.809999;0.000000;0.000000
1027048285;-0.262502;-0.261799;-0.010189;0.000000;24.809999;0.000000;0.000000
1027058301;-0.262023;-0.261799;-0.036065;0.000000;24.809999;0.000000;0.000000
1027068337;-0.261735;-0.261799;0.006207;0.000000;24.809999;0.000000;0.000000
1027078277;-0.262502;-0.261799;0.031598;0.000000;24.799999;0.000000;0.000000
1027088297;-0.262502;-0.261799;-0.005247;0.000000;24.809999;0.000000;0.000000
1027098299;-0.262502;-0.261799;-0.003510;0.000000;24.809999;0.000000;0.000000
1027108320;-0.262502;-0.261799;-0.020927;0.000000;24.809999;0.000000;0.000000
1027118312;-0.262886;-0.261799;-0.011820;0.000000;24.809999;0.000000;0.000000
1027128306;-0.262502;-0.261799;0.005523;0.000000;24.809999;0.000000;0.000000
1027138446;-0.261352;-0.261799;-0.007389;0.000000;24.809999;0.000000;0.000000
1027148317;-0.262886;-0.261799;-0.027578;0.000000;24.809999;0.000000;0.000000
1027158320;-0.262502;-0.261799;0.004399;0.000000;24.809999;0.000000;0.000000
1027168291;-0.261352;-0.261799;-0.027736;0.000000;24.809999;0.000000;0.000000
1027178276;-0.261448;-0.261799;-0.055067;0.000000;24.809999;0.000000;0.000000
1027188342;-0.262502;-0.261799;0.063969;0.000000;24.809999;0.000000;0.000000
1027198316;-0.261735;-0.261799;-0.022417;0.000000;24.809999;0.000000;0.000000
1027208467;-0.262502;-0.261799;0.066142;0.000000;24.809999;0.000000;0.000000
1027218312;-0.262502;-0.261799;0.009820;0.000000;24.809999;0.000000;0.000000
1027228305;-0.262886;-0.261799;0.014365;0.000000;24.809999;0.000000;0.000000
1027238310;-0.262886;-0.261799;0.016292;0.000000;24.809999;0.000000;0.000000
1027248283;-0.261352;-0.261799;0.000754;0.000000;24.809999;0.000000;0.000000
1027258333;-0.262502;-0.261799;0.015543;0.000000;24.809999;0.000000;0.000000
1027268284;-0.262886;-0.261799;-0.037330;0.000000;24.809999;0.000000;0.000000
1027278299;-0.262502;-0.261799;0.018678;0.000000;24.809999;0.000000;0.000000
1027288300;-0.262982;-0.261799;-0.028208;0.000000;24.809999;0.000000;0.000000
1027298307;-0.262502;-0.261799;0.031929;0.000000;24.799999;0.000000;0.000000
1027308461;-0.262502;-0.261799;0.061401;0.000000;24.809999;0.000000;0.000000
1027318337;-0.261352;-0.261799;0.014645;0.000000;24.809999;0.000000;0.000000
1027328284;-0.262023;-0.261799;-0.003963;0.000000;24.809999;0.000000;0.000000
1027338454;-0.262502;-0.261799;0.023937;0.000000;24.799999;0.000000;0.000000
1027348322;-0.262502;-0.261799;0.082369;0.000000;24.809999;0.000000;0.000000
1027358282;-0.262502;-0.261799;0.025779;0.000000;24.809999;0.000000;0.000000
1027368279;-0.261448;-0.261799;0.017856;0.000000;24.809999;0.000000;0.000000
1027378289;-0.262502;-0.261799;0.027312;0.000000;24.809999;0.000000;0.000000
1027388319;-0.262215;-0.261799;0.067749;0.000000;24.809999;0.000000;0.000000
1027398327;-0.262502;-0.261799;0.050830;0.000000;24.809999;0.000000;0.000000
1027408325;-0.261352;-0.261799;0.018125;0.000000;24.809999;0.000000;0.000000
1027418447;-0.262502;-0.261799;0.027221;0.000000;24.809999;0.000000;0.000000
1027428469;-0.261831;-0.261799;0.008421;0.000000;24.809999;0.000000;0.000000
1027438290;-0.262502;-0.261799;0.033751;0.000000;24.809999;0.000000;0.000000
1027448308;-0.262502;-0.261799;0.030061;0.000000;24.809999;0.000000;0.000000
1027458452;-0.262502;-0.261799;0.030687;0.000000;24.809999;0.000000;0.000000
1027468299;-0.261352;-0.261799;-0.016491;0.000000;24.809999;0.000000;0.000000
1027478319;-0.261352;-0.261799;-0.016315;0.000000;24.809999;0.000000;0.000000
1027488340;-0.261352;-0.261799;0.021809;0.000000;24.809999;0.000000;0.000000
1027498473;-0.260681;0.261799;0.886328;0.000000;24.809999;0.000000;0.000000
1027508320;-0.215045;0.261799;1.000000;0.000000;24.780001;0.000000;0.000000
1027518282;-0.102393;0.261799;0.966228;0.000000;24.780001;0.000000;0.000000
1027528286;0.037391;0.261799;0.511474;0.000000;24.790001;0.000000;0.000000
1027538472;0.171231;0.261799;0.155154;0.000000;24.790001;0.000000;0.000000
1027548336;0.221277;0.261799;0.059793;0.000000;24.809999;0.000000;0.000000
1027558313;0.254545;0.261799;-0.108680;0.000000;24.809999;0.000000;0.000000
1027568458;0.266337;0.261799;-0.009116;0.000000;24.809999;0.000000;0.000000
1027578306;0.266337;0.261799;0.024768;0.000000;24.809999;0.000000;0.000000
1027588298;0.266433;0.261799;0.022293;0.000000;24.809999;0.000000;0.000000
1027598309;0.266337;0.261799;-0.011310;0.000000;24.809999;0.000000;0.000000
1027608336;0.265954;0.261799;-0.046740;0.000000;24.809999;0.000000;0.000000
1027618296;0.263365;0.261799;0.009636;0.000000;24.809999;0.000000;0.000000
1027628281;0.262598;0.261799;-0.072368;0.000000;24.809999;0.000000;0.000000
1027638463;0.261831;0.261799;-0.029511;0.000000;24.809999;0.000000;0.000000
1027648278;0.262023;0.261799;-0.031664;0.000000;24.809999;0.000000;0.000000
1027658447;0.261735;0.261799;-0.024530;0.000000;24.809999;0.000000;0.000000
1027668301;0.261831;0.261799;0.012247;0.000000;24.809999;0.000000;0.000000
1027678313;0.262886;0.261799;-0.092197;0.000000;24.809999;0.000000;0.000000
1027688285;0.262886;0.261799;-0.073620;0.000000;24.809999;0.000000;0.000000
1027698332;0.261735;0.261799;-0.002776;0.000000;24.809999;0.000000;0.000000
1027708289;0.261352;0.261799;-0.036320;0.000000;24.809999;0.000000;0.000000
1027718462;0.260873;0.261799;0.006524;0.000000;24.809999;0.000000;0.000000
1027728349;0.262119;0.261799;-0.064486;0.000000;24.809999;0.000000;0.000000
1027738340;0.261352;0.261799;-0.044178;0.000000;24.809999;0.000000;0.000000
1027748307;0.261352;0.261799;-0.018951;0.000000;24.809999;0.000000;0.000000
1027758468;0.261256;0.261799;-0.026769;0.000000;24.809999;0.000000;0.000000
1027768280;0.261735;0.261799;-0.020108;0.000000;24.809999;0.000000;0.000000
1027778329;0.261735;0.261799;-0.020368;0.000000;24.799999;0.000000;0.000000
1027788336;0.262694;0.261799;-0.018875;0.000000;24.809999;0.000000;0.000000
1027798318;0.261735;0.261799;-0.021436;0.000000;24.809999;0.000000;0.000000
1027808463;0.261735;0.261799;-0.020459;0.000000;24.809999;0.000000;0.000000
1027818297;0.261352;0.261799;-0.016574;0.000000;24.809999;0.000000;0.000000
1027828297;0.262502;0.261799;-0.063653;0.000000;24.809999;0.000000;0.000000
1027838334;0.262886;0.261799;-0.070419;0.000000;24.809999;0.000000;0.000000
1027848292;0.260201;0.261799;0.017783;0.000000;24.809999;0.000000;0.000000
1027858323;0.261352;0.261799;-0.013670;0.000000;24.809999;0.000000;0.000000
1027868292;0.260873;0.261799;-0.037468;0.000000;24.809999;0.000000;0.000000
1027878306;0.261735;0.261799;-0.014216;0.000000;24.809999;0.000000;0.000000
1027888289;0.262886;0.261799;-0.065962;0.000000;24.809999;0.000000;0.000000
1027898335;0.261256;0.261799;-0.004612;0.000000;24.809999;0.000000;0.000000
1027908341;0.260873;0.261799;0.018568;0.000000;24.809999;0.000000;0.000000
1027918314;0.261352;0.261799;-0.007111;0.000000;24.809999;0.000000;0.000000
1027928309;0.261831;0.261799;0.013039;0.000000;24.809999;0.000000;0.000000
1027938303;0.261735;0.261799;-0.027906;0.000000;24.809999;0.000000;0.000000
1027948465;0.261735;0.261799;0.049095;0.000000;24.809999;0.000000;0.000000
1027958343;0.262119;0.261799;-0.025957;0.000000;24.809999;0.000000;0.000000
1027968446;0.261352;0.261799;-0.004833;0.000000;24.809999;0.000000;0.000000
1027978309;0.261352;0.261799;-0.003947;0.000000;24.809999;0.000000;0.000000
1027988328;0.261352;0.261799;0.015537;0.000000;24.809999;0.000000;0.000000
1027998339;0.261735;0.261799;-0.001681;0.000000;24.809999;0.000000;0.000000
1028008332;0.261352;0.261799;-0.059256;0.000000;24.809999;0.000000;0.000000
1028018328;0.261352;0.261799;-0.000073;0.000000;24.809999;0.000000;0.000000
1028028326;0.262311;0.261799;-0.036044;0.000000;24.809999;0.000000;0.000000
1028038288;0.262407;0.261799;0.016183;0.000000;24.809999;0.000000;0.000000
1028048333;0.261352;0.261799;0.001425;0.000000;24.809999;0.000000;0.000000
1028058327;0.261352;0.261799;0.001650;0.000000;24.809999;0.000000;0.000000
1028068303;0.262023;0.261799;-0.017691;0.000000;24.809999;0.000000;0.000000
1028078315;0.261352;0.261799;0.002184;0.000000;24.809999;0.000000;0.000000
1028088460;0.261735;0.261799;-0.000112;0.000000;24.809999;0.000000;0.000000
1028098292;0.261735;0.261799;-0.018485;0.000000;24.809999;0.000000;0.000000
1028108298;0.261352;0.261799;0.004083;0.000000;24.809999;0.000000;0.000000
1028118333;0.261352;0.261799;-0.018416;0.000000;24.809999;0.000000;0.000000
1028128322;0.261352;0.261799;0.006853;0.000000;24.809999;0.000000;0.000000
1028138301;0.261352;0.261799;0.007837;0.000000;24.809999;0.000000;0.000000
1028148454;0.261352;0.261799;0.009173;0.000000;24.809999;0.000000;0.000000
1028158296;0.261735;0.261799;0.006195;0.000000;24.809999;0.000000;0.000000
1028168310;0.261352;0.261799;0.008976;0.000000;24.809999;0.000000;0.000000
1028178282;0.261735;0.261799;0.005759;0.000000;24.809999;0.000000;0.000000
1028188458;0.261735;0.261799;0.005914;0.000000;24.820000;0.000000;0.000000
1028198328;0.261352;0.261799;0.009018;0.000000;24.820000;0.000000;0.000000
