com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1403158485;0.524813;0.523599;0.050525;0.800000;21.750000;20.129999;13557.000000
1403168287;0.524046;0.523599;0.002738;0.800000;21.750000;20.139999;13042.000000
1403178292;0.520978;0.523599;0.067153;0.800000;21.799999;20.150000;13157.000000
1403188484;0.522800;0.523599;-0.135641;0.800000;21.830000;20.230000;13157.000000
1403198319;0.525101;0.523599;-0.152601;0.800000;21.799999;20.260000;13100.000000
1403208327;0.524046;0.523599;-0.063128;0.800000;21.830000;20.299999;13285.000000
1403218354;0.522896;0.523599;0.090952;0.800000;21.760000;20.340000;13285.000000
1403228284;0.521649;0.523599;0.082565;0.800000;21.660000;20.260000;13285.000000
1403238484;0.524813;0.523599;-0.137438;0.800000;21.830000;20.240000;13285.000000
1403248298;0.523183;0.523599;-0.109742;0.800000;21.690001;20.250000;13485.000000
1403258316;0.525197;0.523599;-0.064069;0.800000;21.680000;20.250000;13371.000000
1403268297;0.525772;0.523599;0.000519;0.800000;21.750000;20.219999;13371.000000
1403278304;0.524334;0.523599;0.039184;0.800000;21.850000;20.180000;13242.000000
1403288330;0.522512;0.523599;-0.000370;0.800000;21.830000;20.059999;13242.000000
1403298340;0.523375;0.523599;-0.075087;0.800000;21.809999;19.959999;13442.000000
1403308483;0.524909;0.523599;-0.050364;0.800000;21.719999;19.969999;12742.000000
1403318318;0.523279;0.523599;-0.022057;0.800000;21.799999;20.020000;12742.000000
1403328314;0.524334;0.523599;0.003196;0.800000;21.850000;19.950001;13300.000000
1403338328;0.522512;0.523599;0.049422;0.800000;21.730000;20.049999;13157.000000
1403348329;0.524046;0.523599;-0.040131;0.800000;21.750000;20.080000;13157.000000
1403358300;0.523663;0.523599;-0.096189;0.800000;21.820000;20.170000;13214.000000
1403368295;0.525964;0.523599;-0.079116;0.800000;21.790001;20.290001;13214.000000
1403378473;0.524046;0.523599;0.012318;0.800000;21.740000;20.280001;12942.000000
1403388292;0.522512;0.523599;0.025537;0.800000;21.790001;20.240000;13285.000000
1403398472;0.523471;0.523599;-0.086733;0.800000;21.799999;20.170000;13285.000000
1403408352;0.522512;0.523599;-0.029991;0.800000;21.820000;20.129999;13728.000000
1403418474;0.524142;0.523599;-0.066648;0.800000;21.830000;20.139999;13728.000000
1403428478;0.524046;0.523599;-0.059790;0.800000;21.799999;20.040001;13100.000000
1403438307;0.524046;0.523599;-0.031155;0.800000;21.750000;20.049999;13642.000000
1403448480;0.520978;0.523599;-0.001406;0.800000;21.830000;19.959999;13642.000000
1403458479;0.522129;0.523599;-0.079222;0.800000;21.840000;19.940001;13285.000000
1403468311;0.520978;0.523599;-0.057242;0.800000;21.830000;20.020000;13114.000000
1403478484;0.523183;0.523599;0.029655;0.800000;21.730000;20.000000;13114.000000
1403488312;0.523279;0.523599;-0.004693;0.800000;21.680000;20.090000;13328.000000
1403498321;0.524046;0.523599;0.019281;0.800000;21.780001;20.190001;13328.000000
1403508337;0.521362;0.523599;0.074090;0.800000;21.799999;20.100000;12857.000000
1403518473;0.524046;0.523599;-0.060187;0.800000;21.790001;20.090000;13114.000000
1403528313;0.524813;0.523599;-0.092305;0.800000;21.850000;20.160000;13114.000000
1403538291;0.525197;0.523599;-0.059731;0.800000;21.799999;20.170000;13400.000000
1403548293;0.524046;0.523599;-0.008343;0.800000;21.770000;20.180000;13400.000000
1403558298;0.522896;0.523599;0.035925;0.800000;21.780001;20.170000;13300.000000
1403568299;0.522512;0.523599;0.014815;0.800000;21.799999;20.129999;14071.000000
1403578314;0.522704;0.523599;-0.035374;0.800000;21.770000;20.170000;14071.000000
1403588314;0.525197;0.523599;-0.075363;0.800000;21.760000;20.160000;13014.000000
1403598324;0.525197;0.523599;-0.099599;0.800000;21.830000;20.209999;13442.000000
1403608342;0.521841;0.523599;0.117363;0.800000;21.719999;20.200001;13442.000000
1403618466;0.520595;0.523599;-0.003873;0.800000;21.660000;20.190001;13514.000000
1403628296;0.522129;0.523599;-0.047927;0.800000;21.650000;20.290001;13514.000000
1403638482;0.524813;0.523599;-0.104998;0.800000;21.840000;20.330000;13800.000000
1403648475;0.522512;0.523599;0.043487;0.800000;21.790001;20.290001;13214.000000
1403658479;0.520978;0.523599;0.073119;0.800000;21.820000;20.190001;13214.000000
1403668315;0.522992;0.523599;0.113317;0.800000;21.830000;20.190001;12800.000000
1403678322;0.524813;0.523599;-0.071632;0.800000;21.750000;20.160000;13857.000000
1403688301;0.526443;0.523599;-0.168162;0.800000;21.870001;20.040001;13857.000000
1403698297;0.524046;0.523599;-0.050347;0.800000;21.809999;19.950001;13385.000000
1403708294;0.524621;0.523599;0.070114;0.800000;21.760000;19.969999;13385.000000
1403718474;0.522800;0.523599;-0.035427;0.800000;21.709999;20.000000;13514.000000
1403728306;0.521841;0.523599;0.025138;0.800000;21.830000;20.020000;13100.000000
1403738324;0.523663;0.523599;-0.112027;0.800000;21.879999;19.910000;13100.000000
1403748309;0.524046;0.523599;-0.065015;0.800000;21.750000;19.860001;13514.000000
1403758322;0.524430;0.523599;0.005185;0.800000;21.860001;19.879999;13514.000000
1403768335;0.523854;0.523599;0.042909;0.800000;21.870001;19.879999;13800.000000
1403778357;0.522129;0.523599;0.020873;0.800000;21.760000;19.910000;13814.000000
1403788353;0.522129;0.523599;-0.064753;0.800000;21.750000;19.930000;13814.000000
1403798477;0.524909;0.523599;-0.019791;0.800000;21.850000;19.990000;13471.000000
1403808300;0.526060;0.523599;-0.039767;0.800000;21.830000;19.990000;13285.000000
1403818317;0.523279;0.523599;0.070974;0.800000;21.730000;19.990000;13285.000000
1403828302;0.522512;0.523599;0.040127;0.800000;21.770000;19.980000;13242.000000
1403838341;0.523279;-0.523599;-0.504047;0.800000;21.809999;20.110001;13242.000000
1403848479;0.503146;-0.523599;-1.000000;0.800000;21.740000;20.049999;13085.000000
1403858348;0.429706;-0.523599;-1.000000;0.800000;21.790001;20.040001;13328.000000
1403868305;0.326738;-0.523599;-1.000000;0.800000;21.870001;19.889999;13328.000000
1403878332;0.212265;-0.523599;-1.000000;0.800000;21.750000;19.790001;13185.000000
1403888352;0.084944;-0.523599;-1.000000;0.800000;21.860001;19.670000;13185.000000
1403898305;-0.044773;-0.523599;-1.000000;0.800000;21.879999;19.580000;13342.000000
1403908479;-0.189255;-0.523599;-1.000000;0.800000;21.860001;19.490000;12900.000000
1403918472;-0.321273;-0.523599;-0.647043;0.800000;21.770000;19.520000;12900.000000
1403928298;-0.417339;-0.523599;-0.328809;0.800000;21.760000;19.600000;12942.000000
1403938321;-0.498448;-0.523599;0.070282;0.800000;21.709999;19.639999;12600.000000
1403948338;-0.544371;-0.523599;0.203741;0.800000;21.820000;19.620001;12600.000000
1403958468;-0.552425;-0.523599;0.166257;0.800000;21.860001;19.639999;13557.000000
1403968350;-0.547056;-0.523599;0.086872;0.800000;21.790001;19.830000;13557.000000
1403978313;-0.539098;-0.523599;0.117184;0.800000;21.770000;19.969999;12785.000000
1403988328;-0.531333;-0.523599;0.108322;0.800000;21.730000;19.959999;12200.000000
1403998305;-0.523663;-0.523599;0.076306;0.800000;21.750000;20.120001;12200.000000
1404008474;-0.520211;-0.523599;0.049012;0.800000;21.730000;20.120001;13200.000000
1404018475;-0.517527;-0.523599;-0.011507;0.800000;21.790001;20.070000;13200.000000
1404028342;-0.517527;-0.523599;-0.053198;0.800000;21.820000;19.980000;13042.000000
1404038344;-0.517718;-0.523599;-0.045798;0.800000;21.760000;19.990000;13557.000000
1404048285;-0.520211;-0.523599;-0.002311;0.800000;21.750000;20.030001;13557.000000
1404058351;-0.521553;-0.523599;0.048564;0.800000;21.760000;20.120001;13014.000000
1404068316;-0.521553;-0.523599;-0.013966;0.800000;21.790001;20.250000;13328.000000
1404078335;-0.523279;-0.523599;0.019188;0.800000;21.830000;20.139999;13328.000000
1404088338;-0.523663;-0.523599;-0.011693;0.800000;21.830000;20.040001;13014.000000
1404098462;-0.524813;-0.523599;0.017477;0.800000;21.830000;20.010000;13014.000000
1404108470;-0.524813;-0.523599;0.095160;0.800000;21.790001;19.930000;12714.000000
1404118311;-0.524813;-0.523599;0.077125;0.800000;21.820000;19.889999;13014.000000
1404128301;-0.525197;-0.523599;0.043117;0.800000;21.799999;19.799999;13014.000000
1404138317;-0.524142;-0.523599;-0.078266;0.800000;21.750000;19.770000;13514.000000
1404148338;-0.523279;-0.523599;-0.050516;0.800000;21.809999;19.750000;13514.000000
1404158472;-0.522896;-0.523599;0.046274;0.800000;21.809999;19.790001;13285.000000
1404168477;-0.523279;-0.523599;0.028741;0.800000;21.760000;19.870001;12657.000000
1404178306;-0.524430;-0.523599;0.074379;0.800000;21.780001;19.959999;12657.000000
1404188480;-0.522225;-0.523599;-0.054126;0.800000;21.780001;19.940001;13371.000000
1404198284;-0.523663;-0.523599;-0.019270;0.800000;21.770000;19.950001;12671.000000
1404208476;-0.523087;-0.523599;0.051862;0.800000;21.780001;19.990000;12671.000000
1404218294;-0.522896;-0.523599;0.016048;0.800000;21.799999;20.040001;13528.000000
1404228333;-0.523279;-0.523599;0.037645;0.800000;21.790001;19.980000;13528.000000
1404238474;-0.523663;-0.523599;-0.017654;0.800000;21.799999;20.010000;13242.000000
1404248288;-0.524526;-0.523599;0.013252;0.800000;21.790001;20.010000;12857.000000
1404258483;-0.522416;-0.523599;-0.007924;0.800000;21.809999;20.000000;12857.000000
1404268299;-0.522129;-0.523599;-0.019655;0.800000;21.750000;19.920000;13571.000000
1404278303;-0.524334;-0.523599;0.046890;0.800000;21.790001;19.860001;13571.000000
1404288291;-0.524813;-0.523599;0.048242;0.800000;21.799999;19.820000;13642.000000
1404298312;-0.524813;-0.523599;0.021076;0.800000;21.760000;19.889999;13928.000000
1404308341;-0.523663;-0.523599;-0.036033;0.800000;21.750000;19.950001;13928.000000
1404318338;-0.523279;-0.523599;-0.010235;0.800000;21.760000;19.969999;13471.000000
1404328335;-0.523950;-0.523599;0.029975;0.800000;21.790001;19.959999;13057.000000
1404338322;-0.524717;-0.523599;0.075707;0.800000;21.830000;19.969999;13057.000000
1404348299;-0.524813;-0.523599;0.024753;0.800000;21.770000;19.860001;13400.000000
1404358321;-0.524046;-0.523599;-0.018673;0.800000;21.799999;19.950001;13400.000000
1404368487;-0.524334;-0.523599;0.057893;0.800000;21.760000;19.940001;13557.000000
1404378329;-0.523663;-0.523599;-0.002117;0.800000;21.790001;19.889999;13042.000000
1404388297;-0.523279;-0.523599;0.020006;0.800000;21.760000;19.930000;13042.000000
1404398291;-0.524813;-0.523599;0.046207;0.800000;21.780001;19.959999;13300.000000
1404408316;-0.523950;-0.523599;-0.017186;0.800000;21.830000;19.990000;13657.000000
1404418337;-0.523663;-0.523599;0.023511;0.800000;21.799999;19.930000;13657.000000
1404428488;-0.524526;-0.523599;0.111442;0.800000;21.790001;19.910000;13428.000000
1404438315;-0.522992;-0.523599;0.121706;0.800000;21.780001;19.870001;13428.000000
1404448350;-0.523279;-0.523599;0.092993;0.800000;21.750000;19.840000;12857.000000
1404458481;-0.522416;-0.523599;-0.021086;0.800000;21.780001;19.799999;13471.000000
1404468302;-0.521745;-0.523599;-0.018878;0.800000;21.809999;19.760000;13471.000000
1404478327;-0.521745;-0.523599;0.022234;0.800000;21.780001;19.760000;13642.000000
1404488342;-0.524813;-0.523599;0.098527;0.800000;21.830000;19.740000;13642.000000
1404498351;-0.525101;-0.523599;0.045122;0.800000;21.809999;19.730000;13600.000000
1404508344;-0.523663;-0.523599;-0.064900;0.800000;21.750000;19.670000;13371.000000
1404518349;-0.522225;-0.523599;-0.079977;0.800000;21.840000;19.650000;13371.000000
1404528463;-0.523279;-0.523599;0.015049;0.800000;21.820000;19.670000;13642.000000
1404538294;-0.523854;-0.523599;0.124122;0.800000;21.860001;19.700001;13328.000000
1404548290;-0.524813;-0.523599;0.103167;0.800000;21.830000;19.610001;13328.000000
1404558296;-0.524142;-0.523599;-0.010993;0.800000;21.760000;19.600000;13557.000000
1404568285;-0.522416;-0.523599;-0.085759;0.800000;21.690001;19.690001;13557.000000
1404578298;-0.524813;-0.523599;0.087789;0.800000;21.799999;19.670000;13428.000000
1404588479;-0.524430;-0.523599;0.043341;0.800000;21.820000;19.690001;13371.000000
1404598474;-0.523663;-0.523599;-0.033177;0.800000;21.820000;19.709999;13371.000000
1404608299;-0.523663;-0.523599;-0.051677;0.800000;21.830000;19.709999;13242.000000
1404618310;-0.520786;-0.523599;-0.107795;0.800000;21.790001;19.700001;13242.000000
1404628288;-0.521458;-0.523599;0.042971;0.800000;21.860001;19.670000;14114.000000
1404638310;-0.522608;-0.523599;0.052578;0.800000;21.840000;19.650000;13685.000000
1404648298;-0.524813;-0.523599;0.063460;0.800000;21.799999;19.629999;13685.000000
1404658295;-0.525197;-0.523599;0.047994;0.800000;21.770000;19.629999;13928.000000
1404668463;-0.523663;-0.523599;0.018392;0.800000;21.780001;19.590000;13200.000000
1404678340;-0.524334;-0.523599;0.058039;0.800000;21.780001;19.580000;13200.000000
1404688343;-0.524813;-0.523599;0.087374;0.800000;21.809999;19.559999;13971.000000
1404698348;-0.523663;-0.523599;0.040062;0.800000;21.820000;19.520000;13971.000000
1404708326;-0.522129;-0.523599;-0.049399;0.800000;21.830000;19.540001;13257.000000
1404718299;-0.523663;-0.523599;0.019629;0.800000;21.760000;19.629999;13342.000000
1404728313;-0.523279;-0.523599;0.031110;0.800000;21.860001;19.629999;13342.000000
1404738300;-0.524813;-0.523599;0.087043;0.800000;21.830000;19.600000;12842.000000
1404748324;-0.523663;-0.523599;0.044230;0.800000;21.820000;19.570000;12842.000000
1404758348;-0.523950;-0.523599;-0.043321;0.800000;21.850000;19.469999;13014.000000
1404768348;-0.523663;-0.523599;0.022251;0.800000;21.830000;19.459999;13342.000000
1404778318;-0.524621;-0.523599;0.078733;0.800000;21.850000;19.389999;13342.000000
1404788333;-0.526347;-0.523599;0.123430;0.800000;21.830000;19.430000;13142.000000
1404798335;-0.522608;-0.523599;-0.001859;0.800000;21.780001;19.490000;13014.000000
1404808308;-0.522129;-0.523599;-0.046749;0.800000;21.770000;19.590000;13014.000000
1404818326;-0.520595;-0.523599;-0.047239;0.800000;21.780001;19.610001;12885.000000
1404828319;-0.522992;-0.523599;0.056603;0.800000;21.830000;19.660000;12885.000000
1404838307;-0.523279;-0.523599;0.072277;0.800000;21.780001;19.709999;13814.000000
1404848329;-0.523663;0.523599;0.651898;0.800000;21.760000;19.709999;13485.000000
1404858349;-0.500461;0.523599;1.000000;0.800000;21.750000;19.670000;13485.000000
1404868295;-0.416859;0.523599;1.000000;0.800000;21.780001;19.520000;13471.000000
1404878356;-0.312357;0.523599;1.000000;0.800000;21.870001;19.379999;13471.000000
1404888341;-0.190693;0.523599;1.000000;0.800000;21.860001;19.280001;13242.000000
1404898312;-0.060209;0.523599;1.000000;0.800000;21.900000;19.120001;13214.000000
1404908319;0.075261;0.523599;1.000000;0.800000;21.750000;19.180000;13214.000000
1404918327;0.208621;0.523599;1.000000;0.800000;21.879999;19.219999;13214.000000
1404928485;0.349748;0.523599;0.612209;0.800000;21.790001;19.299999;12742.000000
1404938310;0.439485;0.523599;0.204947;0.800000;21.809999;19.400000;12742.000000
1404948329;0.509473;0.523599;-0.089515;0.800000;21.700001;19.520000;13642.000000
1404958347;0.544755;0.523599;-0.208092;0.800000;21.680000;19.600000;13642.000000
1404968351;0.548877;0.523599;-0.221549;0.800000;21.770000;19.660000;12285.000000
1404978338;0.543604;0.523599;-0.169264;0.800000;21.750000;19.740000;12800.000000
1404988483;0.533250;0.523599;0.006412;0.800000;21.760000;19.730000;12800.000000
1404998288;0.524430;0.523599;0.068854;0.800000;21.790001;19.790001;13571.000000
1405008304;0.519828;0.523599;0.071440;0.800000;21.709999;19.940001;12671.000000
1405018316;0.520691;0.523599;-0.091135;0.800000;21.830000;20.010000;12671.000000
1405028316;0.520595;0.523599;-0.070429;0.800000;21.750000;20.080000;13200.000000
1405038320;0.523279;0.523599;-0.170298;0.800000;21.730000;20.100000;13200.000000
1405048323;0.522512;0.523599;-0.059132;0.800000;21.760000;19.969999;13514.000000
1405058346;0.521841;0.523599;0.017495;0.800000;21.750000;20.010000;12657.000000
1405068478;0.522800;0.523599;-0.111123;0.800000;21.780001;20.059999;12657.000000
1405078310;0.523375;0.523599;-0.095814;0.800000;21.799999;20.070000;13371.000000
1405088478;0.524909;0.523599;-0.097491;0.800000;21.690001;20.110001;13371.000000
1405098475;0.524238;0.523599;0.017576;0.800000;21.709999;20.110001;13557.000000
1405108292;0.523375;0.523599;0.009057;0.800000;21.780001;20.180000;12585.000000
1405118289;0.522800;0.523599;0.084856;0.800000;21.680000;20.170000;12585.000000
1405128289;0.524046;0.523599;-0.032897;0.800000;21.750000;20.219999;13300.000000
1405138479;0.525197;0.523599;-0.054757;0.800000;21.830000;20.219999;13614.000000
1405148305;0.523663;0.523599;-0.124106;0.800000;21.730000;20.190001;13614.000000
1405158297;0.525197;0.523599;-0.083154;0.800000;21.730000;20.209999;13214.000000
1405168306;0.524046;0.523599;0.020838;0.800000;21.750000;20.290001;13214.000000
1405178313;0.522512;0.523599;0.018249;0.800000;21.730000;20.330000;13371.000000
1405188327;0.522129;0.523599;-0.036607;0.800000;21.719999;20.299999;12728.000000
1405198304;0.524717;0.523599;-0.180107;0.800000;21.790001;20.219999;12728.000000
1405208316;0.525964;0.523599;-0.105754;0.800000;21.740000;20.230000;12942.000000
1405218343;0.526443;0.523599;-0.068609;0.800000;21.700001;20.250000;12942.000000
1405228480;0.522704;0.523599;0.034158;0.800000;21.750000;20.219999;12914.000000
1405238478;0.523567;0.523599;-0.091728;0.800000;21.750000;20.240000;12771.000000
1405248314;0.521937;0.523599;-0.073240;0.800000;21.830000;20.190001;12771.000000
1405258333;0.523279;0.523599;-0.113763;0.800000;21.709999;20.250000;13557.000000
1405268351;0.525197;0.523599;-0.095215;0.800000;21.740000;20.190001;12671.000000
1405278481;0.523375;0.523599;0.037304;0.800000;21.700001;20.209999;12671.000000
1405288310;0.524046;0.523599;-0.030958;0.800000;21.709999;20.250000;13328.000000
1405298472;0.524909;0.523599;-0.091920;0.800000;21.750000;20.290001;13328.000000
1405308476;0.524909;0.523599;-0.111552;0.800000;21.709999;20.290001;12671.000000
1405318474;0.523663;0.523599;-0.049426;0.800000;21.799999;20.209999;13014.000000
1405328310;0.523663;0.523599;-0.039100;0.800000;21.740000;20.180000;13014.000000
1405338301;0.524238;0.523599;0.003502;0.800000;21.709999;20.180000;12800.000000
1405348318;0.522608;0.523599;0.054561;0.800000;21.719999;20.160000;12800.000000
1405358311;0.521841;0.523599;0.033323;0.800000;21.709999;20.200001;12914.000000
1405368305;0.522129;0.523599;-0.048345;0.800000;21.790001;20.160000;13428.000000
1405378323;0.524909;0.523599;-0.112823;0.800000;21.680000;20.290001;13428.000000
1405388340;0.525197;0.523599;-0.105393;0.800000;21.780001;20.260000;12885.000000
1405398322;0.522512;0.523599;-0.001530;0.800000;21.690001;20.330000;13157.000000
1405408313;0.522129;0.523599;0.076503;0.800000;21.760000;20.309999;13157.000000
1405418308;0.524046;0.523599;-0.034421;0.800000;21.750000;20.260000;11957.000000
1405428323;0.523663;0.523599;-0.042205;0.800000;21.790001;20.280001;11957.000000
1405438484;0.524046;0.523599;-0.055368;0.800000;21.730000;20.290001;13300.000000
1405448296;0.525101;0.523599;-0.116514;0.800000;21.700001;20.410000;13242.000000
1405458304;0.524046;0.523599;-0.013483;0.800000;21.780001;20.420000;13242.000000
1405468318;0.524046;0.523599;0.019215;0.800000;21.690001;20.330000;13085.000000
1405478302;0.522992;0.523599;-0.036789;0.800000;21.740000;20.250000;13085.000000
1405488311;0.522512;0.523599;-0.011132;0.800000;21.700001;20.209999;13442.000000
1405498323;0.522129;0.523599;-0.032263;0.800000;21.799999;20.260000;12585.000000
1405508317;0.523663;0.523599;-0.038615;0.800000;21.709999;20.350000;12585.000000
1405518296;0.523663;0.523599;-0.036477;0.800000;21.790001;20.350000;13085.000000
1405528323;0.524046;0.523599;0.002725;0.800000;21.750000;20.320000;13642.000000
1405538347;0.522512;0.523599;0.003706;0.800000;21.680000;20.330000;13642.000000
1405548327;0.522800;0.523599;-0.012685;0.800000;21.780001;20.340000;13642.000000
1405558463;0.523663;0.523599;-0.037054;0.800000;21.740000;20.230000;13642.000000
1405568308;0.522512;0.523599;-0.046008;0.800000;21.660000;20.200001;13428.000000
1405578302;0.523183;0.523599;-0.005744;0.800000;21.760000;20.260000;13471.000000
1405588462;0.522512;0.523599;-0.023058;0.800000;21.660000;20.160000;13471.000000
1405598287;0.522512;0.523599;0.014785;0.800000;21.750000;20.180000;13385.000000
1405608481;0.525005;0.523599;-0.111378;0.800000;21.709999;20.219999;13385.000000
1405618478;0.524621;0.523599;-0.090969;0.800000;21.750000;20.230000;13200.000000
1405628301;0.525580;0.523599;-0.146277;0.800000;21.690001;20.240000;12785.000000
1405638336;0.524046;0.523599;-0.058250;0.800000;21.740000;20.160000;12785.000000
1405648334;0.524046;0.523599;-0.000065;0.800000;21.680000;20.240000;13571.000000
1405658348;0.522512;0.523599;-0.017436;0.800000;21.760000;20.370001;12914.000000
1405668307;0.523087;0.523599;-0.059939;0.800000;21.750000;20.260000;12914.000000
1405678470;0.522512;0.523599;-0.054161;0.800000;21.700001;20.360001;12842.000000
1405688476;0.523183;0.523599;-0.005469;0.800000;21.760000;20.370001;12842.000000
1405698313;0.522512;0.523599;0.034136;0.800000;21.730000;20.320000;13757.000000
1405708310;0.522512;0.523599;0.064551;0.800000;21.770000;20.320000;13242.000000
1405718313;0.522512;0.523599;0.013282;0.800000;21.690001;20.250000;13242.000000
1405728320;0.524334;0.523599;-0.090981;0.800000;21.740000;20.299999;13614.000000
1405738327;0.523663;0.523599;-0.062010;0.800000;21.760000;20.340000;12728.000000
1405748335;0.525197;0.523599;-0.097841;0.800000;21.660000;20.330000;12728.000000
1405758475;0.522512;0.523599;0.027488;0.800000;21.680000;20.299999;13385.000000
1405768481;0.523279;0.523599;-0.017148;0.800000;21.730000;20.270000;13385.000000
1405778312;0.523663;0.523599;-0.012225;0.800000;21.750000;20.270000;13914.000000
1405788483;0.526731;0.523599;-0.134123;0.800000;21.730000;20.270000;13285.000000
1405798312;0.525197;0.523599;-0.086203;0.800000;21.750000;20.180000;13285.000000
1405808319;0.524526;0.523599;-0.010603;0.800000;21.760000;20.160000;13328.000000
1405818338;0.523375;0.523599;0.031155;0.800000;21.709999;20.160000;13328.000000
1405828340;0.520978;0.523599;0.069228;0.800000;21.750000;20.070000;13057.000000
1405838335;0.523375;0.523599;-0.095983;0.800000;21.760000;20.040001;12900.000000
1405848319;0.525101;-0.523599;-0.127907;0.800000;21.690001;20.110001;12900.000000
1405858329;0.518485;-0.523599;-1.000000;0.800000;21.750000;20.129999;13142.000000
1405868479;0.439294;-0.523599;-1.000000;0.800000;21.660000;20.090000;13142.000000
1405878326;0.351569;-0.523599;-1.000000;0.800000;21.799999;19.990000;13814.000000
1405888345;0.240260;-0.523599;-1.000000;0.800000;21.770000;19.799999;13142.000000
1405898483;0.104407;-0.523599;-1.000000;0.800000;21.840000;19.690001;13142.000000
1405908348;-0.009108;-0.523599;-1.000000;0.800000;21.750000;19.750000;12214.000000
1405918300;-0.138634;-0.523599;-1.000000;0.800000;21.760000;19.590000;12800.000000
1405928477;-0.281294;-0.523599;-0.812919;0.800000;21.780001;19.530001;12800.000000
1405938476;-0.395384;-0.523599;-0.492976;0.800000;21.660000;19.510000;12614.000000
1405948317;-0.472083;-0.523599;-0.185027;0.800000;21.770000;19.500000;12614.000000
1405958478;-0.533634;-0.523599;0.028362;0.800000;21.730000;19.500000;12714.000000
1405968313;-0.555397;-0.523599;0.188934;0.800000;21.730000;19.540001;13328.000000
1405978314;-0.555876;-0.523599;0.175186;0.800000;21.770000;19.549999;13328.000000
1405988486;-0.544084;-0.523599;0.116409;0.800000;21.700001;19.750000;13142.000000
1405998307;-0.535935;-0.523599;0.137388;0.800000;21.740000;19.770000;13771.000000
1406008488;-0.525484;-0.523599;-0.032618;0.800000;21.709999;19.760000;13771.000000
1406018303;-0.522129;-0.523599;-0.010310;0.800000;21.780001;19.730000;13185.000000
1406028326;-0.517527;-0.523599;-0.072587;0.800000;21.770000;19.740000;13185.000000
1406038357;-0.517527;-0.523599;-0.017463;0.800000;21.760000;19.650000;13114.000000
1406048480;-0.520211;-0.523599;0.085827;0.800000;21.830000;19.629999;13557.000000
1406058293;-0.521553;-0.523599;0.091900;0.800000;21.770000;19.660000;13557.000000
1406068292;-0.520978;-0.523599;-0.039029;0.800000;21.790001;19.690001;13285.000000
1406078302;-0.520595;-0.523599;-0.077061;0.800000;21.760000;19.680000;13285.000000
1406088340;-0.521745;-0.523599;-0.033540;0.800000;21.799999;19.680000;13214.000000
1406098349;-0.524813;-0.523599;0.023452;0.800000;21.760000;19.590000;13014.000000
1406108338;-0.527881;-0.523599;0.096148;0.800000;21.780001;19.580000;13014.000000
1406118317;-0.526827;-0.523599;0.062501;0.800000;21.770000;19.459999;13885.000000
1406128300;-0.524813;-0.523599;-0.048645;0.800000;21.760000;19.500000;13285.000000
1406138300;-0.523663;-0.523599;0.020653;0.800000;21.799999;19.490000;13285.000000
1406148330;-0.522608;-0.523599;0.079489;0.800000;21.709999;19.490000;13528.000000
1406158330;-0.524046;-0.523599;0.119659;0.800000;21.850000;19.450001;13528.000000
1406168351;-0.524813;-0.523599;0.106391;0.800000;21.889999;19.290001;13371.000000
1406178340;-0.523854;-0.523599;-0.025391;0.800000;21.910000;19.150000;13485.000000
1406188327;-0.522129;-0.523599;-0.044826;0.800000;21.750000;19.129999;13485.000000
1406198309;-0.522129;-0.523599;-0.002829;0.800000;21.670000;19.320000;13157.000000
1406208318;-0.523663;-0.523599;0.047889;0.800000;21.790001;19.340000;13157.000000
1406218344;-0.524142;-0.523599;0.070848;0.800000;21.690001;19.200001;12885.000000
1406228474;-0.522320;-0.523599;-0.039011;0.800000;21.760000;19.209999;13014.000000
1406238477;-0.523279;-0.523599;0.045115;0.800000;21.799999;19.240000;13014.000000
1406248310;-0.522608;-0.523599;0.020418;0.800000;21.750000;19.180000;13842.000000
1406258328;-0.523279;-0.523599;0.057802;0.800000;21.790001;19.100000;13685.000000
1406268320;-0.523663;-0.523599;-0.025472;0.800000;21.830000;19.040001;13685.000000
1406278341;-0.523950;-0.523599;-0.014127;0.800000;21.820000;19.030001;13914.000000
1406288348;-0.523279;-0.523599;-0.015475;0.800000;21.900000;19.020000;13914.000000
1406298328;-0.523663;-0.523599;0.005363;0.800000;21.830000;19.030001;13342.000000
1406308298;-0.524430;-0.523599;0.106616;0.800000;21.830000;19.020000;13214.000000
1406318317;-0.524430;-0.523599;0.120779;0.800000;21.809999;19.090000;13214.000000
1406328468;-0.524813;-0.523599;0.024003;0.800000;21.830000;19.059999;13385.000000
1406338457;-0.523663;-0.523599;0.016919;0.800000;21.809999;19.090000;13385.000000
1406348484;-0.523950;-0.523599;0.034660;0.800000;21.820000;19.070000;13557.000000
1406358304;-0.523663;-0.523599;0.010109;0.800000;21.770000;19.160000;13300.000000
1406368322;-0.524717;-0.523599;0.100390;0.800000;21.799999;19.290001;13300.000000
1406378318;-0.524526;-0.523599;0.014221;0.800000;21.700001;19.400000;13442.000000
1406388314;-0.524142;-0.523599;-0.083225;0.800000;21.830000;19.450001;13385.000000
1406398330;-0.522225;-0.523599;-0.077406;0.800000;21.870001;19.400000;13385.000000
1406408313;-0.523950;-0.523599;0.114208;0.800000;21.760000;19.360001;13714.000000
1406418316;-0.526827;-0.523599;0.154027;0.800000;21.780001;19.340000;13714.000000
1406428347;-0.525772;-0.523599;0.062629;0.800000;21.760000;19.340000;13242.000000
