com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
160.500,123.179,123.975,1.178, 0.40,23.00,3.37,7300, 4.223,2.373,-2.350,0.132,0.395,-0.207
160.502,123.179,123.975,1.178, 0.40,23.00,3.37,7300, 4.794,5.090,-1.450,0.252,0.317,-0.411
160.504,123.179,123.975,1.178, 0.40,23.00,3.37,7300, -6.638,-11.032,-2.938,-0.075,0.621,-1.002
160.530,123.415,124.425,0.382, 0.40,23.01,3.30,7357, -4.017,-11.104,-3.430,-0.124,0.614,-0.714
160.531,123.415,124.425,0.382, 0.40,23.01,3.30,7357, 3.855,4.217,-2.161,0.176,0.379,-0.159
160.532,123.415,124.425,0.382, 0.40,23.01,3.30,7357, 2.003,2.283,-1.854,0.201,0.403,-0.529
160.560,124.365,125.325,0.583, 0.40,23.00,3.30,7371, -8.481,-14.301,-3.308,-0.143,0.692,-1.057
160.562,124.590,125.550,-0.157, 0.40,23.18,3.31,7371, -2.137,-7.783,-3.481,-0.072,0.593,-0.545
160.562,124.590,125.550,-0.157, 0.40,23.18,3.31,7371, 6.990,6.728,-1.872,0.232,0.307,-0.102
160.591,125.310,126.000,0.113, 0.40,23.21,3.30,7257, 1.560,0.583,-1.966,0.170,0.424,-0.592
160.593,125.310,126.000,0.113, 0.40,23.21,3.30,7257, -6.855,-14.422,-3.280,-0.153,0.664,-1.008
160.596,125.310,126.000,0.113, 0.40,23.21,3.30,7257, 0.890,-4.474,-3.131,-0.014,0.522,-0.395
160.630,125.673,126.675,-0.478, 0.40,22.97,3.30,7300, 8.069,8.088,-1.803,0.270,0.292,-0.103
160.635,125.673,126.675,-0.478, 0.40,22.97,3.30,7300, -0.688,-2.117,-2.279,0.117,0.490,-0.711
160.636,125.673,126.675,-0.478, 0.40,22.97,3.30,7300, -6.109,-14.510,-3.323,-0.167,0.664,-0.996
160.653,126.563,127.350,0.514, 0.40,23.25,3.36,7371, 0.648,-2.997,-3.020,0.013,0.520,-0.345
160.654,126.563,127.350,0.514, 0.40,23.25,3.36,7371, 5.401,7.039,-1.938,0.264,0.363,-0.219
160.656,126.563,127.350,0.514, 0.40,23.25,3.36,7371, -5.168,-7.229,-2.961,0.014,0.628,-0.917
160.685,127.535,128.250,0.706, 0.40,23.00,3.34,7342, -7.571,-15.564,-3.730,-0.198,0.728,-0.970
160.685,127.535,128.250,0.706, 0.40,23.00,3.34,7342, 1.052,-0.657,-2.713,0.063,0.497,-0.278
160.686,127.535,128.250,0.706, 0.40,23.00,3.34,7342, 3.721,5.988,-1.977,0.245,0.396,-0.280
160.715,128.167,128.925,-0.156, 0.40,23.27,3.29,7271, -5.973,-10.024,-3.270,-0.047,0.659,-0.970
160.716,128.167,128.925,-0.156, 0.40,23.27,3.29,7271, -5.599,-13.144,-3.884,-0.164,0.707,-0.779
160.717,128.167,128.925,-0.156, 0.40,23.27,3.29,7271, 4.521,3.733,-2.559,0.154,0.432,-0.101
160.749,128.798,129.600,-0.374, 0.40,22.96,3.36,7285, 3.536,5.323,-1.967,0.244,0.409,-0.346
160.750,128.798,129.600,-0.374, 0.40,22.96,3.36,7285, -4.223,-11.406,-3.227,-0.085,0.630,-0.984
160.750,128.798,129.600,-0.374, 0.40,22.96,3.36,7285, -2.609,-9.742,-3.801,-0.112,0.653,-0.585
160.778,129.441,130.050,0.010, 0.40,23.25,3.36,7285, 6.250,7.102,-2.404,0.232,0.399,-0.030
160.782,129.441,130.050,0.010, 0.40,23.25,3.36,7285, 0.742,1.153,-2.317,0.180,0.500,-0.576
160.783,129.441,130.050,0.010, 0.40,23.25,3.36,7285, -6.908,-14.694,-3.646,-0.163,0.722,-1.035
160.808,130.254,131.175,0.581, 0.40,23.29,3.39,7357, -0.245,-5.503,-3.359,-0.039,0.593,-0.418
160.808,130.254,131.175,0.581, 0.40,23.29,3.39,7357, 4.625,7.705,-2.318,0.254,0.419,-0.095
160.809,130.254,131.175,0.581, 0.40,23.29,3.39,7357, -2.307,-4.434,-3.047,0.070,0.595,-0.775
160.840,130.430,131.400,0.713, 0.40,23.25,3.37,7414, -4.399,-14.636,-3.707,-0.179,0.695,-0.887
160.841,130.430,131.400,0.713, 0.40,23.25,3.37,7414, 3.035,1.642,-2.928,0.104,0.521,-0.147
160.842,130.430,131.400,0.713, 0.40,23.25,3.37,7414, 3.343,6.419,-2.271,0.259,0.458,-0.287
160.870,131.660,132.300,0.196, 0.40,23.05,3.54,7600, -3.831,-10.507,-3.596,-0.067,0.670,-0.953
160.871,131.660,132.300,0.196, 0.40,23.05,3.54,7600, -0.278,-8.834,-3.724,-0.100,0.631,-0.543
160.872,131.660,132.300,0.196, 0.40,23.05,3.54,7600, 4.083,7.349,-2.624,0.242,0.479,-0.078
160.903,131.990,132.750,-0.215, 0.40,23.16,3.45,7500, -3.737,-4.052,-3.146,0.086,0.651,-0.800
160.904,131.990,132.750,-0.215, 0.40,23.16,3.45,7500, -5.759,-15.150,-4.030,-0.192,0.749,-0.955
160.905,131.990,132.750,-0.215, 0.40,23.16,3.45,7500, 1.827,0.067,-2.987,0.067,0.538,-0.190
160.932,132.957,133.650,-0.434, 0.40,23.03,3.35,7457, 3.081,6.994,-2.384,0.258,0.471,-0.219
160.934,132.957,133.650,-0.434, 0.40,23.03,3.35,7457, -3.907,-10.185,-3.656,-0.058,0.681,-0.936
160.935,132.957,133.650,-0.434, 0.40,23.03,3.35,7457, -0.831,-9.868,-3.954,-0.121,0.666,-0.567
160.962,133.286,134.325,0.298, 0.40,22.95,3.39,7471, 5.021,7.200,-2.563,0.229,0.464,-0.014
160.964,133.797,134.550,-1.048, 0.40,22.98,3.36,7471, -1.031,0.410,-2.933,0.160,0.590,-0.584
160.966,133.797,134.550,-1.048, 0.40,22.98,3.36,7471, -4.745,-14.706,-3.828,-0.172,0.719,-0.999
160.993,134.121,135.225,1.425, 0.40,22.95,3.42,7357, 1.464,-3.349,-3.297,-0.009,0.581,-0.288
160.994,134.121,135.225,1.425, 0.40,22.95,3.42,7357, 3.934,8.315,-2.611,0.273,0.493,-0.105
160.995,134.121,135.225,1.425, 0.40,22.95,3.42,7357, -4.774,-8.133,-3.673,-0.011,0.723,-0.921
161.028,134.962,135.675,0.080, 0.40,23.22,3.54,7428, -3.098,-13.815,-4.103,-0.186,0.729,-0.797
161.036,135.264,135.900,0.570, 0.40,23.02,3.56,7500, 1.463,4.123,-3.040,0.153,0.571,-0.058
161.037,135.264,135.900,0.570, 0.40,23.02,3.56,7500, -0.673,1.874,-3.120,0.185,0.619,-0.501
161.056,135.769,136.575,0.093, 0.40,23.28,3.40,7400, -4.015,-14.226,-4.144,-0.161,0.743,-0.958
161.057,135.769,136.575,0.093, 0.40,23.28,3.40,7400, 3.013,-1.213,-3.448,0.029,0.575,-0.189
161.058,135.769,136.575,0.093, 0.40,23.28,3.40,7400, 3.122,8.961,-2.694,0.285,0.513,-0.082
161.090,136.467,137.250,-0.491, 0.40,22.97,3.31,7385, -3.292,-7.586,-3.717,-0.007,0.688,-0.869
161.096,136.467,137.250,-0.491, 0.40,22.97,3.31,7385, -1.236,-13.147,-3.912,-0.178,0.676,-0.737
161.097,136.467,137.250,-0.491, 0.40,22.97,3.31,7385, 2.826,5.100,-3.147,0.166,0.565,0.017
161.118,136.934,137.925,0.770, 0.40,22.98,3.38,7428, -0.250,3.559,-3.025,0.216,0.611,-0.431
161.120,136.934,137.925,0.770, 0.40,22.98,3.38,7428, -5.457,-13.967,-4.155,-0.156,0.773,-1.009
161.122,137.137,138.150,-0.075, 0.40,22.98,3.39,7428, 1.041,-6.068,-3.672,-0.067,0.633,-0.373
161.150,137.488,138.375,-0.596, 0.40,22.93,3.39,7414, 2.640,8.579,-2.946,0.260,0.551,0.000
161.153,137.488,138.375,-0.596, 0.40,22.93,3.39,7414, -2.730,-4.544,-3.778,0.060,0.701,-0.772
161.153,137.488,138.375,-0.596, 0.40,22.93,3.39,7414, -2.742,-15.098,-4.044,-0.205,0.727,-0.890
161.179,138.653,139.275,-1.010, 0.40,23.25,3.39,7357, 0.654,1.480,-3.266,0.085,0.618,-0.095
161.180,138.653,139.275,-1.010, 0.40,23.25,3.39,7357, 0.292,5.715,-3.058,0.231,0.595,-0.245
161.180,138.845,139.500,0.147, 0.40,23.13,3.36,7357, -4.827,-12.229,-4.205,-0.109,0.781,-0.972
161.210,139.362,140.175,-0.659, 0.40,23.28,3.40,7385, 0.156,-8.598,-3.968,-0.112,0.681,-0.486
161.211,139.362,140.175,-0.659, 0.40,23.28,3.40,7385, 2.845,8.272,-3.159,0.236,0.572,0.069
161.212,139.362,140.175,-0.659, 0.40,23.28,3.40,7385, -1.318,-0.777,-3.454,0.126,0.649,-0.585
161.241,139.713,140.850,0.997, 0.40,23.15,3.43,7342, -3.270,-14.766,-4.240,-0.190,0.755,-0.903
161.241,139.713,140.850,0.997, 0.40,23.15,3.43,7342, 3.572,0.045,-3.461,0.047,0.598,-0.097
161.243,139.713,140.850,0.997, 0.40,23.15,3.43,7342, 1.798,8.837,-3.045,0.284,0.592,-0.093
161.273,140.565,141.300,-0.858, 0.40,23.07,3.43,7357, -3.710,-8.975,-4.098,-0.045,0.746,-0.903
161.275,140.801,141.525,0.528, 0.40,23.01,3.43,7400, -0.985,-12.315,-4.096,-0.183,0.706,-0.655
161.276,140.801,141.525,0.528, 0.40,23.01,3.43,7400, 2.566,6.205,-3.241,0.183,0.583,0.077
161.303,141.218,141.975,-0.079, 0.40,23.23,3.39,7371, -1.776,1.931,-3.537,0.175,0.689,-0.458
161.306,141.218,141.975,-0.079, 0.40,23.23,3.39,7371, -5.276,-15.259,-4.446,-0.191,0.804,-0.973
161.308,141.218,141.975,-0.079, 0.40,23.23,3.39,7371, 1.858,-3.307,-3.796,-0.023,0.649,-0.213
161.345,141.916,142.875,0.060, 0.40,23.21,3.40,7400, 3.829,10.062,-2.952,0.281,0.543,0.075
161.347,141.916,142.875,0.060, 0.40,23.21,3.40,7400, -2.455,-4.797,-3.865,0.042,0.718,-0.726
161.351,141.916,142.875,0.060, 0.40,23.21,3.40,7400, -1.527,-14.018,-4.285,-0.196,0.734,-0.785
161.366,142.625,143.550,1.202, 0.40,23.20,3.37,7357, 2.881,3.455,-3.411,0.117,0.606,0.031
161.367,142.625,143.550,1.202, 0.40,23.20,3.37,7357, -0.007,6.380,-3.317,0.244,0.649,-0.230
161.368,142.625,143.550,1.202, 0.40,23.20,3.37,7357, -4.957,-12.359,-4.349,-0.125,0.799,-0.966
161.400,143.416,144.225,0.277, 0.40,23.18,3.48,7457, -0.084,-9.226,-4.193,-0.137,0.717,-0.461
161.402,143.416,144.225,0.277, 0.40,23.18,3.48,7457, 2.842,8.611,-3.257,0.237,0.598,0.119
161.405,143.416,144.225,0.277, 0.40,23.18,3.48,7457, -2.790,-1.160,-3.926,0.114,0.730,-0.583
161.426,144.097,144.900,-0.765, 0.40,22.98,3.36,7414, -1.928,-14.697,-4.371,-0.199,0.748,-0.874
161.428,144.097,144.900,-0.765, 0.40,22.98,3.36,7414, 2.653,-0.090,-3.545,0.038,0.630,-0.057
161.428,144.097,144.900,-0.765, 0.40,22.98,3.36,7414, 0.831,8.867,-3.359,0.272,0.650,-0.041
161.458,144.668,145.575,0.882, 0.40,23.04,3.42,7357, -3.640,-9.084,-4.466,-0.054,0.785,-0.863
161.460,144.668,145.575,0.882, 0.40,23.04,3.42,7357, 0.397,-11.597,-4.269,-0.175,0.715,-0.582
161.462,145.063,145.800,-0.542, 0.40,23.28,3.43,7357, 2.246,7.007,-3.421,0.195,0.631,0.142
161.490,145.333,146.475,1.452, 0.40,23.06,3.43,7357, -2.598,1.430,-3.878,0.166,0.750,-0.474
161.491,145.333,146.475,1.452, 0.40,23.06,3.43,7357, -3.986,-15.073,-4.589,-0.202,0.813,-0.944
161.492,145.333,146.475,1.452, 0.40,23.06,3.43,7357, 3.089,-1.774,-3.799,-0.004,0.642,-0.121
161.525,146.530,146.925,0.515, 0.40,22.92,3.46,7414, 1.307,9.638,-3.396,0.274,0.641,0.039
161.526,146.530,146.925,0.515, 0.40,22.92,3.46,7414, -4.304,-7.957,-4.494,-0.031,0.808,-0.808
161.528,146.530,146.925,0.515, 0.40,22.92,3.46,7414, 0.173,-12.477,-4.483,-0.191,0.738,-0.599
161.551,146.602,147.375,0.868, 0.40,23.26,3.45,7442, 3.830,7.648,-3.502,0.201,0.626,0.194
161.552,146.602,147.375,0.868, 0.40,23.26,3.45,7442, -2.216,3.011,-3.737,0.190,0.734,-0.399
161.553,146.602,147.375,0.868, 0.40,23.26,3.45,7442, -4.418,-14.498,-4.658,-0.190,0.827,-0.947
161.582,147.568,148.500,0.443, 0.40,23.12,3.39,7414, 2.322,-4.521,-3.868,-0.060,0.660,-0.204
161.583,147.568,148.500,0.443, 0.40,23.12,3.39,7414, 1.266,9.981,-3.498,0.269,0.661,0.143
161.583,147.568,148.500,0.443, 0.40,23.12,3.39,7414, -4.438,-5.533,-4.516,0.023,0.818,-0.731
161.613,148.074,148.725,0.276, 0.40,23.22,3.39,7400, -0.470,-13.813,-4.611,-0.211,0.761,-0.704
161.614,148.074,148.725,0.276, 0.40,23.22,3.39,7400, 3.597,5.134,-3.480,0.139,0.623,0.148
161.614,148.074,148.725,0.276, 0.40,23.22,3.39,7400, -1.104,6.812,-3.554,0.240,0.691,-0.153
161.644,149.211,149.850,-0.604, 0.40,23.08,3.24,7357, -4.329,-12.128,-4.512,-0.132,0.802,-0.924
161.644,149.211,149.850,-0.604, 0.40,23.08,3.24,7357, 0.743,-10.200,-4.333,-0.165,0.714,-0.448
161.645,149.211,149.850,-0.604, 0.40,23.08,3.24,7357, 3.877,9.417,-3.483,0.233,0.620,0.287
161.675,149.414,150.075,0.565, 0.40,23.29,3.36,7271, -3.131,2.673,-3.965,0.175,0.763,-0.373
161.676,149.414,150.075,0.565, 0.40,23.29,3.36,7271, -4.032,-15.325,-4.687,-0.211,0.822,-0.944
161.677,149.414,150.075,0.565, 0.40,23.29,3.36,7271, 2.694,-4.173,-4.035,-0.059,0.674,-0.148
161.705,150.205,151.200,0.879, 0.40,22.94,3.39,7400, 2.990,11.396,-3.473,0.291,0.637,0.239
161.709,150.205,151.200,0.879, 0.40,22.94,3.39,7400, -4.535,-3.831,-4.396,0.047,0.816,-0.653
161.710,150.205,151.200,0.879, 0.40,22.94,3.39,7400, -1.824,-15.111,-4.737,-0.238,0.795,-0.788
161.736,151.326,151.875,-0.065, 0.40,23.09,3.42,7457, 3.536,3.002,-3.669,0.086,0.640,0.131
161.737,151.326,151.875,-0.065, 0.40,23.09,3.42,7457, -1.122,8.415,-3.781,0.259,0.731,-0.020
161.738,151.326,151.875,-0.065, 0.40,23.09,3.42,7457, -4.724,-11.213,-4.822,-0.111,0.847,-0.877
161.769,151.578,152.550,-0.103, 0.40,23.21,3.41,7400, 1.646,-9.811,-4.495,-0.166,0.726,-0.383
161.771,151.578,152.550,-0.103, 0.40,23.21,3.41,7400, 4.503,10.760,-3.498,0.258,0.626,0.331
161.772,151.578,152.550,-0.103, 0.40,23.21,3.41,7400, -3.858,1.229,-4.169,0.145,0.806,-0.425
161.799,152.117,153.000,0.416, 0.40,23.03,3.44,7385, -3.657,-15.394,-4.944,-0.226,0.839,-0.889
161.800,152.117,153.000,0.416, 0.40,23.03,3.44,7385, 3.827,-1.657,-3.969,-0.014,0.660,-0.018
161.800,152.117,153.000,0.416, 0.40,23.03,3.44,7385, 0.921,11.245,-3.638,0.293,0.695,0.196
161.829,153.105,153.900,0.501, 0.40,23.04,3.45,7414, -5.196,-7.405,-4.852,-0.027,0.872,-0.761
161.830,153.105,153.900,0.501, 0.40,23.04,3.45,7414, 1.003,-13.112,-4.712,-0.221,0.754,-0.595
161.832,153.193,154.125,0.552, 0.40,22.97,3.46,7485, 3.496,7.744,-3.714,0.181,0.664,0.294
161.859,153.737,154.350,-0.749, 0.40,22.98,3.45,7414, -3.141,4.471,-4.164,0.197,0.804,-0.251
161.861,153.737,154.350,-0.749, 0.40,22.98,3.45,7414, -3.975,-14.611,-5.046,-0.203,0.862,-0.900
161.862,153.984,154.800,0.302, 0.40,23.19,3.44,7457, 3.933,-3.975,-4.183,-0.065,0.683,-0.100
161.893,154.638,155.475,-0.750, 0.40,23.06,3.38,7457, 0.887,11.621,-3.737,0.287,0.711,0.267
161.905,154.638,155.475,-0.750, 0.40,23.06,3.38,7457, -5.315,-5.816,-4.818,0.005,0.872,-0.708
161.906,154.638,155.475,-0.750, 0.40,23.06,3.38,7457, 0.114,-14.148,-4.883,-0.243,0.778,-0.657
161.922,155.127,155.925,0.330, 0.40,23.14,3.33,7314, 3.488,6.020,-3.748,0.139,0.658,0.278
161.923,155.127,155.925,0.330, 0.40,23.14,3.33,7314, -2.533,7.323,-4.070,0.236,0.785,-0.063
161.924,155.127,155.925,0.330, 0.40,23.14,3.33,7314, -4.842,-12.674,-4.963,-0.158,0.860,-0.881
161.955,155.896,156.825,0.483, 0.40,23.07,3.26,7314, 3.065,-8.099,-4.463,-0.145,0.702,-0.282
161.956,155.896,156.825,0.483, 0.40,23.07,3.26,7314, 4.359,11.352,-3.563,0.259,0.638,0.395
161.957,155.896,156.825,0.483, 0.40,23.07,3.26,7314, -4.897,1.181,-4.321,0.130,0.838,-0.388
161.984,156.775,157.500,-0.378, 0.40,23.01,3.35,7342, -5.107,-15.810,-5.193,-0.248,0.880,-0.879
161.985,156.775,157.500,-0.378, 0.40,23.01,3.35,7342, 5.230,-2.178,-4.074,-0.037,0.644,0.020
161.987,156.775,157.500,-0.378, 0.40,23.01,3.35,7342, 2.428,12.843,-3.650,0.305,0.680,0.360
162.023,157.126,157.950,0.307, 0.40,22.99,3.43,7414, -5.897,-4.613,-4.791,0.019,0.888,-0.627
162.024,157.126,157.950,0.307, 0.40,22.99,3.43,7414, -1.768,-15.296,-5.117,-0.263,0.829,-0.706
162.029,157.126,157.950,0.307, 0.40,22.99,3.43,7414, 6.022,5.114,-3.819,0.110,0.639,0.294
162.056,157.654,158.400,0.642, 0.40,23.01,3.49,7357, -1.330,9.137,-3.939,0.267,0.774,0.021
162.057,157.654,158.400,0.642, 0.40,23.01,3.49,7357, -6.367,-12.481,-5.203,-0.155,0.921,-0.882
162.059,157.654,158.400,0.642, 0.40,23.01,3.49,7357, 2.740,-9.713,-4.699,-0.189,0.732,-0.308
162.077,158.115,159.075,0.992, 0.40,23.21,3.50,7414, 3.069,11.568,-3.819,0.257,0.686,0.419
162.079,158.621,159.300,-0.646, 0.40,23.16,3.47,7400, -5.434,0.586,-4.592,0.117,0.873,-0.384
162.081,158.621,159.300,-0.646, 0.40,23.16,3.47,7400, -2.843,-14.985,-5.197,-0.242,0.855,-0.793
162.113,159.148,160.200,0.184, 0.40,23.27,3.33,7400, 5.417,-0.512,-4.017,-0.009,0.650,0.103
162.119,159.148,160.200,0.184, 0.40,23.27,3.33,7400, 0.818,12.341,-3.837,0.295,0.733,0.305
162.122,159.148,160.200,0.184, 0.40,23.27,3.33,7400, -6.239,-6.824,-5.049,-0.034,0.908,-0.691
162.139,160.027,160.875,0.331, 0.40,23.27,3.35,7385, -0.257,-13.965,-5.087,-0.255,0.800,-0.593
162.140,160.027,161.100,0.848, 0.40,23.00,3.32,7500, 5.310,6.386,-3.784,0.135,0.645,0.347
162.141,160.027,161.100,0.848, 0.40,23.00,3.32,7500, -2.834,8.386,-4.095,0.242,0.805,0.032
162.175,160.818,161.325,-0.321, 0.40,23.20,3.30,7328, -6.270,-11.977,-5.234,-0.156,0.910,-0.825
162.176,160.818,161.325,-0.321, 0.40,23.20,3.30,7328, 3.004,-9.956,-4.716,-0.197,0.726,-0.325
162.180,160.818,161.325,-0.321, 0.40,23.20,3.30,7328, 4.308,10.744,-3.767,0.228,0.657,0.481
162.201,161.499,162.450,0.008, 0.40,23.06,3.29,7300, -4.999,3.872,-4.504,0.167,0.868,-0.192
162.202,161.499,162.450,0.008, 0.40,23.06,3.29,7300, -4.235,-13.823,-5.203,-0.212,0.873,-0.801
162.202,161.499,162.450,0.008, 0.40,23.06,3.29,7300, 4.769,-4.721,-4.353,-0.097,0.677,-0.077
162.232,162.180,163.125,0.422, 0.40,23.00,3.27,7400, 3.815,12.925,-3.693,0.278,0.658,0.474
162.232,162.180,163.125,0.422, 0.40,23.00,3.27,7400, -5.892,-0.373,-4.625,0.086,0.874,-0.381
162.233,162.180,163.125,0.422, 0.40,23.00,3.27,7400, -3.790,-14.869,-5.284,-0.249,0.860,-0.770
162.263,162.773,163.800,1.099, 0.40,23.26,3.31,7257, 5.690,-2.122,-4.119,-0.046,0.649,0.050
162.264,162.773,163.800,1.099, 0.40,23.26,3.31,7257, 2.736,12.610,-3.756,0.282,0.693,0.433
162.264,162.773,163.800,1.099, 0.40,23.26,3.31,7257, -7.278,-3.086,-4.862,0.032,0.923,-0.504
162.298,163.630,164.475,-0.128, 0.40,22.98,3.34,7314, -2.782,-14.966,-5.266,-0.270,0.849,-0.686
162.300,163.630,164.475,-0.128, 0.40,22.98,3.34,7314, 6.606,2.510,-3.978,0.044,0.628,0.264
162.301,163.630,164.475,-0.128, 0.40,22.98,3.34,7314, 0.781,12.163,-3.919,0.287,0.737,0.332
162.326,164.015,164.925,0.807, 0.40,23.06,3.42,7314, -7.394,-7.305,-5.203,-0.057,0.941,-0.657
162.327,164.015,164.925,0.807, 0.40,23.06,3.42,7314, 0.505,-13.473,-5.116,-0.259,0.790,-0.512
162.328,164.015,164.925,0.807, 0.40,23.06,3.42,7314, 5.603,7.091,-3.883,0.140,0.657,0.424
162.356,164.883,165.825,0.515, 0.40,23.19,3.44,7342, -3.213,8.536,-4.310,0.235,0.841,0.099
162.358,164.883,165.825,0.515, 0.40,23.19,3.44,7342, -5.202,-11.444,-5.432,-0.154,0.918,-0.750
162.359,164.883,165.825,0.515, 0.40,23.19,3.44,7342, 4.141,-8.391,-4.695,-0.177,0.717,-0.206
162.386,165.300,166.275,0.378, 0.40,22.97,3.43,7371, 2.896,11.712,-3.883,0.242,0.711,0.510
162.387,165.300,166.275,0.378, 0.40,22.97,3.43,7371, -6.265,1.223,-4.866,0.112,0.915,-0.291
162.389,165.652,166.275,-0.312, 0.40,23.24,3.40,7342, -2.259,-14.375,-5.312,-0.247,0.844,-0.707
162.417,166.091,167.175,0.684, 0.40,23.30,3.29,7300, 5.834,-0.340,-4.150,-0.022,0.656,0.174
162.419,166.091,167.175,0.684, 0.40,23.30,3.29,7300, 0.498,12.553,-3.985,0.281,0.752,0.407
162.420,166.091,167.175,0.684, 0.40,23.30,3.29,7300, -7.160,-5.458,-5.122,-0.024,0.933,-0.548
162.449,166.915,167.625,0.924, 0.40,23.17,3.39,7400, 0.193,-13.837,-5.238,-0.265,0.802,-0.533
162.453,166.915,167.625,0.924, 0.40,23.17,3.39,7400, 6.157,6.174,-3.968,0.112,0.647,0.430
162.454,166.915,167.625,0.924, 0.40,23.17,3.39,7400, -3.066,9.617,-4.314,0.248,0.836,0.171
162.480,167.959,168.750,0.477, 0.40,23.02,3.50,7328, -5.503,-10.789,-5.427,-0.147,0.925,-0.701
162.481,167.959,168.750,0.477, 0.40,23.02,3.50,7328, 4.109,-9.220,-4.819,-0.199,0.722,-0.207
162.482,167.959,168.750,0.477, 0.40,23.02,3.50,7328, 3.207,12.079,-4.036,0.241,0.725,0.576
162.511,168.635,169.200,-0.205, 0.40,23.16,3.60,7514, -6.504,1.136,-5.033,0.110,0.951,-0.275
162.513,168.635,169.200,-0.205, 0.40,23.16,3.60,7514, -0.354,-14.348,-5.481,-0.258,0.850,-0.628
162.514,168.635,169.200,-0.205, 0.40,23.16,3.60,7514, 5.639,3.478,-4.123,0.043,0.683,0.362
162.544,169.080,169.875,0.317, 0.40,23.05,3.55,7442, -4.406,10.271,-4.626,0.255,0.902,0.229
162.545,169.080,169.875,0.317, 0.40,23.05,3.55,7442, -3.504,-10.945,-5.708,-0.149,0.929,-0.686
162.548,169.080,169.875,0.317, 0.40,23.05,3.55,7442, 5.853,-5.881,-4.655,-0.147,0.698,-0.013
162.574,169.557,170.550,1.073, 0.40,22.97,3.55,7571, -1.194,12.771,-4.373,0.267,0.835,0.488
162.575,169.557,170.550,1.073, 0.40,22.97,3.55,7571, -6.457,-4.844,-5.594,-0.010,0.985,-0.509
162.576,169.557,170.550,1.073, 0.40,22.97,3.55,7571, 4.058,-11.735,-5.171,-0.242,0.749,-0.357
162.605,170.508,171.225,0.914, 0.40,23.03,3.51,7585, 3.187,9.938,-4.089,0.183,0.734,0.552
162.606,170.508,171.225,0.914, 0.40,23.03,3.51,7585, -7.218,3.422,-5.162,0.143,0.987,-0.126
162.606,170.508,171.225,0.914, 0.40,23.03,3.51,7585, 0.908,-13.466,-5.604,-0.239,0.840,-0.605
162.636,171.008,171.900,-0.008, 0.40,23.13,3.53,7557, 5.399,2.844,-4.178,0.023,0.693,0.359
162.637,171.008,171.900,-0.008, 0.40,23.13,3.53,7557, -5.574,10.164,-4.824,0.245,0.947,0.249
162.638,171.008,171.900,-0.008, 0.40,23.13,3.53,7557, -2.534,-10.634,-5.777,-0.151,0.917,-0.658
162.667,172.068,172.800,0.189, 0.40,23.25,3.50,7585, 6.420,-5.387,-4.500,-0.145,0.678,0.029
162.668,172.183,173.025,1.064, 0.40,22.97,3.51,7585, -2.718,12.467,-4.474,0.256,0.871,0.521
162.668,172.183,173.025,1.064, 0.40,22.97,3.51,7585, -5.708,-5.177,-5.840,-0.024,0.993,-0.487
162.697,172.502,173.475,0.083, 0.40,23.12,3.53,7657, 5.962,-10.431,-4.993,-0.226,0.714,-0.259
162.700,172.502,173.475,0.083, 0.40,23.12,3.53,7657, 0.447,11.162,-4.245,0.204,0.799,0.596
162.701,172.502,173.475,0.083, 0.40,23.12,3.53,7657, -7.072,0.390,-5.534,0.084,1.006,-0.257
162.729,173.194,173.925,0.450, 0.40,23.20,3.54,7557, 3.259,-13.050,-5.439,-0.255,0.788,-0.478
162.732,173.298,174.150,0.703, 0.40,23.05,3.53,7585, 3.770,7.110,-4.122,0.106,0.727,0.533
162.733,173.298,174.150,0.703, 0.40,23.05,3.53,7585, -7.182,6.418,-5.187,0.188,0.997,0.038
162.758,174.023,174.825,0.727, 0.40,23.01,3.47,7557, -0.022,-12.785,-5.714,-0.222,0.865,-0.612
162.759,174.023,174.825,0.727, 0.40,23.01,3.47,7557, 6.284,0.939,-4.248,-0.027,0.675,0.328
162.760,174.023,174.825,0.727, 0.40,23.01,3.47,7557, -5.400,11.431,-4.746,0.252,0.937,0.378
162.793,174.902,175.725,0.759, 0.40,23.12,3.45,7600, -3.565,-9.129,-5.890,-0.124,0.939,-0.584
162.794,174.902,175.725,0.759, 0.40,23.12,3.45,7600, 7.170,-6.697,-4.616,-0.174,0.667,-0.013
162.800,174.902,175.725,0.759, 0.40,23.12,3.45,7600, -1.739,12.872,-4.394,0.245,0.845,0.619
162.825,175.320,175.950,0.163, 0.40,23.09,3.53,7642, -6.951,-3.082,-5.812,0.010,1.013,-0.359
162.829,175.320,175.950,0.163, 0.40,23.09,3.53,7642, 5.852,-11.349,-5.223,-0.242,0.727,-0.311
162.830,175.320,175.950,0.163, 0.40,23.09,3.53,7642, 2.173,10.109,-4.158,0.169,0.763,0.619
162.851,176.171,177.075,-0.392, 0.40,23.08,3.55,7642, -8.380,3.162,-5.455,0.124,1.033,-0.080
162.853,176.171,177.075,-0.392, 0.40,23.08,3.55,7642, 2.820,-12.951,-5.622,-0.249,0.803,-0.514
162.854,176.171,177.075,-0.392, 0.40,23.08,3.55,7642, 5.134,4.444,-4.148,0.040,0.700,0.485
