com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
59.965,237.371,238.050,0.448, 0.25,23.13,0.95,5157, 2.791,8.241,-1.090,0.100,0.133,0.745
59.973,237.371,238.050,0.448, 0.25,23.13,0.95,5157, 8.140,2.105,-0.463,-0.009,-0.030,0.380
59.995,237.502,238.275,-0.318, 0.25,22.90,0.96,5185, 10.068,-3.598,-0.243,-0.124,-0.091,0.009
60.000,237.502,238.275,-0.318, 0.25,22.90,0.96,5185, 7.691,-6.672,-0.277,-0.192,-0.074,-0.218
60.002,237.717,238.500,0.211, 0.25,22.91,0.95,5185, -0.277,-6.102,-1.118,-0.200,0.128,-0.182
60.024,238.271,239.175,0.919, 0.25,23.04,0.95,5128, -7.056,-0.958,-1.646,-0.115,0.286,0.136
60.025,238.271,239.175,0.919, 0.25,23.04,0.95,5128, -11.315,5.756,-2.151,0.020,0.424,0.583
60.027,238.271,239.175,0.919, 0.25,23.04,0.95,5128, -7.082,10.193,-1.859,0.120,0.334,0.864
60.057,239.156,240.075,0.789, 0.25,23.04,0.95,5028, -2.119,10.162,-1.539,0.127,0.250,0.874
60.060,239.156,240.075,0.789, 0.25,23.04,0.95,5028, 5.931,6.015,-0.725,0.060,0.039,0.615
60.062,239.156,240.075,0.789, 0.25,23.04,0.95,5028, 10.045,-0.687,-0.209,-0.066,-0.090,0.209
60.086,240.167,240.975,0.435, 0.25,22.82,0.97,5100, 10.135,-5.450,-0.002,-0.164,-0.132,-0.120
60.087,240.167,240.975,0.435, 0.25,22.82,0.97,5100, 4.300,-6.664,-0.515,-0.201,-0.007,-0.210
60.088,240.167,240.975,0.435, 0.25,22.82,0.97,5100, -2.968,-3.640,-1.264,-0.161,0.179,-0.032
60.119,240.612,241.425,-0.052, 0.25,23.16,0.96,5171, -10.482,2.406,-1.833,-0.049,0.361,0.347
60.122,240.612,241.425,-0.052, 0.25,23.16,0.96,5171, -11.438,8.321,-2.130,0.076,0.424,0.738
60.124,240.612,241.425,-0.052, 0.25,23.16,0.96,5171, -5.942,10.935,-1.808,0.136,0.319,0.915
60.150,241.826,242.550,-0.057, 0.25,23.15,0.94,5157, 1.183,8.891,-1.149,0.109,0.153,0.797
60.151,241.826,242.550,-0.057, 0.25,23.15,0.94,5157, 9.079,2.943,-0.317,0.004,-0.063,0.443
60.152,241.826,242.550,-0.057, 0.25,23.15,0.94,5157, 11.637,-3.583,0.118,-0.127,-0.163,0.038
60.179,242.117,243.000,0.834, 0.25,22.94,0.96,5128, 8.979,-6.775,-0.025,-0.197,-0.128,-0.205
60.180,242.380,243.225,0.533, 0.25,23.13,0.96,5128, -0.219,-5.854,-0.914,-0.197,0.089,-0.152
60.181,242.380,243.225,0.533, 0.25,23.13,0.96,5128, -7.208,-0.585,-1.460,-0.107,0.261,0.160
60.210,243.171,243.900,0.693, 0.25,22.93,0.96,5171, -11.963,5.662,-1.975,0.019,0.403,0.558
60.211,243.171,243.900,0.693, 0.25,22.93,0.96,5171, -9.647,9.698,-2.013,0.108,0.381,0.831
60.213,243.171,243.900,0.693, 0.25,22.93,0.96,5171, -2.484,9.789,-1.422,0.119,0.233,0.843
60.226,243.446,244.125,-0.126, 0.25,23.10,0.96,5142, 5.426,5.865,-0.677,0.052,0.033,0.612
60.245,243.611,244.575,0.697, 0.25,22.81,0.94,5128, 12.436,-0.234,0.120,-0.058,-0.181,0.248
60.248,243.611,244.575,0.697, 0.25,22.81,0.94,5128, 11.252,-4.476,0.076,-0.151,-0.166,-0.060
60.274,244.160,245.025,0.971, 0.25,23.12,0.94,5000, 4.797,-5.634,-0.396,-0.186,-0.045,-0.152
60.276,244.160,245.025,0.971, 0.25,23.12,0.94,5000, -5.655,-2.614,-1.255,-0.139,0.197,0.036
60.277,244.160,245.025,0.971, 0.25,23.12,0.94,5000, -11.622,3.183,-1.842,-0.032,0.371,0.394
60.304,245.193,245.925,0.437, 0.25,23.16,0.96,5057, -12.737,7.903,-2.026,0.071,0.421,0.707
60.306,245.193,245.925,0.437, 0.25,23.16,0.96,5057, -6.755,9.402,-1.660,0.109,0.312,0.828
60.307,245.193,245.925,0.437, 0.25,23.16,0.96,5057, 3.563,7.078,-0.805,0.070,0.076,0.690
60.335,245.435,246.375,0.691, 0.25,22.81,0.95,5128, 10.233,1.732,-0.099,-0.030,-0.116,0.383
60.336,245.435,246.375,0.691, 0.25,22.81,0.95,5128, 13.395,-2.646,0.273,-0.114,-0.225,0.084
60.337,245.435,246.375,0.691, 0.25,22.81,0.95,5128, 9.376,-4.469,-0.030,-0.163,-0.141,-0.071
60.366,246.533,247.275,0.247, 0.25,23.05,0.97,5200, -0.374,-3.466,-0.639,-0.149,0.043,-0.015
60.371,246.533,247.275,0.247, 0.25,23.05,0.97,5200, -10.419,0.333,-1.468,-0.081,0.300,0.254
60.380,246.533,247.275,0.247, 0.25,23.05,0.97,5200, -12.484,5.612,-1.885,0.023,0.399,0.541
60.398,246.797,247.725,0.785, 0.25,23.14,0.97,5142, -12.805,7.708,-1.970,0.070,0.425,0.716
60.400,246.797,247.725,0.785, 0.25,23.14,0.97,5142, -2.032,7.673,-1.284,0.077,0.207,0.731
60.401,246.797,247.725,0.785, 0.25,23.14,0.97,5142, 8.218,4.615,-0.289,0.021,-0.065,0.546
60.427,247.852,248.625,0.444, 0.25,23.03,0.97,5085, 13.403,-0.350,0.237,-0.075,-0.219,0.264
60.429,247.852,248.625,0.444, 0.25,23.03,0.97,5085, 12.846,-2.860,0.464,-0.122,-0.252,0.047
60.430,247.852,248.625,0.444, 0.25,23.03,0.97,5085, 3.585,-3.147,-0.391,-0.138,-0.035,-0.002
60.459,248.357,249.300,0.341, 0.25,22.92,0.97,5142, -6.590,-0.928,-1.163,-0.104,0.196,0.131
60.460,248.357,249.300,0.341, 0.25,22.92,0.97,5142, -13.668,2.834,-1.747,-0.032,0.387,0.383
60.461,248.643,249.525,0.801, 0.25,23.03,0.97,5057, -13.606,6.029,-1.959,0.039,0.424,0.598
60.496,249.412,250.200,0.589, 0.25,22.96,0.97,5142, -6.425,6.631,-1.513,0.054,0.280,0.666
60.497,249.412,250.200,0.589, 0.25,22.96,0.97,5142, 3.805,5.209,-0.666,0.024,0.046,0.592
60.498,249.412,250.200,0.589, 0.25,22.96,0.97,5142, 12.090,2.285,0.125,-0.031,-0.182,0.419
60.520,249.697,250.425,-0.465, 0.25,22.98,0.98,5142, 14.991,-0.447,0.491,-0.081,-0.279,0.234
60.521,249.697,250.425,-0.465, 0.25,22.98,0.98,5142, 9.714,-1.316,0.256,-0.099,-0.195,0.133
60.525,249.697,250.425,-0.465, 0.25,22.98,0.98,5142, -0.550,-0.848,-0.571,-0.093,0.040,0.129
60.552,251.169,251.550,-0.215, 0.25,22.88,0.95,5071, -11.216,0.632,-1.336,-0.069,0.293,0.232
60.553,251.169,251.550,-0.215, 0.25,22.88,0.95,5071, -15.065,3.050,-1.819,-0.021,0.424,0.396
60.555,251.169,251.550,-0.215, 0.25,22.88,0.95,5071, -12.603,4.725,-1.837,0.017,0.391,0.534
60.583,250.944,252.000,-0.480, 0.25,23.08,0.94,5142, 0.186,5.212,-0.940,0.024,0.117,0.580
60.584,250.944,252.000,-0.480, 0.25,23.08,0.94,5142, 8.294,4.087,-0.339,-0.008,-0.067,0.536
60.584,250.944,252.000,-0.480, 0.25,23.08,0.94,5142, 15.864,1.948,0.389,-0.048,-0.278,0.417
60.613,252.004,252.900,1.966, 0.25,23.10,0.95,5028, 14.726,0.533,0.715,-0.057,-0.329,0.253
60.614,252.004,252.900,1.966, 0.25,23.10,0.95,5028, 1.935,-0.435,-0.227,-0.079,-0.040,0.168
60.616,252.004,252.900,1.966, 0.25,23.10,0.95,5028, -6.867,0.022,-1.002,-0.075,0.181,0.182
60.644,252.784,253.125,1.441, 0.25,23.11,0.96,5057, -15.993,1.074,-1.619,-0.060,0.407,0.273
60.645,252.784,253.125,1.441, 0.25,23.11,0.96,5057, -13.893,2.469,-1.726,-0.023,0.397,0.397
60.646,252.784,253.125,1.441, 0.25,23.11,0.96,5057, -4.128,3.521,-1.173,-0.012,0.199,0.485
60.675,253.334,254.250,1.169, 0.25,23.15,0.95,5014, 5.126,3.834,-0.534,-0.020,0.004,0.526
60.676,253.334,254.250,1.169, 0.25,23.15,0.95,5014, 13.856,3.556,0.279,-0.023,-0.237,0.515
60.676,253.334,254.250,1.169, 0.25,23.15,0.95,5014, 16.593,2.614,0.781,-0.023,-0.359,0.418
60.707,254.158,254.925,-0.014, 0.25,22.99,0.97,5157, 9.254,1.293,0.338,-0.044,-0.207,0.289
60.708,254.158,254.925,-0.014, 0.25,22.99,0.97,5157, -2.065,-0.028,-0.431,-0.069,0.031,0.183
60.709,254.158,254.925,-0.014, 0.25,22.99,0.97,5157, -13.184,-0.353,-1.311,-0.082,0.315,0.174
60.737,254.910,255.825,1.186, 0.25,22.97,0.96,5071, -15.878,0.604,-1.644,-0.066,0.410,0.257
60.738,254.910,255.825,1.186, 0.25,22.97,0.96,5071, -12.018,2.146,-1.711,-0.039,0.368,0.395
60.738,254.910,255.825,1.186, 0.25,22.97,0.96,5071, 1.801,3.788,-0.682,-0.016,0.061,0.515
60.770,255.674,256.275,0.236, 0.25,23.16,0.95,5157, 10.610,4.449,0.021,-0.010,-0.156,0.556
60.775,255.674,256.275,0.236, 0.25,23.16,0.95,5157, 16.933,3.914,0.662,-0.010,-0.351,0.514
60.778,255.674,256.275,0.236, 0.25,23.16,0.95,5157, 12.570,3.408,0.649,-0.004,-0.293,0.421
60.799,256.003,256.950,0.137, 0.25,23.05,0.95,5014, 2.886,2.268,-0.090,-0.022,-0.075,0.310
60.800,256.003,256.950,0.137, 0.25,23.05,0.95,5014, -8.629,0.304,-0.818,-0.060,0.172,0.202
60.801,256.003,256.950,0.137, 0.25,23.05,0.95,5014, -15.917,-0.862,-1.393,-0.090,0.380,0.162
60.832,256.904,257.625,1.016, 0.25,22.92,0.97,5200, -14.693,-0.416,-1.587,-0.084,0.389,0.220
60.833,256.904,257.625,1.016, 0.25,22.92,0.97,5200, -5.556,1.328,-1.176,-0.064,0.217,0.364
60.839,256.904,257.625,1.016, 0.25,22.92,0.97,5200, 7.015,3.991,-0.194,-0.024,-0.077,0.530
60.860,257.410,258.300,0.095, 0.25,23.01,0.96,5085, 14.964,5.584,0.404,0.011,-0.285,0.622
60.861,257.410,258.300,0.095, 0.25,23.01,0.96,5085, 16.307,5.558,0.856,0.033,-0.381,0.583
60.863,257.410,258.300,0.095, 0.25,23.01,0.96,5085, 8.053,4.309,0.405,0.020,-0.204,0.441
60.899,258.486,259.200,0.560, 0.25,23.03,0.97,5057, -3.665,1.127,-0.346,-0.038,0.044,0.238
60.904,258.486,259.200,0.560, 0.25,23.03,0.97,5057, -14.129,-1.884,-1.072,-0.103,0.298,0.102
60.905,258.486,259.200,0.560, 0.25,23.03,0.97,5057, -14.772,-2.396,-1.357,-0.120,0.364,0.100
60.923,258.794,259.425,-0.235, 0.25,22.94,0.98,5057, -10.443,-0.807,-1.312,-0.102,0.291,0.224
60.924,258.794,259.425,-0.235, 0.25,22.94,0.98,5057, 0.021,2.324,-0.752,-0.056,0.082,0.438
60.925,259.019,259.650,-0.237, 0.25,22.99,0.97,5085, 11.636,6.010,0.218,0.015,-0.207,0.637
60.954,259.904,260.550,1.011, 0.25,22.97,0.98,5057, 15.593,7.026,0.665,0.050,-0.343,0.698
60.955,259.904,260.550,1.011, 0.25,22.97,0.98,5057, 14.243,6.081,0.786,0.047,-0.342,0.585
60.956,259.904,260.550,1.011, 0.25,22.97,0.98,5057, 4.297,2.835,0.369,-0.002,-0.157,0.356
60.986,260.365,261.225,-0.187, 0.25,23.20,0.97,5157, -9.003,-1.513,-0.446,-0.084,0.134,0.138
60.988,260.365,261.225,-0.187, 0.25,23.20,0.97,5157, -12.861,-3.004,-1.054,-0.131,0.291,0.028
60.990,260.365,261.225,-0.187, 0.25,23.20,0.97,5157, -16.615,-2.668,-1.445,-0.134,0.389,0.080
61.017,260.788,261.900,1.473, 0.25,23.04,0.97,5157, -8.679,0.244,-1.339,-0.087,0.272,0.286
61.017,260.788,261.900,1.473, 0.25,23.04,0.97,5157, 7.074,4.423,-0.004,-0.013,-0.125,0.533
61.019,260.788,261.900,1.473, 0.25,23.04,0.97,5157, 12.146,6.981,0.226,0.029,-0.219,0.709
61.047,261.969,262.575,-0.280, 0.25,22.89,0.95,5071, 17.196,7.611,1.016,0.064,-0.413,0.726
61.048,261.969,262.575,-0.280, 0.25,22.89,0.95,5071, 9.122,6.215,0.770,0.065,-0.273,0.577
61.050,261.969,262.575,-0.280, 0.25,22.89,0.95,5071, -0.849,2.014,0.019,-0.015,-0.031,0.299
61.078,262.101,263.025,-0.124, 0.25,23.08,0.93,5157, -10.392,-2.555,-0.604,-0.113,0.184,0.027
61.079,262.266,263.250,0.820, 0.25,23.00,0.95,5085, -16.801,-5.027,-1.156,-0.170,0.357,-0.058
61.080,262.266,263.250,0.820, 0.25,23.00,0.95,5085, -12.187,-2.800,-1.335,-0.141,0.312,0.087
61.116,263.287,263.925,0.519, 0.25,23.07,0.95,5114, -2.701,1.639,-0.772,-0.073,0.111,0.383
61.120,263.287,263.925,0.519, 0.25,23.07,0.95,5114, 9.731,6.814,0.072,0.024,-0.167,0.685
61.121,263.287,263.925,0.519, 0.25,23.07,0.95,5114, 15.860,9.198,0.838,0.087,-0.372,0.818
61.140,263.914,264.825,0.180, 0.25,23.06,0.94,5085, 14.375,8.240,0.975,0.096,-0.380,0.719
61.141,263.914,264.825,0.180, 0.25,23.06,0.94,5085, 5.725,3.911,0.634,0.024,-0.206,0.428
61.142,263.914,264.825,0.180, 0.25,23.06,0.94,5085, -6.033,-1.608,-0.165,-0.085,0.052,0.094
61.174,264.381,265.275,1.262, 0.25,22.84,0.95,5185, -15.266,-5.561,-0.835,-0.173,0.284,-0.097
61.177,264.381,265.275,1.262, 0.25,22.84,0.95,5185, -13.995,-4.862,-1.175,-0.175,0.317,-0.046
61.177,264.381,265.275,1.262, 0.25,22.84,0.95,5185, -8.680,-0.850,-1.109,-0.118,0.226,0.223
61.203,265.232,266.175,0.720, 0.25,22.87,0.96,5071, 2.744,4.902,-0.442,-0.015,-0.003,0.577
61.204,265.232,266.175,0.720, 0.25,22.87,0.96,5071, 13.409,9.259,0.607,0.079,-0.298,0.825
61.205,265.232,266.175,0.720, 0.25,22.87,0.96,5071, 17.192,9.817,1.162,0.118,-0.442,0.833
61.232,265.809,266.850,1.899, 0.25,22.86,0.95,5028, 12.107,6.233,1.072,0.062,-0.349,0.603
61.233,265.809,266.850,1.899, 0.25,22.86,0.95,5028, 1.501,0.729,0.622,-0.033,-0.157,0.246
61.235,265.809,266.850,1.899, 0.25,22.86,0.95,5028, -12.204,-4.360,-0.584,-0.143,0.195,-0.058
61.263,266.545,267.525,0.102, 0.25,22.89,0.96,5085, -16.831,-6.155,-1.060,-0.196,0.342,-0.153
61.264,266.545,267.525,0.102, 0.25,22.89,0.96,5085, -14.431,-3.574,-1.354,-0.159,0.330,0.034
61.265,266.545,267.525,0.102, 0.25,22.89,0.96,5085, -1.479,2.284,-0.708,-0.063,0.076,0.400
61.294,267.275,268.200,0.919, 0.25,22.94,0.97,5071, 9.335,8.011,0.228,0.042,-0.186,0.753
61.295,267.275,268.200,0.919, 0.25,22.94,0.97,5071, 18.509,11.332,1.136,0.134,-0.463,0.924
61.297,267.275,268.200,0.919, 0.25,22.94,0.97,5071, 13.259,9.845,1.160,0.131,-0.388,0.803
61.327,268.297,268.875,-0.427, 0.25,23.02,0.96,5085, 5.148,4.247,0.806,0.037,-0.224,0.438
61.328,268.297,268.875,-0.427, 0.25,23.02,0.96,5085, -8.564,-3.071,-0.079,-0.108,0.080,0.012
61.329,268.297,268.875,-0.427, 0.25,23.02,0.96,5085, -15.319,-7.788,-0.664,-0.216,0.264,-0.228
61.361,268.484,269.550,0.657, 0.25,22.88,0.96,5071, -14.280,-6.605,-1.040,-0.215,0.299,-0.144
61.364,268.484,269.550,0.657, 0.25,22.88,0.96,5071, -6.444,-0.950,-0.916,-0.128,0.158,0.212
61.366,268.484,269.550,0.657, 0.25,22.88,0.96,5071, 4.323,6.318,-0.163,0.006,-0.069,0.651
61.388,269.407,270.225,0.789, 0.25,22.91,0.97,5128, 16.187,11.671,0.959,0.130,-0.401,0.947
61.389,269.407,270.225,0.789, 0.25,22.91,0.97,5128, 15.134,11.781,1.160,0.161,-0.425,0.932
61.390,269.407,270.225,0.789, 0.25,22.91,0.97,5128, 10.781,7.078,1.169,0.088,-0.346,0.617
61.422,270.016,270.900,0.553, 0.25,23.03,0.96,5128, -2.457,-0.502,0.509,-0.053,-0.088,0.167
61.424,270.016,270.900,0.553, 0.25,23.03,0.96,5128, -13.317,-6.835,-0.365,-0.189,0.185,-0.187
61.427,270.016,270.900,0.553, 0.25,23.03,0.96,5128, -15.923,-8.355,-0.866,-0.238,0.298,-0.251
61.450,270.769,271.575,0.506, 0.25,23.13,0.97,5171, -10.321,-4.213,-0.950,-0.181,0.210,-0.000
61.450,270.769,271.575,0.506, 0.25,23.13,0.97,5171, -1.504,2.846,-0.618,-0.064,0.056,0.438
61.452,271.247,271.800,-1.286, 0.25,23.11,0.97,5028, 9.975,9.769,0.372,0.077,-0.225,0.834
61.480,271.384,272.475,0.892, 0.25,22.95,0.96,5128, 16.017,12.655,1.173,0.164,-0.438,1.001
61.481,271.384,272.475,0.892, 0.25,22.95,0.96,5128, 14.235,10.723,1.395,0.154,-0.431,0.847
61.482,271.384,272.475,0.892, 0.25,22.95,0.96,5128, 6.352,3.839,1.068,0.029,-0.271,0.439
61.513,272.351,273.150,0.510, 0.25,22.82,0.95,5114, -6.465,-3.864,0.386,-0.120,-0.014,-0.009
61.514,272.351,273.150,0.510, 0.25,22.82,0.95,5114, -15.627,-8.632,-0.541,-0.228,0.245,-0.279
61.515,272.351,273.150,0.510, 0.25,22.82,0.95,5114, -14.709,-7.766,-0.961,-0.237,0.279,-0.226
61.541,272.681,273.825,0.174, 0.25,22.73,0.96,5100, -9.254,-2.137,-0.959,-0.152,0.201,0.135
61.546,272.681,273.825,0.174, 0.25,22.73,0.96,5100, 5.787,6.902,0.021,0.022,-0.139,0.650
61.549,272.681,273.825,0.174, 0.25,22.73,0.96,5100, 13.826,12.563,0.742,0.143,-0.343,1.000
61.575,273.428,274.275,1.326, 0.25,22.97,0.95,5057, 17.147,12.693,1.462,0.169,-0.480,1.003
61.576,273.428,274.275,1.326, 0.25,22.97,0.95,5057, 11.291,8.032,1.690,0.116,-0.428,0.695
61.577,273.428,274.275,1.326, 0.25,22.97,0.95,5057, -1.476,-0.480,0.862,-0.043,-0.140,0.191
61.605,274.488,275.175,-0.436, 0.25,23.02,0.95,5128, -10.882,-7.514,-0.026,-0.201,0.111,-0.238
61.606,274.488,275.175,-0.436, 0.25,23.02,0.95,5128, -17.586,-9.609,-0.814,-0.264,0.299,-0.339
61.608,274.488,275.175,-0.436, 0.25,23.02,0.95,5128, -13.530,-5.209,-1.077,-0.198,0.267,-0.077
61.636,274.675,275.625,0.631, 0.25,23.04,0.95,5028, -3.511,2.635,-0.596,-0.061,0.065,0.391
61.638,274.675,275.625,0.631, 0.25,23.04,0.95,5028, 9.404,10.217,0.359,0.093,-0.240,0.846
61.639,274.675,275.625,0.631, 0.25,23.04,0.95,5028, 16.162,13.443,1.262,0.173,-0.448,1.051
61.666,275.751,276.525,-0.001, 0.25,23.07,0.98,5114, 16.608,11.559,1.803,0.167,-0.515,0.918
61.667,275.751,276.525,-0.001, 0.25,23.07,0.98,5114, 6.578,4.639,1.477,0.053,-0.331,0.500
61.668,275.751,276.525,-0.001, 0.25,23.07,0.98,5114, -5.047,-3.914,0.636,-0.118,-0.061,-0.011
61.696,276.092,276.975,0.517, 0.25,23.04,0.97,5128, -15.205,-9.322,-0.315,-0.242,0.203,-0.337
61.698,276.092,276.975,0.517, 0.25,23.04,0.97,5128, -16.236,-8.936,-0.914,-0.255,0.280,-0.303
61.699,276.224,277.200,0.739, 0.25,22.81,0.98,5157, -10.144,-2.543,-0.974,-0.159,0.196,0.075
61.728,276.943,277.875,1.280, 0.25,23.01,0.98,5142, 2.159,6.363,-0.226,0.009,-0.061,0.602
61.730,276.943,277.875,1.280, 0.25,23.01,0.98,5142, 12.263,12.577,0.732,0.142,-0.326,0.988
61.730,276.943,277.875,1.280, 0.25,23.01,0.98,5142, 18.145,13.782,1.779,0.194,-0.536,1.064
61.759,277.625,278.550,0.384, 0.25,23.13,0.97,5028, 12.802,9.215,1.931,0.137,-0.477,0.781
61.762,277.800,278.775,0.813, 0.25,22.99,0.97,5100, 2.292,0.715,1.381,-0.018,-0.258,0.271
61.763,277.800,278.775,0.813, 0.25,22.99,0.97,5100, -9.351,-6.981,0.290,-0.186,0.043,-0.201
61.789,278.525,279.450,0.887, 0.25,23.11,0.96,5157, -16.887,-9.993,-0.623,-0.266,0.252,-0.382
61.790,278.525,279.450,0.887, 0.25,23.11,0.96,5157, -14.872,-6.770,-1.012,-0.224,0.261,-0.188
61.791,278.525,279.450,0.887, 0.25,23.11,0.96,5157, -5.029,1.377,-0.726,-0.089,0.094,0.289
61.820,279.360,279.900,-0.068, 0.25,22.94,0.98,5085, 7.507,9.828,0.268,0.081,-0.211,0.801
61.821,279.360,279.900,-0.068, 0.25,22.94,0.98,5085, 16.320,14.700,1.410,0.198,-0.475,1.094
61.823,279.360,279.900,-0.068, 0.25,22.94,0.98,5085, 14.683,12.764,1.944,0.193,-0.508,0.984
61.852,279.635,280.350,-0.273, 0.25,23.16,0.98,5085, 8.238,5.309,1.801,0.072,-0.394,0.536
61.853,279.635,280.350,-0.273, 0.25,23.16,0.98,5085, -3.591,-3.925,0.973,-0.116,-0.124,-0.000
61.854,279.635,280.350,-0.273, 0.25,23.16,0.98,5085, -13.373,-9.307,-0.068,-0.240,0.137,-0.336
61.882,280.723,281.475,-0.974, 0.25,22.94,0.96,5085, -16.317,-9.247,-0.805,-0.263,0.258,-0.332
61.883,280.723,281.475,-0.974, 0.25,22.94,0.96,5085, -10.654,-3.654,-0.903,-0.179,0.188,-0.004
61.885,280.723,281.475,-0.974, 0.25,22.94,0.96,5085, 1.542,5.656,-0.111,0.000,-0.084,0.538
61.913,280.942,281.925,0.642, 0.25,23.02,0.97,5142, 11.496,12.960,0.848,0.154,-0.344,0.983
61.913,280.942,281.925,0.642, 0.25,23.02,0.97,5142, 15.930,14.477,1.725,0.207,-0.498,1.087
61.915,280.942,281.925,0.642, 0.25,23.02,0.97,5142, 12.247,9.640,2.008,0.147,-0.478,0.798
61.944,282.003,282.825,-0.083, 0.25,23.09,0.97,5085, 2.232,0.494,1.610,-0.021,-0.279,0.263
61.945,282.003,282.825,-0.083, 0.25,23.09,0.97,5085, -8.639,-7.334,0.526,-0.190,-0.003,-0.213
61.947,282.003,282.825,-0.083, 0.25,23.09,0.97,5085, -15.466,-10.476,-0.419,-0.275,0.200,-0.403
61.975,282.437,283.275,0.436, 0.25,23.00,0.97,5114, -13.305,-7.175,-0.877,-0.238,0.217,-0.204
61.977,282.437,283.275,0.436, 0.25,23.00,0.97,5114, -3.896,1.632,-0.412,-0.078,0.018,0.294
61.978,282.437,283.275,0.436, 0.25,23.00,0.97,5114, 6.619,10.294,0.334,0.097,-0.220,0.814
62.007,283.425,284.175,0.019, 0.25,22.90,0.96,5128, 14.678,14.644,1.521,0.200,-0.462,1.080
62.009,283.425,284.175,0.019, 0.25,22.90,0.96,5128, 13.862,12.479,2.026,0.190,-0.502,0.957
62.010,283.425,284.175,0.019, 0.25,22.90,0.96,5128, 7.036,4.881,1.972,0.065,-0.395,0.517
62.037,284.079,285.075,1.098, 0.25,22.99,0.98,5042, -3.960,-4.246,1.197,-0.119,-0.138,-0.021
62.037,284.079,285.075,1.098, 0.25,22.99,0.98,5042, -12.597,-9.786,0.050,-0.251,0.105,-0.359
62.038,284.079,285.075,1.098, 0.25,22.99,0.98,5042, -14.907,-9.698,-0.605,-0.274,0.204,-0.344
62.068,285.007,285.750,0.760, 0.25,22.89,0.97,5100, -8.447,-2.954,-0.671,-0.166,0.118,0.027
62.069,285.007,285.750,0.760, 0.25,22.89,0.97,5100, 2.020,6.553,-0.019,0.017,-0.121,0.575
62.070,285.007,285.750,0.760, 0.25,22.89,0.97,5100, 11.365,13.574,1.080,0.172,-0.374,1.004
62.100,285.381,286.200,1.273, 0.25,23.10,0.97,5014, 15.023,14.811,2.021,0.225,-0.524,1.081
62.111,285.502,286.425,0.302, 0.25,22.89,0.98,5014, 10.131,8.873,2.070,0.136,-0.454,0.746
62.113,285.502,286.425,0.302, 0.25,22.89,0.98,5014, 1.935,-0.396,1.762,-0.041,-0.290,0.214
62.130,286.035,286.875,0.348, 0.25,23.19,0.97,5100, -9.418,-7.976,0.616,-0.204,-0.003,-0.242
62.131,286.035,286.875,0.348, 0.25,23.19,0.97,5100, -13.254,-10.733,-0.223,-0.282,0.135,-0.402
62.132,286.035,286.875,0.348, 0.25,23.19,0.97,5100, -11.809,-6.859,-0.583,-0.233,0.146,-0.185
62.166,286.589,287.550,0.867, 0.25,22.95,0.97,5142, -2.795,2.119,-0.330,-0.069,-0.020,0.309
62.168,286.589,287.550,0.867, 0.25,22.95,0.97,5142, 6.415,10.514,0.533,0.104,-0.252,0.809
62.172,286.589,287.550,0.867, 0.25,22.95,0.97,5142, 13.670,14.686,1.573,0.205,-0.458,1.068
62.191,287.644,288.450,0.226, 0.25,22.88,0.97,5171, 12.808,12.736,2.080,0.198,-0.504,0.954
62.192,287.644,288.450,0.226, 0.25,22.88,0.97,5171, 6.082,4.816,2.063,0.063,-0.387,0.511
62.194,287.644,288.450,0.226, 0.25,22.88,0.97,5171, -3.713,-4.416,1.406,-0.120,-0.164,-0.028
62.225,288.084,288.900,0.676, 0.25,23.12,0.97,5128, -11.483,-10.305,0.283,-0.259,0.056,-0.377
62.230,288.084,288.900,0.676, 0.25,23.12,0.97,5128, -12.491,-9.835,-0.320,-0.278,0.126,-0.347
62.230,288.084,288.900,0.676, 0.25,23.12,0.97,5128, -7.047,-2.615,-0.456,-0.162,0.060,0.040
62.255,288.946,289.800,0.419, 0.25,22.83,0.97,5057, 2.334,7.023,0.166,0.032,-0.165,0.588
62.256,288.946,289.800,0.419, 0.25,22.83,0.97,5057, 10.044,13.697,1.110,0.178,-0.364,0.986
62.257,288.946,289.800,0.419, 0.25,22.83,0.97,5057, 13.654,14.452,2.040,0.220,-0.508,1.035
62.285,289.622,290.475,0.791, 0.25,23.08,0.97,5114, 8.962,8.769,2.143,0.136,-0.448,0.725
62.287,289.622,290.475,0.791, 0.25,23.08,0.97,5114, 1.244,-0.471,1.879,-0.041,-0.290,0.204
62.288,289.622,290.475,0.791, 0.25,23.08,0.97,5114, -8.543,-8.375,0.867,-0.208,-0.046,-0.258
62.316,290.215,291.150,1.235, 0.25,23.10,0.99,5214, -12.033,-10.963,-0.018,-0.287,0.086,-0.413
62.317,290.215,291.150,1.235, 0.25,23.10,0.99,5214, -10.725,-6.847,-0.398,-0.235,0.102,-0.190
62.318,290.215,291.150,1.235, 0.25,23.10,0.99,5214, -1.956,2.403,-0.155,-0.063,-0.063,0.316
62.353,291.248,291.825,0.623, 0.25,23.12,0.98,5071, 5.626,10.988,0.641,0.116,-0.264,0.817
62.354,291.248,291.825,0.623, 0.25,23.12,0.98,5071, 12.309,15.113,1.692,0.220,-0.457,1.060
62.356,291.248,291.825,0.623, 0.25,23.12,0.98,5071, 10.587,12.119,2.108,0.191,-0.471,0.899
